GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181373	20869740	20869841	6	878	979	20869740	20869841	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001724137	20880794	20880904	5	767	877	20880794	20880904	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181379	20888097	20888207	4	656	766	20888097	20888207	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181381	20889845	20889949	3	551	655	20889845	20889949	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001181384	20896958	20897029	2	479	550	20896958	20897029	0	0	10
ENSG00000078114	ENST00000377122	ENSP00000366326	-1	ENSE00001376454	20897125	20897602	1	398	478	20897125	20897205	-1	0	10
ENSG00000078114	ENST00000417816	ENSP00000393896	-1	ENSE00001889780	20783906	20785923	7	991	1167	20785747	20785923	0	-1	10
ENSG00000078114	ENST00000417816	ENSP00000393896	-1	ENSE00001356059	20787202	20787308	6	884	990	20787202	20787308	1	0	10
ENSG00000078114	ENST00000417816	ENSP00000393896	-1	ENSE00003519602	20812769	20812940	5	712	883	20812769	20812940	0	1	10
ENSG00000078114	ENST00000417816	ENSP00000393896	-1	ENSE00001429574	20961672	20961779	4	604	711	20961672	20961779	0	0	10
ENSG00000078114	ENST00000417816	ENSP00000393896	-1	ENSE00001692694	21020117	21020201	3	519	603	21020117	21020201	2	0	10
ENSG00000078114	ENST00000417816	ENSP00000393896	-1	ENSE00001413184	21172383	21172477	2	424	518	21172383	21172477	0	2	10
ENSG00000078114	ENST00000417816	ENSP00000393896	-1	ENSE00001622786	21173765	21174187	1	355	423	21173765	21173833	-1	0	10
ENSG00000078114	ENST00000493005		-1	ENSE00001860367	20809867	20809898	12					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003520116	20812769	20812940	11					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003554662	20813939	20814043	10					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003518670	20815625	20815717	9					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003462966	20817600	20817692	8					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00001958726	20818704	20819516	7					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003462386	20823208	20823300	6					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003689372	20826447	20826539	5					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003465813	20828530	20828634	4					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003532680	20831196	20831306	3					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00003617366	20831473	20831583	2					-1	-1	10
ENSG00000078114	ENST00000493005		-1	ENSE00001904529	20835513	20835561	1					-1	-1	10
ENSG00000078114	ENST00000492325		-1	ENSE00001905702	20813740	20814043	2					-1	-1	10
ENSG00000078114	ENST00000492325		-1	ENSE00001922198	20815625	20815825	1					-1	-1	10
ENSG00000078114	ENST00000473616	ENSP00000489562	-1	ENSE00003785340	20813740	20814043	3	145	285	20813903	20814043	0	-1	10
ENSG00000078114	ENST00000473616	ENSP00000489562	-1	ENSE00003524096	20815625	20815717	2	52	144	20815625	20815717	0	0	10
ENSG00000078114	ENST00000473616	ENSP00000489562	-1	ENSE00001909677	20817600	20817650	1	1	51	20817600	20817650	0	0	10
ENSG00000078114	ENST00000481592	ENSP00000489545	-1	ENSE00001905702	20813740	20814043	5					-1	-1	10
ENSG00000078114	ENST00000481592	ENSP00000489545	-1	ENSE00003518670	20815625	20815717	4					-1	-1	10
ENSG00000078114	ENST00000481592	ENSP00000489545	-1	ENSE00003789338	20817598	20817692	3	189	192	20817689	20817692	2	-1	10
ENSG00000078114	ENST00000481592	ENSP00000489545	-1	ENSE00001917539	20818704	20818834	2	58	188	20818704	20818834	0	2	10
ENSG00000078114	ENST00000481592	ENSP00000489545	-1	ENSE00001892312	20819424	20819480	1	1	57	20819424	20819480	0	0	10
ENSG00000078114	ENST00000460652	ENSP00000489224	-1	ENSE00001905702	20813740	20814043	6					-1	-1	10
ENSG00000078114	ENST00000460652	ENSP00000489224	-1	ENSE00003787026	20815625	20815717	5	307	346	20815678	20815717	2	-1	10
ENSG00000078114	ENST00000460652	ENSP00000489224	-1	ENSE00003785723	20817598	20817692	4	212	306	20817598	20817692	0	2	10
ENSG00000078114	ENST00000460652	ENSP00000489224	-1	ENSE00003654874	20819424	20819516	3	119	211	20819424	20819516	0	0	10
ENSG00000078114	ENST00000460652	ENSP00000489224	-1	ENSE00003571725	20823208	20823300	2	26	118	20823208	20823300	0	0	10
ENSG00000078114	ENST00000460652	ENSP00000489224	-1	ENSE00001829133	20826447	20826471	1	1	25	20826447	20826471	2	0	10
ENSG00000078114	ENST00000498424		-1	ENSE00001830454	20831146	20831306	2					-1	-1	10
ENSG00000078114	ENST00000498424		-1	ENSE00003617366	20831473	20831583	1					-1	-1	10
ENSG00000078114	ENST00000482754		-1	ENSE00003522880	20835513	20835623	3					-1	-1	10
ENSG00000078114	ENST00000482754		-1	ENSE00003682801	20840739	20840849	2					-1	-1	10
ENSG00000078114	ENST00000482754		-1	ENSE00001917907	20845258	20845495	1					-1	-1	10
ENSG00000078114	ENST00000377119		-1	ENSE00001472829	20867759	20868765	7					-1	-1	10
ENSG00000078114	ENST00000377119		-1	ENSE00003784413	20869740	20869841	6					-1	-1	10
ENSG00000078114	ENST00000377119		-1	ENSE00003789199	20880794	20880904	5					-1	-1	10
ENSG00000078114	ENST00000377119		-1	ENSE00003785667	20888097	20888207	4					-1	-1	10
ENSG00000078114	ENST00000377119		-1	ENSE00003785689	20889845	20889949	3					-1	-1	10
ENSG00000078114	ENST00000377119		-1	ENSE00003788648	20896958	20897029	2					-1	-1	10
ENSG00000078114	ENST00000377119		-1	ENSE00001472830	20897125	20897215	1					-1	-1	10
ENSG00000078114	ENST00000434381	ENSP00000396512	-1	ENSE00001695765	20880874	20880904	5	603	633	20880874	20880904	0	1	10
ENSG00000078114	ENST00000434381	ENSP00000396512	-1	ENSE00001181379	20888097	20888207	4	492	602	20888097	20888207	0	0	10
ENSG00000078114	ENST00000434381	ENSP00000396512	-1	ENSE00001181381	20889845	20889949	3	387	491	20889845	20889949	0	0	10
ENSG00000078114	ENST00000434381	ENSP00000396512	-1	ENSE00001181384	20896958	20897029	2	315	386	20896958	20897029	0	0	10
ENSG00000078114	ENST00000434381	ENSP00000396512	-1	ENSE00001695281	20899378	20899691	1	282	314	20899378	20899410	-1	0	10
ENSG00000078114	ENST00000485750		-1	ENSE00001953767	21170262	21170727	2					-1	-1	10
ENSG00000078114	ENST00000485750		-1	ENSE00001948066	21172383	21172452	1					-1	-1	10
ENSG00000078114	ENST00000464278		-1	ENSE00001894866	21171547	21172477	2					-1	-1	10
ENSG00000078114	ENST00000464278		-1	ENSE00001932798	21173765	21173838	1					-1	-1	10
ENSGGOG00000005437	ENSGGOT00000049274	ENSGGOP00000045149	-1	ENSGGOE00000318985	23588626	23588802	7	637	813	23588626	23588802	0	0	10
ENSGGOG00000005437	ENSGGOT00000049274	ENSGGOP00000045149	-1	ENSGGOE00000055474	23590082	23590188	6	530	636	23590082	23590188	1	0	10
ENSGGOG00000005437	ENSGGOT00000049274	ENSGGOP00000045149	-1	ENSGGOE00000055465	23615660	23615831	5	358	529	23615660	23615831	0	1	10
ENSGGOG00000005437	ENSGGOT00000049274	ENSGGOP00000045149	-1	ENSGGOE00000318256	23764872	23764979	4	250	357	23764872	23764979	0	0	10
ENSGGOG00000005437	ENSGGOT00000049274	ENSGGOP00000045149	-1	ENSGGOE00000335892	23823732	23823816	3	165	249	23823732	23823816	2	0	10
ENSGGOG00000005437	ENSGGOT00000049274	ENSGGOP00000045149	-1	ENSGGOE00000335987	23977596	23977690	2	70	164	23977596	23977690	0	2	10
ENSGGOG00000005437	ENSGGOT00000049274	ENSGGOP00000045149	-1	ENSGGOE00000347691	23978975	23979043	1	1	69	23978975	23979043	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000318985	23588626	23588802	26	2754	2930	23588626	23588802	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055474	23590082	23590188	25	2647	2753	23590082	23590188	1	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000215408	23611399	23611548	24	2497	2646	23611399	23611548	1	1	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000239717	23612695	23612787	23	2404	2496	23612695	23612787	1	1	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055465	23615660	23615831	22	2232	2403	23615660	23615831	0	1	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000235290	23616828	23616932	21	2127	2231	23616828	23616932	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055459	23618533	23618625	20	2034	2126	23618533	23618625	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000200683	23620508	23620600	19	1941	2033	23620508	23620600	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000188576	23622334	23622426	18	1848	1940	23622334	23622426	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000246948	23626117	23626209	17	1755	1847	23626117	23626209	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055450	23629410	23629502	16	1662	1754	23629410	23629502	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000237510	23631495	23631599	15	1557	1661	23631495	23631599	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055446	23634188	23634298	14	1446	1556	23634188	23634298	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055442	23634465	23634575	13	1335	1445	23634465	23634575	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000188101	23638514	23638624	12	1224	1334	23638514	23638624	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055430	23643768	23643878	11	1113	1223	23643768	23643878	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055428	23648286	23648396	10	1002	1112	23648286	23648396	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055425	23653408	23653515	9	894	1001	23653408	23653515	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055422	23655547	23655651	8	789	893	23655547	23655651	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055420	23661285	23661389	7	684	788	23661285	23661389	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055419	23662755	23662868	6	570	683	23662755	23662868	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055412	23683833	23683943	5	459	569	23683833	23683943	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000190241	23691127	23691237	4	348	458	23691127	23691237	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055410	23692875	23692979	3	243	347	23692875	23692979	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000055409	23700000	23700071	2	171	242	23700000	23700071	0	0	10
ENSGGOG00000005437	ENSGGOT00000005469	ENSGGOP00000005328	-1	ENSGGOE00000349045	23700165	23700334	1	90	170	23700165	23700245	-1	0	10
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000330962	21002106	21002217	29	3053	3164	21002106	21002217	2	-1	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000392192	21002813	21002976	28	2889	3052	21002813	21002976	0	2	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000276877	21004250	21004356	27	2782	2888	21004250	21004356	1	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000276879	21025707	21025856	26	2632	2781	21025707	21025856	1	1	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102796	21026996	21027088	25	2539	2631	21026996	21027088	1	1	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000413582	21029708	21029879	24	2367	2538	21029708	21029879	0	1	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102776	21030868	21030972	23	2262	2366	21030868	21030972	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102774	21032566	21032658	22	2169	2261	21032566	21032658	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000367378	21034538	21034630	21	2076	2168	21034538	21034630	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102793	21036358	21036450	20	1983	2075	21036358	21036450	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000396096	21040103	21040195	19	1890	1982	21040103	21040195	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102762	21043320	21043412	18	1797	1889	21043320	21043412	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102759	21045416	21045520	17	1692	1796	21045416	21045520	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102756	21047656	21047766	16	1581	1691	21047656	21047766	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102751	21047933	21048043	15	1470	1580	21047933	21048043	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102744	21051800	21051910	14	1359	1469	21051800	21051910	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102738	21055384	21055494	13	1248	1358	21055384	21055494	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102734	21060231	21060341	12	1137	1247	21060231	21060341	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102731	21065353	21065460	11	1029	1136	21065353	21065460	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102729	21067468	21067572	10	924	1028	21067468	21067572	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102727	21071843	21071947	9	819	923	21071843	21071947	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102725	21073305	21073418	8	705	818	21073305	21073418	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102722	21082626	21082727	7	603	704	21082626	21082727	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102719	21083697	21083798	6	501	602	21083697	21083798	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102716	21094883	21094993	5	390	500	21094883	21094993	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102713	21102210	21102320	4	279	389	21102210	21102320	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102711	21103955	21104059	3	174	278	21103955	21104059	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000102708	21111320	21111391	2	102	173	21111320	21111391	0	0	9
ENSMMUG00000010589	ENSMMUT00000014819	ENSMMUP00000013884	-1	ENSMMUE00000340151	21141397	21141497	1	30	101	21141397	21141468	-1	0	9
ENSMMUG00000010589	ENSMMUT00000070281	ENSMMUP00000057348	-1	ENSMMUE00000102807	21002800	21002976	7	980	1156	21002800	21002976	0	0	9
ENSMMUG00000010589	ENSMMUT00000070281	ENSMMUP00000057348	-1	ENSMMUE00000276877	21004250	21004356	6	873	979	21004250	21004356	1	0	9
ENSMMUG00000010589	ENSMMUT00000070281	ENSMMUP00000057348	-1	ENSMMUE00000413582	21029708	21029879	5	701	872	21029708	21029879	0	1	9
ENSMMUG00000010589	ENSMMUT00000070281	ENSMMUP00000057348	-1	ENSMMUE00000102805	21167788	21167895	4	593	700	21167788	21167895	0	0	9
ENSMMUG00000010589	ENSMMUT00000070281	ENSMMUP00000057348	-1	ENSMMUE00000102804	21225563	21225647	3	508	592	21225563	21225647	2	0	9
ENSMMUG00000010589	ENSMMUT00000070281	ENSMMUP00000057348	-1	ENSMMUE00000102802	21371754	21371848	2	413	507	21371754	21371848	0	2	9
ENSMMUG00000010589	ENSMMUT00000070281	ENSMMUP00000057348	-1	ENSMMUE00000418125	21373134	21373545	1	344	412	21373134	21373202	-1	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102807	21002800	21002976	28	3548	3724	21002800	21002976	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000276877	21004250	21004356	27	3441	3547	21004250	21004356	1	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000276879	21025707	21025856	26	3291	3440	21025707	21025856	1	1	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102796	21026996	21027088	25	3198	3290	21026996	21027088	1	1	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000413582	21029708	21029879	24	3026	3197	21029708	21029879	0	1	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102776	21030868	21030972	23	2921	3025	21030868	21030972	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102774	21032566	21032658	22	2828	2920	21032566	21032658	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000367378	21034538	21034630	21	2735	2827	21034538	21034630	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102793	21036358	21036450	20	2642	2734	21036358	21036450	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000396096	21040103	21040195	19	2549	2641	21040103	21040195	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102762	21043320	21043412	18	2456	2548	21043320	21043412	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102759	21045416	21045520	17	2351	2455	21045416	21045520	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102756	21047656	21047766	16	2240	2350	21047656	21047766	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102751	21047933	21048043	15	2129	2239	21047933	21048043	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102744	21051800	21051910	14	2018	2128	21051800	21051910	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102738	21055384	21055494	13	1907	2017	21055384	21055494	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102734	21060231	21060341	12	1796	1906	21060231	21060341	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102731	21065353	21065460	11	1688	1795	21065353	21065460	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102729	21067468	21067572	10	1583	1687	21067468	21067572	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102727	21071843	21071947	9	1478	1582	21071843	21071947	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102725	21073305	21073418	8	1364	1477	21073305	21073418	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102722	21082626	21082727	7	1262	1363	21082626	21082727	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102719	21083697	21083798	6	1160	1261	21083697	21083798	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102716	21094883	21094993	5	1049	1159	21094883	21094993	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102713	21102210	21102320	4	938	1048	21102210	21102320	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102711	21103955	21104059	3	833	937	21103955	21104059	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000102708	21111320	21111391	2	761	832	21111320	21111391	0	0	9
ENSMMUG00000010589	ENSMMUT00000043169	ENSMMUP00000036181	-1	ENSMMUE00000391562	21111491	21112250	1	680	760	21111491	21111571	-1	0	9
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000512954	84140489	84141190	9					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000513599	84142908	84143014	8					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000514524	84160986	84161135	7					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000515680	84162196	84162288	6					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000516386	84165901	84166072	5					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000349997	84166941	84167045	4					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000390921	84168191	84168283	3					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000512650	84169688	84169780	2					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076558		-1	ENSRNOE00000513342	84171206	84171298	1					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076986		-1	ENSRNOE00000514587	84140938	84141190	6					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076986		-1	ENSRNOE00000513599	84142908	84143014	5					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076986		-1	ENSRNOE00000516386	84165901	84166072	4					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076986		-1	ENSRNOE00000513813	84299732	84299839	3					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076986		-1	ENSRNOE00000516290	84358235	84358319	2					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000076986		-1	ENSRNOE00000516139	84426606	84426652	1					-1	-1	17
ENSRNOG00000049452	ENSRNOT00000075983	ENSRNOP00000068122	-1	ENSRNOE00000512911	84166050	84166072	5	479	501	84166050	84166072	0	2	17
