GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMMUG00000047848	ENSMMUT00000071173	ENSMMUP00000048310	-1	ENSMMUE00000316235	6232263	6232559	1					-1	-1	18
ENSBTAG00000026266	ENSBTAT00000037254	ENSBTAP00000037091	1	ENSBTAE00000353107	37417773	37417877	1					-1	-1	24
ENSBTAG00000026266	ENSBTAT00000037254	ENSBTAP00000037091	1	ENSBTAE00000290896	37428273	37428468	2	121	301	37428288	37428468	-1	1	24
ENSBTAG00000026266	ENSBTAT00000037254	ENSBTAP00000037091	1	ENSBTAE00000456974	37433116	37433277	3	302	463	37433116	37433277	1	1	24
ENSBTAG00000026266	ENSBTAT00000037254	ENSBTAP00000037091	1	ENSBTAE00000407216	37434120	37434615	4	464	636	37434120	37434292	1	-1	24
ENSGGOG00000004051	ENSGGOT00000004072	ENSGGOP00000003975	-1	ENSGGOE00000041884	11753871	11754382	4	611	783	11754210	11754382	1	-1	18
ENSGGOG00000004051	ENSGGOT00000004072	ENSGGOP00000003975	-1	ENSGGOE00000226982	11754734	11754895	3	449	610	11754734	11754895	1	1	18
ENSGGOG00000004051	ENSGGOT00000004072	ENSGGOP00000003975	-1	ENSGGOE00000206668	11759050	11759248	2	265	448	11759050	11759233	-1	1	18
ENSGGOG00000004051	ENSGGOT00000004072	ENSGGOP00000003975	-1	ENSGGOE00000250525	11769900	11770148	1					-1	-1	18
ENSGGOG00000004051	ENSGGOT00000058622	ENSGGOP00000032942	-1	ENSGGOE00000116914	11753887	11754382	4	549	721	11754210	11754382	1	-1	18
ENSGGOG00000004051	ENSGGOT00000058622	ENSGGOP00000032942	-1	ENSGGOE00000226982	11754734	11754895	3	387	548	11754734	11754895	1	1	18
ENSGGOG00000004051	ENSGGOT00000058622	ENSGGOP00000032942	-1	ENSGGOE00000206668	11759050	11759248	2	203	386	11759050	11759233	-1	1	18
ENSGGOG00000004051	ENSGGOT00000058622	ENSGGOP00000032942	-1	ENSGGOE00000306848	11769352	11769538	1					-1	-1	18
ENSGGOG00000004051	ENSGGOT00000011472	ENSGGOP00000011144	-1	ENSGGOE00000116914	11753887	11754382	4	479	651	11754210	11754382	1	-1	18
ENSGGOG00000004051	ENSGGOT00000011472	ENSGGOP00000011144	-1	ENSGGOE00000226982	11754734	11754895	3	317	478	11754734	11754895	1	1	18
ENSGGOG00000004051	ENSGGOT00000011472	ENSGGOP00000011144	-1	ENSGGOE00000206668	11759050	11759248	2	133	316	11759050	11759233	-1	1	18
ENSGGOG00000004051	ENSGGOT00000011472	ENSGGOP00000011144	-1	ENSGGOE00000348370	11759707	11759823	1					-1	-1	18
ENSMODG00000021464	ENSMODT00000027298	ENSMODP00000026817	1	ENSMODE00000221817	268818152	268818351	1	17	200	268818168	268818351	-1	1	3
ENSMODG00000021464	ENSMODT00000027298	ENSMODP00000026817	1	ENSMODE00000221818	268831916	268832077	2	201	362	268831916	268832077	1	1	3
ENSMODG00000021464	ENSMODT00000027298	ENSMODP00000026817	1	ENSMODE00000221819	268842592	268846678	3	363	535	268842592	268842764	1	-1	3
ENSRNOG00000015733	ENSRNOT00000048125	ENSRNOP00000045992	-1	ENSRNOE00000150707	119307176	119307921	4	447	619	119307749	119307921	1	-1	9
ENSRNOG00000015733	ENSRNOT00000048125	ENSRNOP00000045992	-1	ENSRNOE00000305782	119309035	119309196	3	285	446	119309035	119309196	1	1	9
ENSRNOG00000015733	ENSRNOT00000048125	ENSRNOP00000045992	-1	ENSRNOE00000353547	119310909	119311107	2	101	284	119310909	119311092	-1	1	9
ENSRNOG00000015733	ENSRNOT00000048125	ENSRNOP00000045992	-1	ENSRNOE00000342909	119321416	119321500	1					-1	-1	9
