GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003559474	191414517	191414669	27	3193	3345	191414517	191414669	0	0	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00003674955	191416115	191416242	28	3346	3473	191416115	191416242	0	2	2
ENSG00000128641	ENST00000339514	ENSP00000341903	1	ENSE00001182311	191423837	191425389	29	3474	3597	191423837	191423960	2	-1	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00001869231	191245404	191245626	1					-1	-1	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003510312	191276887	191277030	2	233	367	191276896	191277030	-1	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003788777	191296111	191296226	3	368	483	191296111	191296226	0	2	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003520236	191329935	191330029	4	484	578	191329935	191330029	2	1	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003588086	191341461	191341565	5	579	683	191341461	191341565	1	1	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003596157	191346236	191346282	6	684	730	191346236	191346282	1	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002304370	191350162	191350225	7	731	794	191350162	191350225	0	1	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002315505	191360631	191360729	8	795	893	191360631	191360729	1	1	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002276165	191362268	191362371	9	894	997	191362268	191362371	1	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002280462	191363728	191363875	10	998	1145	191363728	191363875	0	1	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002240992	191364158	191364276	11	1146	1264	191364158	191364276	1	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002223943	191369542	191369628	12	1265	1351	191369542	191369628	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002311988	191370227	191370292	13	1352	1417	191370227	191370292	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003548102	191381462	191381566	14	1418	1522	191381462	191381566	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003487732	191383280	191383342	15	1523	1585	191383280	191383342	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003634418	191385884	191386084	16	1586	1786	191385884	191386084	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002289193	191387224	191387450	17	1787	2013	191387224	191387450	0	2	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002249411	191390292	191390492	18	2014	2214	191390292	191390492	2	2	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002226466	191392108	191392201	19	2215	2308	191392108	191392201	2	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003565598	191393073	191393222	20	2309	2458	191393073	191393222	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00000783996	191396429	191396497	21	2459	2527	191396429	191396497	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00000934494	191400382	191400468	22	2528	2614	191400382	191400468	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002430207	191400749	191400835	23	2615	2701	191400749	191400835	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00002517728	191402632	191402718	24	2702	2788	191402632	191402718	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003466615	191408115	191408189	25	2789	2863	191408115	191408189	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003569495	191409044	191409178	26	2864	2998	191409044	191409178	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003634865	191411066	191411172	27	2999	3105	191411066	191411172	0	2	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003623433	191414048	191414180	28	3106	3238	191414048	191414180	2	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003559474	191414517	191414669	29	3239	3391	191414517	191414669	0	0	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00003674955	191416115	191416242	30	3392	3519	191416115	191416242	0	2	2
ENSG00000128641	ENST00000392318	ENSP00000376132	1	ENSE00001876494	191423837	191425386	31	3520	3643	191423837	191423960	2	-1	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00001420076	191245528	191245611	1					-1	-1	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003510312	191276887	191277030	2	94	228	191276896	191277030	-1	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003788777	191296111	191296226	3	229	344	191296111	191296226	0	2	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003520236	191329935	191330029	4	345	439	191329935	191330029	2	1	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003588086	191341461	191341565	5	440	544	191341461	191341565	1	1	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003596157	191346236	191346282	6	545	591	191346236	191346282	1	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002304370	191350162	191350225	7	592	655	191350162	191350225	0	1	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002315505	191360631	191360729	8	656	754	191360631	191360729	1	1	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002276165	191362268	191362371	9	755	858	191362268	191362371	1	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002280462	191363728	191363875	10	859	1006	191363728	191363875	0	1	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002240992	191364158	191364276	11	1007	1125	191364158	191364276	1	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002223943	191369542	191369628	12	1126	1212	191369542	191369628	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002311988	191370227	191370292	13	1213	1278	191370227	191370292	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003548102	191381462	191381566	14	1279	1383	191381462	191381566	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003487732	191383280	191383342	15	1384	1446	191383280	191383342	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003634418	191385884	191386084	16	1447	1647	191385884	191386084	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002289193	191387224	191387450	17	1648	1874	191387224	191387450	0	2	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002249411	191390292	191390492	18	1875	2075	191390292	191390492	2	2	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002226466	191392108	191392201	19	2076	2169	191392108	191392201	2	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003565598	191393073	191393222	20	2170	2319	191393073	191393222	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00000783996	191396429	191396497	21	2320	2388	191396429	191396497	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00000934494	191400382	191400468	22	2389	2475	191400382	191400468	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002430207	191400749	191400835	23	2476	2562	191400749	191400835	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00002517728	191402632	191402718	24	2563	2649	191402632	191402718	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003466615	191408115	191408189	25	2650	2724	191408115	191408189	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003569495	191409044	191409178	26	2725	2859	191409044	191409178	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003634865	191411066	191411172	27	2860	2966	191411066	191411172	0	2	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003623433	191414048	191414180	28	2967	3099	191414048	191414180	2	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003559474	191414517	191414669	29	3100	3252	191414517	191414669	0	0	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00003674955	191416115	191416242	30	3253	3380	191416115	191416242	0	2	2
ENSG00000128641	ENST00000304164	ENSP00000306382	1	ENSE00001182311	191423837	191425389	31	3381	3504	191423837	191423960	2	-1	2
ENSG00000128641	ENST00000438652	ENSP00000399459	1	ENSE00001731297	191246283	191246367	1					-1	-1	2
ENSG00000128641	ENST00000438652	ENSP00000399459	1	ENSE00003510312	191276887	191277030	2	95	229	191276896	191277030	-1	0	2
ENSG00000128641	ENST00000438652	ENSP00000399459	1	ENSE00003788777	191296111	191296226	3	230	345	191296111	191296226	0	2	2
ENSG00000128641	ENST00000438652	ENSP00000399459	1	ENSE00003520236	191329935	191330029	4	346	440	191329935	191330029	2	1	2
ENSG00000128641	ENST00000438652	ENSP00000399459	1	ENSE00001674768	191341461	191341562	5	441	542	191341461	191341562	1	1	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00001511406	191262999	191263388	1					-1	-1	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00003510312	191276887	191277030	2	400	534	191276896	191277030	-1	0	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00003788777	191296111	191296226	3	535	650	191296111	191296226	0	2	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00003520236	191329935	191330029	4	651	745	191329935	191330029	2	1	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00003588086	191341461	191341565	5	746	850	191341461	191341565	1	1	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00003596157	191346236	191346282	6	851	897	191346236	191346282	1	0	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00002304370	191350162	191350225	7	898	961	191350162	191350225	0	1	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00002315505	191360631	191360729	8	962	1060	191360631	191360729	1	1	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00002276165	191362268	191362371	9	1061	1164	191362268	191362371	1	0	2
ENSG00000128641	ENST00000451437	ENSP00000388140	1	ENSE00001773711	191363728	191363873	10	1165	1310	191363728	191363873	0	2	2
ENSG00000128641	ENST00000471904		1	ENSE00001865816	191263354	191263388	1					-1	-1	2
ENSG00000128641	ENST00000471904		1	ENSE00003542354	191276887	191277030	2					-1	-1	2
ENSG00000128641	ENST00000471904		1	ENSE00003690731	191296111	191296226	3					-1	-1	2
ENSG00000128641	ENST00000471904		1	ENSE00003676318	191329935	191330029	4					-1	-1	2
ENSG00000128641	ENST00000471904		1	ENSE00003655556	191341461	191341565	5					-1	-1	2
ENSG00000128641	ENST00000471904		1	ENSE00003541355	191346236	191346282	6					-1	-1	2
ENSG00000128641	ENST00000471904		1	ENSE00001886552	191350162	191350389	7					-1	-1	2
ENSG00000128641	ENST00000420448	ENSP00000387610	1	ENSE00001789818	191263573	191263686	1					-1	-1	2
ENSG00000128641	ENST00000420448	ENSP00000387610	1	ENSE00003510312	191276887	191277030	2	124	258	191276896	191277030	-1	0	2
ENSG00000128641	ENST00000420448	ENSP00000387610	1	ENSE00003788777	191296111	191296226	3	259	374	191296111	191296226	0	2	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00001511407	191276885	191277030	1	12	146	191276896	191277030	-1	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003788777	191296111	191296226	2	147	262	191296111	191296226	0	2	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003520236	191329935	191330029	3	263	357	191329935	191330029	2	1	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003588086	191341461	191341565	4	358	462	191341461	191341565	1	1	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003596157	191346236	191346282	5	463	509	191346236	191346282	1	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002304370	191350162	191350225	6	510	573	191350162	191350225	0	1	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002315505	191360631	191360729	7	574	672	191360631	191360729	1	1	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002276165	191362268	191362371	8	673	776	191362268	191362371	1	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002280462	191363728	191363875	9	777	924	191363728	191363875	0	1	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002240992	191364158	191364276	10	925	1043	191364158	191364276	1	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002223943	191369542	191369628	11	1044	1130	191369542	191369628	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002311988	191370227	191370292	12	1131	1196	191370227	191370292	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003548102	191381462	191381566	13	1197	1301	191381462	191381566	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003487732	191383280	191383342	14	1302	1364	191383280	191383342	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003634418	191385884	191386084	15	1365	1565	191385884	191386084	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002289193	191387224	191387450	16	1566	1792	191387224	191387450	0	2	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002249411	191390292	191390492	17	1793	1993	191390292	191390492	2	2	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002226466	191392108	191392201	18	1994	2087	191392108	191392201	2	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003565598	191393073	191393222	19	2088	2237	191393073	191393222	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00000783996	191396429	191396497	20	2238	2306	191396429	191396497	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00000934494	191400382	191400468	21	2307	2393	191400382	191400468	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00002517728	191402632	191402718	22	2394	2480	191402632	191402718	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003466615	191408115	191408189	23	2481	2555	191408115	191408189	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003569495	191409044	191409178	24	2556	2690	191409044	191409178	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003634865	191411066	191411172	25	2691	2797	191411066	191411172	0	2	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003623433	191414048	191414180	26	2798	2930	191414048	191414180	2	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003559474	191414517	191414669	27	2931	3083	191414517	191414669	0	0	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00003674955	191416115	191416242	28	3084	3211	191416115	191416242	0	2	2
ENSG00000128641	ENST00000392316	ENSP00000376130	1	ENSE00001182311	191423837	191425389	29	3212	3335	191423837	191423960	2	-1	2
ENSG00000128641	ENST00000634375	ENSP00000489544	1	ENSE00003787455	191369564	191369628	1	1	65	191369564	191369628	1	0	2
ENSG00000128641	ENST00000634375	ENSP00000489544	1	ENSE00002311988	191370227	191370292	2	66	131	191370227	191370292	0	0	2
ENSG00000128641	ENST00000634375	ENSP00000489544	1	ENSE00003784873	191379267	191379272	3	132	137	191379267	191379272	0	0	2
ENSG00000128641	ENST00000634375	ENSP00000489544	1	ENSE00003548102	191381462	191381566	4	138	242	191381462	191381566	0	0	2
ENSG00000128641	ENST00000634375	ENSP00000489544	1	ENSE00003487732	191383280	191383342	5	243	305	191383280	191383342	0	0	2
ENSG00000128641	ENST00000634375	ENSP00000489544	1	ENSE00003634418	191385884	191386084	6	306	506	191385884	191386084	0	0	2
ENSG00000128641	ENST00000634375	ENSP00000489544	1	ENSE00003787588	191387224	191387284	7	507	567	191387224	191387284	0	1	2
ENSG00000128641	ENST00000496992		1	ENSE00001816449	191377522	191377917	1					-1	-1	2
ENSG00000128641	ENST00000496992		1	ENSE00003525428	191381462	191381566	2					-1	-1	2
ENSG00000128641	ENST00000496992		1	ENSE00001878690	191383280	191383339	3					-1	-1	2
ENSG00000128641	ENST00000494129		1	ENSE00001913936	191381004	191381566	1					-1	-1	2
ENSG00000128641	ENST00000494129		1	ENSE00003460931	191383280	191383342	2					-1	-1	2
ENSG00000128641	ENST00000494129		1	ENSE00003492489	191385884	191386084	3					-1	-1	2
ENSG00000128641	ENST00000494129		1	ENSE00001953133	191387224	191388276	4					-1	-1	2
ENSG00000128641	ENST00000490069		1	ENSE00001852908	191401540	191402718	1					-1	-1	2
ENSG00000128641	ENST00000490069		1	ENSE00003638587	191408115	191408189	2					-1	-1	2
ENSG00000128641	ENST00000490069		1	ENSE00003539905	191409044	191409178	3					-1	-1	2
ENSG00000128641	ENST00000490069		1	ENSE00003588246	191411066	191411172	4					-1	-1	2
ENSG00000128641	ENST00000490069		1	ENSE00003668181	191414048	191414180	5					-1	-1	2
ENSG00000128641	ENST00000490069		1	ENSE00003591124	191414517	191414669	6					-1	-1	2
ENSG00000128641	ENST00000490069		1	ENSE00003670663	191416115	191416242	7					-1	-1	2
ENSG00000128641	ENST00000490069		1	ENSE00001850249	191423837	191424037	8					-1	-1	2
ENSG00000128641	ENST00000461714		1	ENSE00001854337	191407658	191408189	1					-1	-1	2
ENSG00000128641	ENST00000461714		1	ENSE00001905195	191409044	191409073	2					-1	-1	2
ENSG00000128641	ENST00000427152	ENSP00000408454	1	ENSE00001686907	191411065	191411172	1	1	108	191411065	191411172	2	2	2
ENSG00000128641	ENST00000427152	ENSP00000408454	1	ENSE00003623433	191414048	191414180	2	109	241	191414048	191414180	2	0	2
ENSG00000128641	ENST00000427152	ENSP00000408454	1	ENSE00003559474	191414517	191414669	3	242	394	191414517	191414669	0	0	2
ENSG00000128641	ENST00000427152	ENSP00000408454	1	ENSE00001651012	191416115	191416511	4	395	577	191416115	191416297	0	-1	2
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000271455	84004521	84004808	1					-1	-1	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024360	84036078	84036221	2	298	432	84036087	84036221	-1	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024362	84055375	84055490	3	433	548	84055375	84055490	0	2	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000199963	84089177	84089271	4	549	643	84089177	84089271	2	1	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024366	84100733	84100837	5	644	748	84100733	84100837	1	1	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024370	84105203	84105249	6	749	795	84105203	84105249	1	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024374	84109128	84109191	7	796	859	84109128	84109191	0	1	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024377	84119584	84119682	8	860	958	84119584	84119682	1	1	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024380	84121223	84121326	9	959	1062	84121223	84121326	1	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024383	84122681	84122828	10	1063	1210	84122681	84122828	0	1	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000261003	84123111	84123229	11	1211	1329	84123111	84123229	1	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024390	84128525	84128611	12	1330	1416	84128525	84128611	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024392	84129212	84129277	13	1417	1482	84129212	84129277	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000237655	84152901	84153005	14	1483	1587	84152901	84153005	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024398	84154730	84154792	15	1588	1650	84154730	84154792	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024399	84157303	84157503	16	1651	1851	84157303	84157503	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000197085	84158644	84158870	17	1852	2078	84158644	84158870	0	2	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024404	84161705	84161905	18	2079	2279	84161705	84161905	2	2	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000258974	84163522	84163615	19	2280	2373	84163522	84163615	2	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000287658	84164485	84164634	20	2374	2523	84164485	84164634	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024417	84167837	84167905	21	2524	2592	84167837	84167905	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000186077	84169593	84169679	22	2593	2679	84169593	84169679	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000209468	84177337	84177411	23	2680	2754	84177337	84177411	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024430	84178266	84178400	24	2755	2889	84178266	84178400	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000284012	84180291	84180397	25	2890	2996	84180291	84180397	0	2	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024433	84183279	84183411	26	2997	3129	84183279	84183411	2	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024435	84183748	84183900	27	3130	3282	84183748	84183900	0	0	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024439	84185343	84185470	28	3283	3410	84185343	84185470	0	2	2B
ENSGGOG00000002321	ENSGGOT00000051534	ENSGGOP00000037698	1	ENSGGOE00000024442	84193071	84194607	29	3411	3534	84193071	84193194	2	-1	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000271455	84004521	84004808	1					-1	-1	2B
ENSGGOG00000002321	ENSGGOT00000002341	ENSGGOP00000002291	1	ENSGGOE00000024360	84036078	84036221	2	298	432	84036087	84036221	-1	0	2B
