Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
macaca_mulatta,RF00026-201,ENSMMUT00000052909,ensembl,ncrna,snRNA,NA,2
rattus_norvegicus,Myo1b-201,ENSRNOT00000068433,ensembl,ensembl,protein_coding,NA,3
mus_musculus,Myo1b-202,ENSMUST00000046390,ensembl_havana,ensembl_havana_transcript,protein_coding,1,13
mus_musculus,Myo1b-203,ENSMUST00000114537,havana,havana,protein_coding,5,8
mus_musculus,Myo1b-204,ENSMUST00000114541,havana,havana,protein_coding,5,7
mus_musculus,Myo1b-201,ENSMUST00000018561,ensembl_havana,ensembl_havana_transcript,protein_coding,1,13
mus_musculus,Myo1b-214,ENSMUST00000145367,havana,havana,retained_intron,5,1
mus_musculus,Myo1b-211,ENSMUST00000140731,havana,havana,processed_transcript,2,7
mus_musculus,Myo1b-212,ENSMUST00000140930,havana,havana,retained_intron,3,1
mus_musculus,Myo1b-209,ENSMUST00000136273,havana,havana,processed_transcript,5,1
mus_musculus,Myo1b-210,ENSMUST00000136701,havana,havana,processed_transcript,1,1
mus_musculus,Myo1b-207,ENSMUST00000126952,havana,havana,retained_intron,3,1
mus_musculus,Myo1b-213,ENSMUST00000144694,havana,havana,protein_coding,5,1
mus_musculus,Myo1b-208,ENSMUST00000135125,havana,havana,processed_transcript,2,7
mus_musculus,Myo1b-215,ENSMUST00000151525,havana,havana,retained_intron,1,7
mus_musculus,Myo1b-205,ENSMUST00000123299,havana,havana,processed_transcript,5,1
mus_musculus,Gm29453-201,ENSMUST00000186428,havana,havana,sense_intronic,NA,1
mus_musculus,Myo1b-206,ENSMUST00000126657,havana,havana,retained_intron,1,1
mus_musculus,Gm28323-201,ENSMUST00000186817,havana,havana,sense_intronic,NA,1
sus_scrofa,MYO1B-201,ENSSSCT00000054157,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYO1B-202,ENSSSCT00000053923,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYO1B-203,ENSSSCT00000064666,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYO1B-204,ENSSSCT00000055105,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYO1B-205,ENSSSCT00000017486,ensembl,ensembl,protein_coding,NA,3
bos_taurus,MYO1B-201,ENSBTAT00000084166,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYO1B-202,ENSBTAT00000076425,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYO1B-203,ENSBTAT00000073370,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYO1B-204,ENSBTAT00000014951,ensembl,ensembl,protein_coding,NA,5
bos_taurus,MYO1B-205,ENSBTAT00000072917,ensembl,ensembl,protein_coding,NA,1
ornithorhynchus_anatinus,NA,ENSOANT00000030093,ensembl,ensembl,protein_coding,NA,2
monodelphis_domestica,MYO1B-201,ENSMODT00000015097,ensembl,ensembl,protein_coding,NA,3
danio_rerio,myo1b-204,ENSDART00000138204,havana,havana,protein_coding,NA,4
danio_rerio,myo1b-201,ENSDART00000077187,ensembl,ensembl,protein_coding,NA,5
danio_rerio,myo1b-202,ENSDART00000128768,havana,havana,retained_intron,NA,3
danio_rerio,myo1b-206,ENSDART00000142974,havana,havana,protein_coding,NA,2
danio_rerio,myo1b-205,ENSDART00000141806,havana,havana,retained_intron,NA,2
danio_rerio,myo1b-203,ENSDART00000131398,havana,havana,protein_coding,NA,2
danio_rerio,myo1b-207,ENSDART00000190503,ensembl,ensembl,protein_coding,NA,1
