GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00000762185	111699515	111699670	8	1213	1368	111699515	111699670	1	1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00003791523	111702885	111703034	7	1063	1212	111702885	111703034	1	1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00003481156	111703999	111704102	6	959	1062	111703999	111704102	2	1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00003467096	111707922	111708020	5	860	958	111707922	111708020	2	2	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00003528595	111714347	111714443	4	763	859	111714347	111714443	1	2	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00003497339	111719805	111720062	3	516	762	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00001344310	111846589	111846629	2					-1	-1	6
ENSG00000010810	ENST00000368678	ENSP00000357667	-1	ENSE00002137154	111872968	111873430	1					-1	-1	6
ENSG00000010810	ENST00000491885		-1	ENSE00002110989	111661557	111661947	3					-1	-1	6
ENSG00000010810	ENST00000491885		-1	ENSE00003602614	111674499	111674630	2					-1	-1	6
ENSG00000010810	ENST00000491885		-1	ENSE00001876599	111676419	111676544	1					-1	-1	6
ENSG00000010810	ENST00000467921		-1	ENSE00001919992	111661760	111661947	5					-1	-1	6
ENSG00000010810	ENST00000467921		-1	ENSE00003602614	111674499	111674630	4					-1	-1	6
ENSG00000010810	ENST00000467921		-1	ENSE00003505570	111694375	111694528	3					-1	-1	6
ENSG00000010810	ENST00000467921		-1	ENSE00003685487	111694628	111694704	2					-1	-1	6
ENSG00000010810	ENST00000467921		-1	ENSE00001915000	111696277	111696524	1					-1	-1	6
ENSG00000010810	ENST00000471959		-1	ENSE00002106412	111674465	111674630	4					-1	-1	6
ENSG00000010810	ENST00000471959		-1	ENSE00003505570	111694375	111694528	3					-1	-1	6
ENSG00000010810	ENST00000471959		-1	ENSE00001849645	111694628	111694700	2					-1	-1	6
ENSG00000010810	ENST00000471959		-1	ENSE00001815584	111696277	111696815	1					-1	-1	6
ENSG00000010810	ENST00000496864		-1	ENSE00002093135	111696282	111696456	6					-1	-1	6
ENSG00000010810	ENST00000496864		-1	ENSE00003568031	111700104	111700268	5					-1	-1	6
ENSG00000010810	ENST00000496864		-1	ENSE00003653845	111702885	111703034	4					-1	-1	6
ENSG00000010810	ENST00000496864		-1	ENSE00003635261	111703999	111704102	3					-1	-1	6
ENSG00000010810	ENST00000496864		-1	ENSE00003671360	111707922	111708020	2					-1	-1	6
ENSG00000010810	ENST00000496864		-1	ENSE00001908699	111714347	111714492	1					-1	-1	6
ENSG00000010810	ENST00000476769		-1	ENSE00002133421	111696300	111696456	6					-1	-1	6
ENSG00000010810	ENST00000476769		-1	ENSE00003568031	111700104	111700268	5					-1	-1	6
ENSG00000010810	ENST00000476769		-1	ENSE00003653845	111702885	111703034	4					-1	-1	6
ENSG00000010810	ENST00000476769		-1	ENSE00003635261	111703999	111704102	3					-1	-1	6
ENSG00000010810	ENST00000476769		-1	ENSE00003671360	111707922	111708020	2					-1	-1	6
ENSG00000010810	ENST00000476769		-1	ENSE00001871725	111708947	111709064	1					-1	-1	6
ENSG00000010810	ENST00000495935		-1	ENSE00001897706	111699935	111700268	2					-1	-1	6
ENSG00000010810	ENST00000495935		-1	ENSE00001835525	111702885	111702986	1					-1	-1	6
ENSG00000010810	ENST00000467899		-1	ENSE00001853882	111700187	111700268	4					-1	-1	6
ENSG00000010810	ENST00000467899		-1	ENSE00003653845	111702885	111703034	3					-1	-1	6
ENSG00000010810	ENST00000467899		-1	ENSE00003635261	111703999	111704102	2					-1	-1	6
ENSG00000010810	ENST00000467899		-1	ENSE00001888229	111707922	111708227	1					-1	-1	6
ENSG00000010810	ENST00000495927		-1	ENSE00001929453	111702416	111703034	3					-1	-1	6
ENSG00000010810	ENST00000495927		-1	ENSE00003635261	111703999	111704102	2					-1	-1	6
ENSG00000010810	ENST00000495927		-1	ENSE00001932817	111707922	111707953	1					-1	-1	6
ENSG00000010810	ENST00000523322		-1	ENSE00002097670	111702878	111703034	7					-1	-1	6
ENSG00000010810	ENST00000523322		-1	ENSE00003635261	111703999	111704102	6					-1	-1	6
ENSG00000010810	ENST00000523322		-1	ENSE00003671360	111707922	111708020	5					-1	-1	6
ENSG00000010810	ENST00000523322		-1	ENSE00003607313	111714347	111714443	4					-1	-1	6
ENSG00000010810	ENST00000523322		-1	ENSE00003653489	111719805	111720062	3					-1	-1	6
ENSG00000010810	ENST00000523322		-1	ENSE00002128266	111740981	111741093	2					-1	-1	6
ENSG00000010810	ENST00000523322		-1	ENSE00002132370	111759845	111759925	1					-1	-1	6
ENSG00000010810	ENST00000462856	ENSP00000427993	-1	ENSE00003791523	111702885	111703034	6	840	989	111702885	111703034	1	1	6
ENSG00000010810	ENST00000462856	ENSP00000427993	-1	ENSE00003481156	111703999	111704102	5	736	839	111703999	111704102	2	1	6
ENSG00000010810	ENST00000462856	ENSP00000427993	-1	ENSE00003467096	111707922	111708020	4	637	735	111707922	111708020	2	2	6
ENSG00000010810	ENST00000462856	ENSP00000427993	-1	ENSE00003528595	111714347	111714443	3	540	636	111714347	111714443	1	2	6
ENSG00000010810	ENST00000462856	ENSP00000427993	-1	ENSE00003497339	111719805	111720062	2	293	539	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000462856	ENSP00000427993	-1	ENSE00001922578	111758834	111759114	1					-1	-1	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00002479675	111703023	111703034	9	853	864	111703023	111703034	1	1	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00003481156	111703999	111704102	8	749	852	111703999	111704102	2	1	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00003467096	111707922	111708020	7	650	748	111707922	111708020	2	2	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00003528595	111714347	111714443	6	553	649	111714347	111714443	1	2	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00003497339	111719805	111720062	5	306	552	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00002128266	111740981	111741093	4					-1	-1	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00001344307	111780566	111780635	3					-1	-1	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00001344310	111846589	111846629	2					-1	-1	6
ENSG00000010810	ENST00000520518	ENSP00000429294	-1	ENSE00002107197	111872968	111873037	1					-1	-1	6
ENSG00000010810	ENST00000517419	ENSP00000429866	-1	ENSE00002135932	111704020	111704102	5	528	610	111704020	111704102	2	1	6
ENSG00000010810	ENST00000517419	ENSP00000429866	-1	ENSE00003467096	111707922	111708020	4	429	527	111707922	111708020	2	2	6
ENSG00000010810	ENST00000517419	ENSP00000429866	-1	ENSE00003528595	111714347	111714443	3	332	428	111714347	111714443	1	2	6
ENSG00000010810	ENST00000517419	ENSP00000429866	-1	ENSE00003497339	111719805	111720062	2	85	331	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000517419	ENSP00000429866	-1	ENSE00002103853	111759845	111759917	1					-1	-1	6
ENSG00000010810	ENST00000518295	ENSP00000428695	-1	ENSE00002443123	111704087	111704102	8	997	1012	111704087	111704102	2	0	6
ENSG00000010810	ENST00000518295	ENSP00000428695	-1	ENSE00003467096	111707922	111708020	7	898	996	111707922	111708020	2	2	6
ENSG00000010810	ENST00000518295	ENSP00000428695	-1	ENSE00003528595	111714347	111714443	6	801	897	111714347	111714443	1	2	6
ENSG00000010810	ENST00000518295	ENSP00000428695	-1	ENSE00003497339	111719805	111720062	5	554	800	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000518295	ENSP00000428695	-1	ENSE00002126557	111740981	111741097	4					-1	-1	6
ENSG00000010810	ENST00000518295	ENSP00000428695	-1	ENSE00001344307	111780566	111780635	3					-1	-1	6
ENSG00000010810	ENST00000518295	ENSP00000428695	-1	ENSE00001344310	111846589	111846629	2					-1	-1	6
ENSG00000010810	ENST00000518295	ENSP00000428695	-1	ENSE00002106502	111872968	111873281	1					-1	-1	6
ENSG00000010810	ENST00000523238	ENSP00000430364	-1	ENSE00002434076	111704088	111704102	6	998	1012	111704088	111704102	2	2	6
ENSG00000010810	ENST00000523238	ENSP00000430364	-1	ENSE00003467096	111707922	111708020	5	899	997	111707922	111708020	2	2	6
ENSG00000010810	ENST00000523238	ENSP00000430364	-1	ENSE00003528595	111714347	111714443	4	802	898	111714347	111714443	1	2	6
ENSG00000010810	ENST00000523238	ENSP00000430364	-1	ENSE00003497339	111719805	111720062	3	555	801	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000523238	ENSP00000430364	-1	ENSE00001344307	111780566	111780635	2					-1	-1	6
ENSG00000010810	ENST00000523238	ENSP00000430364	-1	ENSE00002106859	111872968	111873440	1					-1	-1	6
ENSG00000010810	ENST00000524310	ENSP00000428493	-1	ENSE00002102905	111707930	111708020	5	451	541	111707930	111708020	2	0	6
ENSG00000010810	ENST00000524310	ENSP00000428493	-1	ENSE00003528595	111714347	111714443	4	354	450	111714347	111714443	1	2	6
ENSG00000010810	ENST00000524310	ENSP00000428493	-1	ENSE00003497339	111719805	111720062	3	107	353	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000524310	ENSP00000428493	-1	ENSE00001344307	111780566	111780635	2					-1	-1	6
ENSG00000010810	ENST00000524310	ENSP00000428493	-1	ENSE00002136735	111781056	111781080	1					-1	-1	6
ENSG00000010810	ENST00000523574	ENSP00000429992	-1	ENSE00002131710	111707946	111708020	5	495	569	111707946	111708020	2	2	6
ENSG00000010810	ENST00000523574	ENSP00000429992	-1	ENSE00003528595	111714347	111714443	4	398	494	111714347	111714443	1	2	6
ENSG00000010810	ENST00000523574	ENSP00000429992	-1	ENSE00003497339	111719805	111720062	3	151	397	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000523574	ENSP00000429992	-1	ENSE00001344307	111780566	111780635	2					-1	-1	6
ENSG00000010810	ENST00000523574	ENSP00000429992	-1	ENSE00002092909	111798355	111798423	1					-1	-1	6
ENSG00000010810	ENST00000518630	ENSP00000429813	-1	ENSE00002532505	111708011	111708020	6	562	571	111708011	111708020	2	0	6
ENSG00000010810	ENST00000518630	ENSP00000429813	-1	ENSE00003528595	111714347	111714443	5	465	561	111714347	111714443	1	2	6
ENSG00000010810	ENST00000518630	ENSP00000429813	-1	ENSE00003497339	111719805	111720062	4	218	464	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000518630	ENSP00000429813	-1	ENSE00001344307	111780566	111780635	3					-1	-1	6
ENSG00000010810	ENST00000518630	ENSP00000429813	-1	ENSE00001344310	111846589	111846629	2					-1	-1	6
ENSG00000010810	ENST00000518630	ENSP00000429813	-1	ENSE00002103860	111858289	111858383	1					-1	-1	6
ENSG00000010810	ENST00000523570	ENSP00000428045	-1	ENSE00002432269	111708017	111708020	5	594	597	111708017	111708020	2	0	6
ENSG00000010810	ENST00000523570	ENSP00000428045	-1	ENSE00003528595	111714347	111714443	4	497	593	111714347	111714443	1	2	6
ENSG00000010810	ENST00000523570	ENSP00000428045	-1	ENSE00003497339	111719805	111720062	3	250	496	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000523570	ENSP00000428045	-1	ENSE00001344307	111780566	111780635	2					-1	-1	6
ENSG00000010810	ENST00000523570	ENSP00000428045	-1	ENSE00002090509	111844777	111844944	1					-1	-1	6
ENSG00000010810	ENST00000484067	ENSP00000428983	-1	ENSE00002138840	111714371	111714443	6	640	712	111714371	111714443	1	2	6
ENSG00000010810	ENST00000484067	ENSP00000428983	-1	ENSE00003497339	111719805	111720062	5	393	639	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000484067	ENSP00000428983	-1	ENSE00001344307	111780566	111780635	4					-1	-1	6
ENSG00000010810	ENST00000484067	ENSP00000428983	-1	ENSE00001344310	111846589	111846629	3					-1	-1	6
ENSG00000010810	ENST00000484067	ENSP00000428983	-1	ENSE00001940144	111872968	111873205	2					-1	-1	6
ENSG00000010810	ENST00000484067	ENSP00000428983	-1	ENSE00002133017	111873270	111873301	1					-1	-1	6
ENSG00000010810	ENST00000521062	ENSP00000428042	-1	ENSE00002101837	111714382	111714443	4	548	609	111714382	111714443	1	0	6
ENSG00000010810	ENST00000521062	ENSP00000428042	-1	ENSE00003497339	111719805	111720062	3	301	547	111719805	111720051	-1	1	6
ENSG00000010810	ENST00000521062	ENSP00000428042	-1	ENSE00001344307	111780566	111780635	2					-1	-1	6
ENSG00000010810	ENST00000521062	ENSP00000428042	-1	ENSE00002095128	111819860	111820078	1					-1	-1	6
ENSG00000010810	ENST00000462598	ENSP00000429590	-1	ENSE00003705500	111714430	111714443	5	812	825	111714430	111714443	1	0	6
ENSG00000010810	ENST00000462598	ENSP00000429590	-1	ENSE00003705151	111719856	111720062	4	616	811	111719856	111720051	-1	1	6
ENSG00000010810	ENST00000462598	ENSP00000429590	-1	ENSE00001857210	111754434	111754677	3					-1	-1	6
ENSG00000010810	ENST00000462598	ENSP00000429590	-1	ENSE00001344307	111780566	111780635	2					-1	-1	6
ENSG00000010810	ENST00000462598	ENSP00000429590	-1	ENSE00001822947	111793623	111793912	1					-1	-1	6
ENSG00000010810	ENST00000521361		-1	ENSE00002133288	111719657	111720062	4					-1	-1	6
ENSG00000010810	ENST00000521361		-1	ENSE00001344307	111780566	111780635	3					-1	-1	6
ENSG00000010810	ENST00000521361		-1	ENSE00002113704	111818615	111818740	2					-1	-1	6
ENSG00000010810	ENST00000521361		-1	ENSE00002103842	111819860	111819980	1					-1	-1	6
ENSG00000010810	ENST00000487824	ENSP00000430455	-1	ENSE00002117987	111719858	111720062	4	325	518	111719858	111720051	-1	2	6
ENSG00000010810	ENST00000487824	ENSP00000430455	-1	ENSE00001344307	111780566	111780635	3					-1	-1	6
ENSG00000010810	ENST00000487824	ENSP00000430455	-1	ENSE00002101759	111813892	111814107	2					-1	-1	6
ENSG00000010810	ENST00000487824	ENSP00000430455	-1	ENSE00002127341	111846589	111846615	1					-1	-1	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00001939766	111660332	111661947	11	1408	1616	111661739	111661947	1	-1	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00003504910	111674499	111674630	10	1276	1407	111674499	111674630	1	1	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00003601706	111694375	111694528	9	1122	1275	111694375	111694528	0	1	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00003674937	111694628	111694704	8	1045	1121	111694628	111694704	1	0	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00001880540	111696277	111696456	7	865	1044	111696277	111696456	1	1	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00000762185	111699515	111699670	6	709	864	111699515	111699670	1	1	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00003791523	111702885	111703034	5	559	708	111702885	111703034	1	1	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00003481156	111703999	111704102	4	455	558	111703999	111704102	2	1	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00003467096	111707922	111708020	3	356	454	111707922	111708020	2	2	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00003528595	111714347	111714443	2	259	355	111714347	111714443	1	2	6
ENSG00000010810	ENST00000538466	ENSP00000440646	-1	ENSE00003497339	111719805	111720062	1	12	258	111719805	111720051	-1	1	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000280191	113871764	113872432	11	1420	1628	113872224	113872432	1	-1	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000204704	113885175	113885306	10	1288	1419	113885175	113885306	1	1	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000082739	113905064	113905217	9	1134	1287	113905064	113905217	0	1	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000082732	113905317	113905393	8	1057	1133	113905317	113905393	1	0	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000288082	113906968	113907147	7	877	1056	113906968	113907147	1	1	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000082715	113910781	113910945	6	712	876	113910781	113910945	1	1	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000230551	113913555	113913704	5	562	711	113913555	113913704	1	1	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000082697	113914670	113914773	4	458	561	113914670	113914773	2	1	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000082691	113918587	113918685	3	359	457	113918587	113918685	2	2	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000082685	113925008	113925104	2	262	358	113925008	113925104	1	2	6
ENSGGOG00000008065	ENSGGOT00000008104	ENSGGOP00000007888	-1	ENSGGOE00000082679	113930468	113930728	1	15	261	113930468	113930714	-1	1	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000280191	113871764	113872432	11	1411	1619	113872224	113872432	1	-1	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000204704	113885175	113885306	10	1279	1410	113885175	113885306	1	1	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000082739	113905064	113905217	9	1125	1278	113905064	113905217	0	1	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000082732	113905317	113905393	8	1048	1124	113905317	113905393	1	0	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000288082	113906968	113907147	7	868	1047	113906968	113907147	1	1	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000336002	113910202	113910357	6	712	867	113910202	113910357	1	1	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000230551	113913555	113913704	5	562	711	113913555	113913704	1	1	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000082697	113914670	113914773	4	458	561	113914670	113914773	2	1	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000082691	113918587	113918685	3	359	457	113918587	113918685	2	2	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000082685	113925008	113925104	2	262	358	113925008	113925104	1	2	6
ENSGGOG00000008065	ENSGGOT00000058303	ENSGGOP00000035600	-1	ENSGGOE00000082679	113930468	113930728	1	15	261	113930468	113930714	-1	1	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000196548	113872224	113872432	11	1406	1614	113872224	113872432	1	0	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000204704	113885175	113885306	10	1274	1405	113885175	113885306	1	1	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000082739	113905064	113905217	9	1120	1273	113905064	113905217	0	1	6
ENSGGOG00000008065	ENSGGOT00000056056	ENSGGOP00000029471	-1	ENSGGOE00000082732	113905317	113905393	8	1043	1119	113905317	113905393	1	0	6
