GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000092841	ENST00000548400	ENSP00000448859	1	ENSE00003563173	56159975	56160148	4	88	261	56159975	56160148	1	1
ENSG00000092841	ENST00000548400	ENSP00000448859	1	ENSE00003629592	56159587	56159622	3	52	87	56159587	56159622	1	1
ENSG00000092841	ENST00000548400	ENSP00000448859	1	ENSE00003511540	56158684	56158711	2	24	51	56158684	56158711	0	1
ENSG00000092841	ENST00000548400	ENSP00000448859	1	ENSE00002371093	56158382	56158404	1	21	23	56158402	56158404	-1	0
ENSG00000092841	ENST00000548293	ENSP00000448101	1	ENSE00002365390	56160626	56160945	6	434	462	56160626	56160654	1	-1
ENSG00000092841	ENST00000548293	ENSP00000448101	1	ENSE00003785680	56160243	56160320	5	356	433	56160243	56160320	1	1
ENSG00000092841	ENST00000548293	ENSP00000448101	1	ENSE00003563173	56159975	56160148	4	182	355	56159975	56160148	1	1
ENSG00000092841	ENST00000548293	ENSP00000448101	1	ENSE00003536787	56159587	56159730	3	38	181	56159587	56159730	1	1
ENSG00000092841	ENST00000548293	ENSP00000448101	1	ENSE00003511540	56158684	56158711	2	10	37	56158684	56158711	0	1
ENSG00000092841	ENST00000548293	ENSP00000448101	1	ENSE00002366274	56158396	56158404	1	7	9	56158402	56158404	-1	0
ENSG00000092841	ENST00000546845	ENSP00000448457	1	ENSE00002359216	56162855	56162970	5					-1	-1
ENSG00000092841	ENST00000546845	ENSP00000448457	1	ENSE00002412654	56162563	56162639	4					-1	-1
ENSG00000092841	ENST00000546845	ENSP00000448457	1	ENSE00002388119	56162264	56162331	3	192	250	56162264	56162322	1	-1
ENSG00000092841	ENST00000546845	ENSP00000448457	1	ENSE00003785680	56160243	56160320	2	114	191	56160243	56160320	1	1
ENSG00000092841	ENST00000546845	ENSP00000448457	1	ENSE00002393636	56160036	56160148	1	1	113	56160036	56160148	2	1
ENSG00000092841	ENST00000551954		1	ENSE00002401478	56162855	56163496	2					-1	-1
ENSG00000092841	ENST00000551954		1	ENSE00002326103	56161781	56162331	1					-1	-1
ENSBTAG00000010799	ENSBTAT00000014304	ENSBTAP00000014304	-1	ENSBTAE00000116609	57164953	57164985	1	31	33	57164953	57164955	-1	0
ENSBTAG00000010799	ENSBTAT00000014304	ENSBTAP00000014304	-1	ENSBTAE00000116611	57164656	57164683	2	34	61	57164656	57164683	0	1
ENSBTAG00000010799	ENSBTAT00000014304	ENSBTAP00000014304	-1	ENSBTAE00000448475	57163651	57163794	3	62	205	57163651	57163794	1	1
ENSBTAG00000010799	ENSBTAT00000014304	ENSBTAP00000014304	-1	ENSBTAE00000478175	57163279	57163452	4	206	379	57163279	57163452	1	1
ENSBTAG00000010799	ENSBTAT00000014304	ENSBTAP00000014304	-1	ENSBTAE00000443956	57163110	57163187	5	380	457	57163110	57163187	1	1
ENSBTAG00000010799	ENSBTAT00000014304	ENSBTAP00000014304	-1	ENSBTAE00000116627	57162761	57162805	6	458	486	57162777	57162805	1	-1
ENSBTAG00000010799	ENSBTAT00000014304	ENSBTAP00000014304	-1	ENSBTAE00000480343	57161869	57162057	7					-1	-1
ENSBTAG00000010799	ENSBTAT00000014306	ENSBTAP00000014306	-1	ENSBTAE00000116611	57164656	57164683	1	1	28	57164656	57164683	0	1
ENSBTAG00000010799	ENSBTAT00000014306	ENSBTAP00000014306	-1	ENSBTAE00000448475	57163651	57163794	2	29	172	57163651	57163794	1	1
ENSBTAG00000010799	ENSBTAT00000014306	ENSBTAP00000014306	-1	ENSBTAE00000478175	57163279	57163452	3	173	346	57163279	57163452	1	1
ENSBTAG00000010799	ENSBTAT00000014306	ENSBTAP00000014306	-1	ENSBTAE00000443956	57163110	57163187	4	347	424	57163110	57163187	1	1
ENSBTAG00000010799	ENSBTAT00000014306	ENSBTAP00000014306	-1	ENSBTAE00000454995	57161869	57162057	5	425	453	57162029	57162057	1	-1
ENSBTAG00000010799	ENSBTAT00000074690	ENSBTAP00000068392	-1	ENSBTAE00000493761	57164656	57164713	1	1	58	57164656	57164713	0	1
ENSBTAG00000010799	ENSBTAT00000074690	ENSBTAP00000068392	-1	ENSBTAE00000508640	57163708	57163794	2	59	145	57163708	57163794	1	1
ENSBTAG00000010799	ENSBTAT00000074690	ENSBTAP00000068392	-1	ENSBTAE00000495042	57163651	57163674	3	146	169	57163651	57163674	1	1
ENSBTAG00000010799	ENSBTAT00000074690	ENSBTAP00000068392	-1	ENSBTAE00000478175	57163279	57163452	4	170	343	57163279	57163452	1	1
ENSBTAG00000010799	ENSBTAT00000074690	ENSBTAP00000068392	-1	ENSBTAE00000443956	57163110	57163187	5	344	421	57163110	57163187	1	1
ENSBTAG00000010799	ENSBTAT00000074690	ENSBTAP00000068392	-1	ENSBTAE00000514024	57162777	57162805	6	422	450	57162777	57162805	1	0
ENSSSCG00000039795	ENSSSCT00000000408	ENSSSCP00000000402	1	ENSSSCE00000161822	21559299	21559358	1	58	60	21559356	21559358	-1	0
ENSSSCG00000039795	ENSSSCT00000000408	ENSSSCP00000000402	1	ENSSSCE00000206623	21559622	21559649	2	61	88	21559622	21559649	0	1
ENSSSCG00000039795	ENSSSCT00000000408	ENSSSCP00000000402	1	ENSSSCE00000233318	21560512	21560655	3	89	232	21560512	21560655	1	1
ENSSSCG00000039795	ENSSSCT00000000408	ENSSSCP00000000402	1	ENSSSCE00000188778	21560855	21561028	4	233	406	21560855	21561028	1	1
ENSSSCG00000039795	ENSSSCT00000000408	ENSSSCP00000000402	1	ENSSSCE00000234597	21561122	21561199	5	407	484	21561122	21561199	1	1
ENSSSCG00000039795	ENSSSCT00000000408	ENSSSCP00000000402	1	ENSSSCE00000198894	21561508	21561553	6	485	513	21561508	21561536	1	-1
ENSSSCG00000039795	ENSSSCT00000000408	ENSSSCP00000000402	1	ENSSSCE00000210016	21562253	21562418	7					-1	-1
ENSSSCG00000039795	ENSSSCT00000000409	ENSSSCP00000000403	1	ENSSSCE00000233318	21560512	21560655	2	170	313	21560512	21560655	1	1
ENSSSCG00000039795	ENSSSCT00000000409	ENSSSCP00000000403	1	ENSSSCE00000188778	21560855	21561028	3	314	487	21560855	21561028	1	1
ENSSSCG00000039795	ENSSSCT00000000409	ENSSSCP00000000403	1	ENSSSCE00000234597	21561122	21561199	4	488	565	21561122	21561199	1	1
ENSSSCG00000039795	ENSSSCT00000000409	ENSSSCP00000000403	1	ENSSSCE00000320439	21559481	21559649	1	112	169	21559592	21559649	-1	1
ENSSSCG00000039795	ENSSSCT00000000409	ENSSSCP00000000403	1	ENSSSCE00000298254	21561508	21562417	5	566	594	21561508	21561536	1	-1
ENSRNOG00000054140	ENSRNOT00000089074	ENSRNOP00000073838	-1	ENSRNOE00000530777	2906137	2906318	6	496	524	2906290	2906318	1	-1
ENSRNOG00000054140	ENSRNOT00000089074	ENSRNOP00000073838	-1	ENSRNOE00000552934	2907351	2907428	5	418	495	2907351	2907428	1	1
ENSRNOG00000054140	ENSRNOT00000089074	ENSRNOP00000073838	-1	ENSRNOE00000547868	2907516	2907689	4	244	417	2907516	2907689	1	1
ENSRNOG00000054140	ENSRNOT00000089074	ENSRNOP00000073838	-1	ENSRNOE00000560197	2907926	2908069	3	100	243	2907926	2908069	1	1
ENSRNOG00000054140	ENSRNOT00000089074	ENSRNOP00000073838	-1	ENSRNOE00000552238	2908837	2908864	2	72	99	2908837	2908864	0	1
ENSRNOG00000054140	ENSRNOT00000089074	ENSRNOP00000073838	-1	ENSRNOE00000535701	2909109	2909179	1	69	71	2909109	2909111	-1	0
ENSRNOG00000054140	ENSRNOT00000085644	ENSRNOP00000069845	-1	ENSRNOE00000539449	2907566	2907689	4	244	367	2907566	2907689	1	2
ENSRNOG00000054140	ENSRNOT00000085644	ENSRNOP00000069845	-1	ENSRNOE00000555549	2906137	2906318	7					-1	-1
ENSRNOG00000054140	ENSRNOT00000085644	ENSRNOP00000069845	-1	ENSRNOE00000571732	2907015	2907059	6	396	404	2907051	2907059	0	-1
ENSRNOG00000054140	ENSRNOT00000085644	ENSRNOP00000069845	-1	ENSRNOE00000550353	2907351	2907378	5	368	395	2907351	2907378	2	0
ENSRNOG00000054140	ENSRNOT00000085644	ENSRNOP00000069845	-1	ENSRNOE00000560197	2907926	2908069	3	100	243	2907926	2908069	1	1
ENSRNOG00000054140	ENSRNOT00000085644	ENSRNOP00000069845	-1	ENSRNOE00000552238	2908837	2908864	2	72	99	2908837	2908864	0	1
ENSRNOG00000054140	ENSRNOT00000085644	ENSRNOP00000069845	-1	ENSRNOE00000535701	2909109	2909179	1	69	71	2909109	2909111	-1	0
ENSRNOG00000054140	ENSRNOT00000082518	ENSRNOP00000070200	-1	ENSRNOE00000525244	2909109	2909144	1	34	36	2909109	2909111	-1	0
ENSRNOG00000054140	ENSRNOT00000082518	ENSRNOP00000070200	-1	ENSRNOE00000544454	2906147	2907428	5	383	492	2907319	2907428	1	-1
ENSRNOG00000054140	ENSRNOT00000082518	ENSRNOP00000070200	-1	ENSRNOE00000547868	2907516	2907689	4	209	382	2907516	2907689	1	1
ENSRNOG00000054140	ENSRNOT00000082518	ENSRNOP00000070200	-1	ENSRNOE00000560197	2907926	2908069	3	65	208	2907926	2908069	1	1
ENSRNOG00000054140	ENSRNOT00000082518	ENSRNOP00000070200	-1	ENSRNOE00000552238	2908837	2908864	2	37	64	2908837	2908864	0	1
ENSMUSG00000090841	ENSMUST00000164181	ENSMUSP00000128803	-1	ENSMUSE00000913007	128493809	128493875	1	65	67	128493809	128493811	-1	0
ENSMUSG00000090841	ENSMUST00000164181	ENSMUSP00000128803	-1	ENSMUSE00000884723	128493539	128493566	2	68	95	128493539	128493566	0	1
ENSMUSG00000090841	ENSMUST00000164181	ENSMUSP00000128803	-1	ENSMUSE00001049248	128492602	128492745	3	96	239	128492602	128492745	1	1
ENSMUSG00000090841	ENSMUST00000164181	ENSMUSP00000128803	-1	ENSMUSE00000891474	128492229	128492402	4	240	413	128492229	128492402	1	1
ENSMUSG00000090841	ENSMUST00000164181	ENSMUSP00000128803	-1	ENSMUSE00001020181	128492059	128492136	5	414	491	128492059	128492136	1	1
ENSMUSG00000090841	ENSMUST00000164181	ENSMUSP00000128803	-1	ENSMUSE00000634730	128490860	128491033	6	492	520	128491005	128491033	1	-1
ENSMUSG00000090841	ENSMUST00000219655		-1	ENSMUSE00001407808	128492939	128493031	1					-1	-1
ENSMUSG00000090841	ENSMUST00000219655		-1	ENSMUSE00001407205	128492229	128492535	2					-1	-1
ENSMUSG00000090841	ENSMUST00000219655		-1	ENSMUSE00001411972	128492059	128492136	3					-1	-1
ENSMUSG00000090841	ENSMUST00000219655		-1	ENSMUSE00001409301	128490861	128491033	4					-1	-1
ENSMUSG00000090841	ENSMUST00000219554		-1	ENSMUSE00001411972	128492059	128492136	4					-1	-1
ENSMUSG00000090841	ENSMUST00000219554		-1	ENSMUSE00001409301	128490861	128491033	5					-1	-1
ENSMUSG00000090841	ENSMUST00000219554		-1	ENSMUSE00001407242	128493539	128493759	1					-1	-1
ENSMUSG00000090841	ENSMUST00000219554		-1	ENSMUSE00001409308	128492602	128492745	2					-1	-1
ENSMUSG00000090841	ENSMUST00000219554		-1	ENSMUSE00001411384	128492229	128492402	3					-1	-1
ENSMUSG00000090841	ENSMUST00000217733	ENSMUSP00000151236	-1	ENSMUSE00000884723	128493539	128493566	2	47	74	128493539	128493566	0	1
ENSMUSG00000090841	ENSMUST00000217733	ENSMUSP00000151236	-1	ENSMUSE00001049248	128492602	128492745	3	75	218	128492602	128492745	1	1
ENSMUSG00000090841	ENSMUST00000217733	ENSMUSP00000151236	-1	ENSMUSE00000891474	128492229	128492402	4	219	392	128492229	128492402	1	1
ENSMUSG00000090841	ENSMUST00000217733	ENSMUSP00000151236	-1	ENSMUSE00001409223	128493809	128493854	1	44	46	128493809	128493811	-1	0
ENSMUSG00000090841	ENSMUST00000217733	ENSMUSP00000151236	-1	ENSMUSE00001410509	128490861	128492136	5	393	502	128492027	128492136	1	-1
ENSMUSG00000090841	ENSMUST00000218127	ENSMUSP00000151693	-1	ENSMUSE00000884723	128493539	128493566	2	50	77	128493539	128493566	0	1
ENSMUSG00000090841	ENSMUST00000218127	ENSMUSP00000151693	-1	ENSMUSE00001049248	128492602	128492745	3	78	221	128492602	128492745	1	1
ENSMUSG00000090841	ENSMUST00000218127	ENSMUSP00000151693	-1	ENSMUSE00000891474	128492229	128492402	4	222	395	128492229	128492402	1	1
ENSMUSG00000090841	ENSMUST00000218127	ENSMUSP00000151693	-1	ENSMUSE00001020181	128492059	128492136	5	396	473	128492059	128492136	1	1
ENSMUSG00000090841	ENSMUST00000218127	ENSMUSP00000151693	-1	ENSMUSE00001409301	128490861	128491033	7					-1	-1
ENSMUSG00000090841	ENSMUST00000218127	ENSMUSP00000151693	-1	ENSMUSE00001408077	128493809	128493857	1	47	49	128493809	128493811	-1	0
ENSMUSG00000090841	ENSMUST00000218127	ENSMUSP00000151693	-1	ENSMUSE00001412430	128491720	128491764	6	474	502	128491736	128491764	1	-1
ENSMUSG00000090841	ENSMUST00000218813		-1	ENSMUSE00001411699	128490861	128493900	1					-1	-1
ENSMUSG00000090841	ENSMUST00000219236	ENSMUSP00000151915	-1	ENSMUSE00000884723	128493539	128493566	2	40	67	128493539	128493566	0	1
ENSMUSG00000090841	ENSMUST00000219236	ENSMUSP00000151915	-1	ENSMUSE00001049248	128492602	128492745	3	68	211	128492602	128492745	1	1
ENSMUSG00000090841	ENSMUST00000219236	ENSMUSP00000151915	-1	ENSMUSE00000891474	128492229	128492402	4	212	385	128492229	128492402	1	1
ENSMUSG00000090841	ENSMUST00000219236	ENSMUSP00000151915	-1	ENSMUSE00001020181	128492059	128492136	5	386	463	128492059	128492136	1	1
ENSMUSG00000090841	ENSMUST00000219236	ENSMUSP00000151915	-1	ENSMUSE00001409039	128493809	128493847	1	37	39	128493809	128493811	-1	0
ENSMUSG00000090841	ENSMUST00000219236	ENSMUSP00000151915	-1	ENSMUSE00001409789	128491290	128491347	6	464	513	128491298	128491347	1	-1
ENSMUSG00000090841	ENSMUST00000219236	ENSMUSP00000151915	-1	ENSMUSE00001410823	128490863	128491033	7					-1	-1
ENSMUSG00000090841	ENSMUST00000217969	ENSMUSP00000151250	-1	ENSMUSE00000884723	128493539	128493566	2	50	77	128493539	128493566	0	1
ENSMUSG00000090841	ENSMUST00000217969	ENSMUSP00000151250	-1	ENSMUSE00000891474	128492229	128492402	4	186	359	128492229	128492402	1	1
ENSMUSG00000090841	ENSMUST00000217969	ENSMUSP00000151250	-1	ENSMUSE00001020181	128492059	128492136	5	360	437	128492059	128492136	1	1
ENSMUSG00000090841	ENSMUST00000217969	ENSMUSP00000151250	-1	ENSMUSE00001408077	128493809	128493857	1	47	49	128493809	128493811	-1	0
ENSMUSG00000090841	ENSMUST00000217969	ENSMUSP00000151250	-1	ENSMUSE00001405858	128492602	128492709	3	78	185	128492602	128492709	1	1
ENSMUSG00000090841	ENSMUST00000217969	ENSMUSP00000151250	-1	ENSMUSE00001408807	128490863	128491033	6	438	466	128491005	128491033	1	-1
ENSMUSG00000090841	ENSMUST00000217776	ENSMUSP00000151786	-1	ENSMUSE00000884723	128493539	128493566	2	17	44	128493539	128493566	0	1
ENSMUSG00000090841	ENSMUST00000217776	ENSMUSP00000151786	-1	ENSMUSE00001049248	128492602	128492745	3	45	188	128492602	128492745	1	1
ENSMUSG00000090841	ENSMUST00000217776	ENSMUSP00000151786	-1	ENSMUSE00000891474	128492229	128492402	4	189	362	128492229	128492402	1	1
ENSMUSG00000090841	ENSMUST00000217776	ENSMUSP00000151786	-1	ENSMUSE00001020181	128492059	128492136	5	363	440	128492059	128492136	1	1
ENSMUSG00000090841	ENSMUST00000217776	ENSMUSP00000151786	-1	ENSMUSE00001408904	128493809	128493824	1	14	16	128493809	128493811	-1	0
ENSMUSG00000090841	ENSMUST00000217776	ENSMUSP00000151786	-1	ENSMUSE00001406290	128491286	128491347	6	441	490	128491298	128491347	1	-1
ENSMUSG00000090841	ENSMUST00000217776	ENSMUSP00000151786	-1	ENSMUSE00001410250	128490974	128491033	7					-1	-1
ENSMUSG00000090841	ENSMUST00000220307	ENSMUSP00000151991	-1	ENSMUSE00000884723	128493539	128493566	2	47	74	128493539	128493566	0	1
ENSMUSG00000090841	ENSMUST00000220307	ENSMUSP00000151991	-1	ENSMUSE00001411972	128492059	128492136	4					-1	-1
ENSMUSG00000090841	ENSMUST00000220307	ENSMUSP00000151991	-1	ENSMUSE00001409223	128493809	128493854	1	44	46	128493809	128493811	-1	0
ENSMUSG00000090841	ENSMUST00000220307	ENSMUSP00000151991	-1	ENSMUSE00001412495	128492229	128492535	3	75	184	128492426	128492535	1	-1
ENSMUSG00000090841	ENSMUST00000220307	ENSMUSP00000151991	-1	ENSMUSE00001412714	128490997	128491033	5					-1	-1
ENSMUSG00000090841	ENSMUST00000218713		-1	ENSMUSE00001411972	128492059	128492136	4					-1	-1
ENSMUSG00000090841	ENSMUST00000218713		-1	ENSMUSE00001411384	128492229	128492402	3					-1	-1
