GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003666449	128222461	128222596	8	1067	1202	128222461	128222596	2	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003585102	128222197	128222339	7	924	1066	128222197	128222339	0	2
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003656925	128220181	128220341	6	763	923	128220181	128220341	1	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003533094	128219988	128220086	5	664	762	128219988	128220086	1	1
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003631161	128219049	128219252	4	460	663	128219049	128219252	1	1
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00001728908	128250725	128250940	20	2381	2596	128250725	128250940	2	2
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003514879	128250115	128250356	19	2139	2380	128250115	128250356	0	2
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00001607425	128248583	128248753	18	1968	2138	128248583	128248753	0	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00001686999	128247924	128247935	17	1956	1967	128247924	128247935	0	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003674513	128247375	128247486	16	1844	1955	128247375	128247486	2	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003650115	128246394	128246503	15	1734	1843	128246394	128246503	0	2
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003470783	128242232	128242345	14	1620	1733	128242232	128242345	0	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003687858	128239728	128239779	13	1568	1619	128239728	128239779	2	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003458973	128239445	128239515	12	1497	1567	128239445	128239515	0	2
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003574406	128234021	128234107	11	1410	1496	128234021	128234107	0	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003615820	128224251	128224389	10	1271	1409	128224251	128224389	2	0
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003601246	128222793	128222860	9	1203	1270	128222793	128222860	0	2
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003610900	128254006	128255244	21	2597	2669	128254006	128254078	2	-1
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003664090	128218582	128218731	3	310	459	128218582	128218731	1	1
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00001674469	128218231	128218304	2	236	309	128218231	128218304	2	1
ENSG00000106976	ENST00000628346	ENSP00000486525	1	ENSE00003767470	128203397	128203631	1	75	235	128203471	128203631	-1	2
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003664090	128218582	128218731	3	301	450	128218582	128218731	1	1
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00001674469	128218231	128218304	2	227	300	128218231	128218304	2	1
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003795274	128203406	128203631	1	66	226	128203471	128203631	-1	2
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003794409	128222793	128223954	10					-1	-1
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003535215	128222461	128222596	9					-1	-1
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003794111	128222197	128222339	8	1022	1028	128222197	128222203	2	-1
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003195008	128221110	128221216	7	915	1021	128221110	128221216	0	2
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003656925	128220181	128220341	6	754	914	128220181	128220341	1	0
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003533094	128219988	128220086	5	655	753	128219988	128220086	1	1
ENSG00000106976	ENST00000636280	ENSP00000490285	1	ENSE00003631161	128219049	128219252	4	451	654	128219049	128219252	1	1
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003664090	128218582	128218731	3	292	441	128218582	128218731	1	1
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00001676343	128254654	128255244	22	2591	2651	128254654	128254714	2	-1
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00001728908	128250725	128250940	21	2375	2590	128250725	128250940	2	2
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003514879	128250115	128250356	20	2133	2374	128250115	128250356	0	2
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00001607425	128248583	128248753	19	1962	2132	128248583	128248753	0	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00001686999	128247924	128247935	18	1950	1961	128247924	128247935	0	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003601246	128222793	128222860	9	1185	1252	128222793	128222860	0	2
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003666449	128222461	128222596	8	1049	1184	128222461	128222596	2	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003585102	128222197	128222339	7	906	1048	128222197	128222339	0	2
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003656925	128220181	128220341	6	745	905	128220181	128220341	1	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003533094	128219988	128220086	5	646	744	128219988	128220086	1	1
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003631161	128219049	128219252	4	442	645	128219049	128219252	1	1
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00001674469	128218231	128218304	2	218	291	128218231	128218304	2	1
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00001944963	128203415	128203631	1	57	217	128203471	128203631	-1	2
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003674513	128247375	128247486	17	1838	1949	128247375	128247486	2	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003650115	128246394	128246503	16	1728	1837	128246394	128246503	0	2
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003470783	128242232	128242345	15	1614	1727	128242232	128242345	0	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003625707	128239985	128239996	14	1602	1613	128239985	128239996	0	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003687858	128239728	128239779	13	1550	1601	128239728	128239779	2	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003458973	128239445	128239515	12	1479	1549	128239445	128239515	0	2
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003574406	128234021	128234107	11	1392	1478	128234021	128234107	0	0
ENSG00000106976	ENST00000486160	ENSP00000420045	1	ENSE00003608940	128226035	128226173	10	1253	1391	128226035	128226173	2	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003664090	128218582	128218731	3	290	439	128218582	128218731	1	1
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00001674469	128218231	128218304	2	216	289	128218231	128218304	2	1
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003650115	128246394	128246503	16	1639	1748	128246394	128246503	0	2
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003470783	128242232	128242345	15	1525	1638	128242232	128242345	0	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003625707	128239985	128239996	14	1513	1524	128239985	128239996	0	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003687858	128239728	128239779	13	1461	1512	128239728	128239779	2	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003458973	128239445	128239515	12	1390	1460	128239445	128239515	0	2
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003574406	128234021	128234107	11	1303	1389	128234021	128234107	0	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003584182	128226035	128226086	10	1251	1302	128226035	128226086	2	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003601246	128222793	128222860	9	1183	1250	128222793	128222860	0	2
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003666449	128222461	128222596	8	1047	1182	128222461	128222596	2	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003585102	128222197	128222339	7	904	1046	128222197	128222339	0	2
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003656925	128220181	128220341	6	743	903	128220181	128220341	1	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003533094	128219988	128220086	5	644	742	128219988	128220086	1	1
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003631161	128219049	128219252	4	440	643	128219049	128219252	1	1
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00001827502	128203417	128203631	1	55	215	128203471	128203631	-1	2
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003761719	128254654	128254876	22	2502	2562	128254654	128254714	2	-1
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00001728908	128250725	128250940	21	2286	2501	128250725	128250940	2	2
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003514879	128250115	128250356	20	2044	2285	128250115	128250356	0	2
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00001607425	128248583	128248753	19	1873	2043	128248583	128248753	0	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00001686999	128247924	128247935	18	1861	1872	128247924	128247935	0	0
ENSG00000106976	ENST00000627061	ENSP00000486437	1	ENSE00003674513	128247375	128247486	17	1749	1860	128247375	128247486	2	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003574406	128234021	128234107	11	1390	1476	128234021	128234107	0	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003615820	128224251	128224389	10	1251	1389	128224251	128224389	2	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003601246	128222793	128222860	9	1183	1250	128222793	128222860	0	2
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003650115	128246394	128246503	16	1726	1835	128246394	128246503	0	2
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003470783	128242232	128242345	15	1612	1725	128242232	128242345	0	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003625707	128239985	128239996	14	1600	1611	128239985	128239996	0	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003687858	128239728	128239779	13	1548	1599	128239728	128239779	2	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003458973	128239445	128239515	12	1477	1547	128239445	128239515	0	2
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003764385	128253101	128255246	22	2589	2610	128253101	128253122	2	-1
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00001728908	128250725	128250940	21	2373	2588	128250725	128250940	2	2
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003514879	128250115	128250356	20	2131	2372	128250115	128250356	0	2
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00001607425	128248583	128248753	19	1960	2130	128248583	128248753	0	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00001686999	128247924	128247935	18	1948	1959	128247924	128247935	0	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003674513	128247375	128247486	17	1836	1947	128247375	128247486	2	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003666449	128222461	128222596	8	1047	1182	128222461	128222596	2	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003585102	128222197	128222339	7	904	1046	128222197	128222339	0	2
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003656925	128220181	128220341	6	743	903	128220181	128220341	1	0
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003533094	128219988	128220086	5	644	742	128219988	128220086	1	1
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003631161	128219049	128219252	4	440	643	128219049	128219252	1	1
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00003664090	128218582	128218731	3	290	439	128218582	128218731	1	1
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00001674469	128218231	128218304	2	216	289	128218231	128218304	2	1
ENSG00000106976	ENST00000627543	ENSP00000487310	1	ENSE00001827502	128203417	128203631	1	55	215	128203471	128203631	-1	2
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003514879	128250115	128250356	20	2077	2318	128250115	128250356	0	2
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00001607425	128248583	128248753	19	1906	2076	128248583	128248753	0	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00001686999	128247924	128247935	18	1894	1905	128247924	128247935	0	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003674513	128247375	128247486	17	1782	1893	128247375	128247486	2	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003650115	128246394	128246503	16	1672	1781	128246394	128246503	0	2
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003470783	128242232	128242345	15	1558	1671	128242232	128242345	0	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003625707	128239985	128239996	14	1546	1557	128239985	128239996	0	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003687858	128239728	128239779	13	1494	1545	128239728	128239779	2	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003458973	128239445	128239515	12	1423	1493	128239445	128239515	0	2
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003574406	128234021	128234107	11	1336	1422	128234021	128234107	0	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003615820	128224251	128224389	10	1197	1335	128224251	128224389	2	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003601246	128222793	128222860	9	1129	1196	128222793	128222860	0	2
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003666449	128222461	128222596	8	993	1128	128222461	128222596	2	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003585102	128222197	128222339	7	850	992	128222197	128222339	0	2
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003656925	128220181	128220341	6	689	849	128220181	128220341	1	0
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003533094	128219988	128220086	5	590	688	128219988	128220086	1	1
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003631161	128219049	128219252	4	386	589	128219049	128219252	1	1
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003664090	128218582	128218731	3	236	385	128218582	128218731	1	1
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00001674469	128218231	128218304	2	162	235	128218231	128218304	2	1
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003792496	128203471	128203631	1	1	161	128203471	128203631	0	2
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00003791219	128254650	128255024	22	2535	2571	128254650	128254686	2	-1
ENSG00000106976	ENST00000634267	ENSP00000489096	1	ENSE00001728908	128250725	128250940	21	2319	2534	128250725	128250940	2	2
ENSG00000106976	ENST00000636103		1	ENSE00003794598	128218231	128218299	2					-1	-1
ENSG00000106976	ENST00000636103		1	ENSE00003796292	128204822	128204880	1					-1	-1
