GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000136286	ENST00000483585		-1	ENSE00001810116	44966073	44966838	15					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003537000	44967605	44967737	14					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003689906	44967884	44967958	13					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003487112	44969413	44969483	12					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003497201	44969705	44969875	11					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003511193	44970040	44970154	10					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003585818	44970592	44970737	9					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003526618	44970835	44971059	8					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003665384	44975484	44975649	4					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003580310	44975174	44975227	5					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003556792	44976564	44976657	3					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003488828	44976863	44977071	2					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00001878307	44978867	44979079	1					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00003611919	44971673	44971789	7					-1	-1
ENSG00000136286	ENST00000483585		-1	ENSE00001942578	44972115	44972274	6					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003539473	44965637	44965860	12					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003490341	44966073	44966280	11					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003556995	44966672	44966838	10					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003537000	44967605	44967737	9					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003689906	44967884	44967958	8					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003487112	44969413	44969483	7					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003497201	44969705	44969875	6					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003511193	44970040	44970154	5					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003585818	44970592	44970737	4					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003539164	44962666	44962895	17					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003656578	44962970	44963124	16					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003673598	44964049	44964162	15					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003646206	44964415	44964519	14					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003587350	44964945	44965089	13					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003526618	44970835	44971059	3					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00003611919	44971673	44971789	2					-1	-1
ENSG00000136286	ENST00000488554		-1	ENSE00001865689	44972115	44975106	1					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003585818	44970592	44970737	5					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003526618	44970835	44971059	4					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003611919	44971673	44971789	3					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003613134	44972115	44972225	2					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00001856245	44975174	44975215	1					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00001919632	44962970	44964162	15					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003646206	44964415	44964519	14					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003587350	44964945	44965089	13					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003539164	44962666	44962895	16					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003539473	44965637	44965860	12					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00001810116	44966073	44966838	11					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003537000	44967605	44967737	10					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003689906	44967884	44967958	9					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00001901356	44968920	44969483	8					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003497201	44969705	44969875	7					-1	-1
ENSG00000136286	ENST00000463516		-1	ENSE00003511193	44970040	44970154	6					-1	-1
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003525411	44969705	44969875	11	1387	1557	44969705	44969875	0	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003657454	44970040	44970154	10	1272	1386	44970040	44970154	2	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003461267	44970592	44970737	9	1126	1271	44970592	44970737	0	2
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003518527	44970835	44971059	8	901	1125	44970835	44971059	0	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003481729	44971673	44971789	7	784	900	44971673	44971789	0	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003547153	44972115	44972225	6	673	783	44972115	44972225	0	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003623958	44975174	44975227	5	619	672	44975174	44975227	0	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003669681	44975484	44975649	4	453	618	44975484	44975649	2	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003548582	44976564	44976657	3	359	452	44976564	44976657	1	2
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003537834	44976863	44977071	2	150	358	44976863	44977071	2	1
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00001923703	44978867	44979015	1	55	149	44978867	44978961	-1	2
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003498126	44962662	44962895	22	2955	3111	44962739	44962895	2	-1
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003583127	44962970	44963124	21	2800	2954	44962970	44963124	0	2
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003692760	44966672	44966838	15	1837	2003	44966672	44966838	0	2
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003562407	44964049	44964162	20	2686	2799	44964049	44964162	0	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003595736	44964415	44964519	19	2581	2685	44964415	44964519	0	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003521761	44964945	44965089	18	2436	2580	44964945	44965089	2	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003653492	44965637	44965860	17	2212	2435	44965637	44965860	0	2
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003505209	44966073	44966280	16	2004	2211	44966073	44966280	2	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003666438	44967605	44967737	14	1704	1836	44967605	44967737	2	0
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003693813	44967884	44967958	13	1629	1703	44967884	44967958	2	2
ENSG00000136286	ENST00000258787	ENSP00000258787	-1	ENSE00003475465	44969413	44969483	12	1558	1628	44969413	44969483	0	2
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003692760	44966672	44966838	15	1855	2021	44966672	44966838	0	2
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003666438	44967605	44967737	14	1722	1854	44967605	44967737	2	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003693813	44967884	44967958	13	1647	1721	44967884	44967958	2	2
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003475465	44969413	44969483	12	1576	1646	44969413	44969483	0	2
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003525411	44969705	44969875	11	1405	1575	44969705	44969875	0	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003657454	44970040	44970154	10	1290	1404	44970040	44970154	2	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003461267	44970592	44970737	9	1144	1289	44970592	44970737	0	2
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003518527	44970835	44971059	8	919	1143	44970835	44971059	0	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003841106	44962856	44963124	21	2818	2976	44962966	44963124	0	-1
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003562407	44964049	44964162	20	2704	2817	44964049	44964162	0	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003595736	44964415	44964519	19	2599	2703	44964415	44964519	0	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003521761	44964945	44965089	18	2454	2598	44964945	44965089	2	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003653492	44965637	44965860	17	2230	2453	44965637	44965860	0	2
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003505209	44966073	44966280	16	2022	2229	44966073	44966280	2	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003548582	44976564	44976657	3	377	470	44976564	44976657	1	2
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003537834	44976863	44977071	2	168	376	44976863	44977071	2	1
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003833190	44978867	44979033	1	73	167	44978867	44978961	-1	2
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003481729	44971673	44971789	7	802	918	44971673	44971789	0	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003547153	44972115	44972225	6	691	801	44972115	44972225	0	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003623958	44975174	44975227	5	637	690	44975174	44975227	0	0
ENSG00000136286	ENST00000648014	ENSP00000498184	-1	ENSE00003669681	44975484	44975649	4	471	636	44975484	44975649	2	0
ENSG00000136286	ENST00000480503		-1	ENSE00001949946	44968523	44969875	10					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00003511193	44970040	44970154	9					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00003585818	44970592	44970737	8					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00003526618	44970835	44971059	7					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00003611919	44971673	44971789	6					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00001820045	44972115	44975227	5					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00003665384	44975484	44975649	4					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00003556792	44976564	44976657	3					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00003488828	44976863	44977071	2					-1	-1
ENSG00000136286	ENST00000480503		-1	ENSE00001895654	44978867	44979000	1					-1	-1
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00001825379	44975476	44975649	4	526	699	44975476	44975649	2	2
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003548582	44976564	44976657	3	432	525	44976564	44976657	1	2
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003537834	44976863	44977071	2	223	431	44976863	44977071	2	1
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00001832924	44978867	44979088	1	128	222	44978867	44978961	-1	2
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003526618	44970835	44971059	8					-1	-1
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003611919	44971673	44971789	7					-1	-1
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003611759	44972115	44972225	6	754	760	44972219	44972225	2	-1
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003508557	44975174	44975227	5	700	753	44975174	44975227	2	2
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00001815006	44968523	44969483	12					-1	-1
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003497201	44969705	44969875	11					-1	-1
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003511193	44970040	44970154	10					-1	-1
ENSG00000136286	ENST00000464434	ENSP00000419847	-1	ENSE00003585818	44970592	44970737	9					-1	-1
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111339	45598034	45598272	1	145	239	45598034	45598128	-1	2
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111350	45596027	45596235	2	240	448	45596027	45596235	2	1
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000182535	45595728	45595821	3	449	542	45595728	45595821	1	2
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111369	45594648	45594813	4	543	708	45594648	45594813	2	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111377	45594339	45594392	5	709	762	45594339	45594392	0	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111386	45591280	45591390	6	763	873	45591280	45591390	0	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111393	45590837	45590953	7	874	990	45590837	45590953	0	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111398	45590002	45590226	8	991	1215	45590002	45590226	0	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111405	45589759	45589904	9	1216	1361	45589759	45589904	0	2
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000195805	45589207	45589321	10	1362	1476	45589207	45589321	2	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111426	45588872	45589042	11	1477	1647	45588872	45589042	0	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111435	45588580	45588650	12	1648	1718	45588580	45588650	0	2
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111443	45587050	45587124	13	1719	1793	45587050	45587124	2	2
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111453	45586771	45586903	14	1794	1926	45586771	45586903	2	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111462	45585837	45586003	15	1927	2093	45585837	45586003	0	2
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111470	45585238	45585445	16	2094	2301	45585238	45585445	2	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111476	45584802	45585025	17	2302	2525	45584802	45585025	0	2
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111481	45584110	45584254	18	2526	2670	45584110	45584254	2	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111486	45583580	45583684	19	2671	2775	45583580	45583684	0	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111495	45583214	45583327	20	2776	2889	45583214	45583327	0	0
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111501	45582131	45582285	21	2890	3044	45582131	45582285	0	2
ENSGGOG00000010891	ENSGGOT00000010944	ENSGGOP00000010627	-1	ENSGGOE00000111507	45581822	45582056	22	3045	3201	45581900	45582056	2	-1
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000269500	63809339	63809644	1	212	306	63809550	63809644	-1	2
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086265	63811477	63811685	2	307	515	63811477	63811685	2	1
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000330569	63811891	63811984	3	516	609	63811891	63811984	1	2
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086267	63812897	63813062	4	610	775	63812897	63813062	2	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086268	63813307	63813360	5	776	829	63813307	63813360	0	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086270	63816306	63816416	6	830	940	63816306	63816416	0	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086272	63816740	63816856	7	941	1057	63816740	63816856	0	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086274	63817460	63817684	8	1058	1282	63817460	63817684	0	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086279	63817781	63817926	9	1283	1428	63817781	63817926	0	2
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086280	63818365	63818479	10	1429	1543	63818365	63818479	2	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086281	63818630	63818800	11	1544	1714	63818630	63818800	0	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086282	63819022	63819092	12	1715	1785	63819022	63819092	0	2
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086283	63820584	63820658	13	1786	1860	63820584	63820658	2	2
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086284	63820805	63820937	14	1861	1993	63820805	63820937	2	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000269483	63821682	63821848	15	1994	2160	63821682	63821848	0	2
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086258	63822240	63822447	16	2161	2368	63822240	63822447	2	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086259	63822660	63822883	17	2369	2592	63822660	63822883	0	2
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086260	63823431	63823575	18	2593	2737	63823431	63823575	2	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000086261	63823994	63824098	19	2738	2842	63823994	63824098	0	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000269481	63824640	63824753	20	2843	2956	63824640	63824753	0	0
ENSMMUG00000008914	ENSMMUT00000012464	ENSMMUP00000011688	1	ENSMMUE00000269480	63825677	63825953	21	2957	3115	63825677	63825835	0	-1
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086265	63811477	63811685	2	96	304	63811477	63811685	2	1
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000330569	63811891	63811984	3	305	398	63811891	63811984	1	2
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086267	63812897	63813062	4	399	564	63812897	63813062	2	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086268	63813307	63813360	5	565	618	63813307	63813360	0	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086270	63816306	63816416	6	619	729	63816306	63816416	0	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086272	63816740	63816856	7	730	846	63816740	63816856	0	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086274	63817460	63817684	8	847	1071	63817460	63817684	0	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086279	63817781	63817926	9	1072	1217	63817781	63817926	0	2
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086280	63818365	63818479	10	1218	1332	63818365	63818479	2	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086281	63818630	63818800	11	1333	1503	63818630	63818800	0	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086282	63819022	63819092	12	1504	1574	63819022	63819092	0	2
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086283	63820584	63820658	13	1575	1649	63820584	63820658	2	2
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086284	63820805	63820937	14	1650	1782	63820805	63820937	2	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000269483	63821682	63821848	15	1783	1949	63821682	63821848	0	2
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086258	63822240	63822447	16	1950	2157	63822240	63822447	2	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086259	63822660	63822883	17	2158	2381	63822660	63822883	0	2
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086260	63823431	63823575	18	2382	2526	63823431	63823575	2	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086261	63823994	63824098	19	2527	2631	63823994	63824098	0	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000269481	63824640	63824753	20	2632	2745	63824640	63824753	0	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000347318	63809550	63809644	1	1	95	63809550	63809644	0	2
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000086263	63825677	63825831	21	2746	2900	63825677	63825831	0	2
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000358686	63825906	63825981	22	2901	2976	63825906	63825981	2	0
ENSMMUG00000008914	ENSMMUT00000012462	ENSMMUP00000011686	1	ENSMMUE00000374972	63826059	63826064	23	2977	2982	63826059	63826064	0	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000553028	86792558	86792668	6	728	838	86792558	86792668	0	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000519509	86793060	86793113	5	674	727	86793060	86793113	0	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000545891	86796175	86796378	1	110	204	86796175	86796269	-1	2
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000563118	86790135	86790305	11	1442	1612	86790135	86790305	0	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000528675	86786975	86787107	14	1759	1891	86786975	86787107	2	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000546760	86792223	86792339	7	839	955	86792223	86792339	0	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000575206	86791567	86791791	8	956	1180	86791567	86791791	0	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000563098	86781202	86781528	22	3010	3166	86781372	86781528	2	-1
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000528388	86781602	86781756	21	2855	3009	86781602	86781756	0	2
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000566580	86782591	86782704	20	2741	2854	86782591	86782704	0	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000528355	86785714	86785921	16	2059	2266	86785714	86785921	2	0
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000529354	86786304	86786470	15	1892	2058	86786304	86786470	0	2
ENSRNOG00000059140	ENSRNOT00000092021	ENSRNOP00000073777	-1	ENSRNOE00000550036	86794484	86794692	2	205	413	86794484	86794692	2	1
