GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000399483	780923	781038	7	2145	2260	780923	781038	2	1
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000373322	781207	781358	8	2261	2412	781207	781358	1	0
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000358163	781671	781882	9	2413	2624	781671	781882	0	2
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000384603	781910	781919	10	2625	2634	781910	781919	2	0
ENSMMUG00000048135	ENSMMUT00000061210	ENSMMUP00000050738	1	ENSMMUE00000376882	782221	782667	11	2635	3081	782221	782667	0	0
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000579482	12764993	12765487	1					-1	-1
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000578847	12767162	12767754	2					-1	-1
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000579180	12767987	12769019	3					-1	-1
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000578716	12769785	12769930	4					-1	-1
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000578863	12770012	12770127	5					-1	-1
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000580535	12770204	12770355	6					-1	-1
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000580077	12770524	12770688	7					-1	-1
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000578969	12770765	12770832	8					-1	-1
ENSRNOG00000012562	ENSRNOT00000093751		1	ENSRNOE00000578944	12770914	12771310	9					-1	-1
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000119543	12764993	12765348	1	69	356	12765061	12765348	-1	0
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000454949	12765350	12765487	2	357	494	12765350	12765487	0	0
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000119715	12767162	12767754	3	495	1087	12767162	12767754	0	2
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000119866	12767987	12769019	4	1088	2120	12767987	12769019	2	0
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000120395	12769785	12769930	5	2121	2266	12769785	12769930	0	2
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000346849	12770012	12770127	6	2267	2382	12770012	12770127	2	1
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000340966	12770204	12770355	7	2383	2534	12770204	12770355	1	0
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000121057	12770524	12770688	8	2535	2699	12770524	12770688	0	0
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000441272	12770765	12770832	9	2700	2767	12770765	12770832	0	2
ENSRNOG00000012562	ENSRNOT00000017064	ENSRNOP00000017064	1	ENSRNOE00000311842	12770914	12771309	10	2768	3077	12770914	12771223	2	-1
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00000400749	79970715	79971325	1	186	611	79970900	79971325	-1	0
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00000314256	79972844	79973436	2	612	1204	79972844	79973436	0	2
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00000314250	79973681	79974713	3	1205	2237	79973681	79974713	2	0
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00000314246	79975634	79975779	4	2238	2383	79975634	79975779	0	2
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00000574936	79975861	79975976	5	2384	2499	79975861	79975976	2	1
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00000574935	79976054	79976205	6	2500	2651	79976054	79976205	1	0
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00001248046	79976394	79976558	7	2652	2816	79976394	79976558	0	0
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00001299302	79976635	79976702	8	2817	2884	79976635	79976702	0	2
ENSMUSG00000035745	ENSMUST00000045085	ENSMUSP00000048576	1	ENSMUSE00000314227	79976792	79977190	9	2885	3197	79976792	79977104	2	-1
ENSMUSG00000035745	ENSMUST00000149148	ENSMUSP00000116887	1	ENSMUSE00000314246	79975634	79975779	2	978	1123	79975634	79975779	0	2
ENSMUSG00000035745	ENSMUST00000149148	ENSMUSP00000116887	1	ENSMUSE00000574936	79975861	79975976	3	1124	1239	79975861	79975976	2	1
ENSMUSG00000035745	ENSMUST00000149148	ENSMUSP00000116887	1	ENSMUSE00000574935	79976054	79976205	4	1240	1391	79976054	79976205	1	0
ENSMUSG00000035745	ENSMUST00000149148	ENSMUSP00000116887	1	ENSMUSE00001248046	79976394	79976558	5	1392	1556	79976394	79976558	0	0
ENSMUSG00000035745	ENSMUST00000149148	ENSMUSP00000116887	1	ENSMUSE00000833103	79973737	79974713	1	1	977	79973737	79974713	1	0
ENSMUSG00000035745	ENSMUST00000149148	ENSMUSP00000116887	1	ENSMUSE00000789743	79976635	79976715	6	1557	1628	79976635	79976706	0	-1
ENSMUSG00000035745	ENSMUST00000131816	ENSMUSP00000122984	1	ENSMUSE00000314246	79975634	79975779	2	306	451	79975634	79975779	0	2
ENSMUSG00000035745	ENSMUST00000131816	ENSMUSP00000122984	1	ENSMUSE00000574936	79975861	79975976	3	452	567	79975861	79975976	2	1
ENSMUSG00000035745	ENSMUST00000131816	ENSMUSP00000122984	1	ENSMUSE00000758847	79974409	79974713	1	1	305	79974409	79974713	1	0
ENSMUSG00000035745	ENSMUST00000131816	ENSMUSP00000122984	1	ENSMUSE00000796901	79976054	79976117	4	568	631	79976054	79976117	1	2
ENSMUSG00000035745	ENSMUST00000131816	ENSMUSP00000122984	1	ENSMUSE00001222585	79976394	79976558	5	632	796	79976394	79976558	2	2
ENSMUSG00000035745	ENSMUST00000131816	ENSMUSP00000122984	1	ENSMUSE00001218819	79976635	79976702	6	797	864	79976635	79976702	2	1
ENSMUSG00000035745	ENSMUST00000131816	ENSMUSP00000122984	1	ENSMUSE00000774520	79976792	79977124	7	865	1197	79976792	79977124	1	1
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000323322	43514607	43515032	1	1	426	43514607	43515032	0	0
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000283284	43516788	43517380	2	427	1019	43516788	43517380	0	2
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000283283	43517835	43518867	3	1020	2052	43517835	43518867	2	0
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000283282	43521754	43521899	4	2053	2198	43521754	43521899	0	2
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000199573	43521984	43522099	5	2199	2314	43521984	43522099	2	1
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000283281	43522202	43522353	6	2315	2466	43522202	43522353	1	0
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000283280	43522658	43522822	7	2467	2631	43522658	43522822	0	0
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000283279	43522925	43522983	8	2632	2690	43522925	43522983	0	2
ENSBTAG00000025597	ENSBTAT00000036098	ENSBTAP00000035962	1	ENSBTAE00000283278	43523150	43523552	9	2691	3093	43523150	43523552	2	0
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000226822	77411453	77411878	1	1	426	77411453	77411878	0	0
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000220928	77409281	77409870	2	427	1016	77409281	77409870	0	2
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000203981	77407837	77408872	3	1017	2052	77407837	77408872	2	0
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000232833	77404025	77404170	4	2053	2198	77404025	77404170	0	2
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000208415	77403826	77403941	5	2199	2314	77403826	77403941	2	1
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000164304	77403552	77403703	6	2315	2466	77403552	77403703	1	0
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000162284	77403088	77403252	7	2467	2631	77403088	77403252	0	0
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000204651	77402940	77403004	8	2632	2696	77402940	77403004	0	2
ENSSSCG00000029635	ENSSSCT00000026993	ENSSSCP00000025254	-1	ENSSSCE00000216582	77402369	77402768	9	2697	3096	77402369	77402768	2	0
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000060042	457957914	457958878	1	486	965	457957914	457958393	-1	0
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000060044	457952027	457952598	2	966	1537	457952027	457952598	0	2
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000060048	457949309	457950383	3	1538	2612	457949309	457950383	2	0
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000060050	457949121	457949220	4	2613	2712	457949121	457949220	0	1
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000282076	457948646	457948681	5	2713	2748	457948646	457948681	1	1
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000281895	457948465	457948490	6	2749	2774	457948465	457948490	1	0
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000282934	457948317	457948351	7	2775	2809	457948317	457948351	0	2
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000282018	457947750	457947777	8	2810	2837	457947750	457947777	2	0
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000282637	457947603	457947639	9	2838	2874	457947603	457947639	0	1
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000060057	457945679	457945833	10	2875	3029	457945679	457945833	1	0
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000060061	457943135	457943299	11	3030	3194	457943135	457943299	0	0
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000060062	457942778	457942866	12	3195	3283	457942778	457942866	0	2
ENSMODG00000005656	ENSMODT00000007148	ENSMODP00000007008	-1	ENSMODE00000248384	457942226	457942589	13	3284	3647	457942226	457942589	2	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000219591	12255	12651	1	60	397	12314	12651	-1	2
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089339	12918	13101	2	398	581	12918	13101	2	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089340	13135	13587	3	582	1034	13135	13587	0	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089326	14894	15277	4	1035	1418	14894	15277	0	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089341	15656	15757	5	1419	1520	15656	15757	0	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089342	15762	15805	6	1521	1564	15762	15805	0	2
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089331	15994	16109	7	1565	1680	15994	16109	2	1
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089332	16338	16489	8	1681	1832	16338	16489	1	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089333	16742	16906	9	1833	1997	16742	16906	0	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089334	17313	17380	10	1998	2065	17313	17380	0	2
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089343	17523	17538	11	2066	2081	17523	17538	2	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089344	17608	17623	12	2082	2097	17608	17623	0	1
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089345	17748	17959	13	2098	2309	17748	17959	1	0
ENSOANG00000008131	ENSOANT00000012924	ENSOANP00000012922	1	ENSOANE00000089346	18374	18439	14	2310	2375	18374	18439	0	0
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000219591	12255	12651	1	54	397	12308	12651	-1	2
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000089326	14894	15277	3	1068	1451	14894	15277	0	0
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000089331	15994	16109	6	1598	1713	15994	16109	2	1
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000089332	16338	16489	7	1714	1865	16338	16489	1	0
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000089333	16742	16906	8	1866	2030	16742	16906	0	0
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000089324	12918	13587	2	398	1067	12918	13587	2	0
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000089328	15656	15760	4	1452	1556	15656	15760	0	0
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000089329	15765	15805	5	1557	1597	15765	15805	0	2
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000206105	17313	17339	9	2031	2057	17313	17339	0	0
ENSOANG00000008131	ENSOANT00000012923	ENSOANP00000012921	1	ENSOANE00000089336	17624	17956	10	2058	2390	17624	17956	0	0
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000261739	841338	841763	1	1	426	841338	841763	0	0
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000261745	838833	839431	2	427	1025	838833	839431	0	2
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000261757	829596	830640	3	1026	2070	829596	830640	2	0
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000261781	829358	829503	4	2071	2216	829358	829503	0	2
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000261788	828534	828649	5	2217	2332	828534	828649	2	1
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000336518	828306	828457	6	2333	2484	828306	828457	1	0
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000261799	828018	828182	7	2485	2649	828018	828182	0	0
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000364621	826949	826976	8	2650	2677	826949	826976	0	1
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000336514	825078	825140	9	2678	2740	825078	825140	1	1
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000419218	821014	821021	10	2741	2748	821014	821021	1	0
ENSXETG00000021607	ENSXETT00000056951	ENSXETP00000056951	-1	ENSXETE00000415290	820395	820652	11	2749	3006	820395	820652	0	0
