GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000196388	135736284	135736522	14	3123	3361	135736284	135736522	1	0	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000547647	135738959	135739146	13	2935	3122	135738959	135739146	2	1	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000196397	135740922	135741082	12	2774	2934	135740922	135741082	0	2	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000196391	135772193	135772422	11	2544	2773	135772193	135772422	1	0	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000196389	135774783	135774908	10	2418	2543	135774783	135774908	1	1	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000547656	135778661	135778814	9	2264	2417	135778661	135778814	0	1	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000196395	135779226	135779397	8	2092	2263	135779226	135779397	2	0	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000196386	135780134	135780336	7	1889	2091	135780134	135780336	0	2	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000314423	135843088	135843202	6	1774	1888	135843088	135843202	2	0	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00001296739	135922872	135923470	5	1175	1773	135922872	135923470	0	2	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00001348369	136043891	136044319	4	764	1174	136043891	136044301	-1	0	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000689706	136171416	136171882	3					-1	-1	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000689708	136172865	136173103	2					-1	-1	6
ENSMUSG00000030209	ENSMUST00000111905	ENSMUSP00000107536	-1	ENSMUSE00000689710	136173473	136173511	1					-1	-1	6
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000345314	169560387	169562259	14	3389	5239	169560409	169562259	0	-1	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000082847	169564780	169565018	13	3150	3388	169564780	169565018	1	0	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000338708	169567395	169567582	12	2962	3149	169567395	169567582	2	1	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000082558	169569308	169569468	11	2801	2961	169569308	169569468	0	2	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000261958	169601016	169601245	10	2571	2800	169601016	169601245	1	0	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000261962	169603829	169603954	9	2445	2570	169603829	169603954	1	1	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000261966	169607780	169607933	8	2291	2444	169607780	169607933	0	1	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000261968	169608354	169608525	7	2119	2290	169608354	169608525	2	0	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000261975	169609248	169609450	6	1916	2118	169609248	169609450	0	2	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000082360	169672955	169673069	5	1801	1915	169672955	169673069	2	0	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000082314	169751946	169752544	4	1202	1800	169751946	169752544	0	2	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000082264	169873117	169873545	3	791	1201	169873117	169873527	-1	0	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000298507	169998117	169998594	2					-1	-1	4
ENSRNOG00000008766	ENSRNOT00000011697	ENSRNOP00000011697	-1	ENSRNOE00000565582	169999580	169999873	1					-1	-1	4
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000432490	1463809	1464410	1	1	602	1463809	1464410	0	2	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000421515	1487794	1487908	2	603	717	1487794	1487908	2	0	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000398495	1507168	1507376	3	718	926	1507168	1507376	0	2	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000374827	1517159	1517330	4	927	1098	1517159	1517330	2	0	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000382592	1518440	1518460	5	1099	1119	1518440	1518460	0	0	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000374888	1518549	1518579	6	1120	1150	1518549	1518579	0	1	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000409326	1518667	1518790	7	1151	1274	1518667	1518790	1	2	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000405253	1518967	1519001	8	1275	1309	1518967	1519001	2	1	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000354646	1519073	1519090	9	1310	1327	1519073	1519090	1	1	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000433260	1519201	1519230	10	1328	1357	1519201	1519230	1	1	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000403403	1519328	1519569	11	1358	1599	1519328	1519569	1	0	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000420137	1526690	1526850	12	1600	1760	1526690	1526850	0	2	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000400986	1528140	1528327	13	1761	1948	1528140	1528327	2	1	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000361956	1530332	1530570	14	1949	2187	1530332	1530570	1	0	GL172655.1
ENSXETG00000030602	ENSXETT00000017534	ENSXETP00000017534	1	ENSXETE00000428357	1534264	1536024	15	2188	3948	1534264	1536024	0	0	GL172655.1
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000343470	58480191	58480305	1					-1	-1	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000325568	58481841	58482280	2					-1	-1	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000385145	58615983	58616411	3	574	984	58616001	58616411	-1	0	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000210769	58734863	58735461	4	985	1583	58734863	58735461	0	2	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000181005	58807535	58807649	5	1584	1698	58807535	58807649	2	0	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005071	58868559	58868761	6	1699	1901	58868559	58868761	0	2	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005072	58869537	58869708	7	1902	2073	58869537	58869708	2	0	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005073	58870141	58870294	8	2074	2227	58870141	58870294	0	1	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005074	58874060	58874185	9	2228	2353	58874060	58874185	1	1	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005075	58877464	58877693	10	2354	2583	58877464	58877693	1	0	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005076	58916439	58916599	11	2584	2744	58916439	58916599	0	2	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005077	58919523	58919710	12	2745	2932	58919523	58919710	2	1	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005078	58922230	58922468	13	2933	3171	58922230	58922468	1	0	5
ENSSSCG00000000614	ENSSSCT00000000660	ENSSSCP00000000645	1	ENSSSCE00000005079	58925122	58926978	14	3172	5028	58925122	58926978	0	0	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000360538	58480528	58480858	1					-1	-1	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000325568	58481841	58482280	2					-1	-1	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000385145	58615983	58616411	3	790	1200	58616001	58616411	-1	0	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000210769	58734863	58735461	4	1201	1799	58734863	58735461	0	2	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000181005	58807535	58807649	5	1800	1914	58807535	58807649	2	0	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000005071	58868559	58868761	6	1915	2117	58868559	58868761	0	2	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000005072	58869537	58869708	7	2118	2289	58869537	58869708	2	0	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000005073	58870141	58870294	8	2290	2443	58870141	58870294	0	1	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000005074	58874060	58874185	9	2444	2569	58874060	58874185	1	1	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000005075	58877464	58877693	10	2570	2799	58877464	58877693	1	0	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000005076	58916439	58916599	11	2800	2960	58916439	58916599	0	2	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000005077	58919523	58919710	12	2961	3148	58919523	58919710	2	1	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000005078	58922230	58922468	13	3149	3387	58922230	58922468	1	0	5
ENSSSCG00000000614	ENSSSCT00000061900	ENSSSCP00000032116	1	ENSSSCE00000273042	58925122	58927558	14	3388	5244	58925122	58926978	0	-1	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000450321	95970070	95970480	1	1	411	95970070	95970480	0	0	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002042	96092139	96092737	2	412	1010	96092139	96092737	0	2	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002044	96182827	96182941	3	1011	1125	96182827	96182941	2	0	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002045	96250378	96250580	4	1126	1328	96250378	96250580	0	2	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002047	96251295	96251466	5	1329	1500	96251295	96251466	2	0	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000483291	96252503	96252656	6	1501	1654	96252503	96252656	0	1	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002050	96257720	96257845	7	1655	1780	96257720	96257845	1	1	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002051	96260464	96260693	8	1781	2010	96260464	96260693	1	0	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002052	96303304	96303464	9	2011	2171	96303304	96303464	0	2	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002054	96305256	96305443	10	2172	2359	96305256	96305443	2	1	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002055	96308242	96308480	11	2360	2598	96308242	96308480	1	0	5
ENSBTAG00000000219	ENSBTAT00000000263	ENSBTAP00000000263	1	ENSBTAE00000002057	96311971	96313866	12	2599	4494	96311971	96313866	0	0	5
