GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002898086	32772789	32772842	5	817	870	32772789	32772842	0	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002817311	32775864	32776029	4	651	816	32775864	32776029	2	0	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00002811912	32778480	32778573	3	557	650	32778480	32778573	1	2	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003610589	32780576	32780784	2	348	556	32780576	32780784	2	1	17
ENSG00000176658	ENST00000318217	ENSP00000324527	-1	ENSE00003848488	32876778	32877124	1	253	347	32876778	32876872	-1	2	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00001257965	32492609	32494915	24	3145	3301	32494759	32494915	2	-1	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003554066	32605087	32605241	23	2990	3144	32605087	32605241	0	2	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003465892	32638722	32638835	22	2876	2989	32638722	32638835	0	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003542337	32653843	32653947	21	2771	2875	32653843	32653947	0	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003466304	32654477	32654621	20	2626	2770	32654477	32654621	2	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003512742	32659115	32659338	19	2402	2625	32659115	32659338	0	2	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003595686	32711988	32712195	18	2194	2401	32711988	32712195	2	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002751901	32721023	32721189	17	2027	2193	32721023	32721189	0	2	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003524677	32738253	32738385	16	1894	2026	32738253	32738385	2	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003574603	32745211	32745285	15	1819	1893	32745211	32745285	2	2	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003665507	32748936	32749006	14	1748	1818	32748936	32749006	0	2	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003544706	32755492	32755662	13	1577	1747	32755492	32755662	0	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002794329	32760290	32760404	12	1462	1576	32760290	32760404	2	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002809996	32760482	32760627	11	1316	1461	32760482	32760627	0	2	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002825601	32764878	32765081	10	1112	1315	32764878	32765081	0	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002847893	32767636	32767752	9	995	1111	32767636	32767752	0	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002949877	32771125	32771220	8	899	994	32771125	32771220	0	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002898086	32772789	32772842	7	845	898	32772789	32772842	0	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002817311	32775864	32776029	6	679	844	32775864	32776029	2	0	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002811912	32778480	32778573	5	585	678	32778480	32778573	1	2	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00003598133	32780576	32780784	4	545	584	32780576	32780615	-1	1	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002725983	32792464	32792591	3					-1	-1	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002710626	32794193	32794299	2					-1	-1	17
ENSG00000176658	ENST00000394649	ENSP00000464741	-1	ENSE00002708872	32862904	32863043	1					-1	-1	17
ENSG00000176658	ENST00000577576		-1	ENSE00002690290	32494453	32494915	2					-1	-1	17
ENSG00000176658	ENST00000577576		-1	ENSE00002709032	32496956	32497073	1					-1	-1	17
ENSG00000176658	ENST00000577352		-1	ENSE00002300013	32494719	32494915	6					-1	-1	17
ENSG00000176658	ENST00000577352		-1	ENSE00003607457	32605087	32605241	5					-1	-1	17
ENSG00000176658	ENST00000577352		-1	ENSE00003504394	32638722	32638835	4					-1	-1	17
ENSG00000176658	ENST00000577352		-1	ENSE00003669094	32653843	32653947	3					-1	-1	17
ENSG00000176658	ENST00000577352		-1	ENSE00003478069	32654477	32654621	2					-1	-1	17
ENSG00000176658	ENST00000577352		-1	ENSE00002718850	32659115	32659406	1					-1	-1	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002715774	32594203	32594566	22	3137	3158	32594545	32594566	2	-1	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003554066	32605087	32605241	21	2982	3136	32605087	32605241	0	2	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003465892	32638722	32638835	20	2868	2981	32638722	32638835	0	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003542337	32653843	32653947	19	2763	2867	32653843	32653947	0	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003466304	32654477	32654621	18	2618	2762	32654477	32654621	2	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003512742	32659115	32659338	17	2394	2617	32659115	32659338	0	2	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003595686	32711988	32712195	16	2186	2393	32711988	32712195	2	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002751901	32721023	32721189	15	2019	2185	32721023	32721189	0	2	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003524677	32738253	32738385	14	1886	2018	32738253	32738385	2	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003574603	32745211	32745285	13	1811	1885	32745211	32745285	2	2	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003665507	32748936	32749006	12	1740	1810	32748936	32749006	0	2	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003544706	32755492	32755662	11	1569	1739	32755492	32755662	0	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002794329	32760290	32760404	10	1454	1568	32760290	32760404	2	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002809996	32760482	32760627	9	1308	1453	32760482	32760627	0	2	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002825601	32764878	32765081	8	1104	1307	32764878	32765081	0	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002847893	32767636	32767752	7	987	1103	32767636	32767752	0	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002949877	32771125	32771220	6	891	986	32771125	32771220	0	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002898086	32772789	32772842	5	837	890	32772789	32772842	0	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002817311	32775864	32776029	4	671	836	32775864	32776029	2	0	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00002811912	32778480	32778573	3	577	670	32778480	32778573	1	2	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00003610589	32780576	32780784	2	368	576	32780576	32780784	2	1	17
ENSG00000176658	ENST00000579584	ENSP00000464305	-1	ENSE00001409029	32876778	32877144	1	273	367	32876778	32876872	-1	2	17
ENSG00000176658	ENST00000580547		-1	ENSE00002714803	32594341	32594566	2					-1	-1	17
ENSG00000176658	ENST00000580547		-1	ENSE00002704024	32602552	32602711	1					-1	-1	17
ENSG00000176658	ENST00000581059		-1	ENSE00002687256	32638775	32638835	5					-1	-1	17
ENSG00000176658	ENST00000581059		-1	ENSE00003669094	32653843	32653947	4					-1	-1	17
ENSG00000176658	ENST00000581059		-1	ENSE00003478069	32654477	32654621	3					-1	-1	17
ENSG00000176658	ENST00000581059		-1	ENSE00003603076	32659115	32659338	2					-1	-1	17
ENSG00000176658	ENST00000581059		-1	ENSE00002710381	32659425	32659451	1					-1	-1	17
ENSG00000176658	ENST00000582217		-1	ENSE00002710388	32653864	32653947	4					-1	-1	17
ENSG00000176658	ENST00000582217		-1	ENSE00003478069	32654477	32654621	3					-1	-1	17
ENSG00000176658	ENST00000582217		-1	ENSE00003603076	32659115	32659338	2					-1	-1	17
ENSG00000176658	ENST00000582217		-1	ENSE00002257243	32684175	32684284	1					-1	-1	17
ENSG00000176658	ENST00000623444		-1	ENSE00003757711	32658522	32659142	1					-1	-1	17
ENSG00000176658	ENST00000585094		-1	ENSE00002731973	32658979	32659338	3					-1	-1	17
ENSG00000176658	ENST00000585094		-1	ENSE00003615808	32711988	32712195	2					-1	-1	17
ENSG00000176658	ENST00000585094		-1	ENSE00002731680	32721023	32721135	1					-1	-1	17
ENSG00000176658	ENST00000577252	ENSP00000464346	-1	ENSE00002721887	32721106	32721189	6					-1	-1	17
ENSG00000176658	ENST00000577252	ENSP00000464346	-1	ENSE00003585020	32738253	32738385	5					-1	-1	17
ENSG00000176658	ENST00000577252	ENSP00000464346	-1	ENSE00003566370	32745211	32745285	4					-1	-1	17
ENSG00000176658	ENST00000577252	ENSP00000464346	-1	ENSE00002722171	32745522	32745689	3	99	135	32745653	32745689	2	-1	17
ENSG00000176658	ENST00000577252	ENSP00000464346	-1	ENSE00003665507	32748936	32749006	2	28	98	32748936	32749006	0	2	17
ENSG00000176658	ENST00000577252	ENSP00000464346	-1	ENSE00002726184	32755492	32755518	1	1	27	32755492	32755518	0	0	17
ENSG00000176658	ENST00000580538		-1	ENSE00002722968	32721145	32721189	5					-1	-1	17
ENSG00000176658	ENST00000580538		-1	ENSE00003585020	32738253	32738385	4					-1	-1	17
ENSG00000176658	ENST00000580538		-1	ENSE00003566370	32745211	32745285	3					-1	-1	17
ENSG00000176658	ENST00000580538		-1	ENSE00003665380	32748936	32749006	2					-1	-1	17
ENSG00000176658	ENST00000580538		-1	ENSE00002707667	32755492	32755719	1					-1	-1	17
ENSG00000176658	ENST00000584232		-1	ENSE00002708379	32727587	32727619	6					-1	-1	17
ENSG00000176658	ENST00000584232		-1	ENSE00003585020	32738253	32738385	5					-1	-1	17
ENSG00000176658	ENST00000584232		-1	ENSE00003566370	32745211	32745285	4					-1	-1	17
ENSG00000176658	ENST00000584232		-1	ENSE00003665380	32748936	32749006	3					-1	-1	17
ENSG00000176658	ENST00000584232		-1	ENSE00003543070	32755492	32755662	2					-1	-1	17
ENSG00000176658	ENST00000584232		-1	ENSE00002716535	32760290	32760396	1					-1	-1	17
ENSG00000176658	ENST00000583611		-1	ENSE00002731775	32734725	32734905	4					-1	-1	17
ENSG00000176658	ENST00000583611		-1	ENSE00003585020	32738253	32738385	3					-1	-1	17
ENSG00000176658	ENST00000583611		-1	ENSE00003566370	32745211	32745285	2					-1	-1	17
ENSG00000176658	ENST00000583611		-1	ENSE00002698298	32748936	32749005	1					-1	-1	17
ENSG00000176658	ENST00000582751		-1	ENSE00002730264	32738358	32738385	5					-1	-1	17
ENSG00000176658	ENST00000582751		-1	ENSE00003566370	32745211	32745285	4					-1	-1	17
ENSG00000176658	ENST00000582751		-1	ENSE00003665380	32748936	32749006	3					-1	-1	17
ENSG00000176658	ENST00000582751		-1	ENSE00002727740	32755492	32755688	2					-1	-1	17
ENSG00000176658	ENST00000582751		-1	ENSE00002704929	32756207	32756262	1					-1	-1	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002688700	32759812	32760126	11	1602	1616	32760112	32760126	0	-1	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002794329	32760290	32760404	10	1487	1601	32760290	32760404	2	0	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002809996	32760482	32760627	9	1341	1486	32760482	32760627	0	2	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002825601	32764878	32765081	8	1137	1340	32764878	32765081	0	0	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002847893	32767636	32767752	7	1020	1136	32767636	32767752	0	0	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002949877	32771125	32771220	6	924	1019	32771125	32771220	0	0	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002898086	32772789	32772842	5	870	923	32772789	32772842	0	0	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002817311	32775864	32776029	4	704	869	32775864	32776029	2	0	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002811912	32778480	32778573	3	610	703	32778480	32778573	1	2	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00003610589	32780576	32780784	2	401	609	32780576	32780784	2	1	17
ENSG00000176658	ENST00000583621	ENSP00000462055	-1	ENSE00002717038	32876778	32877177	1	306	400	32876778	32876872	-1	2	17
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000344348	50590542	50590558	1	1	17	50590542	50590558	0	2	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000364500	50591133	50591341	2	18	226	50591133	50591341	2	1	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000252942	50593345	50593438	3	227	320	50593345	50593438	1	2	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002952	50595901	50596066	4	321	486	50595901	50596066	2	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000258400	50599082	50599135	5	487	540	50599082	50599135	0	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000200973	50600706	50600801	6	541	636	50600706	50600801	0	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002957	50604168	50604284	7	637	753	50604168	50604284	0	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002961	50606850	50607053	8	754	957	50606850	50607053	0	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002964	50611302	50611447	9	958	1103	50611302	50611447	0	2	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002966	50611525	50611639	10	1104	1218	50611525	50611639	2	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002967	50616258	50616428	11	1219	1389	50616258	50616428	0	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000218320	50622896	50622966	12	1390	1460	50622896	50622966	0	2	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002970	50626616	50626690	13	1461	1535	50626616	50626690	2	2	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000216436	50633517	50633649	14	1536	1668	50633517	50633649	2	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002975	50650736	50650902	15	1669	1835	50650736	50650902	0	2	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002977	50659715	50659922	16	1836	2043	50659715	50659922	2	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002979	50710247	50710470	17	2044	2267	50710247	50710470	0	2	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002981	50714970	50715114	18	2268	2412	50714970	50715114	2	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002982	50715644	50715748	19	2413	2517	50715644	50715748	0	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002984	50731545	50731658	20	2518	2631	50731545	50731658	0	0	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000002986	50765109	50765263	21	2632	2786	50765109	50765263	0	2	5
ENSGGOG00000000276	ENSGGOT00000044716	ENSGGOP00000050349	1	ENSGGOE00000085521	50769102	50769222	22	2787	2907	50769102	50769222	2	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002950	50591134	50591341	1	1	208	50591134	50591341	0	1	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000252942	50593345	50593438	2	209	302	50593345	50593438	1	2	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002952	50595901	50596066	3	303	468	50595901	50596066	2	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000258400	50599082	50599135	4	469	522	50599082	50599135	0	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000200973	50600706	50600801	5	523	618	50600706	50600801	0	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002957	50604168	50604284	6	619	735	50604168	50604284	0	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002961	50606850	50607053	7	736	939	50606850	50607053	0	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002964	50611302	50611447	8	940	1085	50611302	50611447	0	2	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002966	50611525	50611639	9	1086	1200	50611525	50611639	2	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002967	50616258	50616428	10	1201	1371	50616258	50616428	0	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000218320	50622896	50622966	11	1372	1442	50622896	50622966	0	2	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002970	50626616	50626690	12	1443	1517	50626616	50626690	2	2	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000216436	50633517	50633649	13	1518	1650	50633517	50633649	2	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002975	50650736	50650902	14	1651	1817	50650736	50650902	0	2	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002977	50659715	50659922	15	1818	2025	50659715	50659922	2	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002979	50710247	50710470	16	2026	2249	50710247	50710470	0	2	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002981	50714970	50715114	17	2250	2394	50714970	50715114	2	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002982	50715644	50715748	18	2395	2499	50715644	50715748	0	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002984	50731545	50731658	19	2500	2613	50731545	50731658	0	0	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000002986	50765109	50765263	20	2614	2768	50765109	50765263	0	2	5
ENSGGOG00000000276	ENSGGOT00000054087	ENSGGOP00000050246	1	ENSGGOE00000359733	50877024	50877180	21	2769	2925	50877024	50877180	2	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002950	50591134	50591341	1	1	208	50591134	50591341	0	1	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000252942	50593345	50593438	2	209	302	50593345	50593438	1	2	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002952	50595901	50596066	3	303	468	50595901	50596066	2	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000258400	50599082	50599135	4	469	522	50599082	50599135	0	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000200973	50600706	50600801	5	523	618	50600706	50600801	0	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002957	50604168	50604284	6	619	735	50604168	50604284	0	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002961	50606850	50607053	7	736	939	50606850	50607053	0	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002964	50611302	50611447	8	940	1085	50611302	50611447	0	2	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002966	50611525	50611639	9	1086	1200	50611525	50611639	2	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002967	50616258	50616428	10	1201	1371	50616258	50616428	0	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000218320	50622896	50622966	11	1372	1442	50622896	50622966	0	2	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002970	50626616	50626690	12	1443	1517	50626616	50626690	2	2	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000216436	50633517	50633649	13	1518	1650	50633517	50633649	2	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002975	50650736	50650902	14	1651	1817	50650736	50650902	0	2	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002977	50659715	50659922	15	1818	2025	50659715	50659922	2	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002979	50710247	50710470	16	2026	2249	50710247	50710470	0	2	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002981	50714970	50715114	17	2250	2394	50714970	50715114	2	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002982	50715644	50715748	18	2395	2499	50715644	50715748	0	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002984	50731545	50731658	19	2500	2613	50731545	50731658	0	0	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000002986	50765109	50765263	20	2614	2768	50765109	50765263	0	2	5
ENSGGOG00000000276	ENSGGOT00000000278	ENSGGOP00000000272	1	ENSGGOE00000306723	50775269	50775290	21	2769	2790	50775269	50775290	2	0	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000002950	50591134	50591341	1	1	208	50591134	50591341	0	1	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000252942	50593345	50593438	2	209	302	50593345	50593438	1	2	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000002952	50595901	50596066	3	303	468	50595901	50596066	2	0	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000258400	50599082	50599135	4	469	522	50599082	50599135	0	0	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000200973	50600706	50600801	5	523	618	50600706	50600801	0	0	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000002957	50604168	50604284	6	619	735	50604168	50604284	0	0	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000002961	50606850	50607053	7	736	939	50606850	50607053	0	0	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000002964	50611302	50611447	8	940	1085	50611302	50611447	0	2	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000002966	50611525	50611639	9	1086	1200	50611525	50611639	2	0	5
ENSGGOG00000000276	ENSGGOT00000063235	ENSGGOP00000031277	1	ENSGGOE00000346670	50611803	50611817	10	1201	1215	50611803	50611817	0	0	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000371712	50591302	50591341	1	1	40	50591302	50591341	0	1	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000252942	50593345	50593438	2	41	134	50593345	50593438	1	2	5
ENSGGOG00000000276	ENSGGOT00000057322	ENSGGOP00000041282	1	ENSGGOE00000002952	50595901	50596066	3	135	300	50595901	50596066	2	0	5
