GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000237071	10103029	10103216	9	1757	1944	10103029	10103216	2	1	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000090282	10127003	10127163	8	1596	1756	10127003	10127163	0	2	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000090276	10134166	10134395	7	1366	1595	10134166	10134395	1	0	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000238317	10138851	10138976	6	1240	1365	10138851	10138976	1	1	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000090263	10145390	10145543	5	1086	1239	10145390	10145543	0	1	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000090258	10145671	10145839	4	917	1085	10145671	10145839	2	0	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000090247	10154644	10154849	3	711	916	10154644	10154849	0	2	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000266792	10195796	10195910	2	596	710	10195796	10195910	2	0	16
ENSGGOG00000008796	ENSGGOT00000056715	ENSGGOP00000029636	-1	ENSGGOE00000376688	10243592	10244186	1	60	595	10243592	10244127	-1	2	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000343440	10067492	10068245	12	3361	3434	10068172	10068245	1	-1	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000336859	10068589	10069765	11	2184	3360	10068589	10069765	0	1	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000090292	10073694	10073932	10	1945	2183	10073694	10073932	1	0	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000237071	10103029	10103216	9	1757	1944	10103029	10103216	2	1	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000090282	10127003	10127163	8	1596	1756	10127003	10127163	0	2	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000090276	10134166	10134395	7	1366	1595	10134166	10134395	1	0	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000238317	10138851	10138976	6	1240	1365	10138851	10138976	1	1	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000090263	10145390	10145543	5	1086	1239	10145390	10145543	0	1	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000090258	10145671	10145839	4	917	1085	10145671	10145839	2	0	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000090247	10154644	10154849	3	711	916	10154644	10154849	0	2	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000266792	10195796	10195910	2	596	710	10195796	10195910	2	0	16
ENSGGOG00000008796	ENSGGOT00000063011	ENSGGOP00000042232	-1	ENSGGOE00000376688	10243592	10244186	1	3	595	10243592	10244184	-1	2	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090300	10067966	10069765	12	2596	4395	10067966	10069765	0	0	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090292	10073694	10073932	11	2357	2595	10073694	10073932	1	0	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000237071	10103029	10103216	10	2169	2356	10103029	10103216	2	1	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090282	10127003	10127163	9	2008	2168	10127003	10127163	0	2	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090276	10134166	10134395	8	1778	2007	10134166	10134395	1	0	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000238317	10138851	10138976	7	1652	1777	10138851	10138976	1	1	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090263	10145390	10145543	6	1498	1651	10145390	10145543	0	1	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090258	10145671	10145839	5	1329	1497	10145671	10145839	2	0	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090247	10154644	10154849	4	1123	1328	10154644	10154849	0	2	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000266792	10195796	10195910	3	1008	1122	10195796	10195910	2	0	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090233	10243592	10244184	2	415	1007	10243592	10244184	0	2	16
ENSGGOG00000008796	ENSGGOT00000008839	ENSGGOP00000008604	-1	ENSGGOE00000090228	10487478	10487891	1	1	414	10487478	10487891	0	0	16
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000329008	9783023	9784822	11	1708	3507	9783023	9784822	0	0	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000098332	9791487	9791725	10	1469	1707	9791487	9791725	1	0	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000098331	9819434	9819621	9	1281	1468	9819434	9819621	2	1	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000098330	9843071	9843231	8	1120	1280	9843071	9843231	0	2	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000248401	9850181	9850410	7	890	1119	9850181	9850410	1	0	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000248402	9854811	9854936	6	764	889	9854811	9854936	1	1	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000098327	9861328	9861481	5	610	763	9861328	9861481	0	1	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000098326	9861616	9861784	4	441	609	9861616	9861784	2	0	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000098325	9870200	9870405	3	235	440	9870200	9870405	0	2	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000098324	9914578	9914692	2	120	234	9914578	9914692	2	0	20
ENSMMUG00000010142	ENSMMUT00000078789	ENSMMUP00000046309	-1	ENSMMUE00000325956	9922684	9922802	1	22	119	9922684	9922781	-1	2	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000425488	9783229	9783302	11	2858	2931	9783229	9783302	1	0	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000248399	9783646	9784822	10	1681	2857	9783646	9784822	0	1	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000098332	9791487	9791725	9	1442	1680	9791487	9791725	1	0	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000098331	9819434	9819621	8	1254	1441	9819434	9819621	2	1	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000098330	9843071	9843231	7	1093	1253	9843071	9843231	0	2	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000248401	9850181	9850410	6	863	1092	9850181	9850410	1	0	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000248402	9854811	9854936	5	737	862	9854811	9854936	1	1	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000098327	9861328	9861481	4	583	736	9861328	9861481	0	1	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000098326	9861616	9861784	3	414	582	9861616	9861784	2	0	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000098325	9870200	9870405	2	208	413	9870200	9870405	0	2	20
ENSMMUG00000010142	ENSMMUT00000014163	ENSMMUP00000013265	-1	ENSMMUE00000375905	9914578	9914784	1	94	207	9914578	9914691	-1	0	20
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00001351332	9567898	9579626	14	2906	4705	9577827	9579626	0	-1	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000518308	9585026	9585264	13	2667	2905	9585026	9585264	1	0	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000563770	9612570	9612757	12	2479	2666	9612570	9612757	2	1	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000462658	9644099	9644259	11	2318	2478	9644099	9644259	0	2	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000464010	9653396	9653625	10	2088	2317	9653396	9653625	1	0	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000461077	9657674	9657799	9	1962	2087	9657674	9657799	1	1	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000196394	9663181	9663334	8	1808	1961	9663181	9663334	0	1	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000466675	9663439	9663607	7	1639	1807	9663439	9663607	2	0	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000467100	9669705	9669910	6	1433	1638	9669705	9669910	0	2	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000509490	9707604	9707718	5	1318	1432	9707604	9707718	2	0	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000506617	9761391	9761983	4	725	1317	9761391	9761983	0	2	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000704327	9992120	9992551	3	311	724	9992120	9992533	-1	0	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000704328	9994059	9994249	2					-1	-1	16
ENSMUSG00000059003	ENSMUST00000199708	ENSMUSP00000142900	-1	ENSMUSE00000704329	9994823	9994923	1					-1	-1	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000472391	9577741	9579626	13	3138	4937	9577827	9579626	0	-1	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000518308	9585026	9585264	12	2899	3137	9585026	9585264	1	0	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000563770	9612570	9612757	11	2711	2898	9612570	9612757	2	1	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000462658	9644099	9644259	10	2550	2710	9644099	9644259	0	2	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000464010	9653396	9653625	9	2320	2549	9653396	9653625	1	0	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000461077	9657674	9657799	8	2194	2319	9657674	9657799	1	1	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000196394	9663181	9663334	7	2040	2193	9663181	9663334	0	1	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000466675	9663439	9663607	6	1871	2039	9663439	9663607	2	0	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000467100	9669705	9669910	5	1665	1870	9669705	9669910	0	2	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000509490	9707604	9707718	4	1550	1664	9707604	9707718	2	0	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000506617	9761391	9761983	3	957	1549	9761391	9761983	0	2	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00000704327	9992120	9992551	2	543	956	9992120	9992533	-1	0	16
ENSMUSG00000059003	ENSMUST00000115835	ENSMUSP00000111501	-1	ENSMUSE00001350332	9994059	9994582	1					-1	-1	16
ENSMUSG00000059003	ENSMUST00000199267		-1	ENSMUSE00001355500	9761499	9761983	2					-1	-1	16
ENSMUSG00000059003	ENSMUST00000199267		-1	ENSMUSE00001357833	9797217	9797333	1					-1	-1	16
ENSMUSG00000059003	ENSMUST00000156482		-1	ENSMUSE00000766367	9991655	9992551	2					-1	-1	16
ENSMUSG00000059003	ENSMUST00000156482		-1	ENSMUSE00000824211	9994059	9994270	1					-1	-1	16
ENSMUSG00000059003	ENSMUST00000197242		-1	ENSMUSE00001357614	9991655	9995560	1					-1	-1	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000915970	9577827	9579626	12	2596	4395	9577827	9579626	0	0	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000518308	9585026	9585264	11	2357	2595	9585026	9585264	1	0	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000563770	9612570	9612757	10	2169	2356	9612570	9612757	2	1	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000462658	9644099	9644259	9	2008	2168	9644099	9644259	0	2	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000464010	9653396	9653625	8	1778	2007	9653396	9653625	1	0	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000461077	9657674	9657799	7	1652	1777	9657674	9657799	1	1	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000196394	9663181	9663334	6	1498	1651	9663181	9663334	0	1	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000466675	9663439	9663607	5	1329	1497	9663439	9663607	2	0	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000467100	9669705	9669910	4	1123	1328	9669705	9669910	0	2	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000509490	9707604	9707718	3	1008	1122	9707604	9707718	2	0	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000506617	9761391	9761983	2	415	1007	9761391	9761983	0	2	16
ENSMUSG00000059003	ENSMUST00000032331	ENSMUSP00000032331	-1	ENSMUSE00000507684	9992120	9992533	1	1	414	9992120	9992533	0	0	16
