Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
mus_musculus,Camk2b-213,ENSMUST00000130427,havana,havana,processed_transcript,5,7
mus_musculus,Camk2b-211,ENSMUST00000123391,havana,havana,processed_transcript,3,7
mus_musculus,Camk2b-212,ENSMUST00000129098,havana,havana,processed_transcript,1,1
rattus_norvegicus,Camk2b-202,ENSRNOT00000081607,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Camk2b-203,ENSRNOT00000085265,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Camk2b-201,ENSRNOT00000067162,ensembl,ensembl,protein_coding,NA,2
bos_taurus,CAMK2B-201,ENSBTAT00000072316,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2B-202,ENSBTAT00000086175,ensembl,ensembl,protein_coding,NA,1
bos_taurus,CAMK2B-203,ENSBTAT00000016813,ensembl,ensembl,protein_coding,NA,5
bos_taurus,CAMK2B-204,ENSBTAT00000084257,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2B-201,ENSSSCT00000060521,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2B-202,ENSSSCT00000040541,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2B-203,ENSSSCT00000060685,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2B-204,ENSSSCT00000038417,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,CAMK2B-205,ENSSSCT00000018230,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,camk2b-201,ENSXETT00000041159,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,camk2b-202,ENSXETT00000041162,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,camk2b-203,ENSXETT00000014170,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,CAMK2B-201,ENSMODT00000020558,ensembl,ensembl,protein_coding,NA,3
