GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003653672	44234639	44234676	14	1257	1294	44234639	44234676	1	0	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003530079	44239589	44239663	13	1182	1256	44239589	44239663	1	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003673431	44240707	44240749	12	1139	1181	44240707	44240749	0	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003486525	44241700	44241783	11	1055	1138	44241700	44241783	0	0	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003638925	44242218	44242340	10	932	1054	44242218	44242340	0	0	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003611913	44242560	44242654	9	837	931	44242560	44242654	1	0	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003588775	44243250	44243333	8	753	836	44243250	44243333	1	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003459249	44243425	44243527	7	650	752	44243425	44243527	0	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003523373	44247120	44247192	6	577	649	44247120	44247192	2	0	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003493389	44254542	44254607	5	511	576	44254542	44254607	2	2	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003639508	44258872	44258926	4	456	510	44258872	44258926	1	2	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003517138	44263005	44263064	3	396	455	44263005	44263064	1	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00003493484	44284131	44284225	2	301	395	44284131	44284225	2	1	7
ENSG00000058404	ENST00000440254	ENSP00000397937	-1	ENSE00001912359	44325357	44325656	1	236	300	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00001947717	44219346	44219522	19					-1	-1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003497281	44220060	44220294	18	1484	1716	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003618995	44220616	44220710	17	1389	1483	44220616	44220710	2	1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003467097	44220826	44220901	16	1313	1388	44220826	44220901	1	2	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003616190	44231006	44231054	15	1264	1312	44231006	44231054	0	1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003503497	44234390	44234461	14	1192	1263	44234390	44234461	0	0	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00001299821	44234639	44234679	13	1151	1191	44234639	44234679	1	0	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003673431	44240707	44240749	12	1108	1150	44240707	44240749	0	1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003486525	44241700	44241783	11	1024	1107	44241700	44241783	0	0	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003638925	44242218	44242340	10	901	1023	44242218	44242340	0	0	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003611913	44242560	44242654	9	806	900	44242560	44242654	1	0	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003588775	44243250	44243333	8	722	805	44243250	44243333	1	1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003459249	44243425	44243527	7	619	721	44243425	44243527	0	1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003523373	44247120	44247192	6	546	618	44247120	44247192	2	0	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003493389	44254542	44254607	5	480	545	44254542	44254607	2	2	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003639508	44258872	44258926	4	425	479	44258872	44258926	1	2	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003517138	44263005	44263064	3	365	424	44263005	44263064	1	1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00003493484	44284131	44284225	2	270	364	44284131	44284225	2	1	7
ENSG00000058404	ENST00000358707	ENSP00000351542	-1	ENSE00001817095	44325357	44325625	1	205	269	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000466584		-1	ENSE00001931664	44219349	44219522	4					-1	-1	7
ENSG00000058404	ENST00000466584		-1	ENSE00003561829	44220060	44220294	3					-1	-1	7
ENSG00000058404	ENST00000466584		-1	ENSE00003488320	44220616	44220710	2					-1	-1	7
ENSG00000058404	ENST00000466584		-1	ENSE00001856276	44220826	44220953	1					-1	-1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00001912930	44219351	44219522	18					-1	-1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003497281	44220060	44220294	17	1218	1450	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003618995	44220616	44220710	16	1123	1217	44220616	44220710	2	1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003467097	44220826	44220901	15	1047	1122	44220826	44220901	1	2	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003616190	44231006	44231054	14	998	1046	44231006	44231054	0	1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00001299821	44234639	44234679	13	957	997	44234639	44234679	1	0	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003673431	44240707	44240749	12	914	956	44240707	44240749	0	1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003486525	44241700	44241783	11	830	913	44241700	44241783	0	0	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003638925	44242218	44242340	10	707	829	44242218	44242340	0	0	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003611913	44242560	44242654	9	612	706	44242560	44242654	1	0	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003588775	44243250	44243333	8	528	611	44243250	44243333	1	1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003459249	44243425	44243527	7	425	527	44243425	44243527	0	1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003523373	44247120	44247192	6	352	424	44247120	44247192	2	0	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003493389	44254542	44254607	5	286	351	44254542	44254607	2	2	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003639508	44258872	44258926	4	231	285	44258872	44258926	1	2	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003517138	44263005	44263064	3	171	230	44263005	44263064	1	1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00003493484	44284131	44284225	2	76	170	44284131	44284225	2	1	7
ENSG00000058404	ENST00000353625	ENSP00000326427	-1	ENSE00001919319	44325357	44325431	1	11	75	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000497584		-1	ENSE00001828039	44219351	44219602	21					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003561829	44220060	44220294	20					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003488320	44220616	44220710	19					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003665892	44220826	44220901	18					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003690262	44231006	44231054	17					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003569074	44232822	44232866	16					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003569540	44234390	44234461	15					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003652915	44234639	44234676	14					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003658780	44239589	44239663	13					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003647974	44240707	44240749	12					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003584474	44241700	44241783	11					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003471719	44242218	44242340	10					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003614558	44242560	44242654	9					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003554869	44243250	44243333	8					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003466007	44243425	44243527	7					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003630014	44247120	44247192	6					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003611612	44254542	44254607	5					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003584402	44258872	44258926	4					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003669386	44263005	44263064	3					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00003610558	44284131	44284225	2					-1	-1	7
ENSG00000058404	ENST00000497584		-1	ENSE00001945146	44334262	44334577	1					-1	-1	7
ENSG00000058404	ENST00000489429		-1	ENSE00001912448	44219365	44219522	6					-1	-1	7
ENSG00000058404	ENST00000489429		-1	ENSE00003561829	44220060	44220294	5					-1	-1	7
ENSG00000058404	ENST00000489429		-1	ENSE00003488320	44220616	44220710	4					-1	-1	7
ENSG00000058404	ENST00000489429		-1	ENSE00003665892	44220826	44220901	3					-1	-1	7
ENSG00000058404	ENST00000489429		-1	ENSE00003670369	44226516	44226644	2					-1	-1	7
ENSG00000058404	ENST00000489429		-1	ENSE00001949117	44228796	44230347	1					-1	-1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00001680832	44219417	44219522	19					-1	-1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003561829	44220060	44220294	18					-1	-1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003488320	44220616	44220710	17					-1	-1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003665892	44220826	44220901	16					-1	-1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003490975	44231006	44231054	15	1123	1153	44231024	44231054	2	-1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003600011	44232822	44232866	14	1078	1122	44232822	44232866	2	2	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003668539	44234390	44234461	13	1006	1077	44234390	44234461	2	2	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003470268	44234639	44234676	12	968	1005	44234639	44234676	0	2	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003486525	44241700	44241783	11	884	967	44241700	44241783	0	0	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003638925	44242218	44242340	10	761	883	44242218	44242340	0	0	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003611913	44242560	44242654	9	666	760	44242560	44242654	1	0	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003588775	44243250	44243333	8	582	665	44243250	44243333	1	1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003459249	44243425	44243527	7	479	581	44243425	44243527	0	1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003523373	44247120	44247192	6	406	478	44247120	44247192	2	0	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003493389	44254542	44254607	5	340	405	44254542	44254607	2	2	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003639508	44258872	44258926	4	285	339	44258872	44258926	1	2	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003517138	44263005	44263064	3	225	284	44263005	44263064	1	1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00003493484	44284131	44284225	2	130	224	44284131	44284225	2	1	7
ENSG00000058404	ENST00000353185	ENSP00000326600	-1	ENSE00001621754	44325357	44325485	1	65	129	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00001925408	44219430	44219522	20					-1	-1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003497281	44220060	44220294	19	1250	1482	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00001674946	44220616	44220632	18	1233	1249	44220616	44220632	2	1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003467097	44220826	44220901	17	1157	1232	44220826	44220901	1	2	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003616190	44231006	44231054	16	1108	1156	44231006	44231054	0	1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003519113	44232822	44232866	15	1063	1107	44232822	44232866	0	0	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003653672	44234639	44234676	14	1025	1062	44234639	44234676	1	0	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003530079	44239589	44239663	13	950	1024	44239589	44239663	1	1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003673431	44240707	44240749	12	907	949	44240707	44240749	0	1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003486525	44241700	44241783	11	823	906	44241700	44241783	0	0	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003638925	44242218	44242340	10	700	822	44242218	44242340	0	0	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003611913	44242560	44242654	9	605	699	44242560	44242654	1	0	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003588775	44243250	44243333	8	521	604	44243250	44243333	1	1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003459249	44243425	44243527	7	418	520	44243425	44243527	0	1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003523373	44247120	44247192	6	345	417	44247120	44247192	2	0	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003493389	44254542	44254607	5	279	344	44254542	44254607	2	2	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003639508	44258872	44258926	4	224	278	44258872	44258926	1	2	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003517138	44263005	44263064	3	164	223	44263005	44263064	1	1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00003493484	44284131	44284225	2	69	163	44284131	44284225	2	1	7
ENSG00000058404	ENST00000347193	ENSP00000326544	-1	ENSE00001851566	44325357	44325424	1	4	68	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00001925408	44219430	44219522	16					-1	-1	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003497281	44220060	44220294	15	1121	1353	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003618995	44220616	44220710	14	1026	1120	44220616	44220710	2	1	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003467097	44220826	44220901	13	950	1025	44220826	44220901	1	2	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003673431	44240707	44240749	12	907	949	44240707	44240749	0	1	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003486525	44241700	44241783	11	823	906	44241700	44241783	0	0	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003638925	44242218	44242340	10	700	822	44242218	44242340	0	0	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003611913	44242560	44242654	9	605	699	44242560	44242654	1	0	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003588775	44243250	44243333	8	521	604	44243250	44243333	1	1	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003459249	44243425	44243527	7	418	520	44243425	44243527	0	1	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003523373	44247120	44247192	6	345	417	44247120	44247192	2	0	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003493389	44254542	44254607	5	279	344	44254542	44254607	2	2	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003639508	44258872	44258926	4	224	278	44258872	44258926	1	2	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003517138	44263005	44263064	3	164	223	44263005	44263064	1	1	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00003493484	44284131	44284225	2	69	163	44284131	44284225	2	1	7
ENSG00000058404	ENST00000346990	ENSP00000326518	-1	ENSE00001851566	44325357	44325424	1	4	68	44325357	44325421	-1	2	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00001925408	44219430	44219522	20					-1	-1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003497281	44220060	44220294	19	1325	1557	44220062	44220294	1	-1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003618995	44220616	44220710	18	1230	1324	44220616	44220710	2	1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003467097	44220826	44220901	17	1154	1229	44220826	44220901	1	2	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003616190	44231006	44231054	16	1105	1153	44231006	44231054	0	1	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003519113	44232822	44232866	15	1060	1104	44232822	44232866	0	0	7
ENSG00000058404	ENST00000258682	ENSP00000258682	-1	ENSE00003503497	44234390	44234461	14	988	1059	44234390	44234461	0	0	7
