GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00000761819	27615689	27615844	6	829	984	27615689	27615844	1	1
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00000761817	27616857	27617006	5	679	828	27616857	27617006	1	1
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00000761815	27617193	27617296	4	575	678	27617193	27617296	2	1
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00000761811	27623042	27623144	2	373	475	27623042	27623144	1	2
ENSG00000000938	ENST00000374004	ENSP00000363116	-1	ENSE00001462124	27623691	27624062	1	147	372	27623691	27623916	-1	1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00001900332	27612669	27613122	13	1568	1776	27612914	27613122	1	-1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00003384215	27613219	27613350	12	1436	1567	27613219	27613350	1	1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00003309671	27614430	27614583	11	1282	1435	27614430	27614583	0	1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00003329774	27614850	27614926	10	1205	1281	27614850	27614926	1	0
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00000866729	27615434	27615613	9	1025	1204	27615434	27615613	1	1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00000761819	27615689	27615844	8	869	1024	27615689	27615844	1	1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00000761817	27616857	27617006	7	719	868	27616857	27617006	1	1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00000761815	27617193	27617296	6	615	718	27617193	27617296	2	1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00000761813	27621559	27621657	5	516	614	27621559	27621657	2	2
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00000761811	27623042	27623144	4	413	515	27623042	27623144	1	2
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00001462133	27623691	27623929	3	187	412	27623691	27623916	-1	1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00001410025	27625089	27625151	2					-1	-1
ENSG00000000938	ENST00000374003	ENSP00000363115	-1	ENSE00001462123	27626460	27626569	1					-1	-1
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00001679997	27615514	27615613	9	1005	1104	27615514	27615613	1	2
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00000761819	27615689	27615844	8	849	1004	27615689	27615844	1	1
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00000761817	27616857	27617006	7	699	848	27616857	27617006	1	1
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00000761815	27617193	27617296	6	595	698	27617193	27617296	2	1
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00000761813	27621559	27621657	5	496	594	27621559	27621657	2	2
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00000761811	27623042	27623144	4	393	495	27623042	27623144	1	2
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00001462133	27623691	27623929	3	167	392	27623691	27623916	-1	1
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00001410025	27625089	27625151	2					-1	-1
ENSG00000000938	ENST00000457296	ENSP00000407670	-1	ENSE00001642863	27626046	27626135	1					-1	-1
ENSG00000000938	ENST00000475472		-1	ENSE00001840478	27623384	27623929	3					-1	-1
ENSG00000000938	ENST00000475472		-1	ENSE00001410025	27625089	27625151	2					-1	-1
ENSG00000000938	ENST00000475472		-1	ENSE00001865692	27635065	27635134	1					-1	-1
ENSG00000000938	ENST00000468038		-1	ENSE00001870713	27623407	27623929	3					-1	-1
ENSG00000000938	ENST00000468038		-1	ENSE00001410025	27625089	27625151	2					-1	-1
ENSG00000000938	ENST00000468038		-1	ENSE00001536818	27626046	27626240	1					-1	-1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00000761819	27615689	27615844	8	954	1109	27615689	27615844	1	1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00000761817	27616857	27617006	7	804	953	27616857	27617006	1	1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00000761815	27617193	27617296	6	700	803	27617193	27617296	2	1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00000761813	27621559	27621657	5	601	699	27621559	27621657	2	2
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00000761811	27623042	27623144	4	498	600	27623042	27623144	1	2
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00001536818	27626046	27626240	1					-1	-1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00001462126	27612292	27613122	13	1653	1861	27612914	27613122	1	-1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00003384215	27613219	27613350	12	1521	1652	27613219	27613350	1	1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00003309671	27614430	27614583	11	1367	1520	27614430	27614583	0	1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00003329774	27614850	27614926	10	1290	1366	27614850	27614926	1	0
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00000866729	27615434	27615613	9	1110	1289	27615434	27615613	1	1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00001462133	27623691	27623929	3	272	497	27623691	27623916	-1	1
ENSG00000000938	ENST00000399173	ENSP00000382126	-1	ENSE00001410025	27625089	27625151	2					-1	-1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000327046	27762212	27762371	1					-1	-1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000217331	27752173	27752235	2					-1	-1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000008526	27750777	27751015	3	237	462	27750777	27751002	-1	1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000227781	27750128	27750230	4	463	565	27750128	27750230	1	2
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000269822	27748489	27748587	5	566	664	27748489	27748587	2	2
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000008532	27744139	27744242	6	665	768	27744139	27744242	2	1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000008533	27743802	27743951	7	769	918	27743802	27743951	1	1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000008535	27742634	27742789	8	919	1074	27742634	27742789	1	1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000008537	27742379	27742558	9	1075	1254	27742379	27742558	1	1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000008539	27741795	27741871	10	1255	1331	27741795	27741871	1	0
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000008541	27741375	27741528	11	1332	1485	27741375	27741528	0	1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000260838	27740167	27740298	12	1486	1617	27740167	27740298	1	1
ENSGGOG00000000775	ENSGGOT00000000779	ENSGGOP00000000763	-1	ENSGGOE00000008545	27739237	27740070	13	1618	1826	27739862	27740070	1	-1
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000227781	27750128	27750230	2	227	329	27750128	27750230	1	2
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000269822	27748489	27748587	3	330	428	27748489	27748587	2	2
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000008535	27742634	27742789	7	623	778	27742634	27742789	1	1
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000008537	27742379	27742558	8	779	958	27742379	27742558	1	1
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000008539	27741795	27741871	9	959	1035	27741795	27741871	1	0
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000008541	27741375	27741528	10	1036	1189	27741375	27741528	0	1
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000260838	27740167	27740298	11	1190	1321	27740167	27740298	1	1
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000312729	27750777	27751002	1	1	226	27750777	27751002	0	1
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000347851	27744022	27744085	4	429	492	27744022	27744085	2	0
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000377399	27743969	27743988	5	493	512	27743969	27743988	0	2
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000359250	27743802	27743911	6	513	622	27743802	27743911	2	1
ENSGGOG00000000775	ENSGGOT00000059140	ENSGGOP00000041938	-1	ENSGGOE00000333330	27739862	27740070	12	1322	1530	27739862	27740070	1	0
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000379946	26513816	26513900	1					-1	-1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139494	26503064	26503126	2					-1	-1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139495	26501660	26501898	3	162	387	26501660	26501885	-1	1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139497	26501010	26501112	4	388	490	26501010	26501112	1	2
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139499	26499614	26499712	5	491	589	26499614	26499712	2	2
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139500	26494914	26495017	6	590	693	26494914	26495017	2	1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139502	26494577	26494726	7	694	843	26494577	26494726	1	1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139503	26493428	26493583	8	844	999	26493428	26493583	1	1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139504	26493173	26493352	9	1000	1179	26493173	26493352	1	1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139506	26492593	26492669	10	1180	1256	26492593	26492669	1	0
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139508	26492173	26492326	11	1257	1410	26492173	26492326	0	1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139510	26490960	26491091	12	1411	1542	26490960	26491091	1	1
ENSMMUG00000014434	ENSMMUT00000020255	ENSMMUP00000018960	-1	ENSMMUE00000139511	26488500	26490863	13	1543	1751	26490655	26490863	1	-1
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000139497	26501010	26501112	2	227	329	26501010	26501112	1	2
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000139499	26499614	26499712	3	330	428	26499614	26499712	2	2
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000139503	26493428	26493583	7	623	778	26493428	26493583	1	1
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000139504	26493173	26493352	8	779	958	26493173	26493352	1	1
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000139506	26492593	26492669	9	959	1035	26492593	26492669	1	0
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000139508	26492173	26492326	10	1036	1189	26492173	26492326	0	1
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000139510	26490960	26491091	11	1190	1321	26490960	26491091	1	1
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000341381	26501660	26501885	1	1	226	26501660	26501885	0	1
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000362050	26494797	26494860	4	429	492	26494797	26494860	2	0
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000380085	26494744	26494763	5	493	512	26494744	26494763	0	2
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000405819	26494577	26494686	6	513	622	26494577	26494686	2	1
ENSMMUG00000014434	ENSMMUT00000074018	ENSMMUP00000050452	-1	ENSMMUE00000355575	26490655	26490863	12	1322	1530	26490655	26490863	1	0
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00000272081	132974102	132974270	1					-1	-1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00000272074	132984152	132984214	2					-1	-1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001306763	132986153	132986352	3	243	432	132986163	132986352	-1	1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001240611	132987189	132987291	4	433	535	132987189	132987291	1	2
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001271429	132988683	132988781	5	536	634	132988683	132988781	2	2
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001245867	132994647	132994750	6	635	738	132994647	132994750	2	1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001247846	132994918	132995067	7	739	888	132994918	132995067	1	1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001298880	132997121	132997276	8	889	1044	132997121	132997276	1	1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001308538	132997392	132997571	9	1045	1224	132997392	132997571	1	1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001267084	132997968	132998044	10	1225	1301	132997968	132998044	1	0
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001290985	132998341	132998494	11	1302	1455	132998341	132998494	0	1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00001223227	132999908	133000039	12	1456	1587	132999908	133000039	1	1
ENSMUSG00000028874	ENSMUST00000030693	ENSMUSP00000030693	1	ENSMUSE00000372912	133000135	133001910	13	1588	1796	133000135	133000343	1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00000272074	132984152	132984214	2					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00000834110	132977116	132977462	1					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001215544	132986153	132986352	3					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001311087	132987189	132987291	4					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001252498	132988683	132988781	5					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001262306	132994647	132994750	6					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001271167	132994918	132995067	7					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001210853	132997121	132997276	8					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001239896	132997392	132997571	9					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001282685	132997968	132998044	10					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001243764	132998341	132998494	11					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001288662	132999908	133000039	12					-1	-1
ENSMUSG00000028874	ENSMUST00000138179		1	ENSMUSE00001234456	133000135	133000767	13					-1	-1
ENSMUSG00000028874	ENSMUST00000124451		1	ENSMUSE00000842517	132974095	132974270	1					-1	-1
ENSMUSG00000028874	ENSMUST00000124451		1	ENSMUSE00000737460	132984152	132984360	2					-1	-1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00000272074	132984152	132984214	2					-1	-1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001306763	132986153	132986352	3	421	610	132986163	132986352	-1	1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001240611	132987189	132987291	4	611	713	132987189	132987291	1	2
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001271429	132988683	132988781	5	714	812	132988683	132988781	2	2
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001245867	132994647	132994750	6	813	916	132994647	132994750	2	1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001247846	132994918	132995067	7	917	1066	132994918	132995067	1	1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001298880	132997121	132997276	8	1067	1222	132997121	132997276	1	1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001308538	132997392	132997571	9	1223	1402	132997392	132997571	1	1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001267084	132997968	132998044	10	1403	1479	132997968	132998044	1	0
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001290985	132998341	132998494	11	1480	1633	132998341	132998494	0	1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001223227	132999908	133000039	12	1634	1765	132999908	133000039	1	1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00000834110	132977116	132977462	1					-1	-1
ENSMUSG00000028874	ENSMUST00000171223	ENSMUSP00000128411	1	ENSMUSE00001298302	133000135	133000767	13	1766	1974	133000135	133000343	1	-1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000347795	151172206	151172393	1					-1	-1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000097125	151182655	151182726	2					-1	-1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000097150	151184399	151184601	3	274	463	151184412	151184601	-1	1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000097278	151185751	151185853	4	464	566	151185751	151185853	1	2
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000093396	151187056	151187154	5	567	665	151187056	151187154	2	2
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000093561	151193723	151193826	6	666	769	151193723	151193826	2	1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000093752	151193960	151194109	7	770	919	151193960	151194109	1	1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000093917	151196466	151196621	8	920	1075	151196466	151196621	1	1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000094097	151196738	151196917	9	1076	1255	151196738	151196917	1	1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000094258	151197339	151197415	10	1256	1332	151197339	151197415	1	0
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000094438	151197685	151197838	11	1333	1486	151197685	151197838	0	1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000094614	151198647	151198778	12	1487	1618	151198647	151198778	1	1
ENSRNOG00000009912	ENSRNOT00000013778	ENSRNOP00000013779	1	ENSRNOE00000290074	151198866	151199745	13	1619	1827	151198866	151199074	1	-1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000097125	151182655	151182726	2					-1	-1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000097150	151184399	151184601	3	216	405	151184412	151184601	-1	1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000097278	151185751	151185853	4	406	508	151185751	151185853	1	2
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000093396	151187056	151187154	5	509	607	151187056	151187154	2	2
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000093561	151193723	151193826	6	608	711	151193723	151193826	2	1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000093752	151193960	151194109	7	712	861	151193960	151194109	1	1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000093917	151196466	151196621	8	862	1017	151196466	151196621	1	1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000094097	151196738	151196917	9	1018	1197	151196738	151196917	1	1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000094258	151197339	151197415	10	1198	1274	151197339	151197415	1	0
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000094438	151197685	151197838	11	1275	1428	151197685	151197838	0	1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000094614	151198647	151198778	12	1429	1560	151198647	151198778	1	1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000552009	151181559	151181688	1					-1	-1
ENSRNOG00000009912	ENSRNOT00000085674	ENSRNOP00000075272	1	ENSRNOE00000523742	151198866	151199500	13	1561	1769	151198866	151199074	1	-1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000362826	84830207	84830399	1					-1	-1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000201119	84822858	84822920	2					-1	-1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000028910	84821640	84821872	3	270	489	84821640	84821859	-1	1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000334488	84820658	84820760	4	490	592	84820658	84820760	1	2
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000285779	84819790	84819888	5	593	691	84819790	84819888	2	2
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000028917	84815598	84815701	6	692	795	84815598	84815701	2	1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000028918	84815206	84815355	7	796	945	84815206	84815355	1	1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000028919	84814215	84814370	8	946	1101	84814215	84814370	1	1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000028920	84813937	84814116	9	1102	1281	84813937	84814116	1	1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000028921	84813329	84813405	10	1282	1358	84813329	84813405	1	0
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000028922	84812952	84813105	11	1359	1512	84812952	84813105	0	1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000249891	84811466	84811597	12	1513	1644	84811466	84811597	1	1
ENSSSCG00000003578	ENSSSCT00000042490	ENSSSCP00000053208	-1	ENSSSCE00000371589	84809531	84811356	13	1645	1853	84811148	84811356	1	-1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000201119	84822858	84822920	2					-1	-1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000028910	84821640	84821872	3	156	375	84821640	84821859	-1	1
ENSSSCG00000003578	ENSSSCT00000065958	ENSSSCP00000047968	-1	ENSSSCE00000334488	84820658	84820760	4	376	478	84820658	84820760	1	2
