GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSSSCG00000035357	ENSSSCT00000007909	ENSSSCP00000007697	-1	ENSSSCE00000323820	35366143	35367803	3	781	918	35367666	35367803	0	-1
ENSMODG00000019490	ENSMODT00000024743	ENSMODP00000024313	1	ENSMODE00000300462	401806035	401806568	1					-1	-1
ENSMODG00000019490	ENSMODT00000024743	ENSMODP00000024313	1	ENSMODE00000202460	401807864	401808518	2	644	1189	401807973	401808518	-1	0
ENSMODG00000019490	ENSMODT00000024743	ENSMODP00000024313	1	ENSMODE00000238812	401848771	401852990	3	1190	1327	401848771	401848908	0	-1
ENSXETG00000025175	ENSXETT00000053903	ENSXETP00000053903	1	ENSXETE00000305959	446	913	1	1	468	446	913	0	0
ENSXETG00000025175	ENSXETT00000053903	ENSXETP00000053903	1	ENSXETE00000305958	1575	1712	2	469	606	1575	1712	0	0
ENSDARG00000008434	ENSDART00000012507	ENSDARP00000027919	-1	ENSDARE00000923715	18982281	18982499	1					-1	-1
ENSDARG00000008434	ENSDART00000012507	ENSDARP00000027919	-1	ENSDARE00000043240	18979267	18979965	2	346	918	18979267	18979839	-1	0
ENSDARG00000008434	ENSDART00000012507	ENSDARP00000027919	-1	ENSDARE00000277726	18953870	18954976	3	919	1062	18954833	18954976	0	-1
ENSDARG00000008434	ENSDART00000147617	ENSDARP00000119990	-1	ENSDARE00000043240	18979267	18979965	2	300	872	18979267	18979839	-1	0
ENSDARG00000008434	ENSDART00000147617	ENSDARP00000119990	-1	ENSDARE00000277726	18953870	18954976	3	873	1016	18954833	18954976	0	-1
ENSDARG00000008434	ENSDART00000147617	ENSDARP00000119990	-1	ENSDARE00000990164	18981423	18981595	1					-1	-1
