GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00003843003	154182988	154183203	1	85	216	154182988	154183119	-1	0
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00003479884	154170400	154170469	7	679	748	154170400	154170469	0	1
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00003653874	154170649	154170711	6	616	678	154170649	154170711	0	0
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00001701463	154171413	154171488	5	540	615	154171413	154171488	2	0
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00003556024	154172908	154172978	4	469	539	154172908	154172978	0	2
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00003845938	154156380	154157721	9					-1	-1
ENSG00000143549	ENST00000341485	ENSP00000341653	-1	ENSE00003842953	154158898	154159048	8	749	828	154158969	154159048	1	-1
ENSG00000143549	ENST00000312970		-1	ENSE00003847543	154156385	154157721	8					-1	-1
ENSG00000143549	ENST00000312970		-1	ENSE00003693906	154170400	154170469	7					-1	-1
ENSG00000143549	ENST00000312970		-1	ENSE00003510591	154170649	154170711	6					-1	-1
ENSG00000143549	ENST00000312970		-1	ENSE00003845414	154171413	154171488	5					-1	-1
ENSG00000143549	ENST00000312970		-1	ENSE00003596820	154172908	154172978	4					-1	-1
ENSG00000143549	ENST00000312970		-1	ENSE00003627227	154173084	154173201	3					-1	-1
ENSG00000143549	ENST00000312970		-1	ENSE00003682465	154176115	154176248	2					-1	-1
ENSG00000143549	ENST00000312970		-1	ENSE00003843481	154176854	154176952	1					-1	-1
ENSG00000143549	ENST00000341372	ENSP00000339378	-1	ENSE00003845414	154171413	154171488	4					-1	-1
ENSG00000143549	ENST00000341372	ENSP00000339378	-1	ENSE00003596820	154172908	154172978	3					-1	-1
ENSG00000143549	ENST00000341372	ENSP00000339378	-1	ENSE00001212207	154156403	154157721	7					-1	-1
ENSG00000143549	ENST00000341372	ENSP00000339378	-1	ENSE00003693906	154170400	154170469	6					-1	-1
ENSG00000143549	ENST00000341372	ENSP00000339378	-1	ENSE00003510591	154170649	154170711	5					-1	-1
ENSG00000143549	ENST00000341372	ENSP00000339378	-1	ENSE00003529329	154173084	154173201	2	217	234	154173184	154173201	0	-1
ENSG00000143549	ENST00000341372	ENSP00000339378	-1	ENSE00003843003	154182988	154183203	1	85	216	154182988	154183119	-1	0
ENSG00000143549	ENST00000651731	ENSP00000498347	-1	ENSE00003844372	154156613	154159048	6					-1	-1
ENSG00000143549	ENST00000651731	ENSP00000498347	-1	ENSE00003847260	154161642	154161778	5	224	293	154161709	154161778	2	-1
ENSG00000143549	ENST00000651731	ENSP00000498347	-1	ENSE00001640091	154169305	154169383	4	145	223	154169305	154169383	1	2
ENSG00000143549	ENST00000651731	ENSP00000498347	-1	ENSE00003479884	154170400	154170469	3	75	144	154170400	154170469	0	1
ENSG00000143549	ENST00000651731	ENSP00000498347	-1	ENSE00003653874	154170649	154170711	2	12	74	154170649	154170711	0	0
ENSG00000143549	ENST00000651731	ENSP00000498347	-1	ENSE00003841774	154171413	154171423	1	1	11	154171413	154171423	1	0
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00003479884	154170400	154170469	7	681	750	154170400	154170469	0	1
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00003653874	154170649	154170711	6	618	680	154170649	154170711	0	0
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00003502583	154172029	154172104	5	542	617	154172029	154172104	2	0
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00003556024	154172908	154172978	4	471	541	154172908	154172978	0	2
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00003675075	154173084	154173201	3	353	470	154173084	154173201	2	0
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00003527810	154176115	154176248	2	219	352	154176115	154176248	0	2
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00001839736	154182988	154183205	1	87	218	154182988	154183119	-1	0
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00001447355	154156969	154157721	9	830	833	154157718	154157721	2	-1
ENSG00000143549	ENST00000328159	ENSP00000357520	-1	ENSE00001640091	154169305	154169383	8	751	829	154169305	154169383	1	2
ENSG00000143549	ENST00000509409	ENSP00000426521	-1	ENSE00003529329	154173084	154173201	2	241	258	154173184	154173201	0	-1
ENSG00000143549	ENST00000509409	ENSP00000426521	-1	ENSE00001884924	154182988	154183227	1	109	240	154182988	154183119	-1	0
ENSG00000143549	ENST00000509409	ENSP00000426521	-1	ENSE00001901453	154157112	154157721	7					-1	-1
ENSG00000143549	ENST00000509409	ENSP00000426521	-1	ENSE00003693906	154170400	154170469	6					-1	-1
ENSG00000143549	ENST00000509409	ENSP00000426521	-1	ENSE00003510591	154170649	154170711	5					-1	-1
ENSG00000143549	ENST00000509409	ENSP00000426521	-1	ENSE00003556884	154172029	154172104	4					-1	-1
ENSG00000143549	ENST00000509409	ENSP00000426521	-1	ENSE00003596820	154172908	154172978	3					-1	-1
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00002043572	154182988	154183042	1	1	55	154182988	154183042	2	0
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00002040668	154157190	154157721	9					-1	-1
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00003693906	154170400	154170469	8					-1	-1
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00003510591	154170649	154170711	7					-1	-1
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00003556884	154172029	154172104	6					-1	-1
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00003596820	154172908	154172978	5					-1	-1
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00003627227	154173084	154173201	4					-1	-1
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00003847556	154173539	154173636	3	190	262	154173564	154173636	2	-1
ENSG00000143549	ENST00000651873	ENSP00000498531	-1	ENSE00003527810	154176115	154176248	2	56	189	154176115	154176248	0	2
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00003527810	154176115	154176248	3	284	417	154176115	154176248	0	2
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00003651105	154191186	154191311	2	158	283	154191186	154191311	0	0
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00002024480	154191902	154192058	1	41	157	154191902	154192018	-1	0
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00001826961	154157318	154157721	9	816	898	154157639	154157721	1	-1
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00003479884	154170400	154170469	8	746	815	154170400	154170469	0	1
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00003653874	154170649	154170711	7	683	745	154170649	154170711	0	0
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00003502583	154172029	154172104	6	607	682	154172029	154172104	2	0
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00003556024	154172908	154172978	5	536	606	154172908	154172978	0	2
ENSG00000143549	ENST00000271850	ENSP00000271850	-1	ENSE00003675075	154173084	154173201	4	418	535	154173084	154173201	2	0
ENSG00000143549	ENST00000513769		-1	ENSE00002027649	154157532	154157721	4					-1	-1
ENSG00000143549	ENST00000513769		-1	ENSE00003693906	154170400	154170469	3					-1	-1
ENSG00000143549	ENST00000513769		-1	ENSE00003510591	154170649	154170711	2					-1	-1
ENSG00000143549	ENST00000513769		-1	ENSE00002034589	154170791	154171006	1					-1	-1
ENSG00000143549	ENST00000302206	ENSP00000307712	-1	ENSE00001447352	154178114	154178183	1					-1	-1
ENSG00000143549	ENST00000302206	ENSP00000307712	-1	ENSE00003682465	154176115	154176248	2					-1	-1
ENSG00000143549	ENST00000302206	ENSP00000307712	-1	ENSE00001384954	154157583	154157721	8	603	685	154157639	154157721	1	-1
ENSG00000143549	ENST00000302206	ENSP00000307712	-1	ENSE00003479884	154170400	154170469	7	533	602	154170400	154170469	0	1
ENSG00000143549	ENST00000302206	ENSP00000307712	-1	ENSE00003653874	154170649	154170711	6	470	532	154170649	154170711	0	0
ENSG00000143549	ENST00000302206	ENSP00000307712	-1	ENSE00001701463	154171413	154171488	5	394	469	154171413	154171488	2	0
ENSG00000143549	ENST00000302206	ENSP00000307712	-1	ENSE00003556024	154172908	154172978	4	323	393	154172908	154172978	0	2
ENSG00000143549	ENST00000302206	ENSP00000307712	-1	ENSE00003511185	154173084	154173201	3	209	322	154173084	154173197	-1	0
ENSG00000143549	ENST00000368531	ENSP00000357517	-1	ENSE00002024809	154158609	154159048	8	676	755	154158969	154159048	1	-1
ENSG00000143549	ENST00000368531	ENSP00000357517	-1	ENSE00003479884	154170400	154170469	7	606	675	154170400	154170469	0	1
ENSG00000143549	ENST00000368531	ENSP00000357517	-1	ENSE00003653874	154170649	154170711	6	543	605	154170649	154170711	0	0
ENSG00000143549	ENST00000368531	ENSP00000357517	-1	ENSE00003502583	154172029	154172104	5	467	542	154172029	154172104	2	0
ENSG00000143549	ENST00000368531	ENSP00000357517	-1	ENSE00003556024	154172908	154172978	4	396	466	154172908	154172978	0	2
ENSG00000143549	ENST00000368531	ENSP00000357517	-1	ENSE00003675075	154173084	154173201	3	278	395	154173084	154173201	2	0
ENSG00000143549	ENST00000368531	ENSP00000357517	-1	ENSE00003527810	154176115	154176248	2	144	277	154176115	154176248	0	2
ENSG00000143549	ENST00000368531	ENSP00000357517	-1	ENSE00001602655	154182988	154183130	1	12	143	154182988	154183119	-1	0
ENSG00000143549	ENST00000323144	ENSP00000357518	-1	ENSE00001690123	154158612	154159048	8	749	828	154158969	154159048	1	-1
ENSG00000143549	ENST00000323144	ENSP00000357518	-1	ENSE00003479884	154170400	154170469	7	679	748	154170400	154170469	0	1
ENSG00000143549	ENST00000323144	ENSP00000357518	-1	ENSE00003653874	154170649	154170711	6	616	678	154170649	154170711	0	0
ENSG00000143549	ENST00000323144	ENSP00000357518	-1	ENSE00001701463	154171413	154171488	5	540	615	154171413	154171488	2	0
ENSG00000143549	ENST00000323144	ENSP00000357518	-1	ENSE00003556024	154172908	154172978	4	469	539	154172908	154172978	0	2
ENSG00000143549	ENST00000323144	ENSP00000357518	-1	ENSE00003675075	154173084	154173201	3	351	468	154173084	154173201	2	0
ENSG00000143549	ENST00000323144	ENSP00000357518	-1	ENSE00003527810	154176115	154176248	2	217	350	154176115	154176248	0	2
ENSG00000143549	ENST00000323144	ENSP00000357518	-1	ENSE00003843003	154182988	154183203	1	85	216	154182988	154183119	-1	0
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00003527810	154176115	154176248	3	326	459	154176115	154176248	0	2
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00003651105	154191186	154191311	2	200	325	154191186	154191311	0	0
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00003844798	154191902	154192100	1	83	199	154191902	154192018	-1	0
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00003846728	154161813	154167940	10	937	940	154167937	154167940	2	-1
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00001640091	154169305	154169383	9	858	936	154169305	154169383	1	2
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00003479884	154170400	154170469	8	788	857	154170400	154170469	0	1
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00003653874	154170649	154170711	7	725	787	154170649	154170711	0	0
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00001701463	154171413	154171488	6	649	724	154171413	154171488	2	0
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00003556024	154172908	154172978	5	578	648	154172908	154172978	0	2
ENSG00000143549	ENST00000651641	ENSP00000498577	-1	ENSE00003675075	154173084	154173201	4	460	577	154173084	154173201	2	0
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00003844798	154191902	154192100	1	83	199	154191902	154192018	-1	0
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00003846728	154161813	154167940	10	937	940	154167937	154167940	2	-1
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00001640091	154169305	154169383	9	858	936	154169305	154169383	1	2
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00003479884	154170400	154170469	8	788	857	154170400	154170469	0	1
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00003653874	154170649	154170711	7	725	787	154170649	154170711	0	0
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00001701463	154171413	154171488	6	649	724	154171413	154171488	2	0
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00003556024	154172908	154172978	5	578	648	154172908	154172978	0	2
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00003675075	154173084	154173201	4	460	577	154173084	154173201	2	0
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00003527810	154176115	154176248	3	326	459	154176115	154176248	0	2
ENSG00000143549	ENST00000650886	ENSP00000499054	-1	ENSE00003651105	154191186	154191311	2	200	325	154191186	154191311	0	0
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00003651105	154191186	154191311	2	176	301	154191186	154191311	0	0
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00002056708	154191902	154192076	1	59	175	154191902	154192018	-1	0
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00002019162	154167742	154167940	10	913	916	154167937	154167940	2	-1
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00001640091	154169305	154169383	9	834	912	154169305	154169383	1	2
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00003479884	154170400	154170469	8	764	833	154170400	154170469	0	1
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00003653874	154170649	154170711	7	701	763	154170649	154170711	0	0
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00003502583	154172029	154172104	6	625	700	154172029	154172104	2	0
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00003556024	154172908	154172978	5	554	624	154172908	154172978	0	2
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00003675075	154173084	154173201	4	436	553	154173084	154173201	2	0
ENSG00000143549	ENST00000368530	ENSP00000357516	-1	ENSE00003527810	154176115	154176248	3	302	435	154176115	154176248	0	2
ENSG00000143549	ENST00000504663		-1	ENSE00002083576	154169652	154170469	2					-1	-1
ENSG00000143549	ENST00000504663		-1	ENSE00002054958	154170649	154170700	1					-1	-1
ENSG00000143549	ENST00000509601	ENSP00000422207	-1	ENSE00002066445	154172029	154172091	3	356	377	154172070	154172091	2	-1
ENSG00000143549	ENST00000509601	ENSP00000422207	-1	ENSE00002077919	154170408	154170469	5					-1	-1
ENSG00000143549	ENST00000509601	ENSP00000422207	-1	ENSE00003510591	154170649	154170711	4					-1	-1
ENSG00000143549	ENST00000509601	ENSP00000422207	-1	ENSE00003527810	154176115	154176248	2	222	355	154176115	154176248	0	2
ENSG00000143549	ENST00000509601	ENSP00000422207	-1	ENSE00001958966	154182988	154183208	1	90	221	154182988	154183119	-1	0
ENSG00000143549	ENST00000651644	ENSP00000498648	-1	ENSE00003842321	154170707	154170711	8					-1	-1
ENSG00000143549	ENST00000651644	ENSP00000498648	-1	ENSE00003842143	154171413	154171488	7	730	732	154171486	154171488	0	-1
ENSG00000143549	ENST00000651644	ENSP00000498648	-1	ENSE00003502583	154172029	154172104	6	654	729	154172029	154172104	2	0
ENSG00000143549	ENST00000651644	ENSP00000498648	-1	ENSE00003556024	154172908	154172978	5	583	653	154172908	154172978	0	2
ENSG00000143549	ENST00000651644	ENSP00000498648	-1	ENSE00003675075	154173084	154173201	4	465	582	154173084	154173201	2	0
ENSG00000143549	ENST00000651644	ENSP00000498648	-1	ENSE00003527810	154176115	154176248	3	331	464	154176115	154176248	0	2
ENSG00000143549	ENST00000651644	ENSP00000498648	-1	ENSE00003651105	154191186	154191311	2	205	330	154191186	154191311	0	0
ENSG00000143549	ENST00000651644	ENSP00000498648	-1	ENSE00003845842	154191902	154192105	1	88	204	154191902	154192018	-1	0
ENSG00000143549	ENST00000505010		-1	ENSE00002081486	154171882	154172104	4					-1	-1
ENSG00000143549	ENST00000505010		-1	ENSE00003596820	154172908	154172978	3					-1	-1
ENSG00000143549	ENST00000505010		-1	ENSE00003627227	154173084	154173201	2					-1	-1
ENSG00000143549	ENST00000505010		-1	ENSE00001774775	154176115	154176242	1					-1	-1
ENSG00000143549	ENST00000368527		-1	ENSE00002066940	154183609	154183816	1					-1	-1
ENSG00000143549	ENST00000368527		-1	ENSE00002030817	154172067	154172104	5					-1	-1
ENSG00000143549	ENST00000368527		-1	ENSE00003596820	154172908	154172978	4					-1	-1
ENSG00000143549	ENST00000368527		-1	ENSE00003627227	154173084	154173201	3					-1	-1
ENSG00000143549	ENST00000368527		-1	ENSE00003682465	154176115	154176248	2					-1	-1
ENSG00000143549	ENST00000473036		-1	ENSE00003682465	154176115	154176248	2					-1	-1
ENSG00000143549	ENST00000473036		-1	ENSE00001212192	154182988	154183174	1					-1	-1
ENSG00000143549	ENST00000473036		-1	ENSE00002026526	154172672	154172978	4					-1	-1
ENSG00000143549	ENST00000473036		-1	ENSE00003627227	154173084	154173201	3					-1	-1
ENSG00000143549	ENST00000466010		-1	ENSE00001947738	154191629	154191733	2					-1	-1
ENSG00000143549	ENST00000466010		-1	ENSE00001934875	154191902	154191948	1					-1	-1
ENSG00000143549	ENST00000466010		-1	ENSE00001889912	154187260	154187442	4					-1	-1
ENSG00000143549	ENST00000466010		-1	ENSE00003607659	154191186	154191311	3					-1	-1
ENSG00000143549	ENST00000515609	ENSP00000426306	-1	ENSE00001447344	154191203	154191311	3	479	587	154191203	154191311	0	1
ENSG00000143549	ENST00000515609	ENSP00000426306	-1	ENSE00002035894	154191902	154192067	2	362	478	154191902	154192018	-1	0
ENSG00000143549	ENST00000515609	ENSP00000426306	-1	ENSE00002070943	154194337	154194648	1					-1	-1
ENSG00000143549	ENST00000611659	ENSP00000480520	-1	ENSE00003751749	154155304	154157721	7	732	814	154157639	154157721	1	-1
ENSG00000143549	ENST00000611659	ENSP00000480520	-1	ENSE00003479884	154170400	154170469	6	662	731	154170400	154170469	0	1
ENSG00000143549	ENST00000611659	ENSP00000480520	-1	ENSE00003502583	154172029	154172104	5	586	661	154172029	154172104	2	0
ENSG00000143549	ENST00000611659	ENSP00000480520	-1	ENSE00003556024	154172908	154172978	4	515	585	154172908	154172978	0	2
ENSG00000143549	ENST00000611659	ENSP00000480520	-1	ENSE00003675075	154173084	154173201	3	397	514	154173084	154173201	2	0
ENSG00000143549	ENST00000611659	ENSP00000480520	-1	ENSE00003527810	154176115	154176248	2	263	396	154176115	154176248	0	2
ENSG00000143549	ENST00000611659	ENSP00000480520	-1	ENSE00003740372	154182988	154183249	1	131	262	154182988	154183119	-1	0
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000104653	128802342	128802507	1	50	166	128802342	128802458	-1	0
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000104649	128801617	128801742	2	167	292	128801617	128801742	0	0
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000220153	128782993	128783126	3	293	426	128782993	128783126	0	2
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000410953	128780008	128780125	4	427	544	128780008	128780125	2	0
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000104634	128779835	128779905	5	545	615	128779835	128779905	0	2
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000104650	128778341	128778416	6	616	691	128778341	128778416	2	0
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000104636	128777580	128777642	7	692	754	128777580	128777642	0	0
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000298195	128777332	128777401	8	755	824	128777332	128777401	0	1
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000104656	128776239	128776317	9	825	903	128776239	128776317	1	2
ENSMMUG00000010805	ENSMMUT00000015103	ENSMMUP00000014155	-1	ENSMMUE00000104638	128760458	128763846	10	904	907	128763843	128763846	2	-1
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000220153	128782993	128783126	2	228	361	128782993	128783126	0	2
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000410953	128780008	128780125	3	362	479	128780008	128780125	2	0
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000104634	128779835	128779905	4	480	550	128779835	128779905	0	2
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000104636	128777580	128777642	6	627	689	128777580	128777642	0	0
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000298195	128777332	128777401	7	690	759	128777332	128777401	0	1
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000104656	128776239	128776317	8	760	838	128776239	128776317	1	2
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000298174	128793731	128793957	1	96	227	128793731	128793862	-1	0
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000104635	128778956	128779031	5	551	626	128778956	128779031	2	0
ENSMMUG00000010805	ENSMMUT00000045900	ENSMMUP00000038940	-1	ENSMMUE00000220161	128762487	128763846	9	839	842	128763843	128763846	2	-1
ENSMMUG00000010805	ENSMMUT00000045901	ENSMMUP00000038941	-1	ENSMMUE00000220153	128782993	128783126	2	226	359	128782993	128783126	0	2
ENSMMUG00000010805	ENSMMUT00000045901	ENSMMUP00000038941	-1	ENSMMUE00000410953	128780008	128780125	3	360	477	128780008	128780125	2	0
ENSMMUG00000010805	ENSMMUT00000045901	ENSMMUP00000038941	-1	ENSMMUE00000104634	128779835	128779905	4	478	548	128779835	128779905	0	2
ENSMMUG00000010805	ENSMMUT00000045901	ENSMMUP00000038941	-1	ENSMMUE00000104636	128777580	128777642	6	625	687	128777580	128777642	0	0
ENSMMUG00000010805	ENSMMUT00000045901	ENSMMUP00000038941	-1	ENSMMUE00000298195	128777332	128777401	7	688	757	128777332	128777401	0	1
ENSMMUG00000010805	ENSMMUT00000045901	ENSMMUP00000038941	-1	ENSMMUE00000104635	128778956	128779031	5	549	624	128778956	128779031	2	0
ENSMMUG00000010805	ENSMMUT00000045901	ENSMMUP00000038941	-1	ENSMMUE00000298183	128793731	128793955	1	94	225	128793731	128793862	-1	0
ENSMMUG00000010805	ENSMMUT00000045901	ENSMMUP00000038941	-1	ENSMMUE00000298175	128762487	128763846	8	758	840	128763764	128763846	1	-1
ENSMMUG00000010805	ENSMMUT00000071421	ENSMMUP00000048586	-1	ENSMMUE00000220153	128782993	128783126	2	133	266	128782993	128783126	0	2
ENSMMUG00000010805	ENSMMUT00000071421	ENSMMUP00000048586	-1	ENSMMUE00000410953	128780008	128780125	3	267	384	128780008	128780125	2	0
ENSMMUG00000010805	ENSMMUT00000071421	ENSMMUP00000048586	-1	ENSMMUE00000104634	128779835	128779905	4	385	455	128779835	128779905	0	2
ENSMMUG00000010805	ENSMMUT00000071421	ENSMMUP00000048586	-1	ENSMMUE00000298195	128777332	128777401	6	532	601	128777332	128777401	0	1
ENSMMUG00000010805	ENSMMUT00000071421	ENSMMUP00000048586	-1	ENSMMUE00000104635	128778956	128779031	5	456	531	128778956	128779031	2	0
ENSMMUG00000010805	ENSMMUT00000071421	ENSMMUP00000048586	-1	ENSMMUE00000104631	128793731	128793862	1	1	132	128793731	128793862	0	0
ENSMMUG00000010805	ENSMMUT00000071421	ENSMMUP00000048586	-1	ENSMMUE00000414893	128763764	128763846	7	602	684	128763764	128763846	1	0
