Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
mus_musculus,Tpm1-211,ENSMUST00000113695,ensembl_havana,ensembl_havana_transcript,protein_coding,3,7
mus_musculus,Tpm1-209,ENSMUST00000113690,ensembl_havana,ensembl_havana_transcript,protein_coding,3,7
mus_musculus,Tpm1-202,ENSMUST00000034928,havana,havana,protein_coding,5,11
mus_musculus,Tpm1-218,ENSMUST00000129733,havana,havana,nonsense_mediated_decay,5,7
mus_musculus,Tpm1-214,ENSMUST00000113701,havana,havana,protein_coding,5,7
mus_musculus,Tpm1-213,ENSMUST00000113697,ensembl_havana,ensembl_havana_transcript,protein_coding,2,7
mus_musculus,Tpm1-220,ENSMUST00000139046,havana,havana,nonsense_mediated_decay,5,7
mus_musculus,Tpm1-210,ENSMUST00000113693,ensembl_havana,ensembl_havana_transcript,protein_coding,5,7
mus_musculus,Tpm1-208,ENSMUST00000113689,havana,havana,protein_coding,5,7
mus_musculus,Tpm1-205,ENSMUST00000113685,ensembl_havana,ensembl_havana_transcript,protein_coding,1,9
mus_musculus,Tpm1-203,ENSMUST00000050905,ensembl_havana,ensembl_havana_transcript,protein_coding,1,15
mus_musculus,Tpm1-206,ENSMUST00000113686,havana,havana,protein_coding,5,7
mus_musculus,Tpm1-207,ENSMUST00000113687,havana,havana,protein_coding,5,7
mus_musculus,Tpm1-204,ENSMUST00000113684,havana,havana,protein_coding,5,7
mus_musculus,Tpm1-201,ENSMUST00000030185,havana,havana,protein_coding,2,4
mus_musculus,Tpm1-221,ENSMUST00000156899,havana,havana,processed_transcript,1,1
mus_musculus,Tpm1-217,ENSMUST00000129466,havana,havana,retained_intron,2,7
mus_musculus,Tpm1-219,ENSMUST00000131279,havana,havana,processed_transcript,2,1
gorilla_gorilla,NA,ENSGGOT00000061697,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000029809,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,NA,ENSGGOT00000027330,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,NA,ENSGGOT00000009167,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,NA,ENSGGOT00000056944,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000060629,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000054203,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000049026,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000065148,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000050839,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPM1-201,ENSSSCT00000050713,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000046640,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPM1-202,ENSSSCT00000005049,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,TPM1-203,ENSSSCT00000038839,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPM1-204,ENSSSCT00000065037,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPM1-205,ENSSSCT00000061453,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPM1-206,ENSSSCT00000056861,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPM1-207,ENSSSCT00000066338,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,TPM1-208,ENSSSCT00000045362,ensembl,ensembl,protein_coding,NA,1
bos_taurus,TPM1-202,ENSBTAT00000074743,ensembl,ensembl,protein_coding,NA,1
bos_taurus,TPM1-201,ENSBTAT00000072971,ensembl,ensembl,protein_coding,NA,1
bos_taurus,TPM1-203,ENSBTAT00000077656,ensembl,ensembl,protein_coding,NA,1
bos_taurus,TPM1-204,ENSBTAT00000066573,ensembl,ensembl,protein_coding,NA,1
bos_taurus,TPM1-205,ENSBTAT00000067328,ensembl,ensembl,protein_coding,NA,1
bos_taurus,TPM1-206,ENSBTAT00000086339,ensembl,ensembl,protein_coding,NA,1
bos_taurus,TPM1-207,ENSBTAT00000044796,ensembl,ensembl,protein_coding,NA,4
bos_taurus,NA,ENSBTAT00000055852,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,TPM1-201,ENSMODT00000018946,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,TPM1-201,ENSOANT00000017774,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,TPM1-202,ENSOANT00000017775,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,tpm1-201,ENSXETT00000021409,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,tpm1-202,ENSXETT00000003279,ensembl,ensembl,protein_coding,NA,2
