GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00003580393	63061713	63061788	6	636	711	63061713	63061788	2	0	15
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00003790929	63062215	63062277	7	712	774	63062215	63062277	0	0	15
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00003519887	63062576	63062645	8	775	844	63062576	63062645	0	1	15
ENSG00000140416	ENST00000267996	ENSP00000267996	1	ENSE00002543399	63071090	63071915	9	845	927	63071090	63071172	1	-1	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00003825343	63042770	63042943	1	61	174	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00001100025	63043706	63043831	2	175	300	63043706	63043831	0	0	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00003554127	63056985	63057118	3	301	434	63056985	63057118	0	2	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00003586543	63059563	63059680	4	435	552	63059563	63059680	2	0	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00003506327	63060869	63060939	5	553	623	63060869	63060939	0	2	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00003632702	63061198	63061273	6	624	699	63061198	63061273	2	0	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00003790929	63062215	63062277	7	700	762	63062215	63062277	0	0	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00003519887	63062576	63062645	8	763	832	63062576	63062645	0	1	15
ENSG00000140416	ENST00000559397	ENSP00000452879	1	ENSE00002569656	63071090	63071190	9	833	915	63071090	63071172	1	-1	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003831016	63042777	63042943	1	54	167	63042830	63042943	-1	0	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00001100025	63043706	63043831	2	168	293	63043706	63043831	0	0	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003554127	63056985	63057118	3	294	427	63056985	63057118	0	2	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003586543	63059563	63059680	4	428	545	63059563	63059680	2	0	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003506327	63060869	63060939	5	546	616	63060869	63060939	0	2	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003580393	63061713	63061788	6	617	692	63061713	63061788	2	0	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003790929	63062215	63062277	7	693	755	63062215	63062277	0	0	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003519887	63062576	63062645	8	756	825	63062576	63062645	0	1	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003518992	63064064	63064142	9	826	904	63064064	63064142	1	2	15
ENSG00000140416	ENST00000561266	ENSP00000453955	1	ENSE00003822966	63065896	63066091	10	905	908	63065896	63065899	2	-1	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00002565597	63042830	63042943	1	1	114	63042830	63042943	0	0	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00001100030	63044027	63044152	2	115	240	63044027	63044152	0	0	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00003554127	63056985	63057118	3	241	374	63056985	63057118	0	2	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00003586543	63059563	63059680	4	375	492	63059563	63059680	2	0	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00003506327	63060869	63060939	5	493	563	63060869	63060939	0	2	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00003580393	63061713	63061788	6	564	639	63061713	63061788	2	0	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00003790929	63062215	63062277	7	640	702	63062215	63062277	0	0	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00003519887	63062576	63062645	8	703	772	63062576	63062645	0	1	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00001141183	63064064	63064190	9	773	855	63064064	63064146	1	-1	15
ENSG00000140416	ENST00000560970	ENSP00000453062	1	ENSE00001739314	63065896	63066093	10					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003819092	63043967	63044152	1					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003609827	63056985	63057118	2					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003663482	63059563	63059680	3					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003568850	63060869	63060939	4					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003511229	63061198	63061273	5					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003814872	63061713	63061788	6					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003594555	63062215	63062277	7					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003547017	63062576	63062645	8					-1	-1	15
ENSG00000140416	ENST00000644204		1	ENSE00003822124	63069870	63071779	9					-1	-1	15
ENSG00000140416	ENST00000559831	ENSP00000452977	1	ENSE00002565172	63044141	63044152	1	1	12	63044141	63044152	0	0	15
ENSG00000140416	ENST00000559831	ENSP00000452977	1	ENSE00003554127	63056985	63057118	2	13	146	63056985	63057118	0	2	15
ENSG00000140416	ENST00000559831	ENSP00000452977	1	ENSE00003586543	63059563	63059680	3	147	264	63059563	63059680	2	0	15
ENSG00000140416	ENST00000559831	ENSP00000452977	1	ENSE00003506327	63060869	63060939	4	265	335	63060869	63060939	0	2	15
ENSG00000140416	ENST00000559831	ENSP00000452977	1	ENSE00003632702	63061198	63061273	5	336	411	63061198	63061273	2	0	15
ENSG00000140416	ENST00000559831	ENSP00000452977	1	ENSE00003485175	63061713	63061788	6	412	429	63061713	63061730	0	-1	15
ENSG00000140416	ENST00000559831	ENSP00000452977	1	ENSE00003594555	63062215	63062277	7					-1	-1	15
ENSG00000140416	ENST00000559831	ENSP00000452977	1	ENSE00002551190	63062576	63062598	8					-1	-1	15
ENSG00000140416	ENST00000651704	ENSP00000498562	1	ENSE00003846796	63048169	63048264	1					-1	-1	15
ENSG00000140416	ENST00000651704	ENSP00000498562	1	ENSE00003609827	63056985	63057118	2					-1	-1	15
ENSG00000140416	ENST00000651704	ENSP00000498562	1	ENSE00003525241	63059563	63059680	3	235	348	63059567	63059680	-1	0	15
ENSG00000140416	ENST00000651704	ENSP00000498562	1	ENSE00003506327	63060869	63060939	4	349	419	63060869	63060939	0	2	15
ENSG00000140416	ENST00000651704	ENSP00000498562	1	ENSE00003580393	63061713	63061788	5	420	495	63061713	63061788	2	0	15
ENSG00000140416	ENST00000651704	ENSP00000498562	1	ENSE00003790929	63062215	63062277	6	496	558	63062215	63062277	0	0	15
ENSG00000140416	ENST00000651704	ENSP00000498562	1	ENSE00003519887	63062576	63062645	7	559	628	63062576	63062645	0	1	15
ENSG00000140416	ENST00000651704	ENSP00000498562	1	ENSE00003850043	63069870	63071021	8	629	702	63069870	63069943	1	-1	15
ENSG00000140416	ENST00000334895	ENSP00000334624	1	ENSE00002307181	63048439	63048707	1	138	269	63048576	63048707	-1	0	15
ENSG00000140416	ENST00000334895	ENSP00000334624	1	ENSE00003554127	63056985	63057118	2	270	403	63056985	63057118	0	2	15
ENSG00000140416	ENST00000334895	ENSP00000334624	1	ENSE00003586543	63059563	63059680	3	404	521	63059563	63059680	2	0	15
ENSG00000140416	ENST00000334895	ENSP00000334624	1	ENSE00003506327	63060869	63060939	4	522	592	63060869	63060939	0	2	15
ENSG00000140416	ENST00000334895	ENSP00000334624	1	ENSE00003580393	63061713	63061788	5	593	668	63061713	63061788	2	0	15
ENSG00000140416	ENST00000334895	ENSP00000334624	1	ENSE00003790929	63062215	63062277	6	669	731	63062215	63062277	0	0	15
ENSG00000140416	ENST00000334895	ENSP00000334624	1	ENSE00003519887	63062576	63062645	7	732	801	63062576	63062645	0	1	15
ENSG00000140416	ENST00000334895	ENSP00000334624	1	ENSE00001334279	63069870	63070632	8	802	875	63069870	63069943	1	-1	15
ENSG00000140416	ENST00000404484	ENSP00000384315	1	ENSE00001334310	63048471	63048707	1	106	237	63048576	63048707	-1	0	15
ENSG00000140416	ENST00000404484	ENSP00000384315	1	ENSE00003554127	63056985	63057118	2	238	371	63056985	63057118	0	2	15
ENSG00000140416	ENST00000404484	ENSP00000384315	1	ENSE00003586543	63059563	63059680	3	372	489	63059563	63059680	2	0	15
ENSG00000140416	ENST00000404484	ENSP00000384315	1	ENSE00003506327	63060869	63060939	4	490	560	63060869	63060939	0	2	15
ENSG00000140416	ENST00000404484	ENSP00000384315	1	ENSE00003632702	63061198	63061273	5	561	636	63061198	63061273	2	0	15
ENSG00000140416	ENST00000404484	ENSP00000384315	1	ENSE00003790929	63062215	63062277	6	637	699	63062215	63062277	0	0	15
ENSG00000140416	ENST00000404484	ENSP00000384315	1	ENSE00003519887	63062576	63062645	7	700	769	63062576	63062645	0	1	15
ENSG00000140416	ENST00000404484	ENSP00000384315	1	ENSE00002540920	63071090	63071263	8	770	852	63071090	63071172	1	-1	15
ENSG00000140416	ENST00000558910	ENSP00000452830	1	ENSE00003818969	63048487	63048707	1	90	221	63048576	63048707	-1	0	15
ENSG00000140416	ENST00000558910	ENSP00000452830	1	ENSE00003554127	63056985	63057118	2	222	355	63056985	63057118	0	2	15
ENSG00000140416	ENST00000558910	ENSP00000452830	1	ENSE00003586543	63059563	63059680	3	356	473	63059563	63059680	2	0	15
ENSG00000140416	ENST00000558910	ENSP00000452830	1	ENSE00003506327	63060869	63060939	4	474	544	63060869	63060939	0	2	15
ENSG00000140416	ENST00000558910	ENSP00000452830	1	ENSE00003580393	63061713	63061788	5	545	620	63061713	63061788	2	0	15
ENSG00000140416	ENST00000558910	ENSP00000452830	1	ENSE00003790929	63062215	63062277	6	621	683	63062215	63062277	0	0	15
ENSG00000140416	ENST00000558910	ENSP00000452830	1	ENSE00003519887	63062576	63062645	7	684	753	63062576	63062645	0	1	15
ENSG00000140416	ENST00000558910	ENSP00000452830	1	ENSE00002538049	63064064	63065278	8	754	836	63064064	63064146	1	-1	15
ENSG00000140416	ENST00000317516	ENSP00000322577	1	ENSE00003816714	63048489	63048707	1	88	219	63048576	63048707	-1	0	15
ENSG00000140416	ENST00000317516	ENSP00000322577	1	ENSE00003554127	63056985	63057118	2	220	353	63056985	63057118	0	2	15
ENSG00000140416	ENST00000317516	ENSP00000322577	1	ENSE00003586543	63059563	63059680	3	354	471	63059563	63059680	2	0	15
ENSG00000140416	ENST00000317516	ENSP00000322577	1	ENSE00003506327	63060869	63060939	4	472	542	63060869	63060939	0	2	15
ENSG00000140416	ENST00000317516	ENSP00000322577	1	ENSE00003632702	63061198	63061273	5	543	618	63061198	63061273	2	0	15
ENSG00000140416	ENST00000317516	ENSP00000322577	1	ENSE00003790929	63062215	63062277	6	619	681	63062215	63062277	0	0	15
ENSG00000140416	ENST00000317516	ENSP00000322577	1	ENSE00003519887	63062576	63062645	7	682	751	63062576	63062645	0	1	15
ENSG00000140416	ENST00000317516	ENSP00000322577	1	ENSE00002563946	63069870	63070278	8	752	825	63069870	63069943	1	-1	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003845151	63048493	63048707	1	84	215	63048576	63048707	-1	0	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003554127	63056985	63057118	2	216	349	63056985	63057118	0	2	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003586543	63059563	63059680	3	350	467	63059563	63059680	2	0	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003506327	63060869	63060939	4	468	538	63060869	63060939	0	2	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003580393	63061713	63061788	5	539	614	63061713	63061788	2	0	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003790929	63062215	63062277	6	615	677	63062215	63062277	0	0	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003519887	63062576	63062645	7	678	747	63062576	63062645	0	1	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003841439	63065896	63066085	8	748	839	63065896	63065987	1	-1	15
ENSG00000140416	ENST00000651590	ENSP00000498284	1	ENSE00003848407	63069870	63070314	9					-1	-1	15
ENSG00000140416	ENST00000558544	ENSP00000453817	1	ENSE00002205485	63048500	63048707	1	77	208	63048576	63048707	-1	0	15
ENSG00000140416	ENST00000558544	ENSP00000453817	1	ENSE00003657595	63059563	63059680	2	209	226	63059563	63059580	0	-1	15
ENSG00000140416	ENST00000558544	ENSP00000453817	1	ENSE00003568850	63060869	63060939	3					-1	-1	15
ENSG00000140416	ENST00000558544	ENSP00000453817	1	ENSE00003511229	63061198	63061273	4					-1	-1	15
ENSG00000140416	ENST00000558544	ENSP00000453817	1	ENSE00003594555	63062215	63062277	5					-1	-1	15
ENSG00000140416	ENST00000558544	ENSP00000453817	1	ENSE00003547017	63062576	63062645	6					-1	-1	15
ENSG00000140416	ENST00000558544	ENSP00000453817	1	ENSE00002548524	63071090	63071882	7					-1	-1	15
ENSG00000140416	ENST00000558868		1	ENSE00002547038	63048537	63048707	1					-1	-1	15
ENSG00000140416	ENST00000558868		1	ENSE00003609827	63056985	63057118	2					-1	-1	15
ENSG00000140416	ENST00000558868		1	ENSE00003663482	63059563	63059680	3					-1	-1	15
ENSG00000140416	ENST00000558868		1	ENSE00002561997	63060869	63061098	4					-1	-1	15
ENSG00000140416	ENST00000560959	ENSP00000453724	1	ENSE00002544795	63048562	63048707	1	15	146	63048576	63048707	-1	0	15
ENSG00000140416	ENST00000560959	ENSP00000453724	1	ENSE00003554127	63056985	63057118	2	147	280	63056985	63057118	0	2	15
ENSG00000140416	ENST00000560959	ENSP00000453724	1	ENSE00003586543	63059563	63059680	3	281	398	63059563	63059680	2	0	15
ENSG00000140416	ENST00000560959	ENSP00000453724	1	ENSE00003506327	63060869	63060939	4	399	469	63060869	63060939	0	2	15
ENSG00000140416	ENST00000560959	ENSP00000453724	1	ENSE00003632702	63061198	63061273	5	470	545	63061198	63061273	2	0	15
ENSG00000140416	ENST00000560959	ENSP00000453724	1	ENSE00003790929	63062215	63062277	6	546	608	63062215	63062277	0	0	15
ENSG00000140416	ENST00000560959	ENSP00000453724	1	ENSE00002560578	63062576	63062892	7	609	842	63062576	63062809	0	-1	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00002574878	63048576	63048707	1	1	132	63048576	63048707	0	0	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00003554127	63056985	63057118	2	133	266	63056985	63057118	0	2	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00003586543	63059563	63059680	3	267	384	63059563	63059680	2	0	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00003506327	63060869	63060939	4	385	455	63060869	63060939	0	2	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00003580393	63061713	63061788	5	456	531	63061713	63061788	2	0	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00003790929	63062215	63062277	6	532	594	63062215	63062277	0	0	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00003519887	63062576	63062645	7	595	664	63062576	63062645	0	1	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00003518992	63064064	63064142	8	665	743	63064064	63064142	1	2	15
ENSG00000140416	ENST00000559281	ENSP00000452658	1	ENSE00002551683	63065896	63066093	9	744	747	63065896	63065899	2	-1	15
ENSG00000140416	ENST00000560615	ENSP00000453050	1	ENSE00002546213	63048813	63048920	1					-1	-1	15
ENSG00000140416	ENST00000560615	ENSP00000453050	1	ENSE00003609827	63056985	63057118	2					-1	-1	15
ENSG00000140416	ENST00000560615	ENSP00000453050	1	ENSE00003525241	63059563	63059680	3	247	360	63059567	63059680	-1	0	15
ENSG00000140416	ENST00000560615	ENSP00000453050	1	ENSE00003506327	63060869	63060939	4	361	431	63060869	63060939	0	2	15
ENSG00000140416	ENST00000560615	ENSP00000453050	1	ENSE00003632702	63061198	63061273	5	432	507	63061198	63061273	2	0	15
ENSG00000140416	ENST00000560615	ENSP00000453050	1	ENSE00003790929	63062215	63062277	6	508	570	63062215	63062277	0	0	15
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003842077	63048826	63049517	1					-1	-1	15
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003850653	63050047	63050141	2					-1	-1	15
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003609827	63056985	63057118	3					-1	-1	15
ENSG00000140416	ENST00000651577	ENSP00000498730	1	ENSE00003525241	63059563	63059680	4	926	1039	63059567	63059680	-1	0	15
