GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000057918	43751517	43751752	1	1	236	43751517	43751752	0	2
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000238468	43751811	43751982	2	237	408	43751811	43751982	2	0
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000057920	43758822	43759441	3	409	1028	43758822	43759441	0	2
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000238467	43768690	43768804	4	1029	1143	43768690	43768804	2	0
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000238466	43769056	43769267	5	1144	1355	43769056	43769267	0	2
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000238465	43769548	43769716	6	1356	1524	43769548	43769716	2	0
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000057924	43770532	43770685	7	1525	1678	43770532	43770685	0	1
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000057925	43773954	43774079	8	1679	1804	43773954	43774079	1	1
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000057926	43774282	43774511	9	1805	2034	43774282	43774511	1	0
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000057927	43776783	43776947	10	2035	2199	43776783	43776947	0	0
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000324311	43806218	43806401	11	2200	2383	43806218	43806401	0	1
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000367692	43806595	43806834	12	2384	2623	43806595	43806834	1	1
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000345793	43807057	43807092	13	2624	2659	43807057	43807092	1	1
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000326132	43807112	43807240	14	2660	2788	43807112	43807240	1	1
ENSMMUG00000005983	ENSMMUT00000008368	ENSMMUP00000007863	1	ENSMMUE00000326554	43807274	43808364	15	2789	3879	43807274	43808364	1	0
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000437801	101856165	101856881	1					-1	-1
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000268935	101852571	101853052	2	744	1199	101852571	101853026	-1	0
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205521	101848433	101849052	3	1200	1819	101848433	101849052	0	2
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205523	101844882	101844996	4	1820	1934	101844882	101844996	2	0
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205528	101844359	101844570	5	1935	2146	101844359	101844570	0	2
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205535	101843950	101844118	6	2147	2315	101843950	101844118	2	0
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205542	101843230	101843383	7	2316	2469	101843230	101843383	0	1
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205548	101841088	101841213	8	2470	2595	101841088	101841213	1	1
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205550	101840767	101840996	9	2596	2825	101840767	101840996	1	0
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205555	101839739	101839899	10	2826	2986	101839739	101839899	0	2
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000316932	101822847	101823034	11	2987	3174	101822847	101823034	2	1
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000205564	101822461	101822693	12	3175	3407	101822461	101822693	1	0
ENSRNOG00000021063	ENSRNOT00000028615	ENSRNOP00000028615	-1	ENSRNOE00000537335	101820461	101822306	13	3408	4715	101820999	101822306	0	-1
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205521	101848433	101849052	2	486	1105	101848433	101849052	0	2
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205523	101844882	101844996	3	1106	1220	101844882	101844996	2	0
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205528	101844359	101844570	4	1221	1432	101844359	101844570	0	2
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205535	101843950	101844118	5	1433	1601	101843950	101844118	2	0
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205542	101843230	101843383	6	1602	1755	101843230	101843383	0	1
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205548	101841088	101841213	7	1756	1881	101841088	101841213	1	1
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205550	101840767	101840996	8	1882	2111	101840767	101840996	1	0
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205555	101839739	101839899	9	2112	2272	101839739	101839899	0	2
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000316932	101822847	101823034	10	2273	2460	101822847	101823034	2	1
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205564	101822461	101822693	11	2461	2693	101822461	101822693	1	0
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000548116	101852571	101853055	1	30	485	101852571	101853026	-1	0
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000205570	101821174	101822306	12	2694	3826	101821174	101822306	0	2
ENSRNOG00000021063	ENSRNOT00000084869	ENSRNOP00000075255	-1	ENSRNOE00000509120	101820818	101821094	13	3827	4103	101820818	101821094	2	0
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00001385323	45866112	45867129	1	563	1018	45866112	45866567	-1	0
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000226009	45861944	45862563	2	1019	1638	45861944	45862563	0	2
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000203977	45858450	45858564	3	1639	1753	45858450	45858564	2	0
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000203980	45857873	45858084	4	1754	1965	45857873	45858084	0	2
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000203967	45857478	45857646	5	1966	2134	45857478	45857646	2	0
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000531712	45856740	45856893	6	2135	2288	45856740	45856893	0	1
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000203972	45854574	45854699	7	2289	2414	45854574	45854699	1	1
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000203974	45854228	45854457	8	2415	2644	45854228	45854457	1	0
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000203969	45853203	45853363	9	2645	2805	45853203	45853363	0	2
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000531709	45834639	45834826	10	2806	2993	45834639	45834826	2	1
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00000203979	45834249	45834481	11	2994	3226	45834249	45834481	1	0
ENSMUSG00000002771	ENSMUST00000002848	ENSMUSP00000002848	-1	ENSMUSE00001382344	45831883	45834087	12	3227	4534	45832780	45834087	0	-1
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000226009	45861944	45862563	3	1202	1821	45861944	45862563	0	2
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000203977	45858450	45858564	4	1822	1936	45858450	45858564	2	0
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000203980	45857873	45858084	5	1937	2148	45857873	45858084	0	2
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000203967	45857478	45857646	6	2149	2317	45857478	45857646	2	0
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000531712	45856740	45856893	7	2318	2471	45856740	45856893	0	1
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000203972	45854574	45854699	8	2472	2597	45854574	45854699	1	1
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000203974	45854228	45854457	9	2598	2827	45854228	45854457	1	0
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000203969	45853203	45853363	10	2828	2988	45853203	45853363	0	2
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000531709	45834639	45834826	11	2989	3176	45834639	45834826	2	1
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000203979	45834249	45834481	12	3177	3409	45834249	45834481	1	0
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00001388170	45869711	45870429	1					-1	-1
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000226015	45866112	45866593	2	746	1201	45866112	45866567	-1	0
ENSMUSG00000002771	ENSMUST00000211713	ENSMUSP00000147663	-1	ENSMUSE00000473807	45832253	45834087	13	3410	4717	45832780	45834087	0	-1
ENSMUSG00000002771	ENSMUST00000211250	ENSMUSP00000147506	-1	ENSMUSE00001383713	45878289	45878378	1					-1	-1
ENSMUSG00000002771	ENSMUST00000211250	ENSMUSP00000147506	-1	ENSMUSE00001387809	45870782	45871199	2					-1	-1
ENSMUSG00000002771	ENSMUST00000211250	ENSMUSP00000147506	-1	ENSMUSE00001385880	45869711	45869994	3					-1	-1
ENSMUSG00000002771	ENSMUST00000211250	ENSMUSP00000147506	-1	ENSMUSE00001389112	45866377	45866593	4	819	1009	45866377	45866567	-1	2
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000255311	55092790	55093254	1	1	465	55092790	55093254	0	0
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000255310	55096656	55097275	2	466	1085	55096656	55097275	0	2
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000255309	55101775	55101889	3	1086	1200	55101775	55101889	2	0
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000255307	55102284	55102495	4	1201	1412	55102284	55102495	0	2
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000255306	55102765	55102933	5	1413	1581	55102765	55102933	2	0
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000449826	55103487	55103640	6	1582	1735	55103487	55103640	0	1
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000255304	55106039	55106164	7	1736	1861	55106039	55106164	1	1
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000255303	55106366	55106595	8	1862	2091	55106366	55106595	1	0
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000255302	55107849	55108013	9	2092	2256	55107849	55108013	0	0
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000122743	55120592	55120775	10	2257	2440	55120592	55120775	0	1
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000541122	55120978	55121210	11	2441	2673	55120978	55121210	1	0
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000446953	55121383	55122629	12	2674	3920	55121383	55122629	0	2
ENSBTAG00000023369	ENSBTAT00000042550	ENSBTAP00000040185	1	ENSBTAE00000543152	55122725	55122806	13	3921	4002	55122725	55122806	2	0
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025098	53809600	53810064	1	1	465	53809600	53810064	0	0
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025099	53813553	53814172	2	466	1085	53813553	53814172	0	2
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025100	53817959	53818073	3	1086	1200	53817959	53818073	2	0
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025101	53818420	53818631	4	1201	1412	53818420	53818631	0	2
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025102	53818897	53819065	5	1413	1581	53818897	53819065	2	0
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025103	53819618	53819771	6	1582	1735	53819618	53819771	0	1
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025104	53822448	53822573	7	1736	1861	53822448	53822573	1	1
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025105	53822767	53822996	8	1862	2091	53822767	53822996	1	0
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025106	53824830	53824994	9	2092	2256	53824830	53824994	0	0
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025107	53845701	53845884	10	2257	2440	53845701	53845884	0	1
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000025108	53846061	53846253	11	2441	2633	53846061	53846253	1	2
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000282512	53846292	53846336	12	2634	2678	53846292	53846336	2	2
ENSSSCG00000003133	ENSSSCT00000003474	ENSSSCP00000003391	1	ENSSSCE00000231760	53846471	53847788	13	2679	3996	53846471	53847788	2	0
ENSMODG00000027599	ENSMODT00000043903	ENSMODP00000040795	1	ENSMODE00000290755	59854249	59854954	1	248	706	59854496	59854954	-1	0
ENSMODG00000027599	ENSMODT00000043903	ENSMODP00000040795	1	ENSMODE00000285724	59856087	59856706	2	707	1326	59856087	59856706	0	2
ENSMODG00000027599	ENSMODT00000043903	ENSMODP00000040795	1	ENSMODE00000289715	59857321	59857435	3	1327	1441	59857321	59857435	2	0
ENSMODG00000027599	ENSMODT00000043903	ENSMODP00000040795	1	ENSMODE00000295422	59857560	59857771	4	1442	1653	59857560	59857771	0	2
ENSMODG00000027599	ENSMODT00000043903	ENSMODP00000040795	1	ENSMODE00000303343	59866143	59866462	5	1654	1900	59866143	59866389	2	-1
ENSOANG00000029663	ENSOANT00000040613	ENSOANP00000031366	-1	ENSOANE00000214044	4422	4708	1	3	287	4422	4706	-1	0
ENSOANG00000029663	ENSOANT00000040613	ENSOANP00000031366	-1	ENSOANE00000222608	3201	3817	2	288	902	3203	3817	0	-1
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000131005	1361046	1361426	1	1	381	1361046	1361426	0	0
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130974	1348865	1349457	2	382	974	1348865	1349457	0	2
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130975	1335973	1336087	3	975	1089	1335973	1336087	2	0
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130976	1323044	1323255	4	1090	1301	1323044	1323255	0	2
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130978	1315990	1316158	5	1302	1470	1315990	1316158	2	0
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130979	1305707	1305860	6	1471	1624	1305707	1305860	0	1
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130981	1299580	1299705	7	1625	1750	1299580	1299705	1	1
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130983	1274061	1274290	8	1751	1980	1274061	1274290	1	0
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130984	1267007	1267167	9	1981	2141	1267007	1267167	0	2
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130986	1264594	1264781	10	2142	2329	1264594	1264781	2	1
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000130987	1254461	1254693	11	2330	2562	1254461	1254693	1	0
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000131009	1236971	1237182	12	2563	2774	1236971	1237182	0	2
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000131012	1236630	1236901	13	2775	3046	1236630	1236901	2	1
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000131015	1236391	1236490	14	3047	3146	1236391	1236490	1	2
ENSXETG00000010593	ENSXETT00000023239	ENSXETP00000023239	-1	ENSXETE00000131020	1235686	1236355	15	3147	3816	1235686	1236355	2	0
