GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000145349	ENST00000394524	ENSP00000378032	-1	ENSE00001791998	113513830	113513913	11	1197	1280	113513830	113513913	0	0
ENSG00000145349	ENST00000513132	ENSP00000424247	-1	ENSE00002067017	113452961	113454515	8					-1	-1
ENSG00000145349	ENST00000513132	ENSP00000424247	-1	ENSE00001080569	113457291	113457563	7	315	547	113457331	113457563	1	-1
ENSG00000145349	ENST00000513132	ENSP00000424247	-1	ENSE00003786791	113460147	113460241	6	220	314	113460147	113460241	2	1
ENSG00000145349	ENST00000513132	ENSP00000424247	-1	ENSE00001121155	113465529	113465604	5	144	219	113465529	113465604	1	2
ENSG00000145349	ENST00000513132	ENSP00000424247	-1	ENSE00001003903	113500463	113500511	4	95	143	113500463	113500511	0	1
ENSG00000145349	ENST00000513132	ENSP00000424247	-1	ENSE00001121166	113509638	113509675	3	57	94	113509638	113509675	1	0
ENSG00000145349	ENST00000513132	ENSP00000424247	-1	ENSE00001752494	113513328	113513370	2	14	56	113513328	113513370	0	1
ENSG00000145349	ENST00000513132	ENSP00000424247	-1	ENSE00002482124	113513830	113513842	1	1	13	113513830	113513842	2	0
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001716426	113504976	113505035	14	1655	1714	113504976	113505035	0	0
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001276388	113455726	113455821	20	2206	2272	113455755	113455821	2	-1
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001121166	113509638	113509675	13	1617	1654	113509638	113509675	1	0
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00003519737	113759320	113759414	2	736	830	113759320	113759414	2	1
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001276264	113457335	113457563	19	1977	2205	113457335	113457563	1	2
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00003786791	113460147	113460241	18	1882	1976	113460147	113460241	2	1
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001121155	113465529	113465604	17	1806	1881	113465529	113465604	1	2
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001752494	113513328	113513370	12	1574	1616	113513328	113513370	0	1
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001791998	113513830	113513913	11	1490	1573	113513830	113513913	0	0
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001003911	113515069	113515191	10	1367	1489	113515069	113515191	0	0
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00002459857	113517563	113517657	9	1272	1366	113517563	113517657	1	0
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00002044677	113761004	113761738	1	671	735	113761004	113761068	-1	2
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00003480313	113451032	113454515	21					-1	-1
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00002483543	113531216	113531299	8	1188	1271	113531216	113531299	1	1
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001617342	113537341	113537443	7	1085	1187	113537341	113537443	0	1
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001003903	113500463	113500511	16	1757	1805	113500463	113500511	0	1
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001625946	113502936	113502977	15	1715	1756	113502936	113502977	0	0
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00002527351	113547644	113547716	6	1012	1084	113547644	113547716	2	0
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001003913	113552031	113552096	5	946	1011	113552031	113552096	2	2
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00001276352	113609152	113609206	4	891	945	113609152	113609206	1	2
ENSG00000145349	ENST00000511664	ENSP00000425824	-1	ENSE00002496111	113661713	113661772	3	831	890	113661713	113661772	1	1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00002033536	113454105	113454515	19					-1	-1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001276388	113455726	113455821	18	1434	1500	113455755	113455821	2	-1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001276264	113457335	113457563	17	1205	1433	113457335	113457563	1	2
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00003786791	113460147	113460241	16	1110	1204	113460147	113460241	2	1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001121155	113465529	113465604	15	1034	1109	113465529	113465604	1	2
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001003903	113500463	113500511	14	985	1033	113500463	113500511	0	1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001121166	113509638	113509675	13	947	984	113509638	113509675	1	0
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001752494	113513328	113513370	12	904	946	113513328	113513370	0	1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001791998	113513830	113513913	11	820	903	113513830	113513913	0	0
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001003911	113515069	113515191	10	697	819	113515069	113515191	0	0
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00002459857	113517563	113517657	9	602	696	113517563	113517657	1	0
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00002483543	113531216	113531299	8	518	601	113531216	113531299	1	1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001617342	113537341	113537443	7	415	517	113537341	113537443	0	1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001276336	113548657	113548729	6	342	414	113548657	113548729	2	0
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001003913	113552031	113552096	5	276	341	113552031	113552096	2	2
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00001276352	113609152	113609206	4	221	275	113609152	113609206	1	2
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00002496111	113661713	113661772	3	161	220	113661713	113661772	1	1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00003519737	113759320	113759414	2	66	160	113759320	113759414	2	1
ENSG00000145349	ENST00000342666	ENSP00000339740	-1	ENSE00002462786	113761004	113761068	1	1	65	113761004	113761068	0	2
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001276264	113457335	113457563	18	1238	1466	113457335	113457563	1	2
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00003786791	113460147	113460241	17	1143	1237	113460147	113460241	2	1
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001121155	113465529	113465604	16	1067	1142	113465529	113465604	1	2
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001003903	113500463	113500511	15	1018	1066	113500463	113500511	0	1
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001482434	113508236	113508268	14	985	1017	113508236	113508268	0	0
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001121166	113509638	113509675	13	947	984	113509638	113509675	1	0
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001752494	113513328	113513370	12	904	946	113513328	113513370	0	1
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001791998	113513830	113513913	11	820	903	113513830	113513913	0	0
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001003911	113515069	113515191	10	697	819	113515069	113515191	0	0
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00002459857	113517563	113517657	9	602	696	113517563	113517657	1	0
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00002483543	113531216	113531299	8	518	601	113531216	113531299	1	1
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001617342	113537341	113537443	7	415	517	113537341	113537443	0	1
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00002071992	113455755	113455821	19	1467	1533	113455755	113455821	2	0
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001276336	113548657	113548729	6	342	414	113548657	113548729	2	0
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001003913	113552031	113552096	5	276	341	113552031	113552096	2	2
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00001276352	113609152	113609206	4	221	275	113609152	113609206	1	2
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00002496111	113661713	113661772	3	161	220	113661713	113661772	1	1
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00003519737	113759320	113759414	2	66	160	113759320	113759414	2	1
ENSG00000145349	ENST00000515496	ENSP00000423482	-1	ENSE00002462786	113761004	113761068	1	1	65	113761004	113761068	0	2
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00002483543	113531216	113531299	8	518	601	113531216	113531299	1	1
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001617342	113537341	113537443	7	415	517	113537341	113537443	0	1
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001276336	113548657	113548729	6	342	414	113548657	113548729	2	0
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00002071992	113455755	113455821	18	1431	1497	113455755	113455821	2	0
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001276264	113457335	113457563	17	1202	1430	113457335	113457563	1	2
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00003786791	113460147	113460241	16	1107	1201	113460147	113460241	2	1
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001121155	113465529	113465604	15	1031	1106	113465529	113465604	1	2
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001003903	113500463	113500511	14	982	1030	113500463	113500511	0	1
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001729569	113509638	113509672	13	947	981	113509638	113509672	1	0
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001003913	113552031	113552096	5	276	341	113552031	113552096	2	2
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001276352	113609152	113609206	4	221	275	113609152	113609206	1	2
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00002496111	113661713	113661772	3	161	220	113661713	113661772	1	1
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00003519737	113759320	113759414	2	66	160	113759320	113759414	2	1
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00002462786	113761004	113761068	1	1	65	113761004	113761068	0	2
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001752494	113513328	113513370	12	904	946	113513328	113513370	0	1
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001791998	113513830	113513913	11	820	903	113513830	113513913	0	0
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00001003911	113515069	113515191	10	697	819	113515069	113515191	0	0
ENSG00000145349	ENST00000514328	ENSP00000423677	-1	ENSE00002459857	113517563	113517657	9	602	696	113517563	113517657	1	0
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00002036501	113456609	113457563	18	1742	1974	113457331	113457563	1	-1
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00003786791	113460147	113460241	17	1647	1741	113460147	113460241	2	1
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001121155	113465529	113465604	16	1571	1646	113465529	113465604	1	2
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001003903	113500463	113500511	15	1522	1570	113500463	113500511	0	1
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001625946	113502936	113502977	14	1480	1521	113502936	113502977	0	0
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001121166	113509638	113509675	13	1442	1479	113509638	113509675	1	0
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001752494	113513328	113513370	12	1399	1441	113513328	113513370	0	1
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001791998	113513830	113513913	11	1315	1398	113513830	113513913	0	0
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001003911	113515069	113515191	10	1192	1314	113515069	113515191	0	0
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00002459857	113517563	113517657	9	1097	1191	113517563	113517657	1	0
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00002483543	113531216	113531299	8	1013	1096	113531216	113531299	1	1
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001617342	113537341	113537443	7	910	1012	113537341	113537443	0	1
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001276336	113548657	113548729	6	837	909	113548657	113548729	2	0
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001003913	113552031	113552096	5	771	836	113552031	113552096	2	2
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00001276352	113609152	113609206	4	716	770	113609152	113609206	1	2
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00002496111	113661713	113661772	3	656	715	113661713	113661772	1	1
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00003519737	113759320	113759414	2	561	655	113759320	113759414	2	1
ENSG00000145349	ENST00000394522	ENSP00000378030	-1	ENSE00002062068	113761004	113761563	1	496	560	113761004	113761068	-1	2
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001791998	113513830	113513913	11	935	1018	113513830	113513913	0	0
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001003911	113515069	113515191	10	812	934	113515069	113515191	0	0
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00002459857	113517563	113517657	9	717	811	113517563	113517657	1	0
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00002483543	113531216	113531299	8	633	716	113531216	113531299	1	1
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001617342	113537341	113537443	7	530	632	113537341	113537443	0	1
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00002527351	113547644	113547716	6	457	529	113547644	113547716	2	0
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001003913	113552031	113552096	5	391	456	113552031	113552096	2	2
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001276352	113609152	113609206	4	336	390	113609152	113609206	1	2
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00002496111	113661713	113661772	3	276	335	113661713	113661772	1	1
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00003519737	113759320	113759414	2	181	275	113759320	113759414	2	1
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00002035431	113761004	113761183	1	116	180	113761004	113761068	-1	2
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00002061237	113457183	113457563	19	1422	1654	113457331	113457563	1	-1
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00003786791	113460147	113460241	18	1327	1421	113460147	113460241	2	1
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001121155	113465529	113465604	17	1251	1326	113465529	113465604	1	2
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001003903	113500463	113500511	16	1202	1250	113500463	113500511	0	1
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001625946	113502936	113502977	15	1160	1201	113502936	113502977	0	0
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001716426	113504976	113505035	14	1100	1159	113504976	113505035	0	0
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001121166	113509638	113509675	13	1062	1099	113509638	113509675	1	0
ENSG00000145349	ENST00000505990	ENSP00000424245	-1	ENSE00001752494	113513328	113513370	12	1019	1061	113513328	113513370	0	1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00003519737	113759320	113759414	2	128	222	113759320	113759414	2	1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001482439	113761004	113761130	1	63	127	113761004	113761068	-1	2
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00002459857	113517563	113517657	9	664	758	113517563	113517657	1	0
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00002483543	113531216	113531299	8	580	663	113531216	113531299	1	1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001617342	113537341	113537443	7	477	579	113537341	113537443	0	1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001276336	113548657	113548729	6	404	476	113548657	113548729	2	0
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001003913	113552031	113552096	5	338	403	113552031	113552096	2	2
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001276352	113609152	113609206	4	283	337	113609152	113609206	1	2
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00002496111	113661713	113661772	3	223	282	113661713	113661772	1	1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001003903	113500463	113500511	14	1047	1095	113500463	113500511	0	1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001121166	113509638	113509675	13	1009	1046	113509638	113509675	1	0
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001752494	113513328	113513370	12	966	1008	113513328	113513370	0	1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001791998	113513830	113513913	11	882	965	113513830	113513913	0	0
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001003911	113515069	113515191	10	759	881	113515069	113515191	0	0
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001482433	113457188	113457563	17	1267	1499	113457331	113457563	1	-1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00003786791	113460147	113460241	16	1172	1266	113460147	113460241	2	1
ENSG00000145349	ENST00000379773	ENSP00000369098	-1	ENSE00001121155	113465529	113465604	15	1096	1171	113465529	113465604	1	2
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00002044071	113457331	113457563	18	1238	1470	113457331	113457563	1	0
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00003786791	113460147	113460241	17	1143	1237	113460147	113460241	2	1
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001121155	113465529	113465604	16	1067	1142	113465529	113465604	1	2
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001003903	113500463	113500511	15	1018	1066	113500463	113500511	0	1
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001482434	113508236	113508268	14	985	1017	113508236	113508268	0	0
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001121166	113509638	113509675	13	947	984	113509638	113509675	1	0
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001752494	113513328	113513370	12	904	946	113513328	113513370	0	1
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001791998	113513830	113513913	11	820	903	113513830	113513913	0	0
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001003911	113515069	113515191	10	697	819	113515069	113515191	0	0
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00002459857	113517563	113517657	9	602	696	113517563	113517657	1	0
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00002483543	113531216	113531299	8	518	601	113531216	113531299	1	1
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001617342	113537341	113537443	7	415	517	113537341	113537443	0	1
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001276336	113548657	113548729	6	342	414	113548657	113548729	2	0
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001003913	113552031	113552096	5	276	341	113552031	113552096	2	2
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00001276352	113609152	113609206	4	221	275	113609152	113609206	1	2
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00002496111	113661713	113661772	3	161	220	113661713	113661772	1	1
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00003519737	113759320	113759414	2	66	160	113759320	113759414	2	1
ENSG00000145349	ENST00000508738	ENSP00000422566	-1	ENSE00002462786	113761004	113761068	1	1	65	113761004	113761068	0	2
ENSG00000145349	ENST00000509594	ENSP00000423753	-1	ENSE00003786791	113460147	113460241	8	489	583	113460147	113460241	2	1
ENSG00000145349	ENST00000509594	ENSP00000423753	-1	ENSE00001121155	113465529	113465604	7	413	488	113465529	113465604	1	2
ENSG00000145349	ENST00000509594	ENSP00000423753	-1	ENSE00002066303	113500463	113500508	6	367	412	113500463	113500508	0	1
ENSG00000145349	ENST00000509594	ENSP00000423753	-1	ENSE00001729569	113509638	113509672	5	332	366	113509638	113509672	1	0
ENSG00000145349	ENST00000509594	ENSP00000423753	-1	ENSE00001752494	113513328	113513370	4	289	331	113513328	113513370	0	1
ENSG00000145349	ENST00000509594	ENSP00000423753	-1	ENSE00001791998	113513830	113513913	3	205	288	113513830	113513913	0	0
ENSG00000145349	ENST00000509594	ENSP00000423753	-1	ENSE00001003911	113515069	113515191	2	82	204	113515069	113515191	0	0
ENSG00000145349	ENST00000509594	ENSP00000423753	-1	ENSE00002020771	113517563	113517643	1	1	81	113517563	113517643	0	0
ENSG00000145349	ENST00000509907		-1	ENSE00002023249	113754739	113755090	3					-1	-1
ENSG00000145349	ENST00000509907		-1	ENSE00003482839	113759320	113759414	2					-1	-1
ENSG00000145349	ENST00000509907		-1	ENSE00002037416	113761004	113761416	1					-1	-1
ENSG00000145349	ENST00000505132		-1	ENSE00002076528	113759115	113759414	2					-1	-1
ENSG00000145349	ENST00000505132		-1	ENSE00002063428	113761004	113761451	1					-1	-1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001276336	113548657	113548729	6	1201	1273	113548657	113548729	2	0
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001003913	113552031	113552096	5	1135	1200	113552031	113552096	2	2
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001276352	113609152	113609206	4	1080	1134	113609152	113609206	1	2
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00002496111	113661713	113661772	3	1020	1079	113661713	113661772	1	1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00003519737	113759320	113759414	2	925	1019	113759320	113759414	2	1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00002320733	113761004	113761927	1	860	924	113761004	113761068	-1	2
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00003480313	113451032	113454515	18					-1	-1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001080569	113457291	113457563	17	2064	2296	113457331	113457563	1	-1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00002483543	113531216	113531299	8	1377	1460	113531216	113531299	1	1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001617342	113537341	113537443	7	1274	1376	113537341	113537443	0	1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001003903	113500463	113500511	14	1844	1892	113500463	113500511	0	1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001121166	113509638	113509675	13	1806	1843	113509638	113509675	1	0
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001752494	113513328	113513370	12	1763	1805	113513328	113513370	0	1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001791998	113513830	113513913	11	1679	1762	113513830	113513913	0	0
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001003911	113515069	113515191	10	1556	1678	113515069	113515191	0	0
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00002459857	113517563	113517657	9	1461	1555	113517563	113517657	1	0
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00003786791	113460147	113460241	16	1969	2063	113460147	113460241	2	1
ENSG00000145349	ENST00000296402	ENSP00000296402	-1	ENSE00001121155	113465529	113465604	15	1893	1968	113465529	113465604	1	2
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000360086	125311032	125311096	1	1	65	125311032	125311096	0	2
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000349791	125309348	125309442	2	66	160	125309348	125309442	2	1
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000238147	125190079	125190138	3	161	220	125190079	125190138	1	1
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000288476	125135821	125135875	4	221	275	125135821	125135875	1	2
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000270625	125078304	125078369	5	276	341	125078304	125078369	2	2
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000283730	125074927	125074999	6	342	414	125074927	125074999	2	0
ENSGGOG00000022729	ENSGGOT00000052788	ENSGGOP00000036906	-1	ENSGGOE00000235443	125063564	125063666	7	415	517	125063564	125063666	0	1
