GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00003520516	180242573	180242755	8	945	1127	180242573	180242755	1	1
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00003556603	180247439	180247510	7	873	944	180247439	180247510	1	1
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00003466247	180248973	180249138	6	707	872	180248973	180249138	0	1
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00003492617	180261684	180261822	5	568	706	180261684	180261822	2	0
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00003788751	180264781	180264839	4	509	567	180264781	180264839	0	2
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00003492428	180269280	180269409	3	379	508	180269280	180269409	2	0
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00001391375	180280440	180280608	2	257	378	180280440	180280561	-1	2
ENSG00000050748	ENST00000393360	ENSP00000377028	-1	ENSE00002093347	180291848	180292056	1					-1	-1
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00001633134	180233594	180236526	12	1404	1546	180236384	180236526	1	-1
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00001394598	180238332	180238403	11	1332	1403	180238332	180238403	1	1
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00003560064	180239924	180239987	10	1268	1331	180239924	180239987	0	1
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00003466166	180241031	180241155	9	1143	1267	180241031	180241155	1	0
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00003520516	180242573	180242755	8	960	1142	180242573	180242755	1	1
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00001254927	180247855	180247926	7	888	959	180247855	180247926	1	1
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00003466247	180248973	180249138	6	722	887	180248973	180249138	0	1
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00003492617	180261684	180261822	5	583	721	180261684	180261822	2	0
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00003788751	180264781	180264839	4	524	582	180264781	180264839	0	2
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00003492428	180269280	180269409	3	394	523	180269280	180269409	2	0
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00001391375	180280440	180280608	2	272	393	180280440	180280561	-1	2
ENSG00000050748	ENST00000455781	ENSP00000389338	-1	ENSE00001606318	180291848	180292071	1					-1	-1
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00002134205	180291848	180292099	1					-1	-1
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00001718916	180233594	180236531	12	1432	1448	180236515	180236531	1	-1
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00001394598	180238332	180238403	11	1360	1431	180238332	180238403	1	1
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00003560064	180239924	180239987	10	1296	1359	180239924	180239987	0	1
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00003466166	180241031	180241155	9	1171	1295	180241031	180241155	1	0
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00003520516	180242573	180242755	8	988	1170	180242573	180242755	1	1
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00001254927	180247855	180247926	7	916	987	180247855	180247926	1	1
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00003466247	180248973	180249138	6	750	915	180248973	180249138	0	1
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00003492617	180261684	180261822	5	611	749	180261684	180261822	2	0
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00003788751	180264781	180264839	4	552	610	180264781	180264839	0	2
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00003492428	180269280	180269409	3	422	551	180269280	180269409	2	0
ENSG00000050748	ENST00000343111	ENSP00000345524	-1	ENSE00001391375	180280440	180280608	2	300	421	180280440	180280561	-1	2
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00002103601	180236187	180236526	10	1170	1312	180236384	180236526	1	-1
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00001394598	180238332	180238403	9	1098	1169	180238332	180238403	1	1
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00003560064	180239924	180239987	8	1034	1097	180239924	180239987	0	1
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00003466166	180241031	180241155	7	909	1033	180241031	180241155	1	0
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00003466247	180248973	180249138	6	743	908	180248973	180249138	0	1
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00003492617	180261684	180261822	5	604	742	180261684	180261822	2	0
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00003788751	180264781	180264839	4	545	603	180264781	180264839	0	2
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00003492428	180269280	180269409	3	415	544	180269280	180269409	2	0
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00001391375	180280440	180280608	2	293	414	180280440	180280561	-1	2
ENSG00000050748	ENST00000347470	ENSP00000321410	-1	ENSE00002137754	180291848	180292092	1					-1	-1
ENSG00000050748	ENST00000520212		-1	ENSE00002120366	180236526	180238403	4					-1	-1
ENSG00000050748	ENST00000520212		-1	ENSE00003565804	180239924	180239987	3					-1	-1
ENSG00000050748	ENST00000520212		-1	ENSE00003665289	180241031	180241155	2					-1	-1
ENSG00000050748	ENST00000520212		-1	ENSE00002105056	180242573	180242900	1					-1	-1
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00001391375	180280440	180280608	2	238	359	180280440	180280561	-1	2
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00002128199	180291848	180292037	1					-1	-1
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00003501444	180247439	180247510	8					-1	-1
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00002128073	180242578	180242755	9					-1	-1
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00003590054	180248973	180249138	7					-1	-1
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00003508953	180261684	180261822	6					-1	-1
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00003578222	180264781	180264839	5					-1	-1
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00003703278	180269280	180269409	4	601	612	180269398	180269409	0	-1
ENSG00000050748	ENST00000393362	ENSP00000377029	-1	ENSE00002292749	180279796	180280036	3	360	600	180279796	180280036	2	0
ENSG00000050748	ENST00000524170		-1	ENSE00002097246	180242728	180242755	5					-1	-1
ENSG00000050748	ENST00000524170		-1	ENSE00003501444	180247439	180247510	4					-1	-1
ENSG00000050748	ENST00000524170		-1	ENSE00003590054	180248973	180249138	3					-1	-1
ENSG00000050748	ENST00000524170		-1	ENSE00003508953	180261684	180261822	2					-1	-1
ENSG00000050748	ENST00000524170		-1	ENSE00002111582	180262957	180263089	1					-1	-1
ENSG00000050748	ENST00000425491	ENSP00000397422	-1	ENSE00002123453	180291848	180291967	1					-1	-1
ENSG00000050748	ENST00000425491	ENSP00000397422	-1	ENSE00001800828	180246028	180247510	7	784	896	180247398	180247510	1	-1
ENSG00000050748	ENST00000425491	ENSP00000397422	-1	ENSE00003466247	180248973	180249138	6	618	783	180248973	180249138	0	1
ENSG00000050748	ENST00000425491	ENSP00000397422	-1	ENSE00003492617	180261684	180261822	5	479	617	180261684	180261822	2	0
ENSG00000050748	ENST00000425491	ENSP00000397422	-1	ENSE00003788751	180264781	180264839	4	420	478	180264781	180264839	0	2
ENSG00000050748	ENST00000425491	ENSP00000397422	-1	ENSE00003492428	180269280	180269409	3	290	419	180269280	180269409	2	0
ENSG00000050748	ENST00000425491	ENSP00000397422	-1	ENSE00001391375	180280440	180280608	2	168	289	180280440	180280561	-1	2
ENSG00000050748	ENST00000523135		-1	ENSE00002102919	180253507	180253677	3					-1	-1
ENSG00000050748	ENST00000523135		-1	ENSE00003508953	180261684	180261822	2					-1	-1
ENSG00000050748	ENST00000523135		-1	ENSE00002097282	180264781	180264842	1					-1	-1
ENSG00000050748	ENST00000523583	ENSP00000430608	-1	ENSE00003788751	180264781	180264839	5	599	657	180264781	180264839	0	2
ENSG00000050748	ENST00000523583	ENSP00000430608	-1	ENSE00003492428	180269280	180269409	4	469	598	180269280	180269409	2	0
ENSG00000050748	ENST00000523583	ENSP00000430608	-1	ENSE00001391375	180280440	180280608	3	347	468	180280440	180280561	-1	2
ENSG00000050748	ENST00000523583	ENSP00000430608	-1	ENSE00002138173	180286975	180287067	2					-1	-1
ENSG00000050748	ENST00000523583	ENSP00000430608	-1	ENSE00002101631	180291848	180292053	1					-1	-1
ENSG00000050748	ENST00000539014	ENSP00000443149	-1	ENSE00003492617	180261684	180261822	4	332	470	180261684	180261822	2	0
ENSG00000050748	ENST00000539014	ENSP00000443149	-1	ENSE00003788751	180264781	180264839	3	273	331	180264781	180264839	0	2
ENSG00000050748	ENST00000539014	ENSP00000443149	-1	ENSE00003492428	180269280	180269409	2	143	272	180269280	180269409	2	0
ENSG00000050748	ENST00000539014	ENSP00000443149	-1	ENSE00002218172	180280440	180280581	1	21	142	180280440	180280561	-1	2
ENSG00000050748	ENST00000539014	ENSP00000443149	-1	ENSE00002312852	180246545	180247510	7					-1	-1
ENSG00000050748	ENST00000539014	ENSP00000443149	-1	ENSE00002266877	180247663	180247728	6	637	665	180247700	180247728	1	-1
ENSG00000050748	ENST00000539014	ENSP00000443149	-1	ENSE00003466247	180248973	180249138	5	471	636	180248973	180249138	0	1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00002292749	180279796	180280036	2	143	383	180279796	180280036	2	0
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00002218172	180280440	180280581	1	21	142	180280440	180280561	-1	2
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00002296867	180238309	180238403	11					-1	-1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00003565804	180239924	180239987	10					-1	-1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00003665289	180241031	180241155	9					-1	-1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00003599061	180242573	180242755	8					-1	-1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00003501444	180247439	180247510	7					-1	-1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00003590054	180248973	180249138	6					-1	-1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00003508953	180261684	180261822	5					-1	-1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00003578222	180264781	180264839	4					-1	-1
ENSG00000050748	ENST00000397072	ENSP00000380262	-1	ENSE00003703278	180269280	180269409	3	384	395	180269398	180269409	0	-1
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000328388	164357209	164357462	1					-1	-1
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000188654	164345792	164345960	2	302	423	164345792	164345913	-1	2
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000032714	164334592	164334721	3	424	553	164334592	164334721	2	0
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000212019	164330093	164330151	4	554	612	164330093	164330151	0	2
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000032718	164326999	164327137	5	613	751	164326999	164327137	2	0
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000245093	164314258	164314423	6	752	917	164314258	164314423	0	1
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000342003	164313140	164313211	7	918	989	164313140	164313211	1	1
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000208749	164307865	164308047	8	990	1172	164307865	164308047	1	1
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000280934	164306321	164306445	9	1173	1297	164306321	164306445	1	0
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000032734	164305214	164305277	10	1298	1361	164305214	164305277	0	1
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000032737	164303625	164303696	11	1362	1433	164303625	164303696	1	1
ENSGGOG00000016519	ENSGGOT00000050760	ENSGGOP00000035661	-1	ENSGGOE00000350217	164298754	164301692	12	1434	1450	164301676	164301692	1	-1
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000188654	164345792	164345960	2	274	395	164345792	164345913	-1	2
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000032714	164334592	164334721	3	396	525	164334592	164334721	2	0
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000212019	164330093	164330151	4	526	584	164330093	164330151	0	2
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000032718	164326999	164327137	5	585	723	164326999	164327137	2	0
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000245093	164314258	164314423	6	724	889	164314258	164314423	0	1
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000208749	164307865	164308047	8	962	1144	164307865	164308047	1	1
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000280934	164306321	164306445	9	1145	1269	164306321	164306445	1	0
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000032734	164305214	164305277	10	1270	1333	164305214	164305277	0	1
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000032737	164303625	164303696	11	1334	1405	164303625	164303696	1	1
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000189859	164357209	164357434	1					-1	-1
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000290175	164312728	164312799	7	890	961	164312728	164312799	1	1
ENSGGOG00000016519	ENSGGOT00000024932	ENSGGOP00000023531	-1	ENSGGOE00000032743	164298754	164301687	12	1406	1548	164301545	164301687	1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000188654	164345792	164345960	2	255	376	164345792	164345913	-1	2
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000357340	164357209	164357415	1					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000333844	164345150	164345390	3	377	617	164345150	164345390	2	0
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000339820	164334592	164334721	4	618	629	164334710	164334721	0	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000354741	164330093	164330151	5					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000327678	164326999	164327137	6					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000343408	164314258	164314423	7					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000332872	164312728	164312799	8					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000314869	164307865	164308047	9					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000326857	164306321	164306445	10					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000318081	164305214	164305277	11					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000310494	164303625	164303696	12					-1	-1
ENSGGOG00000016519	ENSGGOT00000063818	ENSGGOP00000043751	-1	ENSGGOE00000339539	164298754	164301687	13					-1	-1
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000032714	164334592	164334721	2	123	252	164334592	164334721	2	0
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000212019	164330093	164330151	3	253	311	164330093	164330151	0	2
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000032718	164326999	164327137	4	312	450	164326999	164327137	2	0
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000245093	164314258	164314423	5	451	616	164314258	164314423	0	1
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000280934	164306321	164306445	6	617	741	164306321	164306445	1	0
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000032734	164305214	164305277	7	742	805	164305214	164305277	0	1
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000032737	164303625	164303696	8	806	877	164303625	164303696	1	1
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000361156	164345792	164345913	1	1	122	164345792	164345913	0	2
ENSGGOG00000016519	ENSGGOT00000061266	ENSGGOP00000039695	-1	ENSGGOE00000373034	164301545	164301687	9	878	1020	164301545	164301687	1	0
ENSGGOG00000016519	ENSGGOT00000057837	ENSGGOP00000047801	-1	ENSGGOE00000032714	164334592	164334721	2	123	252	164334592	164334721	2	0
ENSGGOG00000016519	ENSGGOT00000057837	ENSGGOP00000047801	-1	ENSGGOE00000212019	164330093	164330151	3	253	311	164330093	164330151	0	2
ENSGGOG00000016519	ENSGGOT00000057837	ENSGGOP00000047801	-1	ENSGGOE00000032718	164326999	164327137	4	312	450	164326999	164327137	2	0
ENSGGOG00000016519	ENSGGOT00000057837	ENSGGOP00000047801	-1	ENSGGOE00000245093	164314258	164314423	5	451	616	164314258	164314423	0	1
ENSGGOG00000016519	ENSGGOT00000057837	ENSGGOP00000047801	-1	ENSGGOE00000361156	164345792	164345913	1	1	122	164345792	164345913	0	2
ENSGGOG00000016519	ENSGGOT00000057837	ENSGGOP00000047801	-1	ENSGGOE00000376524	164312989	164313017	6	617	645	164312989	164313017	1	0
ENSGGOG00000016519	ENSGGOT00000066396	ENSGGOP00000031037	-1	ENSGGOE00000361156	164345792	164345913	1	1	122	164345792	164345913	0	2
ENSGGOG00000016519	ENSGGOT00000066396	ENSGGOP00000031037	-1	ENSGGOE00000325410	164345161	164345390	2	123	352	164345161	164345390	2	1
ENSGGOG00000016519	ENSGGOT00000066396	ENSGGOP00000031037	-1	ENSGGOE00000339159	164340132	164340157	3	353	378	164340132	164340157	1	0
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000363021	919314	919566	1					-1	-1
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000363020	934286	934456	2	303	424	934335	934456	-1	2
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000049295	947001	947130	3	425	554	947001	947130	2	0
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000445436	951817	951875	4	555	613	951817	951875	0	2
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000049297	954797	954935	5	614	752	954797	954935	2	0
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000446817	973160	973325	6	753	918	973160	973325	0	1
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000458804	979871	979995	7	919	1043	979871	979995	1	0
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000049302	981623	981686	8	1044	1107	981623	981686	0	1
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000362994	982919	982990	9	1108	1179	982919	982990	1	1
ENSBTAG00000004709	ENSBTAT00000006183	ENSBTAP00000006183	1	ENSBTAE00000049304	984374	984704	10	1180	1322	984374	984516	1	-1
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000363020	934286	934456	1	50	171	934335	934456	-1	2
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000049295	947001	947130	2	172	301	947001	947130	2	0
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000445436	951817	951875	3	302	360	951817	951875	0	2
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000049297	954797	954935	4	361	499	954797	954935	2	0
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000446817	973160	973325	5	500	665	973160	973325	0	1
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000522757	974771	974842	6	666	737	974771	974842	1	1
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000502963	978277	978459	7	738	920	978277	978459	1	1
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000458804	979871	979995	8	921	1045	979871	979995	1	0
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000049302	981623	981686	9	1046	1109	981623	981686	0	1
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000362994	982919	982990	10	1110	1181	982919	982990	1	1
ENSBTAG00000004709	ENSBTAT00000083233	ENSBTAP00000061184	1	ENSBTAE00000509085	984374	984516	11	1182	1324	984374	984516	1	-1
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000536615	934335	934456	1	1	122	934335	934456	0	2
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000049295	947001	947130	2	123	252	947001	947130	2	0
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000445436	951817	951875	3	253	311	951817	951875	0	2
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000049297	954797	954935	4	312	450	954797	954935	2	0
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000446817	973160	973325	5	451	616	973160	973325	0	1
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000516622	974361	974432	6	617	688	974361	974432	1	1
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000502963	978277	978459	7	689	871	978277	978459	1	1
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000458804	979871	979995	8	872	996	979871	979995	1	0
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000049302	981623	981686	9	997	1060	981623	981686	0	1
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000362994	982919	982990	10	1061	1132	982919	982990	1	1
ENSBTAG00000004709	ENSBTAT00000082454	ENSBTAP00000056751	1	ENSBTAE00000540591	984374	984516	11	1133	1275	984374	984516	1	0
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000381282	78338369	78338623	1					-1	-1
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122243	78352353	78352523	2					-1	-1
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000313216	78352936	78353390	3	874	881	78353383	78353390	-1	2
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122244	78364933	78365062	4	882	1011	78364933	78365062	2	0
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122245	78368287	78368345	5	1012	1070	78368287	78368345	0	2
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122246	78370792	78370930	6	1071	1209	78370792	78370930	2	0
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122247	78380148	78380313	7	1210	1375	78380148	78380313	0	1
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122248	78381891	78381962	8	1376	1447	78381891	78381962	1	1
ENSSSCG00000014010	ENSSSCT00000015303	ENSSSCP00000014895	1	ENSSSCE00000122249	78385146	78385328	9	1448	1630	78385146	78385328	1	1
