Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
homo_sapiens,MAPK10-303,ENST00000641341,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-235,ENST00000638313,havana,havana,protein_coding,5,1
homo_sapiens,MAPK10-262,ENST00000641052,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-207,ENST00000395169,havana,havana,protein_coding,1 (assigned to previous version 8),9
homo_sapiens,MAPK10-343,ENST00000641718,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-364,ENST00000641902,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-327,ENST00000641553,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,1
homo_sapiens,MAPK10-296,ENST00000641287,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-369,ENST00000641943,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-348,ENST00000641767,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-340,ENST00000641657,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-241,ENST00000639242,havana,havana,protein_coding,5,1
homo_sapiens,MAPK10-379,ENST00000642015,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-260,ENST00000641050,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-322,ENST00000641493,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-286,ENST00000641217,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-382,ENST00000642032,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-337,ENST00000641647,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-391,ENST00000642103,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-375,ENST00000641997,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-354,ENST00000641824,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-336,ENST00000641634,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-295,ENST00000641283,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-357,ENST00000641854,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-280,ENST00000641170,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-363,ENST00000641881,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-297,ENST00000641297,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-243,ENST00000639972,havana,havana,protein_coding,5 (assigned to previous version 1),2
homo_sapiens,MAPK10-310,ENST00000641385,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-376,ENST00000642006,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-312,ENST00000641405,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-344,ENST00000641724,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-259,ENST00000641047,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-373,ENST00000641985,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-301,ENST00000641317,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-202,ENST00000359221,havana,havana,protein_coding,5,8
homo_sapiens,MAPK10-204,ENST00000395157,havana,havana,protein_coding,5 (assigned to previous version 8),9
homo_sapiens,MAPK10-316,ENST00000641435,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-201,ENST00000310816,havana,havana,nonsense_mediated_decay,1,8
homo_sapiens,MAPK10-236,ENST00000638499,havana,havana,nonsense_mediated_decay,5,1
homo_sapiens,MAPK10-263,ENST00000641058,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-220,ENST00000508262,havana,havana,retained_intron,2,2
homo_sapiens,MAPK10-242,ENST00000639930,ensembl_havana,ensembl_havana_transcript,retained_intron,1,1
homo_sapiens,MAPK10-206,ENST00000395166,havana,havana,protein_coding,2 (assigned to previous version 5),6
homo_sapiens,MAPK10-209,ENST00000449047,ensembl,ensembl,protein_coding,5,6
homo_sapiens,MAPK10-332,ENST00000641607,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-324,ENST00000641537,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-353,ENST00000641823,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-315,ENST00000641430,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-251,ENST00000640970,havana,havana,protein_coding,5,1
homo_sapiens,MAPK10-368,ENST00000641917,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-346,ENST00000641762,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-318,ENST00000641459,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-292,ENST00000641265,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-284,ENST00000641207,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-258,ENST00000641041,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-273,ENST00000641120,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-385,ENST00000642038,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-247,ENST00000640490,havana,havana,protein_coding,5,1
homo_sapiens,MAPK10-306,ENST00000641358,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-279,ENST00000641166,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-287,ENST00000641221,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-383,ENST00000642033,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-289,ENST00000641237,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-250,ENST00000640858,havana,havana,protein_coding,5,1
homo_sapiens,MAPK10-328,ENST00000641555,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-290,ENST00000641253,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-254,ENST00000641020,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-308,ENST00000641379,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-317,ENST00000641452,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-203,ENST00000361569,havana,havana,protein_coding,1 (assigned to previous version 7),8
homo_sapiens,MAPK10-205,ENST00000395160,havana,havana,protein_coding,1 (assigned to previous version 8),9
homo_sapiens,MAPK10-300,ENST00000641313,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-345,ENST00000641737,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-374,ENST00000641989,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-227,ENST00000512689,havana,havana,protein_coding,5,6
homo_sapiens,MAPK10-311,ENST00000641391,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-360,ENST00000641862,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-271,ENST00000641110,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-342,ENST00000641677,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-381,ENST00000642023,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-356,ENST00000641831,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-309,ENST00000641384,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-333,ENST00000641609,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-275,ENST00000641130,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-278,ENST00000641157,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-377,ENST00000642009,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-294,ENST00000641274,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-228,ENST00000513186,havana,havana,protein_coding,4 (assigned to previous version 6),7
homo_sapiens,MAPK10-338,ENST00000641653,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-240,ENST00000639234,havana,havana,protein_coding,5,1
homo_sapiens,MAPK10-339,ENST00000641656,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-256,ENST00000641032,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-239,ENST00000639175,havana,havana,protein_coding,5,1
homo_sapiens,MAPK10-277,ENST00000641148,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-282,ENST00000641195,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-320,ENST00000641467,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-245,ENST00000640064,havana,havana,nonsense_mediated_decay,5,1
homo_sapiens,MAPK10-367,ENST00000641911,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-299,ENST00000641306,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-231,ENST00000515400,havana,havana,protein_coding,5 (assigned to previous version 2),3
homo_sapiens,MAPK10-281,ENST00000641184,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-323,ENST00000641531,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-232,ENST00000515650,havana,havana,protein_coding,5,2
homo_sapiens,MAPK10-331,ENST00000641595,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-359,ENST00000641858,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-371,ENST00000641954,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-321,ENST00000641485,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-361,ENST00000641864,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-266,ENST00000641072,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-378,ENST00000642013,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-362,ENST00000641873,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-380,ENST00000642019,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-270,ENST00000641108,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-283,ENST00000641203,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-214,ENST00000489368,havana,havana,retained_intron,3,1
homo_sapiens,MAPK10-213,ENST00000486985,havana,havana,processed_transcript,5,6
homo_sapiens,MAPK10-268,ENST00000641101,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-212,ENST00000479377,havana,havana,nonsense_mediated_decay,5,6
homo_sapiens,MAPK10-304,ENST00000641345,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-210,ENST00000472236,havana,havana,protein_coding,5,5
homo_sapiens,MAPK10-330,ENST00000641563,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-222,ENST00000511167,havana,havana,protein_coding,5,6
homo_sapiens,MAPK10-305,ENST00000641347,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-325,ENST00000641543,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-390,ENST00000642098,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-226,ENST00000512564,havana,havana,protein_coding,5,6
homo_sapiens,MAPK10-229,ENST00000513839,havana,havana,nonsense_mediated_decay,1,5
homo_sapiens,MAPK10-355,ENST00000641826,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-276,ENST00000641142,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-208,ENST00000430389,havana,havana,retained_intron,5,3
homo_sapiens,MAPK10-335,ENST00000641629,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-224,ENST00000512017,havana,havana,protein_coding,5 (assigned to previous version 6),7
homo_sapiens,MAPK10-211,ENST00000475679,havana,havana,retained_intron,2,1
homo_sapiens,MAPK10-223,ENST00000511328,havana,havana,protein_coding,4,5
homo_sapiens,MAPK10-389,ENST00000642081,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-288,ENST00000641227,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-215,ENST00000502302,havana,havana,protein_coding,4,6
homo_sapiens,MAPK10-244,ENST00000639989,havana,havana,protein_coding,4 (assigned to previous version 1),2
homo_sapiens,MAPK10-358,ENST00000641855,havana,havana,protein_coding,NA,1
homo_sapiens,AC104827.1-201,ENST00000509322,havana,havana,antisense,3,5
homo_sapiens,AC104827.1-202,ENST00000511917,havana,havana,antisense,1,1
homo_sapiens,MAPK10-274,ENST00000641126,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-347,ENST00000641763,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-293,ENST00000641273,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-351,ENST00000641798,havana,havana,nonsense_mediated_decay,NA,1
homo_sapiens,MAPK10-219,ENST00000506773,havana,havana,processed_transcript,3 (assigned to previous version 6),7
homo_sapiens,MAPK10-349,ENST00000641777,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-329,ENST00000641561,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-366,ENST00000641907,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-387,ENST00000642049,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-246,ENST00000640445,havana,havana,protein_coding,5,1
homo_sapiens,MAPK10-264,ENST00000641061,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-238,ENST00000638946,havana,havana,protein_coding,4 (assigned to previous version 1),2
homo_sapiens,MAPK10-386,ENST00000642048,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-216,ENST00000503911,havana,havana,protein_coding,5,5
homo_sapiens,MAPK10-253,ENST00000641016,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-248,ENST00000640527,havana,havana,protein_coding,4,1
homo_sapiens,MAPK10-221,ENST00000509464,havana,havana,protein_coding,3 (assigned to previous version 6),7
homo_sapiens,MAPK10-225,ENST00000512046,havana,havana,protein_coding,3,2
homo_sapiens,MAPK10-313,ENST00000641408,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-272,ENST00000641116,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-341,ENST00000641675,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-298,ENST00000641300,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-218,ENST00000505356,havana,havana,processed_transcript,5,6
homo_sapiens,MAPK10-255,ENST00000641022,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-392,ENST00000642136,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-267,ENST00000641080,havana,havana,retained_intron,NA,1
homo_sapiens,MAPK10-334,ENST00000641620,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-350,ENST00000641782,havana,havana,protein_coding,NA,1
homo_sapiens,MAPK10-237,ENST00000638867,havana,havana,protein_coding,4 (assigned to previous version 1),2
homo_sapiens,MAPK10-249,ENST00000640544,havana,havana,processed_transcript,4,1
homo_sapiens,MAPK10-230,ENST00000514856,havana,havana,processed_transcript,5,2
homo_sapiens,MAPK10-217,ENST00000504397,havana,havana,processed_transcript,5,6
homo_sapiens,MAPK10-326,ENST00000641550,havana,havana,processed_transcript,NA,1
homo_sapiens,MAPK10-257,ENST00000641037,havana,havana,processed_transcript,NA,1
homo_sapiens,RN7SKP96-201,ENST00000516948,ensembl,ncrna,misc_RNA,NA,1
homo_sapiens,MAPK10-291,ENST00000641255,havana,havana,processed_transcript,NA,1
homo_sapiens,MIR4452-201,ENST00000583004,mirbase,ncrna,miRNA,NA,1
homo_sapiens,PTPN13-203,ENST00000427191,ensembl_havana,ensembl_havana_transcript,protein_coding,1,6
homo_sapiens,PTPN13-202,ENST00000411767,havana,havana,protein_coding,1 (assigned to previous version 6),7
homo_sapiens,PTPN13-204,ENST00000436978,ensembl,ensembl,protein_coding,5,5
homo_sapiens,PTPN13-205,ENST00000502971,havana,havana,protein_coding,1,5
gorilla_gorilla,ARHGAP24-201,ENSGGOT00000006295,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,ARHGAP24-202,ENSGGOT00000057924,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,ARHGAP24-203,ENSGGOT00000051305,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK10-201,ENSGGOT00000048050,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK10-202,ENSGGOT00000063492,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK10-203,ENSGGOT00000003160,ensembl,ensembl,protein_coding,NA,4
gorilla_gorilla,MAPK10-204,ENSGGOT00000047312,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK10-205,ENSGGOT00000065045,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK10-206,ENSGGOT00000060506,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK10-207,ENSGGOT00000048295,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK10-208,ENSGGOT00000051211,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,MAPK10-209,ENSGGOT00000068536,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MAPK10-201,ENSMMUT00000058821,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MAPK10-202,ENSMMUT00000075045,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,MAPK10-203,ENSMMUT00000011669,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MAPK10-204,ENSMMUT00000002439,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MAPK10-205,ENSMMUT00000011667,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MAPK10-206,ENSMMUT00000042031,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,MAPK10-207,ENSMMUT00000071834,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MAPK10-201,ENSBTAT00000026712,ensembl,ensembl,protein_coding,NA,6
bos_taurus,MAPK10-202,ENSBTAT00000084303,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MAPK10-203,ENSBTAT00000072199,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MAPK10-201,ENSSSCT00000036195,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,NA,ENSSSCT00000057706,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000040570,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000054847,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000042785,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MAPK10-202,ENSSSCT00000010107,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,MAPK10-203,ENSSSCT00000033080,ensembl,ensembl,protein_coding,NA,2
rattus_norvegicus,Mapk10-201,ENSRNOT00000065965,havana,havana,protein_coding,NA,4
rattus_norvegicus,Mapk10-204,ENSRNOT00000092542,havana,havana,protein_coding,NA,1
rattus_norvegicus,Mapk10-202,ENSRNOT00000092395,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,1
rattus_norvegicus,AABR07014301.3-201,ENSRNOT00000092673,havana,havana,processed_transcript,NA,1
rattus_norvegicus,AABR07014301.3-202,ENSRNOT00000092298,havana,havana,transcribed_processed_pseudogene,NA,1
rattus_norvegicus,AABR07014301.4-201,ENSRNOT00000092545,havana,havana,processed_pseudogene,NA,1
rattus_norvegicus,AABR07014301.2-201,ENSRNOT00000074231,havana,havana,processed_pseudogene,NA,3
rattus_norvegicus,Mapk10-205,ENSRNOT00000092719,havana,havana,protein_coding,NA,1
rattus_norvegicus,Mapk10-203,ENSRNOT00000092466,havana,havana,nonsense_mediated_decay,NA,1
mus_musculus,Mapk10-212,ENSMUST00000170792,ensembl,ensembl,protein_coding,1,7
mus_musculus,Mapk10-201,ENSMUST00000086854,ensembl_havana,ensembl_havana_transcript,protein_coding,1,9
mus_musculus,Mapk10-204,ENSMUST00000112848,havana,havana,protein_coding,1,7
mus_musculus,Mapk10-203,ENSMUST00000112847,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
mus_musculus,Mapk10-209,ENSMUST00000141573,havana,havana,nonsense_mediated_decay,5,7
mus_musculus,Mapk10-202,ENSMUST00000112846,havana,havana,protein_coding,1,7
mus_musculus,Gm42522-201,ENSMUST00000196071,havana,havana,processed_pseudogene,NA,1
mus_musculus,Gm43789-201,ENSMUST00000199275,havana,havana,TEC,NA,1
mus_musculus,Mapk10-205,ENSMUST00000128869,havana,havana,protein_coding,1,7
mus_musculus,Mapk10-206,ENSMUST00000133069,havana,havana,protein_coding,2,7
mus_musculus,Mapk10-211,ENSMUST00000152609,havana,havana,processed_transcript,1,1
mus_musculus,Mapk10-210,ENSMUST00000142444,havana,havana,processed_transcript,5,1
mus_musculus,Mapk10-207,ENSMUST00000135134,havana,havana,processed_transcript,3,1
mus_musculus,Mapk10-208,ENSMUST00000136595,havana,havana,processed_transcript,3,1
monodelphis_domestica,MAPK10-201,ENSMODT00000026443,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,MAPK10-201,ENSOANT00000009966,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,ARHGAP24-201,ENSOANT00000009962,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,mapk10-202,ENSXETT00000064743,ensembl,ensembl,protein_coding,NA,1
xenopus_tropicalis,mapk10-201,ENSXETT00000013630,ensembl,ensembl,protein_coding,NA,3
danio_rerio,mapk10-203,ENSDART00000161289,havana,havana,protein_coding,NA,2
danio_rerio,mapk10-201,ENSDART00000159899,havana,havana,protein_coding,NA,2
danio_rerio,mapk10-206,ENSDART00000162834,havana,havana,protein_coding,NA,2
danio_rerio,mapk10-204,ENSDART00000161753,ensembl,ensembl,protein_coding,NA,2
danio_rerio,mapk10-202,ENSDART00000160711,ensembl,ensembl,protein_coding,NA,2
danio_rerio,mapk10-207,ENSDART00000163853,havana,havana,protein_coding,NA,2
danio_rerio,mapk10-208,ENSDART00000165132,havana,havana,protein_coding,NA,2
danio_rerio,mapk10-205,ENSDART00000162427,havana,havana,processed_transcript,NA,2
