GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909168	15750138	15750331	16	1936	2129	15750138	15750331	1	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003604193	15753394	15753508	15	1821	1935	15753394	15753508	0	1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003608291	15756341	15756514	14	1647	1820	15756341	15756514	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003609181	15757827	15758000	13	1473	1646	15757827	15758000	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003581702	15759576	15759728	12	1320	1472	15759576	15759728	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003626018	15760540	15760658	11	1201	1319	15760540	15760658	1	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003669277	15763796	15763891	10	1105	1200	15763796	15763891	1	1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003559452	15771569	15771712	9	961	1104	15771569	15771712	1	1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003468829	15776078	15776176	8	862	960	15776078	15776176	1	1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003525773	15778780	15778843	7	798	861	15778780	15778843	0	1	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00000909158	15782385	15782477	6	705	797	15782385	15782477	0	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00001029512	15786630	15786732	5	602	704	15786630	15786732	2	0	16
ENSG00000133392	ENST00000576790	ENSP00000458731	-1	ENSE00003478662	15798660	15798687	4	574	601	15798660	15798687	1	2	16
