Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
macaca_mulatta,MYH11-203,ENSMMUT00000014502,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYH11-204,ENSMMUT00000014504,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYH11-205,ENSMMUT00000039538,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,MYH11-206,ENSMMUT00000008532,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,MYH11-207,ENSMMUT00000065965,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Myh11-201,ENSMUST00000090287,havana,havana,protein_coding,1 (assigned to previous version 3),4
mus_musculus,Myh11-204,ENSMUST00000231567,havana,havana,protein_coding,NA,1
mus_musculus,Myh11-202,ENSMUST00000230397,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,1
mus_musculus,Myh11-203,ENSMUST00000230643,havana,havana,retained_intron,NA,1
rattus_norvegicus,Myh11-201,ENSRNOT00000084608,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Myh11-202,ENSRNOT00000087567,ensembl,ensembl,protein_coding,NA,1
bos_taurus,NDE1-202,ENSBTAT00000021265,ensembl,ensembl,protein_coding,NA,6
bos_taurus,MYH11-201,ENSBTAT00000081607,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYH11-203,ENSBTAT00000067717,ensembl,ensembl,protein_coding,NA,1
bos_taurus,MYH11-202,ENSBTAT00000035455,ensembl,ensembl,protein_coding,NA,5
bos_taurus,MYH11-204,ENSBTAT00000086021,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYH11-201,ENSSSCT00000057164,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYH11-202,ENSSSCT00000059552,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYH11-203,ENSSSCT00000048998,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYH11-204,ENSSSCT00000000153,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,MYH11-205,ENSSSCT00000054316,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYH11-206,ENSSSCT00000055981,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MYH11-207,ENSSSCT00000056503,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NDE1-201,ENSSSCT00000041777,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NDE1-202,ENSSSCT00000046320,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,MYH11-201,ENSMODT00000037268,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,NDE1-201,ENSOANT00000008134,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,MYH11-201,ENSOANT00000008171,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,myh11-201,ENSXETT00000042562,ensembl,ensembl,protein_coding,NA,3
