GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003578811	1472123	1472228	18	1790	1895	1472123	1472228	0	1	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003602861	1474610	1474690	17	1709	1789	1474610	1474690	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199034	1474812	1474858	16	1662	1708	1474812	1474858	1	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199040	1474938	1475032	15	1567	1661	1474938	1475032	2	1	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199046	1477505	1477596	14	1475	1566	1477505	1477596	0	2	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003583955	1477891	1477971	13	1394	1474	1477891	1477971	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199055	1478087	1478192	12	1288	1393	1478087	1478192	2	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199058	1478410	1478492	11	1205	1287	1478410	1478492	0	2	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00000770105	1478616	1478735	10	1085	1204	1478616	1478735	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003632263	1479431	1479502	9	1013	1084	1479431	1479502	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003542315	1479592	1479705	8	899	1012	1479592	1479705	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003790755	1480527	1480625	7	800	898	1480527	1480625	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003692646	1480706	1480885	6	620	799	1480706	1480885	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00002380165	1482478	1482558	5	539	619	1482478	1482558	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199090	1482861	1483059	4	340	538	1482861	1483059	2	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00001199094	1483610	1483725	3	224	339	1483610	1483725	0	2	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003505584	1484148	1484303	2	68	223	1484148	1484303	0	0	17
ENSG00000197879	ENST00000648446	ENSP00000496799	-1	ENSE00003837385	1485694	1485760	1	50	67	1485694	1485711	-1	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001934540	1464186	1465752	32	3332	3358	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199100	1467242	1467341	31	3232	3331	1467242	1467341	2	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001198974	1467480	1467577	30	3134	3231	1467480	1467577	0	2	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003566419	1467840	1467910	29	3063	3133	1467840	1467910	1	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003664583	1467988	1468123	28	2927	3062	1467988	1468123	0	1	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00002424611	1468253	1468308	27	2871	2926	1468253	1468308	1	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00002373976	1468403	1468496	26	2777	2870	1468403	1468496	0	1	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003660811	1469531	1469614	25	2693	2776	1469531	1469614	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003583437	1470175	1470334	24	2533	2692	1470175	1470334	2	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003642134	1470435	1470519	23	2448	2532	1470435	1470519	1	2	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199012	1470621	1470689	22	2379	2447	1470621	1470689	1	1	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003549184	1471071	1471147	21	2302	2378	1471071	1471147	2	1	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003596589	1471223	1471336	20	2188	2301	1471223	1471336	2	2	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003640996	1471907	1472024	19	2070	2187	1471907	1472024	1	2	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003578811	1472123	1472228	18	1964	2069	1472123	1472228	0	1	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003602861	1474610	1474690	17	1883	1963	1474610	1474690	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199034	1474812	1474858	16	1836	1882	1474812	1474858	1	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199040	1474938	1475032	15	1741	1835	1474938	1475032	2	1	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199046	1477505	1477596	14	1649	1740	1477505	1477596	0	2	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003583955	1477891	1477971	13	1568	1648	1477891	1477971	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199055	1478087	1478192	12	1462	1567	1478087	1478192	2	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199058	1478410	1478492	11	1379	1461	1478410	1478492	0	2	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00000770105	1478616	1478735	10	1259	1378	1478616	1478735	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003632263	1479431	1479502	9	1187	1258	1479431	1479502	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003542315	1479592	1479705	8	1073	1186	1479592	1479705	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003790755	1480527	1480625	7	974	1072	1480527	1480625	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003692646	1480706	1480885	6	794	973	1480706	1480885	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00002380165	1482478	1482558	5	713	793	1482478	1482558	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199090	1482861	1483059	4	514	712	1482861	1483059	2	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001199094	1483610	1483725	3	398	513	1483610	1483725	0	2	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00003505584	1484148	1484303	2	242	397	1484148	1484303	0	0	17
ENSG00000197879	ENST00000438665	ENSP00000412197	-1	ENSE00001678548	1485694	1485934	1	224	241	1485694	1485711	-1	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001934540	1464186	1465752	32	3238	3264	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199100	1467242	1467341	31	3138	3237	1467242	1467341	2	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001198974	1467480	1467577	30	3040	3137	1467480	1467577	0	2	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003566419	1467840	1467910	29	2969	3039	1467840	1467910	1	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003664583	1467988	1468123	28	2833	2968	1467988	1468123	0	1	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00002424611	1468253	1468308	27	2777	2832	1468253	1468308	1	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00002373976	1468403	1468496	26	2683	2776	1468403	1468496	0	1	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003660811	1469531	1469614	25	2599	2682	1469531	1469614	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003583437	1470175	1470334	24	2439	2598	1470175	1470334	2	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003642134	1470435	1470519	23	2354	2438	1470435	1470519	1	2	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199012	1470621	1470689	22	2285	2353	1470621	1470689	1	1	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003549184	1471071	1471147	21	2208	2284	1471071	1471147	2	1	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003596589	1471223	1471336	20	2094	2207	1471223	1471336	2	2	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003640996	1471907	1472024	19	1976	2093	1471907	1472024	1	2	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003578811	1472123	1472228	18	1870	1975	1472123	1472228	0	1	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003602861	1474610	1474690	17	1789	1869	1474610	1474690	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199034	1474812	1474858	16	1742	1788	1474812	1474858	1	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199040	1474938	1475032	15	1647	1741	1474938	1475032	2	1	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199046	1477505	1477596	14	1555	1646	1477505	1477596	0	2	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003583955	1477891	1477971	13	1474	1554	1477891	1477971	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199055	1478087	1478192	12	1368	1473	1478087	1478192	2	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199058	1478410	1478492	11	1285	1367	1478410	1478492	0	2	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00000770105	1478616	1478735	10	1165	1284	1478616	1478735	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003632263	1479431	1479502	9	1093	1164	1479431	1479502	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003542315	1479592	1479705	8	979	1092	1479592	1479705	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003790755	1480527	1480625	7	880	978	1480527	1480625	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003692646	1480706	1480885	6	700	879	1480706	1480885	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00002380165	1482478	1482558	5	619	699	1482478	1482558	0	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199090	1482861	1483059	4	420	618	1482861	1483059	2	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00001199094	1483610	1483725	3	304	419	1483610	1483725	0	2	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00003546220	1484148	1484303	2	178	303	1484148	1484273	-1	0	17
ENSG00000197879	ENST00000575158	ENSP00000459174	-1	ENSE00002668760	1486055	1486201	1					-1	-1	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001934540	1464186	1465752	32	3365	3391	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199100	1467242	1467341	31	3265	3364	1467242	1467341	2	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001198974	1467480	1467577	30	3167	3264	1467480	1467577	0	2	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003566419	1467840	1467910	29	3096	3166	1467840	1467910	1	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003664583	1467988	1468123	28	2960	3095	1467988	1468123	0	1	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00002424611	1468253	1468308	27	2904	2959	1468253	1468308	1	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00002373976	1468403	1468496	26	2810	2903	1468403	1468496	0	1	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003660811	1469531	1469614	25	2726	2809	1469531	1469614	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003583437	1470175	1470334	24	2566	2725	1470175	1470334	2	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003642134	1470435	1470519	23	2481	2565	1470435	1470519	1	2	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199012	1470621	1470689	22	2412	2480	1470621	1470689	1	1	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003549184	1471071	1471147	21	2335	2411	1471071	1471147	2	1	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003596589	1471223	1471336	20	2221	2334	1471223	1471336	2	2	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003640996	1471907	1472024	19	2103	2220	1471907	1472024	1	2	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003578811	1472123	1472228	18	1997	2102	1472123	1472228	0	1	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003602861	1474610	1474690	17	1916	1996	1474610	1474690	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199034	1474812	1474858	16	1869	1915	1474812	1474858	1	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199040	1474938	1475032	15	1774	1868	1474938	1475032	2	1	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199046	1477505	1477596	14	1682	1773	1477505	1477596	0	2	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003583955	1477891	1477971	13	1601	1681	1477891	1477971	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199055	1478087	1478192	12	1495	1600	1478087	1478192	2	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199058	1478410	1478492	11	1412	1494	1478410	1478492	0	2	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00000770105	1478616	1478735	10	1292	1411	1478616	1478735	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003632263	1479431	1479502	9	1220	1291	1479431	1479502	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003542315	1479592	1479705	8	1106	1219	1479592	1479705	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003790755	1480527	1480625	7	1007	1105	1480527	1480625	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003692646	1480706	1480885	6	827	1006	1480706	1480885	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00002380165	1482478	1482558	5	746	826	1482478	1482558	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199090	1482861	1483059	4	547	745	1482861	1483059	2	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00001199094	1483610	1483725	3	431	546	1483610	1483725	0	2	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003505584	1484148	1484303	2	275	430	1484148	1484303	0	0	17
ENSG00000197879	ENST00000648651	ENSP00000496954	-1	ENSE00003834258	1492413	1492686	1	200	274	1492413	1492487	-1	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001934540	1464186	1465752	32	3491	3517	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199100	1467242	1467341	31	3391	3490	1467242	1467341	2	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001198974	1467480	1467577	30	3293	3390	1467480	1467577	0	2	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003566419	1467840	1467910	29	3222	3292	1467840	1467910	1	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003664583	1467988	1468123	28	3086	3221	1467988	1468123	0	1	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00002424611	1468253	1468308	27	3030	3085	1468253	1468308	1	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00002373976	1468403	1468496	26	2936	3029	1468403	1468496	0	1	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003660811	1469531	1469614	25	2852	2935	1469531	1469614	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003583437	1470175	1470334	24	2692	2851	1470175	1470334	2	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003642134	1470435	1470519	23	2607	2691	1470435	1470519	1	2	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199012	1470621	1470689	22	2538	2606	1470621	1470689	1	1	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003549184	1471071	1471147	21	2461	2537	1471071	1471147	2	1	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003596589	1471223	1471336	20	2347	2460	1471223	1471336	2	2	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003640996	1471907	1472024	19	2229	2346	1471907	1472024	1	2	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003578811	1472123	1472228	18	2123	2228	1472123	1472228	0	1	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003602861	1474610	1474690	17	2042	2122	1474610	1474690	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199034	1474812	1474858	16	1995	2041	1474812	1474858	1	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199040	1474938	1475032	15	1900	1994	1474938	1475032	2	1	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199046	1477505	1477596	14	1808	1899	1477505	1477596	0	2	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003583955	1477891	1477971	13	1727	1807	1477891	1477971	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199055	1478087	1478192	12	1621	1726	1478087	1478192	2	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199058	1478410	1478492	11	1538	1620	1478410	1478492	0	2	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00000770105	1478616	1478735	10	1418	1537	1478616	1478735	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003632263	1479431	1479502	9	1346	1417	1479431	1479502	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003542315	1479592	1479705	8	1232	1345	1479592	1479705	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003790755	1480527	1480625	7	1133	1231	1480527	1480625	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003692646	1480706	1480885	6	953	1132	1480706	1480885	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00002380165	1482478	1482558	5	872	952	1482478	1482558	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199090	1482861	1483059	4	673	871	1482861	1483059	2	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001199094	1483610	1483725	3	557	672	1483610	1483725	0	2	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00003505584	1484148	1484303	2	401	556	1484148	1484303	0	0	17
ENSG00000197879	ENST00000359786	ENSP00000352834	-1	ENSE00001424926	1492413	1492812	1	326	400	1492413	1492487	-1	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001229642	1464212	1465752	32	3174	3200	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199100	1467242	1467341	31	3074	3173	1467242	1467341	2	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001198974	1467480	1467577	30	2976	3073	1467480	1467577	0	2	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003566419	1467840	1467910	29	2905	2975	1467840	1467910	1	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003664583	1467988	1468123	28	2769	2904	1467988	1468123	0	1	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00002424611	1468253	1468308	27	2713	2768	1468253	1468308	1	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00002373976	1468403	1468496	26	2619	2712	1468403	1468496	0	1	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003660811	1469531	1469614	25	2535	2618	1469531	1469614	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003583437	1470175	1470334	24	2375	2534	1470175	1470334	2	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003642134	1470435	1470519	23	2290	2374	1470435	1470519	1	2	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199012	1470621	1470689	22	2221	2289	1470621	1470689	1	1	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003549184	1471071	1471147	21	2144	2220	1471071	1471147	2	1	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003596589	1471223	1471336	20	2030	2143	1471223	1471336	2	2	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003640996	1471907	1472024	19	1912	2029	1471907	1472024	1	2	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003578811	1472123	1472228	18	1806	1911	1472123	1472228	0	1	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003602861	1474610	1474690	17	1725	1805	1474610	1474690	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199034	1474812	1474858	16	1678	1724	1474812	1474858	1	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199040	1474938	1475032	15	1583	1677	1474938	1475032	2	1	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199046	1477505	1477596	14	1491	1582	1477505	1477596	0	2	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003583955	1477891	1477971	13	1410	1490	1477891	1477971	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199055	1478087	1478192	12	1304	1409	1478087	1478192	2	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199058	1478410	1478492	11	1221	1303	1478410	1478492	0	2	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00000770105	1478616	1478735	10	1101	1220	1478616	1478735	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003632263	1479431	1479502	9	1029	1100	1479431	1479502	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003542315	1479592	1479705	8	915	1028	1479592	1479705	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003790755	1480527	1480625	7	816	914	1480527	1480625	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003692646	1480706	1480885	6	636	815	1480706	1480885	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00002380165	1482478	1482558	5	555	635	1482478	1482558	0	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199090	1482861	1483059	4	356	554	1482861	1483059	2	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001199094	1483610	1483725	3	240	355	1483610	1483725	0	2	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00003546220	1484148	1484303	2	114	239	1484148	1484273	-1	0	17
ENSG00000197879	ENST00000361007	ENSP00000354283	-1	ENSE00001549442	1491600	1491682	1					-1	-1	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00002631862	1464842	1465752	33	3249	3275	1465726	1465752	0	-1	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199100	1467242	1467341	32	3149	3248	1467242	1467341	2	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001198974	1467480	1467577	31	3051	3148	1467480	1467577	0	2	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003566419	1467840	1467910	30	2980	3050	1467840	1467910	1	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003664583	1467988	1468123	29	2844	2979	1467988	1468123	0	1	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00002424611	1468253	1468308	28	2788	2843	1468253	1468308	1	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00002373976	1468403	1468496	27	2694	2787	1468403	1468496	0	1	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003660811	1469531	1469614	26	2610	2693	1469531	1469614	0	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003583437	1470175	1470334	25	2450	2609	1470175	1470334	2	0	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00003642134	1470435	1470519	24	2365	2449	1470435	1470519	1	2	17
ENSG00000197879	ENST00000646049	ENSP00000493973	-1	ENSE00001199012	1470621	1470689	23	2296	2364	1470621	1470689	1	1	17
