GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003698739	31794630	31794788	9	1078	1236	31794630	31794788	1	1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003695229	31800691	31800856	8	912	1077	31800691	31800856	0	1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003523920	31801561	31801776	7	696	911	31801561	31801776	0	0	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003512677	31801871	31801912	6	654	695	31801871	31801912	0	0	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003602163	31802704	31802834	5	523	653	31802704	31802834	1	0	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00002523992	31806402	31806462	4	513	522	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000640368	ENSP00000492024	-1	ENSE00003805463	31811115	31811310	1					-1	-1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00001213516	31784792	31790019	14	1661	1746	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003700637	31790710	31790860	13	1510	1660	31790710	31790860	0	1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003701932	31793438	31793553	12	1394	1509	31793438	31793553	1	0	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003697187	31793652	31793802	11	1243	1393	31793652	31793802	0	1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003696657	31794032	31794114	10	1160	1242	31794032	31794114	1	0	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003698739	31794630	31794788	9	1001	1159	31794630	31794788	1	1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003695229	31800691	31800856	8	835	1000	31800691	31800856	0	1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003523920	31801561	31801776	7	619	834	31801561	31801776	0	0	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003512677	31801871	31801912	6	577	618	31801871	31801912	0	0	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00003602163	31802704	31802834	5	446	576	31802704	31802834	1	0	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00002523992	31806402	31806462	4	436	445	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000419022	ENSP00000404100	-1	ENSE00001432138	31811213	31811331	1					-1	-1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00001213516	31784792	31790019	13	1717	1802	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003700637	31790710	31790860	12	1566	1716	31790710	31790860	0	1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003701932	31793438	31793553	11	1450	1565	31793438	31793553	1	0	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003697187	31793652	31793802	10	1299	1449	31793652	31793802	0	1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003696657	31794032	31794114	9	1216	1298	31794032	31794114	1	0	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003698739	31794630	31794788	8	1057	1215	31794630	31794788	1	1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003695229	31800691	31800856	7	891	1056	31800691	31800856	0	1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003523920	31801561	31801776	6	675	890	31801561	31801776	0	0	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003602163	31802704	31802834	5	544	674	31802704	31802834	1	0	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00002523992	31806402	31806462	4	534	543	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000643871	ENSP00000495109	-1	ENSE00003804963	31811115	31811331	1					-1	-1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00001213516	31784792	31790019	13	2063	2148	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00003700637	31790710	31790860	12	1912	2062	31790710	31790860	0	1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00003701932	31793438	31793553	11	1796	1911	31793438	31793553	1	0	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00003697187	31793652	31793802	10	1645	1795	31793652	31793802	0	1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00003696657	31794032	31794114	9	1562	1644	31794032	31794114	1	0	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00003698739	31794630	31794788	8	1403	1561	31794630	31794788	1	1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00003695229	31800691	31800856	7	1237	1402	31800691	31800856	0	1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00003523920	31801561	31801776	6	1021	1236	31801561	31801776	0	0	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00003602163	31802704	31802834	5	890	1020	31802704	31802834	1	0	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00002523992	31806402	31806462	4	880	889	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000638914	ENSP00000492315	-1	ENSE00001479838	31811115	31811677	1					-1	-1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003807020	31788908	31790019	13	1619	1704	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003700637	31790710	31790860	12	1468	1618	31790710	31790860	0	1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003701932	31793438	31793553	11	1352	1467	31793438	31793553	1	0	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003697187	31793652	31793802	10	1201	1351	31793652	31793802	0	1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003696657	31794032	31794114	9	1118	1200	31794032	31794114	1	0	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003698739	31794630	31794788	8	959	1117	31794630	31794788	1	1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003695229	31800691	31800856	7	793	958	31800691	31800856	0	1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003523920	31801561	31801776	6	577	792	31801561	31801776	0	0	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00003602163	31802704	31802834	5	446	576	31802704	31802834	1	0	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00002523992	31806402	31806462	4	436	445	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000640610	ENSP00000491295	-1	ENSE00001432138	31811213	31811331	1					-1	-1	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003807020	31788908	31790019	12	1465	1550	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003700637	31790710	31790860	11	1314	1464	31790710	31790860	0	1	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003701932	31793438	31793553	10	1198	1313	31793438	31793553	1	0	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003697187	31793652	31793802	9	1047	1197	31793652	31793802	0	1	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003696657	31794032	31794114	8	964	1046	31794032	31794114	1	0	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003698739	31794630	31794788	7	805	963	31794630	31794788	1	1	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003695229	31800691	31800856	6	639	804	31800691	31800856	0	1	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003523920	31801561	31801776	5	423	638	31801561	31801776	0	0	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00003602163	31802704	31802834	4	292	422	31802704	31802834	1	0	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00002523992	31806402	31806462	3	282	291	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000379132	ENSP00000368427	-1	ENSE00001479873	31817809	31817961	1					-1	-1	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003809562	31788911	31790019	12	2074	2159	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003700637	31790710	31790860	11	1923	2073	31790710	31790860	0	1	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003701932	31793438	31793553	10	1807	1922	31793438	31793553	1	0	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003697187	31793652	31793802	9	1656	1806	31793652	31793802	0	1	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003696657	31794032	31794114	8	1573	1655	31794032	31794114	1	0	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003698739	31794630	31794788	7	1414	1572	31794630	31794788	1	1	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003695229	31800691	31800856	6	1248	1413	31800691	31800856	0	1	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003523920	31801561	31801776	5	1032	1247	31801561	31801776	0	0	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00003602163	31802704	31802834	4	901	1031	31802704	31802834	1	0	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00002523992	31806402	31806462	3	891	900	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000379109	ENSP00000368403	-1	ENSE00001479794	31809906	31810667	1					-1	-1	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003807235	31788912	31790019	13	1507	1592	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003700637	31790710	31790860	12	1356	1506	31790710	31790860	0	1	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003701932	31793438	31793553	11	1240	1355	31793438	31793553	1	0	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003697187	31793652	31793802	10	1089	1239	31793652	31793802	0	1	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003696657	31794032	31794114	9	1006	1088	31794032	31794114	1	0	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003698739	31794630	31794788	8	847	1005	31794630	31794788	1	1	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003695229	31800691	31800856	7	681	846	31800691	31800856	0	1	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003523920	31801561	31801776	6	465	680	31801561	31801776	0	0	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003512677	31801871	31801912	5	423	464	31801871	31801912	0	0	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00003602163	31802704	31802834	4	292	422	31802704	31802834	1	0	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00002523992	31806402	31806462	3	282	291	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000379129	ENSP00000368424	-1	ENSE00001479873	31817809	31817961	1					-1	-1	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003810826	31789026	31790019	12	1629	1714	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003700637	31790710	31790860	11	1478	1628	31790710	31790860	0	1	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003701932	31793438	31793553	10	1362	1477	31793438	31793553	1	0	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003697187	31793652	31793802	9	1211	1361	31793652	31793802	0	1	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003696657	31794032	31794114	8	1128	1210	31794032	31794114	1	0	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003698739	31794630	31794788	7	969	1127	31794630	31794788	1	1	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003695229	31800691	31800856	6	803	968	31800691	31800856	0	1	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003523920	31801561	31801776	5	587	802	31801561	31801776	0	0	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003602163	31802704	31802834	4	456	586	31802704	31802834	1	0	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00002523992	31806402	31806462	3	446	455	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000639916	ENSP00000490963	-1	ENSE00003804679	31810828	31811144	1					-1	-1	11
ENSG00000007372	ENST00000638685	ENSP00000492316	-1	ENSE00003806400	31789026	31790019	8	1379	1768	31789630	31790019	0	-1	11
ENSG00000007372	ENST00000638685	ENSP00000492316	-1	ENSE00003701932	31793438	31793553	7	1263	1378	31793438	31793553	1	0	11
ENSG00000007372	ENST00000638685	ENSP00000492316	-1	ENSE00003697187	31793652	31793802	6	1112	1262	31793652	31793802	0	1	11
ENSG00000007372	ENST00000638685	ENSP00000492316	-1	ENSE00003696657	31794032	31794114	5	1029	1111	31794032	31794114	1	0	11
ENSG00000007372	ENST00000638685	ENSP00000492316	-1	ENSE00003698739	31794630	31794788	4	870	1028	31794630	31794788	1	1	11
ENSG00000007372	ENST00000638685	ENSP00000492316	-1	ENSE00002523992	31806402	31806462	3	860	869	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000638685	ENSP00000492316	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000638685	ENSP00000492316	-1	ENSE00003807548	31812093	31812823	1					-1	-1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003810826	31789026	31790019	14	1695	1780	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003700637	31790710	31790860	13	1544	1694	31790710	31790860	0	1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003701932	31793438	31793553	12	1428	1543	31793438	31793553	1	0	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003697187	31793652	31793802	11	1277	1427	31793652	31793802	0	1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003696657	31794032	31794114	10	1194	1276	31794032	31794114	1	0	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003698739	31794630	31794788	9	1035	1193	31794630	31794788	1	1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003695229	31800691	31800856	8	869	1034	31800691	31800856	0	1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003523920	31801561	31801776	7	653	868	31801561	31801776	0	0	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003512677	31801871	31801912	6	611	652	31801871	31801912	0	0	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00003602163	31802704	31802834	5	480	610	31802704	31802834	1	0	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00002523992	31806402	31806462	4	470	479	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000645710	ENSP00000494722	-1	ENSE00001479873	31817809	31817961	1					-1	-1	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00002170607	31789194	31790019	13	1754	1839	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003700637	31790710	31790860	12	1603	1753	31790710	31790860	0	1	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003701932	31793438	31793553	11	1487	1602	31793438	31793553	1	0	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003697187	31793652	31793802	10	1336	1486	31793652	31793802	0	1	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003696657	31794032	31794114	9	1253	1335	31794032	31794114	1	0	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003698739	31794630	31794788	8	1094	1252	31794630	31794788	1	1	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003695229	31800691	31800856	7	928	1093	31800691	31800856	0	1	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003523920	31801561	31801776	6	712	927	31801561	31801776	0	0	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003512677	31801871	31801912	5	670	711	31801871	31801912	0	0	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00003602163	31802704	31802834	4	539	669	31802704	31802834	1	0	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00002523992	31806402	31806462	3	529	538	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00001098662	31806849	31806925	2					-1	-1	11
ENSG00000007372	ENST00000379107	ENSP00000368401	-1	ENSE00001479788	31809906	31810305	1					-1	-1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003801686	31789195	31790019	14	1796	1881	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003700637	31790710	31790860	13	1645	1795	31790710	31790860	0	1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003701932	31793438	31793553	12	1529	1644	31793438	31793553	1	0	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003697187	31793652	31793802	11	1378	1528	31793652	31793802	0	1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003696657	31794032	31794114	10	1295	1377	31794032	31794114	1	0	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003698739	31794630	31794788	9	1136	1294	31794630	31794788	1	1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003695229	31800691	31800856	8	970	1135	31800691	31800856	0	1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003523920	31801561	31801776	7	754	969	31801561	31801776	0	0	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003512677	31801871	31801912	6	712	753	31801871	31801912	0	0	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003602163	31802704	31802834	5	581	711	31802704	31802834	1	0	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00002523992	31806402	31806462	4	571	580	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000638903	ENSP00000492296	-1	ENSE00003802943	31817809	31818062	1					-1	-1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003810060	31789202	31790019	14	1633	1718	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003700637	31790710	31790860	13	1482	1632	31790710	31790860	0	1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003701932	31793438	31793553	12	1366	1481	31793438	31793553	1	0	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003697187	31793652	31793802	11	1215	1365	31793652	31793802	0	1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003696657	31794032	31794114	10	1132	1214	31794032	31794114	1	0	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003698739	31794630	31794788	9	973	1131	31794630	31794788	1	1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003695229	31800691	31800856	8	807	972	31800691	31800856	0	1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003523920	31801561	31801776	7	591	806	31801561	31801776	0	0	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003512677	31801871	31801912	6	549	590	31801871	31801912	0	0	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003602163	31802704	31802834	5	418	548	31802704	31802834	1	0	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00002523992	31806402	31806462	4	408	417	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000639409	ENSP00000492476	-1	ENSE00003712689	31812093	31812183	1					-1	-1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003810060	31789202	31790019	14	1736	1821	31789934	31790019	1	-1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003700637	31790710	31790860	13	1585	1735	31790710	31790860	0	1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003701932	31793438	31793553	12	1469	1584	31793438	31793553	1	0	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003697187	31793652	31793802	11	1318	1468	31793652	31793802	0	1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003696657	31794032	31794114	10	1235	1317	31794032	31794114	1	0	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003698739	31794630	31794788	9	1076	1234	31794630	31794788	1	1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003695229	31800691	31800856	8	910	1075	31800691	31800856	0	1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003523920	31801561	31801776	7	694	909	31801561	31801776	0	0	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003512677	31801871	31801912	6	652	693	31801871	31801912	0	0	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003602163	31802704	31802834	5	521	651	31802704	31802834	1	0	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00002523992	31806402	31806462	4	511	520	31806402	31806411	-1	1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00001098662	31806849	31806925	3					-1	-1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00001004114	31810828	31811015	2					-1	-1	11
ENSG00000007372	ENST00000640975	ENSP00000491872	-1	ENSE00003807418	31812149	31812342	1					-1	-1	11
ENSG00000007372	ENST00000638963	ENSP00000491948	-1	ENSE00003803470	31789517	31790019	9	1078	1467	31789630	31790019	0	-1	11
ENSG00000007372	ENST00000638963	ENSP00000491948	-1	ENSE00003701932	31793438	31793553	8	962	1077	31793438	31793553	1	0	11
ENSG00000007372	ENST00000638963	ENSP00000491948	-1	ENSE00003697187	31793652	31793802	7	811	961	31793652	31793802	0	1	11
ENSG00000007372	ENST00000638963	ENSP00000491948	-1	ENSE00003696657	31794032	31794114	6	728	810	31794032	31794114	1	0	11
ENSG00000007372	ENST00000638963	ENSP00000491948	-1	ENSE00003698739	31794630	31794788	5	569	727	31794630	31794788	1	1	11
