Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
mus_musculus,Fxr1-205,ENSMUST00000197853,havana,havana,protein_coding,3,1
mus_musculus,Fxr1-209,ENSMUST00000200425,havana,havana,retained_intron,NA,1
mus_musculus,Gm43667-201,ENSMUST00000198616,havana,havana,TEC,NA,1
mus_musculus,Dnajc19-201,ENSMUST00000011029,ensembl_havana,ensembl_havana_transcript,protein_coding,1,11
sus_scrofa,FXR1-201,ENSSSCT00000053011,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,FXR1-202,ENSSSCT00000027021,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,FXR1-203,ENSSSCT00000027605,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,FXR1-204,ENSSSCT00000056528,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,FXR1-205,ENSSSCT00000012881,ensembl,ensembl,protein_coding,NA,3
bos_taurus,FXR1-201,ENSBTAT00000016666,ensembl,ensembl,protein_coding,NA,6
bos_taurus,FXR1-203,ENSBTAT00000075091,ensembl,ensembl,protein_coding,NA,1
bos_taurus,FXR1-204,ENSBTAT00000077507,ensembl,ensembl,protein_coding,NA,1
bos_taurus,FXR1-202,ENSBTAT00000021880,ensembl,ensembl,protein_coding,NA,4
monodelphis_domestica,FXR1-201,ENSMODT00000027096,ensembl,ensembl,protein_coding,NA,4
ornithorhynchus_anatinus,FXR1-201,ENSOANT00000017501,ensembl,ensembl,protein_coding,NA,1
xenopus_tropicalis,fxr1-201,ENSXETT00000042154,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,fxr1-202,ENSXETT00000042145,ensembl,ensembl,protein_coding,NA,2
danio_rerio,fxr1-201,ENSDART00000104478,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,4
danio_rerio,fxr1-203,ENSDART00000149482,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,3
danio_rerio,fxr1-202,ENSDART00000148474,havana,havana,retained_intron,NA,2
