GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00003606345	180975313	180975404	16	1620	1711	180975313	180975404	1	0	3
ENSG00000114416	ENST00000357559	ENSP00000350170	1	ENSE00002578870	180976122	180982753	17	1712	1882	180976122	180976292	0	-1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00001854807	180912482	180912736	1					-1	-1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00001407964	180914652	180914995	2					-1	-1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003607609	180933334	180933386	3					-1	-1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003631857	180935138	180935231	4					-1	-1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003575231	180947865	180947936	5	804	818	180947922	180947936	-1	0	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003684150	180948347	180948495	6	819	967	180948347	180948495	0	2	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003529678	180948721	180948814	7	968	1061	180948721	180948814	2	0	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003590398	180949227	180949343	8	1062	1178	180949227	180949343	0	0	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003475128	180951298	180951468	9	1179	1349	180951298	180951468	0	0	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003586104	180953762	180953840	10	1350	1428	180953762	180953840	0	1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003569775	180957819	180957928	11	1429	1538	180957819	180957928	1	0	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003562760	180961468	180961554	12	1539	1625	180961468	180961554	0	0	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003678861	180962883	180962940	13	1626	1683	180962883	180962940	0	1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003468094	180963028	180963090	14	1684	1746	180963028	180963090	1	1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003554139	180968051	180968254	15	1747	1950	180968051	180968254	1	1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003586090	180970158	180970358	16	1951	2151	180970158	180970358	1	1	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003606345	180975313	180975404	17	2152	2243	180975313	180975404	1	0	3
ENSG00000114416	ENST00000305586	ENSP00000307633	1	ENSE00003485875	180976122	180977155	18	2244	2414	180976122	180976292	0	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00001950777	180912491	180912736	1					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003607609	180933334	180933386	2					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003568906	180947865	180947936	3					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003498732	180948347	180948495	4					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003578205	180948721	180948814	5					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003585361	180949227	180949343	6					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003674966	180951298	180951468	7					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003538318	180953762	180953840	8					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003691999	180957819	180957928	9					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003538469	180961468	180961554	10					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00002213344	180962883	180963090	11					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003460611	180968051	180968254	12					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003640450	180970158	180970358	13					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00003530199	180975313	180975404	14					-1	-1	3
ENSG00000114416	ENST00000475315		1	ENSE00001846119	180976122	180976579	15					-1	-1	3
ENSG00000114416	ENST00000491674	ENSP00000419047	1	ENSE00001895278	180912538	180912736	1	149	199	180912686	180912736	-1	0	3
ENSG00000114416	ENST00000491674	ENSP00000419047	1	ENSE00001865173	180927648	180927813	2	200	208	180927648	180927656	0	-1	3
ENSG00000114416	ENST00000479176		1	ENSE00003627354	180912671	180912736	1					-1	-1	3
ENSG00000114416	ENST00000479176		1	ENSE00003607609	180933334	180933386	2					-1	-1	3
ENSG00000114416	ENST00000479176		1	ENSE00003631857	180935138	180935231	3					-1	-1	3
ENSG00000114416	ENST00000479176		1	ENSE00001835845	180947865	180948192	4					-1	-1	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003670916	180912671	180912736	1	16	66	180912686	180912736	-1	0	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003689428	180947865	180947936	2	67	138	180947865	180947936	0	0	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003684150	180948347	180948495	3	139	287	180948347	180948495	0	2	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003529678	180948721	180948814	4	288	381	180948721	180948814	2	0	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003590398	180949227	180949343	5	382	498	180949227	180949343	0	0	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003475128	180951298	180951468	6	499	669	180951298	180951468	0	0	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003586104	180953762	180953840	7	670	748	180953762	180953840	0	1	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003569775	180957819	180957928	8	749	858	180957819	180957928	1	0	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003562760	180961468	180961554	9	859	945	180961468	180961554	0	0	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003678861	180962883	180962940	10	946	1003	180962883	180962940	0	1	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003468094	180963028	180963090	11	1004	1066	180963028	180963090	1	1	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003554139	180968051	180968254	12	1067	1270	180968051	180968254	1	1	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00003586090	180970158	180970358	13	1271	1471	180970158	180970358	1	1	3
ENSG00000114416	ENST00000491062	ENSP00000420643	1	ENSE00001809878	180976122	180976418	14	1472	1488	180976122	180976138	1	-1	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003627354	180912671	180912736	1					-1	-1	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003631857	180935138	180935231	2					-1	-1	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003575231	180947865	180947936	3	218	232	180947922	180947936	-1	0	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003684150	180948347	180948495	4	233	381	180948347	180948495	0	2	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003529678	180948721	180948814	5	382	475	180948721	180948814	2	0	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003590398	180949227	180949343	6	476	592	180949227	180949343	0	0	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003475128	180951298	180951468	7	593	763	180951298	180951468	0	0	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003586104	180953762	180953840	8	764	842	180953762	180953840	0	1	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003569775	180957819	180957928	9	843	952	180957819	180957928	1	0	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003562760	180961468	180961554	10	953	1039	180961468	180961554	0	0	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003678861	180962883	180962940	11	1040	1097	180962883	180962940	0	1	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003468094	180963028	180963090	12	1098	1160	180963028	180963090	1	1	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003554139	180968051	180968254	13	1161	1364	180968051	180968254	1	1	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00003586090	180970158	180970358	14	1365	1565	180970158	180970358	1	1	3
ENSG00000114416	ENST00000468861	ENSP00000420515	1	ENSE00001833450	180976122	180976545	15	1566	1582	180976122	180976138	1	-1	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00001824056	180912672	180912736	1	15	65	180912686	180912736	-1	0	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003472902	180933334	180933386	2	66	118	180933334	180933386	0	2	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003677555	180935138	180935231	3	119	212	180935138	180935231	2	0	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003689428	180947865	180947936	4	213	284	180947865	180947936	0	0	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003684150	180948347	180948495	5	285	433	180948347	180948495	0	2	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003529678	180948721	180948814	6	434	527	180948721	180948814	2	0	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003590398	180949227	180949343	7	528	644	180949227	180949343	0	0	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003475128	180951298	180951468	8	645	815	180951298	180951468	0	0	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003586104	180953762	180953840	9	816	894	180953762	180953840	0	1	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003569775	180957819	180957928	10	895	1004	180957819	180957928	1	0	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003562760	180961468	180961554	11	1005	1091	180961468	180961554	0	0	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003678861	180962883	180962940	12	1092	1149	180962883	180962940	0	1	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003468094	180963028	180963090	13	1150	1212	180963028	180963090	1	1	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003554139	180968051	180968254	14	1213	1416	180968051	180968254	1	1	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003586090	180970158	180970358	15	1417	1617	180970158	180970358	1	1	3
ENSG00000114416	ENST00000445140	ENSP00000388828	1	ENSE00003670999	180976122	180977155	16	1618	1634	180976122	180976138	1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00001929622	180912678	180912736	1					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003607609	180933334	180933386	2					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003631857	180935138	180935231	3					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003568906	180947865	180947936	4					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003498732	180948347	180948495	5					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003578205	180948721	180948814	6					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003585361	180949227	180949343	7					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003674966	180951298	180951468	8					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003538318	180953762	180953840	9					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003691999	180957819	180957928	10					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003538469	180961468	180961554	11					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00002213344	180962883	180963090	12					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003460611	180968051	180968254	13					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00003640450	180970158	180970358	14					-1	-1	3
ENSG00000114416	ENST00000472339		1	ENSE00001948729	180976122	180976553	15					-1	-1	3
ENSG00000114416	ENST00000484958	ENSP00000419933	1	ENSE00001816986	180912685	180912736	1					-1	-1	3
ENSG00000114416	ENST00000484958	ENSP00000419933	1	ENSE00001407964	180914652	180914995	2					-1	-1	3
ENSG00000114416	ENST00000484958	ENSP00000419933	1	ENSE00003575231	180947865	180947936	3	454	468	180947922	180947936	-1	0	3
ENSG00000114416	ENST00000484958	ENSP00000419933	1	ENSE00003684150	180948347	180948495	4	469	617	180948347	180948495	0	2	3
ENSG00000114416	ENST00000484958	ENSP00000419933	1	ENSE00003529678	180948721	180948814	5	618	711	180948721	180948814	2	0	3
ENSG00000114416	ENST00000484958	ENSP00000419933	1	ENSE00001809863	180949227	180949339	6	712	824	180949227	180949339	0	2	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00001811465	180915434	180915528	1	84	95	180915517	180915528	-1	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003472902	180933334	180933386	2	96	148	180933334	180933386	0	2	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003677555	180935138	180935231	3	149	242	180935138	180935231	2	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003689428	180947865	180947936	4	243	314	180947865	180947936	0	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003684150	180948347	180948495	5	315	463	180948347	180948495	0	2	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003529678	180948721	180948814	6	464	557	180948721	180948814	2	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003590398	180949227	180949343	7	558	674	180949227	180949343	0	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003475128	180951298	180951468	8	675	845	180951298	180951468	0	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003586104	180953762	180953840	9	846	924	180953762	180953840	0	1	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003569775	180957819	180957928	10	925	1034	180957819	180957928	1	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003562760	180961468	180961554	11	1035	1121	180961468	180961554	0	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003678861	180962883	180962940	12	1122	1179	180962883	180962940	0	1	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003468094	180963028	180963090	13	1180	1242	180963028	180963090	1	1	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003554139	180968051	180968254	14	1243	1446	180968051	180968254	1	1	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003586090	180970158	180970358	15	1447	1647	180970158	180970358	1	1	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00003606345	180975313	180975404	16	1648	1739	180975313	180975404	1	0	3
ENSG00000114416	ENST00000480918	ENSP00000418097	1	ENSE00001870547	180976122	180976378	17	1740	1910	180976122	180976292	0	-1	3
ENSG00000114416	ENST00000484042	ENSP00000417513	1	ENSE00001853290	180915460	180915631	1	110	172	180915569	180915631	-1	0	3
ENSG00000114416	ENST00000484042	ENSP00000417513	1	ENSE00003472902	180933334	180933386	2	173	225	180933334	180933386	0	2	3
ENSG00000114416	ENST00000484042	ENSP00000417513	1	ENSE00003677555	180935138	180935231	3	226	319	180935138	180935231	2	0	3
ENSG00000114416	ENST00000484042	ENSP00000417513	1	ENSE00003689428	180947865	180947936	4	320	391	180947865	180947936	0	0	3
ENSG00000114416	ENST00000484042	ENSP00000417513	1	ENSE00003684150	180948347	180948495	5	392	540	180948347	180948495	0	2	3
ENSG00000114416	ENST00000484042	ENSP00000417513	1	ENSE00001828755	180948721	180948742	6	541	562	180948721	180948742	2	0	3
ENSG00000114416	ENST00000461801		1	ENSE00001847947	180933036	180933386	1					-1	-1	3
ENSG00000114416	ENST00000461801		1	ENSE00001835149	180935138	180935196	2					-1	-1	3
ENSG00000114416	ENST00000473375		1	ENSE00001887905	180951330	180951468	1					-1	-1	3
ENSG00000114416	ENST00000473375		1	ENSE00001928324	180953762	180954105	2					-1	-1	3
ENSG00000114416	ENST00000461044		1	ENSE00001867588	180957527	180957928	1					-1	-1	3
ENSG00000114416	ENST00000461044		1	ENSE00003538469	180961468	180961554	2					-1	-1	3
ENSG00000114416	ENST00000461044		1	ENSE00003637586	180962883	180962940	3					-1	-1	3
ENSG00000114416	ENST00000461044		1	ENSE00001929433	180963028	180963081	4					-1	-1	3
ENSG00000114416	ENST00000498658		1	ENSE00001928350	180957809	180957928	1					-1	-1	3
ENSG00000114416	ENST00000498658		1	ENSE00003538469	180961468	180961554	2					-1	-1	3
ENSG00000114416	ENST00000498658		1	ENSE00003637586	180962883	180962940	3					-1	-1	3
ENSG00000114416	ENST00000498658		1	ENSE00003585187	180963028	180963090	4					-1	-1	3
ENSG00000114416	ENST00000498658		1	ENSE00001941885	180968051	180968405	5					-1	-1	3
ENSG00000114416	ENST00000476672		1	ENSE00001817833	180957869	180957928	1					-1	-1	3
ENSG00000114416	ENST00000476672		1	ENSE00003538469	180961468	180961554	2					-1	-1	3
ENSG00000114416	ENST00000476672		1	ENSE00003637586	180962883	180962940	3					-1	-1	3
ENSG00000114416	ENST00000476672		1	ENSE00003585187	180963028	180963090	4					-1	-1	3
ENSG00000114416	ENST00000476672		1	ENSE00003460611	180968051	180968254	5					-1	-1	3
ENSG00000114416	ENST00000476672		1	ENSE00001886732	180970158	180970661	6					-1	-1	3
ENSG00000114416	ENST00000482125	ENSP00000418027	1	ENSE00003554139	180968051	180968254	1	1	204	180968051	180968254	1	1	3
ENSG00000114416	ENST00000482125	ENSP00000418027	1	ENSE00003586090	180970158	180970358	2	205	405	180970158	180970358	1	1	3
ENSG00000114416	ENST00000482125	ENSP00000418027	1	ENSE00001852615	180971075	180971155	3	406	486	180971075	180971155	1	1	3
ENSG00000114416	ENST00000482125	ENSP00000418027	1	ENSE00003606345	180975313	180975404	4	487	578	180975313	180975404	1	0	3
ENSG00000114416	ENST00000482125	ENSP00000418027	1	ENSE00001924792	180976122	180976282	5	579	739	180976122	180976282	0	2	3
ENSG00000114416	ENST00000481383		1	ENSE00001878326	180970192	180970358	1					-1	-1	3
ENSG00000114416	ENST00000481383		1	ENSE00001956175	180971075	180971816	2					-1	-1	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000365566	183972762	183973403	1	208	642	183972969	183973403	-1	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000106191	183994065	183994117	2	643	695	183994065	183994117	0	2	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000304495	183995869	183995962	3	696	789	183995869	183995962	2	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000359277	184008562	184008633	4	790	861	184008562	184008633	0	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000240923	184009044	184009192	5	862	1010	184009044	184009192	0	2	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101861	184009415	184009508	6	1011	1104	184009415	184009508	2	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101867	184009925	184010041	7	1105	1221	184009925	184010041	0	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101869	184011996	184012166	8	1222	1392	184011996	184012166	0	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101873	184014466	184014544	9	1393	1471	184014466	184014544	0	1	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101878	184018500	184018609	10	1472	1581	184018500	184018609	1	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101882	184022166	184022252	11	1582	1668	184022166	184022252	0	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101886	184023578	184023635	12	1669	1726	184023578	184023635	0	1	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101890	184023723	184023785	13	1727	1789	184023723	184023785	1	1	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101894	184028780	184028983	14	1790	1993	184028780	184028983	1	1	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000187097	184030873	184031073	15	1994	2194	184030873	184031073	1	1	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000101903	184035994	184036085	16	2195	2286	184035994	184036085	1	0	3
ENSGGOG00000009957	ENSGGOT00000055761	ENSGGOP00000051893	1	ENSGGOE00000375978	184036799	184040365	17	2287	2457	184036799	184036969	0	-1	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000365566	183972762	183973403	1	208	642	183972969	183973403	-1	0	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000106191	183994065	183994117	2	643	695	183994065	183994117	0	2	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000304495	183995869	183995962	3	696	789	183995869	183995962	2	0	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000359277	184008562	184008633	4	790	861	184008562	184008633	0	0	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000240923	184009044	184009192	5	862	1010	184009044	184009192	0	2	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000101861	184009415	184009508	6	1011	1104	184009415	184009508	2	0	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000101867	184009925	184010041	7	1105	1221	184009925	184010041	0	0	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000101869	184011996	184012166	8	1222	1392	184011996	184012166	0	0	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000101873	184014466	184014544	9	1393	1471	184014466	184014544	0	1	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000101878	184018500	184018609	10	1472	1581	184018500	184018609	1	0	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000101882	184022166	184022252	11	1582	1668	184022166	184022252	0	0	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000315083	184023578	184023785	12	1669	1876	184023578	184023785	0	1	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000101894	184028780	184028983	13	1877	2080	184028780	184028983	1	1	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000187097	184030873	184031073	14	2081	2281	184030873	184031073	1	1	3
ENSGGOG00000009957	ENSGGOT00000049450	ENSGGOP00000035407	1	ENSGGOE00000101903	184035994	184036085	15	2282	2373	184035994	184036085	1	0	3
