GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00000677344	147928322	147928393	4	416	487	147928322	147928393	0	0
ENSG00000102081	ENST00000370477	ENSP00000359508	1	ENSE00003581550	147925540	147925633	3	322	415	147925540	147925633	2	0
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00001675605	147933401	147933687	10	1009	1022	147933401	147933414	1	-1
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00003694421	147932685	147932763	9	930	1008	147932685	147932763	0	1
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00003508085	147932425	147932595	8	759	929	147932425	147932595	0	0
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00003489325	147930128	147930244	7	642	758	147930128	147930244	0	0
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00003576254	147929948	147930041	6	548	641	147929948	147930041	2	0
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00003555847	147928659	147928807	5	399	547	147928659	147928807	0	2
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00000677344	147928322	147928393	4	327	398	147928322	147928393	0	0
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00003581550	147925540	147925633	3	233	326	147925540	147925633	2	0
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00003749811	147921933	147921985	2	180	232	147921933	147921985	0	2
ENSG00000102081	ENST00000334557	ENSP00000355115	1	ENSE00001810087	147912052	147912230	1	129	179	147912180	147912230	-1	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003632901	147937466	147937600	11	1113	1247	147937466	147937600	0	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00001452799	147936510	147936613	10	1009	1112	147936510	147936613	1	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003694421	147932685	147932763	9	930	1008	147932685	147932763	0	1
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003508085	147932425	147932595	8	759	929	147932425	147932595	0	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003489325	147930128	147930244	7	642	758	147930128	147930244	0	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003576254	147929948	147930041	6	548	641	147929948	147930041	2	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00000677344	147928322	147928393	4	327	398	147928322	147928393	0	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003581550	147925540	147925633	3	233	326	147925540	147925633	2	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003749811	147921933	147921985	2	180	232	147921933	147921985	0	2
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00001810087	147912052	147912230	1	129	179	147912180	147912230	-1	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00001943400	147948734	147950636	16	1797	1907	147948734	147948844	0	-1
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003683954	147945534	147945616	15	1714	1796	147945534	147945616	1	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003647781	147944869	147945051	14	1531	1713	147944869	147945051	1	1
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00000677364	147943131	147943326	13	1335	1530	147943131	147943326	0	1
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00000677362	147940576	147940662	12	1248	1334	147940576	147940662	0	0
ENSG00000102081	ENST00000439526	ENSP00000395923	1	ENSE00003555847	147928659	147928807	5	399	547	147928659	147928807	0	2
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00001946352	147948683	147951125	17	1866	2027	147948683	147948844	0	-1
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003683954	147945534	147945616	16	1783	1865	147945534	147945616	1	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003647781	147944869	147945051	15	1600	1782	147944869	147945051	1	1
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00000677364	147943131	147943326	14	1404	1599	147943131	147943326	0	1
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00000677362	147940576	147940662	13	1317	1403	147940576	147940662	0	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00000677360	147938099	147938161	12	1254	1316	147938099	147938161	0	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003632901	147937466	147937600	11	1119	1253	147937466	147937600	0	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003554815	147936504	147936613	10	1009	1118	147936504	147936613	1	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003694421	147932685	147932763	9	930	1008	147932685	147932763	0	1
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003508085	147932425	147932595	8	759	929	147932425	147932595	0	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003489325	147930128	147930244	7	642	758	147930128	147930244	0	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003576254	147929948	147930041	6	548	641	147929948	147930041	2	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003555847	147928659	147928807	5	399	547	147928659	147928807	0	2
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00000677344	147928322	147928393	4	327	398	147928322	147928393	0	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003581550	147925540	147925633	3	233	326	147925540	147925633	2	0
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00003749811	147921933	147921985	2	180	232	147921933	147921985	0	2
ENSG00000102081	ENST00000370475	ENSP00000359506	1	ENSE00001810087	147912052	147912230	1	129	179	147912180	147912230	-1	0
ENSG00000102081	ENST00000621447	ENSP00000484324	1	ENSE00003725452	147912728	147914451	2	109	153	147912728	147912772	0	-1
ENSG00000102081	ENST00000621447	ENSP00000484324	1	ENSE00003746648	147912123	147912230	1	58	108	147912180	147912230	-1	0
ENSG00000102081	ENST00000495717	ENSP00000481474	1	ENSE00003581550	147925540	147925633	3	123	216	147925540	147925633	2	0
ENSG00000102081	ENST00000495717	ENSP00000481474	1	ENSE00003749811	147921933	147921985	2	70	122	147921933	147921985	0	2
ENSG00000102081	ENST00000495717	ENSP00000481474	1	ENSE00001884043	147912162	147912230	1	19	69	147912180	147912230	-1	0
ENSG00000102081	ENST00000495717	ENSP00000481474	1	ENSE00003508085	147932425	147932595	7	577	747	147932425	147932595	0	0
ENSG00000102081	ENST00000495717	ENSP00000481474	1	ENSE00003489325	147930128	147930244	6	460	576	147930128	147930244	0	0
ENSG00000102081	ENST00000495717	ENSP00000481474	1	ENSE00001900808	147932685	147932713	8	748	776	147932685	147932713	0	2
ENSG00000102081	ENST00000495717	ENSP00000481474	1	ENSE00003576254	147929948	147930041	5	366	459	147929948	147930041	2	0
ENSG00000102081	ENST00000495717	ENSP00000481474	1	ENSE00003555847	147928659	147928807	4	217	365	147928659	147928807	0	2
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00001452793	147948734	147948845	17	1663	1773	147948734	147948844	0	-1
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003683954	147945534	147945616	16	1580	1662	147945534	147945616	1	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003531886	147944944	147945051	15	1472	1579	147944944	147945051	1	1
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00000677364	147943131	147943326	14	1276	1471	147943131	147943326	0	1
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00000677362	147940576	147940662	13	1189	1275	147940576	147940662	0	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00000677360	147938099	147938161	12	1126	1188	147938099	147938161	0	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003632901	147937466	147937600	11	991	1125	147937466	147937600	0	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003554815	147936504	147936613	10	881	990	147936504	147936613	1	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003694421	147932685	147932763	9	802	880	147932685	147932763	0	1
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003508085	147932425	147932595	8	631	801	147932425	147932595	0	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003489325	147930128	147930244	7	514	630	147930128	147930244	0	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003576254	147929948	147930041	6	420	513	147929948	147930041	2	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003555847	147928659	147928807	5	271	419	147928659	147928807	0	2
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00000677344	147928322	147928393	4	199	270	147928322	147928393	0	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003581550	147925540	147925633	3	105	198	147925540	147925633	2	0
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00003749811	147921933	147921985	2	52	104	147921933	147921985	0	2
ENSG00000102081	ENST00000370470	ENSP00000359501	1	ENSE00001414903	147912180	147912230	1	1	51	147912180	147912230	0	0
ENSG00000102081	ENST00000620828		1	ENSE00001803999	147948683	147951119	12					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003558706	147945534	147945616	11					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003633776	147944869	147945051	10					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003714415	147943131	147943326	9					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00001956203	147940576	147940662	8					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003484871	147932425	147932595	4					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003618215	147930128	147930244	3					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003690169	147929948	147930041	2					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003724969	147927670	147928807	1					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003638523	147937466	147937600	7					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003581049	147936504	147936613	6					-1	-1
ENSG00000102081	ENST00000620828		1	ENSE00003618376	147932685	147932763	5					-1	-1
ENSG00000102081	ENST00000643620		1	ENSE00003817091	147936504	147936582	8					-1	-1
ENSG00000102081	ENST00000643620		1	ENSE00003618376	147932685	147932763	7					-1	-1
ENSG00000102081	ENST00000643620		1	ENSE00003484871	147932425	147932595	6					-1	-1
ENSG00000102081	ENST00000643620		1	ENSE00003814348	147930873	147930964	5					-1	-1
ENSG00000102081	ENST00000643620		1	ENSE00003618215	147930128	147930244	4					-1	-1
ENSG00000102081	ENST00000643620		1	ENSE00003690169	147929948	147930041	3					-1	-1
ENSG00000102081	ENST00000643620		1	ENSE00003611274	147928659	147928807	2					-1	-1
ENSG00000102081	ENST00000643620		1	ENSE00003822460	147927736	147928393	1					-1	-1
ENSG00000102081	ENST00000475038	ENSP00000480450	1	ENSE00003740122	147937466	147937493	6					-1	-1
ENSG00000102081	ENST00000475038	ENSP00000480450	1	ENSE00003581049	147936504	147936613	5					-1	-1
ENSG00000102081	ENST00000475038	ENSP00000480450	1	ENSE00002242500	147933401	147933540	4	294	307	147933401	147933414	1	-1
ENSG00000102081	ENST00000475038	ENSP00000480450	1	ENSE00003694421	147932685	147932763	3	215	293	147932685	147932763	0	1
ENSG00000102081	ENST00000475038	ENSP00000480450	1	ENSE00003508085	147932425	147932595	2	44	214	147932425	147932595	0	0
ENSG00000102081	ENST00000475038	ENSP00000480450	1	ENSE00002230918	147930202	147930244	1	1	43	147930202	147930244	2	0
ENSG00000102081	ENST00000611273		1	ENSE00003741944	147940157	147940662	1					-1	-1
ENSG00000102081	ENST00000611273		1	ENSE00003732187	147943131	147943188	2					-1	-1
ENSG00000102081	ENST00000492846		1	ENSE00001866139	147943131	147943863	2					-1	-1
ENSG00000102081	ENST00000492846		1	ENSE00001849205	147940581	147940662	1					-1	-1
ENSG00000102081	ENST00000463120	ENSP00000480886	1	ENSE00001830522	147948413	147948534	4	349	360	147948413	147948424	0	-1
ENSG00000102081	ENST00000463120	ENSP00000480886	1	ENSE00003683954	147945534	147945616	3	266	348	147945534	147945616	1	0
ENSG00000102081	ENST00000463120	ENSP00000480886	1	ENSE00003647781	147944869	147945051	2	83	265	147944869	147945051	1	1
ENSG00000102081	ENST00000463120	ENSP00000480886	1	ENSE00001958731	147943245	147943326	1	1	82	147943245	147943326	0	1
ENSG00000102081	ENST00000478848		1	ENSE00001858290	147945534	147945715	2					-1	-1
ENSG00000102081	ENST00000478848		1	ENSE00001924358	147944693	147945051	1					-1	-1
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00000677364	147943131	147943326	13	1442	1637	147943131	147943326	0	1
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00000677362	147940576	147940662	12	1355	1441	147940576	147940662	0	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003632901	147937466	147937600	11	1220	1354	147937466	147937600	0	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003554815	147936504	147936613	10	1110	1219	147936504	147936613	1	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003694421	147932685	147932763	9	1031	1109	147932685	147932763	0	1
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003508085	147932425	147932595	8	860	1030	147932425	147932595	0	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003489325	147930128	147930244	7	743	859	147930128	147930244	0	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003576254	147929948	147930041	6	649	742	147929948	147930041	2	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003672676	147948683	147951112	16	1904	2065	147948683	147948844	0	-1
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003555847	147928659	147928807	5	500	648	147928659	147928807	0	2
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003683954	147945534	147945616	15	1821	1903	147945534	147945616	1	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003647781	147944869	147945051	14	1638	1820	147944869	147945051	1	1
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00000677344	147928322	147928393	4	428	499	147928322	147928393	0	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003581550	147925540	147925633	3	334	427	147925540	147925633	2	0
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00003749811	147921933	147921985	2	281	333	147921933	147921985	0	2
ENSG00000102081	ENST00000218200	ENSP00000218200	1	ENSE00001402415	147911951	147912230	1	230	280	147912180	147912230	-1	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003694421	147932685	147932763	9	1031	1109	147932685	147932763	0	1
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003508085	147932425	147932595	8	860	1030	147932425	147932595	0	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003489325	147930128	147930244	7	743	859	147930128	147930244	0	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003576254	147929948	147930041	6	649	742	147929948	147930041	2	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003555847	147928659	147928807	5	500	648	147928659	147928807	0	2
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00000677344	147928322	147928393	4	428	499	147928322	147928393	0	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003581550	147925540	147925633	3	334	427	147925540	147925633	2	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003749811	147921933	147921985	2	281	333	147921933	147921985	0	2
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00001402415	147911951	147912230	1	230	280	147912180	147912230	-1	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003544278	147948683	147951112	16	1696	1843	147948683	147948830	2	-1
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003594978	147945534	147945616	15	1613	1695	147945534	147945616	0	2
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003682085	147944944	147945051	14	1505	1612	147944944	147945051	0	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00000677362	147940576	147940662	13	1418	1504	147940576	147940662	0	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00000677360	147938099	147938161	12	1355	1417	147938099	147938161	0	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003632901	147937466	147937600	11	1220	1354	147937466	147937600	0	0
ENSG00000102081	ENST00000370471	ENSP00000359502	1	ENSE00003554815	147936504	147936613	10	1110	1219	147936504	147936613	1	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003725817	147948735	147948830	15	1769	1864	147948735	147948830	0	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003683954	147945534	147945616	14	1686	1768	147945534	147945616	1	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003647781	147944869	147945051	13	1503	1685	147944869	147945051	1	1
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00000677364	147943131	147943326	12	1307	1502	147943131	147943326	0	1
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00000677344	147928322	147928393	4	428	499	147928322	147928393	0	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003581550	147925540	147925633	3	334	427	147925540	147925633	2	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003749811	147921933	147921985	2	281	333	147921933	147921985	0	2
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00001402415	147911951	147912230	1	230	280	147912180	147912230	-1	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00000677362	147940576	147940662	11	1220	1306	147940576	147940662	0	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003554815	147936504	147936613	10	1110	1219	147936504	147936613	1	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003694421	147932685	147932763	9	1031	1109	147932685	147932763	0	1
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003508085	147932425	147932595	8	860	1030	147932425	147932595	0	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003489325	147930128	147930244	7	743	859	147930128	147930244	0	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003576254	147929948	147930041	6	649	742	147929948	147930041	2	0
ENSG00000102081	ENST00000621453	ENSP00000479528	1	ENSE00003555847	147928659	147928807	5	500	648	147928659	147928807	0	2
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003742144	147948683	147948953	15					-1	-1
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003733577	147945540	147945616	14	1301	1322	147945540	147945561	2	-1
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003731455	147943131	147943156	13	1275	1300	147943131	147943156	0	2
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00000677362	147940576	147940662	12	1188	1274	147940576	147940662	0	0
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003632901	147937466	147937600	11	1053	1187	147937466	147937600	0	0
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003554815	147936504	147936613	10	943	1052	147936504	147936613	1	0
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003694421	147932685	147932763	9	864	942	147932685	147932763	0	1
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003508085	147932425	147932595	8	693	863	147932425	147932595	0	0
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003489325	147930128	147930244	7	576	692	147930128	147930244	0	0
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003576254	147929948	147930041	6	482	575	147929948	147930041	2	0
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003555847	147928659	147928807	5	333	481	147928659	147928807	0	2
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00000677344	147928322	147928393	4	261	332	147928322	147928393	0	0
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003581550	147925540	147925633	3	167	260	147925540	147925633	2	0
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003749811	147921933	147921985	2	114	166	147921933	147921985	0	2
ENSG00000102081	ENST00000616382	ENSP00000481058	1	ENSE00003722226	147912118	147912230	1	63	113	147912180	147912230	-1	0
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00001675605	147933401	147933687	11	1066	1079	147933401	147933414	1	-1
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003694421	147932685	147932763	10	987	1065	147932685	147932763	0	1
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003508085	147932425	147932595	9	816	986	147932425	147932595	0	0
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003489325	147930128	147930244	8	699	815	147930128	147930244	0	0
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003576254	147929948	147930041	7	605	698	147929948	147930041	2	0
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003555847	147928659	147928807	6	456	604	147928659	147928807	0	2
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00000677344	147928322	147928393	5	384	455	147928322	147928393	0	0
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003581550	147925540	147925633	4	290	383	147925540	147925633	2	0
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003749811	147921933	147921985	3	237	289	147921933	147921985	0	2
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003747518	147912053	147912230	2	186	236	147912180	147912230	-1	0
ENSG00000102081	ENST00000621987	ENSP00000477839	1	ENSE00003737225	147911964	147912021	1					-1	-1
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000368131	141614593	141614891	1	249	299	141614841	141614891	-1	0
ENSMMUG00000015814	ENSMMUT00000055789	ENSMMUP00000058618	1	ENSMMUE00000153259	141624561	141624613	2	300	352	141624561	141624613	0	2
