Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
macaca_mulatta,FMR1-202,ENSMMUT00000061414,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,FMR1-203,ENSMMUT00000022213,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,FMR1-204,ENSMMUT00000047747,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,FMR1-205,ENSMMUT00000022215,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,FMR1-206,ENSMMUT00000059872,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,FMR1-207,ENSMMUT00000065460,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,FMR1-208,ENSMMUT00000070761,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,RF02118.1-201,ENSSSCT00000047476,ensembl,ncrna,misc_RNA,NA,1
sus_scrofa,FMR1-201,ENSSSCT00000034989,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,FMR1-202,ENSSSCT00000035645,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,NA,ENSSSCT00000057920,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,FMR1-203,ENSSSCT00000036178,ensembl,ensembl,protein_coding,NA,2
sus_scrofa,FMR1-204,ENSSSCT00000013914,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,FMR1-205,ENSSSCT00000036460,ensembl,ensembl,protein_coding,NA,2
rattus_norvegicus,Fmr1-201,ENSRNOT00000087893,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Fmr1-202,ENSRNOT00000089743,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,RF00402.6-201,ENSRNOT00000078371,ensembl,ncrna,snoRNA,NA,1
mus_musculus,Gm27838-201,ENSMUST00000184829,ensembl,ncrna,misc_RNA,NA,1
mus_musculus,Fmr1-201,ENSMUST00000088546,ensembl_havana,ensembl_havana_transcript,protein_coding,1,11
mus_musculus,Fmr1-207,ENSMUST00000127954,havana,havana,retained_intron,2,7
mus_musculus,Fmr1-212,ENSMUST00000146177,havana,havana,retained_intron,1,7
mus_musculus,Fmr1-213,ENSMUST00000148348,havana,havana,retained_intron,2,7
mus_musculus,Fmr1-209,ENSMUST00000133327,havana,havana,processed_transcript,3,1
mus_musculus,Fmr1-205,ENSMUST00000114656,havana,havana,protein_coding,5,7
mus_musculus,Fmr1-203,ENSMUST00000114654,havana,havana,protein_coding,5,7
mus_musculus,Fmr1-204,ENSMUST00000114655,havana,havana,protein_coding,5,7
mus_musculus,Fmr1-206,ENSMUST00000114657,havana,havana,protein_coding,5,8
mus_musculus,Fmr1-202,ENSMUST00000114653,havana,havana,protein_coding,1,1
mus_musculus,Gm22435-201,ENSMUST00000158552,ensembl,ncrna,snoRNA,NA,1
mus_musculus,Fmr1-211,ENSMUST00000142584,havana,havana,retained_intron,2,1
mus_musculus,Fmr1-210,ENSMUST00000141728,havana,havana,retained_intron,3,1
mus_musculus,Fmr1-208,ENSMUST00000127993,havana,havana,retained_intron,2,1
bos_taurus,FMR1-201,ENSBTAT00000016665,ensembl,ensembl,protein_coding,NA,6
bos_taurus,FMR1-202,ENSBTAT00000074884,ensembl,ensembl,protein_coding,NA,1
bos_taurus,RF02118-201,ENSBTAT00000083933,ensembl,ncrna,misc_RNA,NA,1
bos_taurus,FMR1-203,ENSBTAT00000073017,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,FMR1-201,ENSGGOT00000010418,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,FMR1-202,ENSGGOT00000022424,ensembl,ensembl,protein_coding,NA,2
gorilla_gorilla,FMR1-203,ENSGGOT00000054980,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,FMR1-204,ENSGGOT00000063696,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,FMR1-205,ENSGGOT00000068167,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,FMR1-201,ENSMODT00000007006,ensembl,ensembl,protein_coding,NA,3
ornithorhynchus_anatinus,FMR1-201,ENSOANT00000001744,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,fmr1-201,ENSXETT00000042153,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,fmr1-202,ENSXETT00000042520,ensembl,ensembl,protein_coding,NA,3
danio_rerio,fmr1-201,ENSDART00000123434,ensembl_havana,ensembl_havana_transcript,protein_coding,NA,3
