GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000132639	ENST00000495883		1	ENSE00001895053	10296230	10297050	1					-1	-1
ENSGGOG00000012265	ENSGGOT00000012308	ENSGGOP00000011965	1	ENSGGOE00000125375	10303515	10303586	1	1	72	10303515	10303586	0	0
ENSGGOG00000012265	ENSGGOT00000012308	ENSGGOP00000011965	1	ENSGGOE00000125382	10305708	10305749	2	73	114	10305708	10305749	0	0
ENSGGOG00000012265	ENSGGOT00000012308	ENSGGOP00000011965	1	ENSGGOE00000259446	10312730	10312778	3	115	163	10312730	10312778	0	1
ENSGGOG00000012265	ENSGGOT00000012308	ENSGGOP00000011965	1	ENSGGOE00000234253	10319998	10320115	4	164	281	10319998	10320115	1	2
ENSGGOG00000012265	ENSGGOT00000012308	ENSGGOP00000011965	1	ENSGGOE00000260201	10323763	10323888	5	282	407	10323763	10323888	2	2
ENSGGOG00000012265	ENSGGOT00000012308	ENSGGOP00000011965	1	ENSGGOE00000125419	10326131	10326275	6	408	552	10326131	10326275	2	0
ENSGGOG00000012265	ENSGGOT00000012308	ENSGGOP00000011965	1	ENSGGOE00000125430	10332946	10334240	7	553	621	10332946	10333014	0	-1
ENSGGOG00000012265	ENSGGOT00000046263	ENSGGOP00000032698	1	ENSGGOE00000125375	10303515	10303586	1	1	72	10303515	10303586	0	0
ENSGGOG00000012265	ENSGGOT00000046263	ENSGGOP00000032698	1	ENSGGOE00000125382	10305708	10305749	2	73	114	10305708	10305749	0	0
ENSGGOG00000012265	ENSGGOT00000046263	ENSGGOP00000032698	1	ENSGGOE00000259446	10312730	10312778	3	115	163	10312730	10312778	0	1
ENSGGOG00000012265	ENSGGOT00000046263	ENSGGOP00000032698	1	ENSGGOE00000260201	10323763	10323888	5	282	407	10323763	10323888	2	2
ENSGGOG00000012265	ENSGGOT00000046263	ENSGGOP00000032698	1	ENSGGOE00000125419	10326131	10326275	6	408	552	10326131	10326275	2	0
ENSGGOG00000012265	ENSGGOT00000046263	ENSGGOP00000032698	1	ENSGGOE00000350191	10319717	10319834	4	164	281	10319717	10319834	1	2
ENSGGOG00000012265	ENSGGOT00000046263	ENSGGOP00000032698	1	ENSGGOE00000330996	10332946	10334238	7	553	621	10332946	10333014	0	-1
ENSGGOG00000012265	ENSGGOT00000056463	ENSGGOP00000047449	1	ENSGGOE00000259446	10312730	10312778	2	100	148	10312730	10312778	0	1
ENSGGOG00000012265	ENSGGOT00000056463	ENSGGOP00000047449	1	ENSGGOE00000260201	10323763	10323888	4	267	392	10323763	10323888	2	2
ENSGGOG00000012265	ENSGGOT00000056463	ENSGGOP00000047449	1	ENSGGOE00000125419	10326131	10326275	5	393	537	10326131	10326275	2	0
ENSGGOG00000012265	ENSGGOT00000056463	ENSGGOP00000047449	1	ENSGGOE00000350191	10319717	10319834	3	149	266	10319717	10319834	1	2
ENSGGOG00000012265	ENSGGOT00000056463	ENSGGOP00000047449	1	ENSGGOE00000328858	10303515	10303613	1	1	99	10303515	10303613	0	0
ENSGGOG00000012265	ENSGGOT00000056463	ENSGGOP00000047449	1	ENSGGOE00000357019	10332946	10333014	6	538	606	10332946	10333014	0	0
ENSMMUG00000011064	ENSMMUT00000015467	ENSMMUP00000014487	1	ENSMMUE00000106904	43135717	43136118	1					-1	-1
ENSMMUG00000011064	ENSMMUT00000015467	ENSMMUP00000014487	1	ENSMMUE00000106906	43191715	43191849	2	466	537	43191778	43191849	-1	0
ENSMMUG00000011064	ENSMMUT00000015467	ENSMMUP00000014487	1	ENSMMUE00000106911	43193969	43194010	3	538	579	43193969	43194010	0	0
ENSMMUG00000011064	ENSMMUT00000015467	ENSMMUP00000014487	1	ENSMMUE00000106913	43201086	43201134	4	580	628	43201086	43201134	0	1
ENSMMUG00000011064	ENSMMUT00000015467	ENSMMUP00000014487	1	ENSMMUE00000106915	43208480	43208597	5	629	746	43208480	43208597	1	2
ENSMMUG00000011064	ENSMMUT00000015467	ENSMMUP00000014487	1	ENSMMUE00000106916	43212260	43212385	6	747	872	43212260	43212385	2	2
ENSMMUG00000011064	ENSMMUT00000015467	ENSMMUP00000014487	1	ENSMMUE00000106918	43214603	43214747	7	873	1017	43214603	43214747	2	0
ENSMMUG00000011064	ENSMMUT00000015467	ENSMMUP00000014487	1	ENSMMUE00000106920	43221422	43222713	8	1018	1086	43221422	43221490	0	-1
ENSMMUG00000011064	ENSMMUT00000015468	ENSMMUP00000014488	1	ENSMMUE00000106906	43191715	43191849	2	266	337	43191778	43191849	-1	0
ENSMMUG00000011064	ENSMMUT00000015468	ENSMMUP00000014488	1	ENSMMUE00000106911	43193969	43194010	3	338	379	43193969	43194010	0	0
ENSMMUG00000011064	ENSMMUT00000015468	ENSMMUP00000014488	1	ENSMMUE00000106913	43201086	43201134	4	380	428	43201086	43201134	0	1
ENSMMUG00000011064	ENSMMUT00000015468	ENSMMUP00000014488	1	ENSMMUE00000106916	43212260	43212385	6	547	672	43212260	43212385	2	2
ENSMMUG00000011064	ENSMMUT00000015468	ENSMMUP00000014488	1	ENSMMUE00000106918	43214603	43214747	7	673	817	43214603	43214747	2	0
ENSMMUG00000011064	ENSMMUT00000015468	ENSMMUP00000014488	1	ENSMMUE00000106920	43221422	43222713	8	818	886	43221422	43221490	0	-1
ENSMMUG00000011064	ENSMMUT00000015468	ENSMMUP00000014488	1	ENSMMUE00000379995	43135917	43136118	1					-1	-1
ENSMMUG00000011064	ENSMMUT00000015468	ENSMMUP00000014488	1	ENSMMUE00000106925	43208196	43208313	5	429	546	43208196	43208313	1	2
ENSMMUG00000011064	ENSMMUT00000065548	ENSMMUP00000053161	1	ENSMMUE00000106913	43201086	43201134	2	100	148	43201086	43201134	0	1
ENSMMUG00000011064	ENSMMUT00000065548	ENSMMUP00000053161	1	ENSMMUE00000106915	43208480	43208597	3	149	266	43208480	43208597	1	2
ENSMMUG00000011064	ENSMMUT00000065548	ENSMMUP00000053161	1	ENSMMUE00000106916	43212260	43212385	4	267	392	43212260	43212385	2	2
ENSMMUG00000011064	ENSMMUT00000065548	ENSMMUP00000053161	1	ENSMMUE00000106918	43214603	43214747	5	393	537	43214603	43214747	2	0
ENSMMUG00000011064	ENSMMUT00000065548	ENSMMUP00000053161	1	ENSMMUE00000408970	43191778	43191876	1	1	99	43191778	43191876	0	0
ENSMMUG00000011064	ENSMMUT00000065548	ENSMMUP00000053161	1	ENSMMUE00000417533	43221422	43221490	6	538	606	43221422	43221490	0	0
ENSBTAG00000008323	ENSBTAT00000068441	ENSBTAP00000070650	1	ENSBTAE00000495991	3478001	3478162	1					-1	-1
ENSBTAG00000008323	ENSBTAT00000068441	ENSBTAP00000070650	1	ENSBTAE00000089042	3529210	3529344	2	226	297	3529273	3529344	-1	0
ENSBTAG00000008323	ENSBTAT00000068441	ENSBTAP00000070650	1	ENSBTAE00000089043	3531287	3531328	3	298	339	3531287	3531328	0	0
ENSBTAG00000008323	ENSBTAT00000068441	ENSBTAP00000070650	1	ENSBTAE00000089044	3538176	3538224	4	340	388	3538176	3538224	0	1
ENSBTAG00000008323	ENSBTAT00000068441	ENSBTAP00000070650	1	ENSBTAE00000534292	3548603	3548720	5	389	506	3548603	3548720	1	2
ENSBTAG00000008323	ENSBTAT00000068441	ENSBTAP00000070650	1	ENSBTAE00000089046	3552598	3552723	6	507	632	3552598	3552723	2	2
ENSBTAG00000008323	ENSBTAT00000068441	ENSBTAP00000070650	1	ENSBTAE00000089047	3555101	3555245	7	633	777	3555101	3555245	2	0
ENSBTAG00000008323	ENSBTAT00000068441	ENSBTAP00000070650	1	ENSBTAE00000489507	3560531	3561599	8	778	846	3560531	3560599	0	-1
ENSBTAG00000008323	ENSBTAT00000010961	ENSBTAP00000010961	1	ENSBTAE00000367782	3478033	3478162	1					-1	-1
ENSBTAG00000008323	ENSBTAT00000010961	ENSBTAP00000010961	1	ENSBTAE00000089042	3529210	3529344	2	194	265	3529273	3529344	-1	0
ENSBTAG00000008323	ENSBTAT00000010961	ENSBTAP00000010961	1	ENSBTAE00000089043	3531287	3531328	3	266	307	3531287	3531328	0	0
ENSBTAG00000008323	ENSBTAT00000010961	ENSBTAP00000010961	1	ENSBTAE00000089044	3538176	3538224	4	308	356	3538176	3538224	0	1
ENSBTAG00000008323	ENSBTAT00000010961	ENSBTAP00000010961	1	ENSBTAE00000089045	3548880	3548997	5	357	474	3548880	3548997	1	2
ENSBTAG00000008323	ENSBTAT00000010961	ENSBTAP00000010961	1	ENSBTAE00000089046	3552598	3552723	6	475	600	3552598	3552723	2	2
ENSBTAG00000008323	ENSBTAT00000010961	ENSBTAP00000010961	1	ENSBTAE00000089047	3555101	3555245	7	601	745	3555101	3555245	2	0
ENSBTAG00000008323	ENSBTAT00000010961	ENSBTAP00000010961	1	ENSBTAE00000089048	3560531	3561819	8	746	814	3560531	3560599	0	-1
ENSBTAG00000008323	ENSBTAT00000071478	ENSBTAP00000071079	1	ENSBTAE00000502060	3529273	3529371	1	1	99	3529273	3529371	0	0
ENSBTAG00000008323	ENSBTAT00000071478	ENSBTAP00000071079	1	ENSBTAE00000089044	3538176	3538224	2	100	148	3538176	3538224	0	1
ENSBTAG00000008323	ENSBTAT00000071478	ENSBTAP00000071079	1	ENSBTAE00000089045	3548880	3548997	3	149	266	3548880	3548997	1	2
ENSBTAG00000008323	ENSBTAT00000071478	ENSBTAP00000071079	1	ENSBTAE00000089046	3552598	3552723	4	267	392	3552598	3552723	2	2
ENSBTAG00000008323	ENSBTAT00000071478	ENSBTAP00000071079	1	ENSBTAE00000089047	3555101	3555245	5	393	537	3555101	3555245	2	0
ENSBTAG00000008323	ENSBTAT00000071478	ENSBTAP00000071079	1	ENSBTAE00000537044	3560531	3560599	6	538	606	3560531	3560599	0	0
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000362322	19141417	19141605	1					-1	-1
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000185462	19193099	19193234	2	254	325	19193163	19193234	-1	0
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000193320	19195575	19195616	3	326	367	19195575	19195616	0	0
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000192717	19203458	19203506	4	368	416	19203458	19203506	0	1
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000173682	19211156	19211273	5	417	534	19211156	19211273	1	2
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000173625	19214961	19215086	6	535	660	19214961	19215086	2	2
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000208706	19219424	19219568	7	661	805	19219424	19219568	2	0
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000313711	19226301	19226311	8	806	816	19226301	19226311	0	2
ENSSSCG00000026985	ENSSSCT00000038949	ENSSSCP00000031519	1	ENSSSCE00000277084	19226518	19226575	9	817	874	19226518	19226575	2	0
ENSSSCG00000026985	ENSSSCT00000061808	ENSSSCP00000053403	1	ENSSSCE00000185462	19193099	19193234	2	245	316	19193163	19193234	-1	0
ENSSSCG00000026985	ENSSSCT00000061808	ENSSSCP00000053403	1	ENSSSCE00000193320	19195575	19195616	3	317	358	19195575	19195616	0	0
ENSSSCG00000026985	ENSSSCT00000061808	ENSSSCP00000053403	1	ENSSSCE00000192717	19203458	19203506	4	359	407	19203458	19203506	0	1
ENSSSCG00000026985	ENSSSCT00000061808	ENSSSCP00000053403	1	ENSSSCE00000173682	19211156	19211273	5	408	525	19211156	19211273	1	2
ENSSSCG00000026985	ENSSSCT00000061808	ENSSSCP00000053403	1	ENSSSCE00000173625	19214961	19215086	6	526	651	19214961	19215086	2	2
ENSSSCG00000026985	ENSSSCT00000061808	ENSSSCP00000053403	1	ENSSSCE00000208706	19219424	19219568	7	652	796	19219424	19219568	2	0
ENSSSCG00000026985	ENSSSCT00000061808	ENSSSCP00000053403	1	ENSSSCE00000311675	19141426	19141605	1					-1	-1
ENSSSCG00000026985	ENSSSCT00000061808	ENSSSCP00000053403	1	ENSSSCE00000304324	19226301	19227595	8	797	865	19226301	19226369	0	-1
ENSSSCG00000026985	ENSSSCT00000045585	ENSSSCP00000038757	1	ENSSSCE00000185462	19193099	19193234	2	217	288	19193163	19193234	-1	0
ENSSSCG00000026985	ENSSSCT00000045585	ENSSSCP00000038757	1	ENSSSCE00000193320	19195575	19195616	3	289	330	19195575	19195616	0	0
ENSSSCG00000026985	ENSSSCT00000045585	ENSSSCP00000038757	1	ENSSSCE00000192717	19203458	19203506	4	331	379	19203458	19203506	0	1
ENSSSCG00000026985	ENSSSCT00000045585	ENSSSCP00000038757	1	ENSSSCE00000173625	19214961	19215086	6	498	623	19214961	19215086	2	2
ENSSSCG00000026985	ENSSSCT00000045585	ENSSSCP00000038757	1	ENSSSCE00000208706	19219424	19219568	7	624	768	19219424	19219568	2	0
ENSSSCG00000026985	ENSSSCT00000045585	ENSSSCP00000038757	1	ENSSSCE00000298135	19141454	19141605	1					-1	-1
ENSSSCG00000026985	ENSSSCT00000045585	ENSSSCP00000038757	1	ENSSSCE00000361468	19210867	19210984	5	380	497	19210867	19210984	1	2
ENSSSCG00000026985	ENSSSCT00000045585	ENSSSCP00000038757	1	ENSSSCE00000334362	19226301	19227576	8	769	837	19226301	19226369	0	-1
ENSSSCG00000026985	ENSSSCT00000053460	ENSSSCP00000057896	1	ENSSSCE00000185462	19193099	19193234	2	201	272	19193163	19193234	-1	0
ENSSSCG00000026985	ENSSSCT00000053460	ENSSSCP00000057896	1	ENSSSCE00000193320	19195575	19195616	3	273	314	19195575	19195616	0	0
ENSSSCG00000026985	ENSSSCT00000053460	ENSSSCP00000057896	1	ENSSSCE00000192717	19203458	19203506	4	315	363	19203458	19203506	0	1
ENSSSCG00000026985	ENSSSCT00000053460	ENSSSCP00000057896	1	ENSSSCE00000173682	19211156	19211273	5	364	481	19211156	19211273	1	2
ENSSSCG00000026985	ENSSSCT00000053460	ENSSSCP00000057896	1	ENSSSCE00000173625	19214961	19215086	6	482	607	19214961	19215086	2	2
ENSSSCG00000026985	ENSSSCT00000053460	ENSSSCP00000057896	1	ENSSSCE00000208706	19219424	19219568	7	608	752	19219424	19219568	2	0
ENSSSCG00000026985	ENSSSCT00000053460	ENSSSCP00000057896	1	ENSSSCE00000340926	19141652	19141787	1					-1	-1
ENSSSCG00000026985	ENSSSCT00000053460	ENSSSCP00000057896	1	ENSSSCE00000341056	19226301	19227577	8	753	821	19226301	19226369	0	-1
ENSSSCG00000026985	ENSSSCT00000030392	ENSSSCP00000021171	1	ENSSSCE00000185462	19193099	19193234	2	161	232	19193163	19193234	-1	0
ENSSSCG00000026985	ENSSSCT00000030392	ENSSSCP00000021171	1	ENSSSCE00000193320	19195575	19195616	3	233	274	19195575	19195616	0	0
ENSSSCG00000026985	ENSSSCT00000030392	ENSSSCP00000021171	1	ENSSSCE00000192717	19203458	19203506	4	275	323	19203458	19203506	0	1
ENSSSCG00000026985	ENSSSCT00000030392	ENSSSCP00000021171	1	ENSSSCE00000173682	19211156	19211273	5	324	441	19211156	19211273	1	2
ENSSSCG00000026985	ENSSSCT00000030392	ENSSSCP00000021171	1	ENSSSCE00000173625	19214961	19215086	6	442	567	19214961	19215086	2	2
ENSSSCG00000026985	ENSSSCT00000030392	ENSSSCP00000021171	1	ENSSSCE00000208706	19219424	19219568	7	568	712	19219424	19219568	2	0
ENSSSCG00000026985	ENSSSCT00000030392	ENSSSCP00000021171	1	ENSSSCE00000344712	19143079	19143174	1					-1	-1
ENSSSCG00000026985	ENSSSCT00000030392	ENSSSCP00000021171	1	ENSSSCE00000231322	19226301	19227575	8	713	781	19226301	19226369	0	-1
ENSMUSG00000027273	ENSMUST00000028727	ENSMUSP00000028727	1	ENSMUSE00000816437	136713453	136713600	1					-1	-1
ENSMUSG00000027273	ENSMUST00000028727	ENSMUSP00000028727	1	ENSMUSE00001297608	136756068	136756201	2	211	282	136756130	136756201	-1	0
ENSMUSG00000027273	ENSMUST00000028727	ENSMUSP00000028727	1	ENSMUSE00000167774	136758311	136758352	3	283	324	136758311	136758352	0	0
ENSMUSG00000027273	ENSMUST00000028727	ENSMUSP00000028727	1	ENSMUSE00000167770	136763573	136763621	4	325	373	136763573	136763621	0	1
ENSMUSG00000027273	ENSMUST00000028727	ENSMUSP00000028727	1	ENSMUSE00000167772	136770057	136770174	5	374	491	136770057	136770174	1	2
ENSMUSG00000027273	ENSMUST00000028727	ENSMUSP00000028727	1	ENSMUSE00000167776	136773895	136774020	6	492	617	136773895	136774020	2	2
ENSMUSG00000027273	ENSMUST00000028727	ENSMUSP00000028727	1	ENSMUSE00000404871	136777336	136777480	7	618	762	136777336	136777480	2	0
ENSMUSG00000027273	ENSMUST00000028727	ENSMUSP00000028727	1	ENSMUSE00000706204	136781075	136782428	8	763	831	136781075	136781143	0	-1
ENSMUSG00000027273	ENSMUST00000110098	ENSMUSP00000105725	1	ENSMUSE00001297608	136756068	136756201	2	186	257	136756130	136756201	-1	0
ENSMUSG00000027273	ENSMUST00000110098	ENSMUSP00000105725	1	ENSMUSE00000167774	136758311	136758352	3	258	299	136758311	136758352	0	0
ENSMUSG00000027273	ENSMUST00000110098	ENSMUSP00000105725	1	ENSMUSE00000167770	136763573	136763621	4	300	348	136763573	136763621	0	1
ENSMUSG00000027273	ENSMUST00000110098	ENSMUSP00000105725	1	ENSMUSE00000167776	136773895	136774020	6	467	592	136773895	136774020	2	2
ENSMUSG00000027273	ENSMUST00000110098	ENSMUSP00000105725	1	ENSMUSE00000404871	136777336	136777480	7	593	737	136777336	136777480	2	0
ENSMUSG00000027273	ENSMUST00000110098	ENSMUSP00000105725	1	ENSMUSE00000706206	136713478	136713600	1					-1	-1
ENSMUSG00000027273	ENSMUST00000110098	ENSMUSP00000105725	1	ENSMUSE00000682755	136769743	136769860	5	349	466	136769743	136769860	1	2
ENSMUSG00000027273	ENSMUST00000110098	ENSMUSP00000105725	1	ENSMUSE00000814357	136781075	136781351	8	738	806	136781075	136781143	0	-1
ENSMUSG00000027273	ENSMUST00000125486		1	ENSMUSE00000773088	136713454	136713600	1					-1	-1
ENSMUSG00000027273	ENSMUST00000125486		1	ENSMUSE00001242876	136756068	136756201	2					-1	-1
ENSMUSG00000027273	ENSMUST00000125486		1	ENSMUSE00000832625	136758311	136762909	3					-1	-1
ENSRNOG00000006037	ENSRNOT00000008734	ENSRNOP00000008734	1	ENSRNOE00000057930	129599353	129599471	1	1	119	129599353	129599471	0	2
ENSRNOG00000006037	ENSRNOT00000008734	ENSRNOP00000008734	1	ENSRNOE00000056226	129779762	129779887	2	120	245	129779762	129779887	2	2
ENSRNOG00000006037	ENSRNOT00000008734	ENSRNOP00000008734	1	ENSRNOE00000058331	129783169	129783313	3	246	390	129783169	129783313	2	0
ENSRNOG00000006037	ENSRNOT00000008734	ENSRNOP00000008734	1	ENSRNOE00000441757	129787075	129788400	4	391	459	129787075	129787143	0	-1
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000056226	129779762	129779887	12	282	407	129779762	129779887	2	2
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000058331	129783169	129783313	13	408	552	129783169	129783313	2	0
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000557221	129753742	129753764	1	1	23	129753742	129753764	0	2
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000545705	129753776	129753820	2	24	68	129753776	129753820	2	2
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000560126	129756436	129756436	3	69	69	129756436	129756436	2	0
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000519367	129757235	129757276	4	70	111	129757235	129757276	0	0
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000566583	129767288	129767336	5	112	160	129767288	129767336	0	1
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000536914	129774589	129774602	6	161	174	129774589	129774602	1	0
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000537006	129775153	129775187	7	175	209	129775153	129775187	0	2
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000532298	129776858	129776870	8	210	222	129776858	129776870	2	0
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000535283	129777703	129777714	9	223	234	129777703	129777714	0	0
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000562022	129778068	129778093	10	235	260	129778068	129778093	0	2
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000566851	129779096	129779116	11	261	281	129779096	129779116	2	2
ENSRNOG00000006037	ENSRNOT00000007998	ENSRNOP00000007998	1	ENSRNOE00000525769	129787075	129787143	14	553	621	129787075	129787143	0	0
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000058331	129783169	129783313	14	405	549	129783169	129783313	2	0
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000557221	129753742	129753764	1	1	23	129753742	129753764	0	2
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000545705	129753776	129753820	2	24	68	129753776	129753820	2	2
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000560126	129756436	129756436	3	69	69	129756436	129756436	2	0
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000519367	129757235	129757276	4	70	111	129757235	129757276	0	0
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000566583	129767288	129767336	5	112	160	129767288	129767336	0	1
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000525769	129787075	129787143	15	550	618	129787075	129787143	0	0
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000575269	129769840	129769864	6	161	185	129769840	129769864	1	2
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000523278	129771144	129771149	7	186	191	129771144	129771149	2	2
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000528223	129773582	129773622	8	192	232	129773582	129773622	2	1
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000574082	129774166	129774178	9	233	245	129774166	129774178	1	2
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000551494	129776248	129776259	10	246	257	129776248	129776259	2	2
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000563328	129779350	129779366	11	258	274	129779350	129779366	2	1
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000551230	129779695	129779696	12	275	276	129779695	129779696	1	0
ENSRNOG00000006037	ENSRNOT00000080581	ENSRNOP00000072612	1	ENSRNOE00000553226	129779760	129779887	13	277	404	129779760	129779887	0	2
ENSMODG00000004799	ENSMODT00000006033	ENSMODP00000005909	-1	ENSMODE00000051003	615069058	615069146	1	18	89	615069058	615069129	-1	0
ENSMODG00000004799	ENSMODT00000006033	ENSMODP00000005909	-1	ENSMODE00000051004	615067000	615067041	2	90	131	615067000	615067041	0	0
ENSMODG00000004799	ENSMODT00000006033	ENSMODP00000005909	-1	ENSMODE00000051005	615061434	615061482	3	132	180	615061434	615061482	0	1
ENSMODG00000004799	ENSMODT00000006033	ENSMODP00000005909	-1	ENSMODE00000051006	615053939	615054056	4	181	298	615053939	615054056	1	2
ENSMODG00000004799	ENSMODT00000006033	ENSMODP00000005909	-1	ENSMODE00000051007	615050049	615050174	5	299	424	615050049	615050174	2	2
ENSMODG00000004799	ENSMODT00000006033	ENSMODP00000005909	-1	ENSMODE00000051009	615048206	615048350	6	425	569	615048206	615048350	2	0
