GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894105	240765710	240765793	19	1969	2052	240765710	240765793	1	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894106	240766915	240767021	18	1862	1968	240766915	240767021	2	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00002411311	240767266	240767345	17	1782	1861	240767266	240767345	0	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894110	240769133	240769208	16	1706	1781	240769133	240769208	2	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894112	240769627	240769706	15	1626	1705	240769627	240769706	0	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001038722	240770971	240771104	14	1492	1625	240770971	240771104	1	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894116	240773114	240773256	13	1349	1491	240773114	240773256	2	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001626039	240774183	240774261	12	1270	1348	240774183	240774261	1	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001261008	240775851	240775926	11	1194	1269	240775851	240775926	0	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00002534810	240782590	240782607	10	1176	1193	240782590	240782607	0	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001551924	240783044	240783109	9	1110	1175	240783044	240783109	0	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001162253	240783739	240783816	8	1032	1109	240783739	240783816	0	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894128	240784989	240785100	7	920	1031	240784989	240785100	2	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894130	240786335	240786513	6	741	919	240786335	240786513	0	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001460157	240787251	240787316	5	675	740	240787251	240787316	0	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001460158	240788051	240788230	4	495	674	240788051	240788230	0	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001162271	240789236	240789312	3	418	494	240789236	240789312	1	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001525123	240797647	240797812	2	312	417	240797647	240797752	-1	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00003836119	240820122	240820372	1					-1	-1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00000894087	240740058	240740142	35	3825	3909	240740058	240740142	0	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074208	240740298	240740364	34	3758	3824	240740298	240740364	2	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074251	240741269	240741377	33	3649	3757	240741269	240741377	1	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00001074202	240742929	240742984	32	3593	3648	240742929	240742984	2	1
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00002284802	240743942	240744060	31	3474	3592	240743942	240744060	0	2
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00002280618	240745427	240745517	30	3383	3473	240745427	240745517	2	0
ENSG00000130294	ENST00000649096	ENSP00000497030	-1	ENSE00002245046	240745738	240745909	29	3211	3382	240745738	240745909	1	2
ENSG00000130294	ENST00000460788		-1	ENSE00003531421	240719006	240719198	7					-1	-1
ENSG00000130294	ENST00000460788		-1	ENSE00003619094	240719774	240719926	6					-1	-1
ENSG00000130294	ENST00000460788		-1	ENSE00003487610	240720914	240721038	5					-1	-1
ENSG00000130294	ENST00000460788		-1	ENSE00003545072	240721807	240721884	4					-1	-1
ENSG00000130294	ENST00000460788		-1	ENSE00003607539	240722456	240722656	3					-1	-1
ENSG00000130294	ENST00000460788		-1	ENSE00003625489	240723413	240723558	2					-1	-1
ENSG00000130294	ENST00000460788		-1	ENSE00001920112	240723975	240724849	1					-1	-1
ENSG00000130294	ENST00000460788		-1	ENSE00003485035	240713764	240717406	9					-1	-1
ENSG00000130294	ENST00000460788		-1	ENSE00003608427	240718050	240718168	8					-1	-1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00002534810	240782590	240782607	10	1112	1129	240782590	240782607	0	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001551924	240783044	240783109	9	1046	1111	240783044	240783109	0	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001162253	240783739	240783816	8	968	1045	240783739	240783816	0	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894128	240784989	240785100	7	856	967	240784989	240785100	2	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894130	240786335	240786513	6	677	855	240786335	240786513	0	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001460157	240787251	240787316	5	611	676	240787251	240787316	0	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001460158	240788051	240788230	4	431	610	240788051	240788230	0	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001162271	240789236	240789312	3	354	430	240789236	240789312	1	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003642600	240718050	240718168	48	5462	5580	240718050	240718168	0	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003585614	240719006	240719198	47	5269	5461	240719006	240719198	2	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003613493	240719774	240719926	46	5116	5268	240719774	240719926	2	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003573426	240720914	240721038	45	4991	5115	240720914	240721038	0	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003566543	240721807	240721884	44	4913	4990	240721807	240721884	0	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001460146	240772570	240772596	14	1428	1454	240772570	240772596	1	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894116	240773114	240773256	13	1285	1427	240773114	240773256	2	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001626039	240774183	240774261	12	1206	1284	240774183	240774261	1	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001261008	240775851	240775926	11	1130	1205	240775851	240775926	0	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00002297767	240763019	240763091	22	2197	2269	240763019	240763091	2	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894103	240763166	240763346	21	2016	2196	240763166	240763346	1	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894105	240765710	240765793	20	1932	2015	240765710	240765793	1	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894110	240769133	240769208	17	1669	1744	240769133	240769208	2	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894112	240769627	240769706	16	1589	1668	240769627	240769706	0	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001038722	240770971	240771104	15	1455	1588	240770971	240771104	1	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001525123	240797647	240797812	2	248	353	240797647	240797752	-1	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00002260407	240820122	240820308	1					-1	-1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003578385	240722456	240722656	43	4712	4912	240722456	240722656	0	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003464589	240723413	240723558	42	4566	4711	240723413	240723558	1	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003628920	240723975	240724036	41	4504	4565	240723975	240724036	2	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001460115	240725271	240725404	40	4370	4503	240725271	240725404	0	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074224	240726826	240726940	39	4255	4369	240726826	240726940	2	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00002280618	240745427	240745517	32	3622	3712	240745427	240745517	2	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00002245046	240745738	240745909	31	3450	3621	240745738	240745909	1	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894094	240746039	240746177	30	3311	3449	240746039	240746177	0	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074196	240747236	240747321	29	3225	3310	240747236	240747321	1	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074255	240750429	240750547	28	3106	3224	240750429	240750547	2	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001460130	240757319	240757594	27	2830	3105	240757319	240757594	2	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074215	240758360	240758497	26	2692	2829	240758360	240758497	2	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894098	240760665	240760843	25	2513	2691	240760665	240760843	0	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074254	240761229	240761377	24	2364	2512	240761229	240761377	1	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00002318009	240762719	240762812	23	2270	2363	240762719	240762812	0	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00003803221	240713769	240717406	49	5581	5623	240717364	240717406	2	-1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894106	240766915	240767021	19	1825	1931	240766915	240767021	2	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00002411311	240767266	240767345	18	1745	1824	240767266	240767345	0	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00002284802	240743942	240744060	33	3713	3831	240743942	240744060	0	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074199	240737063	240737168	38	4149	4254	240737063	240737168	1	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00000894087	240740058	240740142	37	4064	4148	240740058	240740142	0	1
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074208	240740298	240740364	36	3997	4063	240740298	240740364	2	0
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074251	240741269	240741377	35	3888	3996	240741269	240741377	1	2
ENSG00000130294	ENST00000498729	ENSP00000438388	-1	ENSE00001074202	240742929	240742984	34	3832	3887	240742929	240742984	2	1
ENSG00000130294	ENST00000649190		-1	ENSE00003831328	240761229	240761377	15					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003840023	240762719	240762812	14					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003835545	240763019	240763091	13					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003839095	240763166	240763346	12					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003833225	240765710	240765793	11					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003836161	240775851	240775926	2					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003838688	240766915	240767021	10					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003835991	240767266	240767345	9					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003838490	240769133	240769208	8					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003835394	240769627	240769706	7					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003840363	240770971	240771104	6					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003831299	240772570	240772596	5					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003833289	240773114	240773256	4					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003838164	240774183	240774261	3					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003835739	240713806	240717406	39					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003832800	240758360	240758497	17					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003833142	240760665	240760843	16					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00001758846	240743942	240744060	23					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003833862	240745427	240745517	22					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003835968	240745738	240745909	21					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003839944	240746039	240746177	20					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003838791	240747236	240747321	19					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003836848	240750429	240750547	18					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003833271	240781787	240781938	1					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003608427	240718050	240718168	38					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003531421	240719006	240719198	37					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003619094	240719774	240719926	36					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003487610	240720914	240721038	35					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003545072	240721807	240721884	34					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003607539	240722456	240722656	33					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003625489	240723413	240723558	32					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003510658	240723975	240724036	31					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003834806	240725271	240725404	30					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003834335	240726826	240726940	29					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003841112	240737063	240737168	28					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003839787	240740058	240740142	27					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003836601	240740298	240740364	26					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003841053	240741269	240741377	25					-1	-1
ENSG00000130294	ENST00000649190		-1	ENSE00003837673	240742929	240742984	24					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003625489	240723413	240723558	9					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003510658	240723975	240724036	8					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00001920652	240725271	240726940	7					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003841112	240737063	240737168	6					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003839787	240740058	240740142	5					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003836601	240740298	240740364	4					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003841053	240741269	240741377	3					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003837673	240742929	240742984	2					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003840445	240743942	240744687	1					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003833546	240713816	240717406	16					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003608427	240718050	240718168	15					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003531421	240719006	240719198	14					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003619094	240719774	240719926	13					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003487610	240720914	240721038	12					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003545072	240721807	240721884	11					-1	-1
ENSG00000130294	ENST00000492812		-1	ENSE00003607539	240722456	240722656	10					-1	-1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00002534810	240782590	240782607	10	1023	1040	240782590	240782607	0	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001551924	240783044	240783109	9	957	1022	240783044	240783109	0	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074208	240740298	240740364	34	3605	3671	240740298	240740364	2	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074251	240741269	240741377	33	3496	3604	240741269	240741377	1	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074202	240742929	240742984	32	3440	3495	240742929	240742984	2	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00002284802	240743942	240744060	31	3321	3439	240743942	240744060	0	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001038722	240770971	240771104	14	1339	1472	240770971	240771104	1	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001162253	240783739	240783816	8	879	956	240783739	240783816	0	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894128	240784989	240785100	7	767	878	240784989	240785100	2	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894130	240786335	240786513	6	588	766	240786335	240786513	0	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003514475	240713834	240717406	48	5213	5255	240717364	240717406	2	-1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001460157	240787251	240787316	5	522	587	240787251	240787316	0	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003642600	240718050	240718168	47	5094	5212	240718050	240718168	0	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001460158	240788051	240788230	4	342	521	240788051	240788230	0	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003585614	240719006	240719198	46	4901	5093	240719006	240719198	2	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001162271	240789236	240789312	3	265	341	240789236	240789312	1	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003613493	240719774	240719926	45	4748	4900	240719774	240719926	2	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001525123	240797647	240797812	2	159	264	240797647	240797752	-1	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003573426	240720914	240721038	44	4623	4747	240720914	240721038	0	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001414796	240820122	240820219	1					-1	-1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003566543	240721807	240721884	43	4545	4622	240721807	240721884	0	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003578385	240722456	240722656	42	4344	4544	240722456	240722656	0	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003464589	240723413	240723558	41	4198	4343	240723413	240723558	1	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00003628920	240723975	240724036	40	4136	4197	240723975	240724036	2	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001460115	240725271	240725404	39	4002	4135	240725271	240725404	0	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074224	240726826	240726940	38	3887	4001	240726826	240726940	2	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001460117	240728389	240728412	37	3863	3886	240728389	240728412	2	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074199	240737063	240737168	36	3757	3862	240737063	240737168	1	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894087	240740058	240740142	35	3672	3756	240740058	240740142	0	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894105	240765710	240765793	19	1816	1899	240765710	240765793	1	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894106	240766915	240767021	18	1709	1815	240766915	240767021	2	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00002411311	240767266	240767345	17	1629	1708	240767266	240767345	0	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894110	240769133	240769208	16	1553	1628	240769133	240769208	2	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894112	240769627	240769706	15	1473	1552	240769627	240769706	0	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894116	240773114	240773256	13	1196	1338	240773114	240773256	2	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001626039	240774183	240774261	12	1117	1195	240774183	240774261	1	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00002280618	240745427	240745517	30	3230	3320	240745427	240745517	2	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00002245046	240745738	240745909	29	3058	3229	240745738	240745909	1	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894094	240746039	240746177	28	2919	3057	240746039	240746177	0	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074196	240747236	240747321	27	2833	2918	240747236	240747321	1	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074255	240750429	240750547	26	2714	2832	240750429	240750547	2	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074215	240758360	240758497	25	2576	2713	240758360	240758497	2	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894098	240760665	240760843	24	2397	2575	240760665	240760843	0	2
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001074254	240761229	240761377	23	2248	2396	240761229	240761377	1	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00002318009	240762719	240762812	22	2154	2247	240762719	240762812	0	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00001261008	240775851	240775926	11	1041	1116	240775851	240775926	0	1
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00002297767	240763019	240763091	21	2081	2153	240763019	240763091	2	0
ENSG00000130294	ENST00000320389	ENSP00000322791	-1	ENSE00000894103	240763166	240763346	20	1900	2080	240763166	240763346	1	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00003839229	240715323	240717406	48	5216	5258	240717364	240717406	2	-1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001460158	240788051	240788230	4	342	521	240788051	240788230	0	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001162271	240789236	240789312	3	265	341	240789236	240789312	1	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074254	240761229	240761377	24	2275	2423	240761229	240761377	1	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00002318009	240762719	240762812	23	2181	2274	240762719	240762812	0	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00002297767	240763019	240763091	22	2108	2180	240763019	240763091	2	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894103	240763166	240763346	21	1927	2107	240763166	240763346	1	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894105	240765710	240765793	20	1843	1926	240765710	240765793	1	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074202	240742929	240742984	33	3467	3522	240742929	240742984	2	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00002284802	240743942	240744060	32	3348	3466	240743942	240744060	0	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00002280618	240745427	240745517	31	3257	3347	240745427	240745517	2	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00002245046	240745738	240745909	30	3085	3256	240745738	240745909	1	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894094	240746039	240746177	29	2946	3084	240746039	240746177	0	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074196	240747236	240747321	28	2860	2945	240747236	240747321	1	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074255	240750429	240750547	27	2741	2859	240750429	240750547	2	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001074215	240758360	240758497	26	2603	2740	240758360	240758497	2	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894098	240760665	240760843	25	2424	2602	240760665	240760843	0	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894106	240766915	240767021	19	1736	1842	240766915	240767021	2	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00002411311	240767266	240767345	18	1656	1735	240767266	240767345	0	2
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00000894110	240769133	240769208	17	1580	1655	240769133	240769208	2	0
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001525123	240797647	240797812	2	159	264	240797647	240797752	-1	1
ENSG00000130294	ENST00000648364	ENSP00000498196	-1	ENSE00001414796	240820122	240820219	1					-1	-1
