GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00003516229	37397699	37397854	7	743	898	37397699	37397854	1	1	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00003564760	37400115	37400294	8	899	1078	37400115	37400294	1	1	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00003669255	37401602	37401678	9	1079	1155	37401602	37401678	1	0	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00003543788	37402435	37402588	10	1156	1309	37402435	37402588	0	1	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00003638193	37402749	37402880	11	1310	1441	37402749	37402880	1	1	20
ENSG00000197122	ENST00000373567	ENSP00000362668	1	ENSE00001460955	37403171	37406050	12	1442	1650	37403171	37403379	1	-1	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00000661877	37384150	37384403	1	5	254	37384154	37384403	-1	1	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00003544319	37386075	37386174	2	255	354	37386075	37386174	1	2	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00001624095	37386460	37386477	3	355	372	37386460	37386477	2	2	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00000661879	37393895	37393993	4	373	471	37393895	37393993	2	2	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00003523341	37394174	37394277	5	472	575	37394174	37394277	2	1	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00003678936	37396162	37396311	6	576	725	37396162	37396311	1	1	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00003516229	37397699	37397854	7	726	881	37397699	37397854	1	1	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00003564760	37400115	37400294	8	882	1061	37400115	37400294	1	1	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00003669255	37401602	37401678	9	1062	1138	37401602	37401678	1	0	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00003543788	37402435	37402588	10	1139	1292	37402435	37402588	0	1	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00003638193	37402749	37402880	11	1293	1424	37402749	37402880	1	1	20
ENSG00000197122	ENST00000373558	ENSP00000362659	1	ENSE00001460955	37403171	37406050	12	1425	1633	37403171	37403379	1	-1	20
ENSG00000197122	ENST00000472968		1	ENSE00001907598	37384323	37384403	1					-1	-1	20
ENSG00000197122	ENST00000472968		1	ENSE00003528518	37386075	37386174	2					-1	-1	20
ENSG00000197122	ENST00000472968		1	ENSE00001831609	37393895	37394174	3					-1	-1	20
ENSG00000197122	ENST00000489153		1	ENSE00001918297	37393745	37393993	1					-1	-1	20
ENSG00000197122	ENST00000489153		1	ENSE00003487244	37394174	37394277	2					-1	-1	20
ENSG00000197122	ENST00000489153		1	ENSE00003637268	37396162	37396311	3					-1	-1	20
ENSG00000197122	ENST00000489153		1	ENSE00001943862	37397699	37397746	4					-1	-1	20
ENSG00000197122	ENST00000477066		1	ENSE00001888755	37396426	37396774	1					-1	-1	20
ENSG00000197122	ENST00000477066		1	ENSE00003508493	37397699	37397854	2					-1	-1	20
ENSG00000197122	ENST00000477066		1	ENSE00003604104	37400115	37400294	3					-1	-1	20
ENSG00000197122	ENST00000477066		1	ENSE00003548715	37401602	37401678	4					-1	-1	20
ENSG00000197122	ENST00000477066		1	ENSE00003596050	37402435	37402588	5					-1	-1	20
ENSG00000197122	ENST00000477066		1	ENSE00003662455	37402749	37402880	6					-1	-1	20
ENSG00000197122	ENST00000477066		1	ENSE00001901124	37403171	37405422	7					-1	-1	20
ENSG00000197122	ENST00000467556		1	ENSE00001883958	37400149	37400294	1					-1	-1	20
ENSG00000197122	ENST00000467556		1	ENSE00001884473	37401602	37401957	2					-1	-1	20
ENSG00000197122	ENST00000477475		1	ENSE00001908742	37400251	37400294	1					-1	-1	20
ENSG00000197122	ENST00000477475		1	ENSE00003548715	37401602	37401678	2					-1	-1	20
ENSG00000197122	ENST00000477475		1	ENSE00001916266	37401830	37402292	3					-1	-1	20
ENSG00000197122	ENST00000493775		1	ENSE00001934038	37402313	37402588	1					-1	-1	20
ENSG00000197122	ENST00000493775		1	ENSE00001867096	37402749	37403031	2					-1	-1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00001460934	37382604	37382786	1					-1	-1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00000661877	37384150	37384403	2	188	437	37384154	37384403	-1	1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00003544319	37386075	37386174	3	438	537	37386075	37386174	1	2	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00000661879	37393895	37393993	4	538	636	37393895	37393993	2	2	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00003523341	37394174	37394277	5	637	740	37394174	37394277	2	1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00003678936	37396162	37396311	6	741	890	37396162	37396311	1	1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00003516229	37397699	37397854	7	891	1046	37397699	37397854	1	1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00003564760	37400115	37400294	8	1047	1226	37400115	37400294	1	1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00003669255	37401602	37401678	9	1227	1303	37401602	37401678	1	0	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00003543788	37402435	37402588	10	1304	1457	37402435	37402588	0	1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00003638193	37402749	37402880	11	1458	1589	37402749	37402880	1	1	20
ENSG00000197122	ENST00000358208	ENSP00000350941	1	ENSE00001385068	37403171	37405432	12	1590	1798	37403171	37403379	1	-1	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075791	36091102	36091351	1	1	250	36091102	36091351	0	1	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075796	36093212	36093311	2	251	350	36093212	36093311	1	2	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000347108	36093597	36093614	3	351	368	36093597	36093614	2	2	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075806	36101028	36101126	4	369	467	36101028	36101126	2	2	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075811	36101307	36101410	5	468	571	36101307	36101410	2	1	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075819	36103298	36103447	6	572	721	36103298	36103447	1	1	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075824	36104824	36104979	7	722	877	36104824	36104979	1	1	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000341276	36107241	36107420	8	878	1057	36107241	36107420	1	1	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075839	36108729	36108805	9	1058	1134	36108729	36108805	1	0	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075846	36109560	36109713	10	1135	1288	36109560	36109713	0	1	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000244499	36109874	36110005	11	1289	1420	36109874	36110005	1	1	20
ENSGGOG00000007437	ENSGGOT00000026168	ENSGGOP00000018321	1	ENSGGOE00000075866	36110296	36110504	12	1421	1629	36110296	36110504	1	0	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000075791	36091102	36091351	1	1	250	36091102	36091351	0	1	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000075796	36093212	36093311	2	251	350	36093212	36093311	1	2	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000339352	36093342	36093363	3	351	372	36093342	36093363	2	0	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000337817	36101032	36101126	4	373	467	36101032	36101126	0	2	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000075811	36101307	36101410	5	468	571	36101307	36101410	2	1	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000075819	36103298	36103447	6	572	721	36103298	36103447	1	1	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000075824	36104824	36104979	7	722	877	36104824	36104979	1	1	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000341276	36107241	36107420	8	878	1057	36107241	36107420	1	1	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000075839	36108729	36108805	9	1058	1134	36108729	36108805	1	0	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000075846	36109560	36109713	10	1135	1288	36109560	36109713	0	1	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000244499	36109874	36110005	11	1289	1420	36109874	36110005	1	1	20
ENSGGOG00000007437	ENSGGOT00000061835	ENSGGOP00000046282	1	ENSGGOE00000075866	36110296	36110504	12	1421	1629	36110296	36110504	1	0	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075791	36091102	36091351	1	1	250	36091102	36091351	0	1	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075796	36093212	36093311	2	251	350	36093212	36093311	1	2	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075806	36101028	36101126	3	351	449	36101028	36101126	2	2	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075811	36101307	36101410	4	450	553	36101307	36101410	2	1	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075819	36103298	36103447	5	554	703	36103298	36103447	1	1	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075824	36104824	36104979	6	704	859	36104824	36104979	1	1	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000341276	36107241	36107420	7	860	1039	36107241	36107420	1	1	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075839	36108729	36108805	8	1040	1116	36108729	36108805	1	0	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075846	36109560	36109713	9	1117	1270	36109560	36109713	0	1	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000244499	36109874	36110005	10	1271	1402	36109874	36110005	1	1	20
ENSGGOG00000007437	ENSGGOT00000007475	ENSGGOP00000007283	1	ENSGGOE00000075866	36110296	36110504	11	1403	1611	36110296	36110504	1	0	20
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196418	26660917	26664206	14	1727	1935	26663998	26664206	1	-1	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196417	26664497	26664628	13	1595	1726	26664497	26664628	1	1	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196416	26664784	26664937	12	1441	1594	26664784	26664937	0	1	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196422	26665679	26665755	11	1364	1440	26665679	26665755	1	0	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196421	26667015	26667194	10	1184	1363	26667015	26667194	1	1	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196412	26669615	26669770	9	1028	1183	26669615	26669770	1	1	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196411	26671146	26671295	8	878	1027	26671146	26671295	1	1	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196410	26673201	26673304	7	774	877	26673201	26673304	2	1	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196409	26673485	26673583	6	675	773	26673485	26673583	2	2	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000407945	26674462	26674494	5	642	674	26674462	26674494	2	2	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000371742	26681024	26681041	4	624	641	26681024	26681041	2	2	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196408	26681310	26681409	3	524	623	26681310	26681409	1	2	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000419686	26683057	26683314	2	266	523	26683057	26683314	1	1	10
ENSMMUG00000020131	ENSMMUT00000028323	ENSMMUP00000026505	-1	ENSMMUE00000196406	26684673	26684937	1	1	265	26684673	26684937	-1	1	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000394091	26663998	26664206	12	1421	1629	26663998	26664206	1	0	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000196417	26664497	26664628	11	1289	1420	26664497	26664628	1	1	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000196416	26664784	26664937	10	1135	1288	26664784	26664937	0	1	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000196422	26665679	26665755	9	1058	1134	26665679	26665755	1	0	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000196421	26667015	26667194	8	878	1057	26667015	26667194	1	1	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000196412	26669615	26669770	7	722	877	26669615	26669770	1	1	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000196411	26671146	26671295	6	572	721	26671146	26671295	1	1	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000196410	26673201	26673304	5	468	571	26673201	26673304	2	1	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000290173	26673485	26673575	4	377	467	26673485	26673575	1	2	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000427591	26681254	26681279	3	351	376	26681254	26681279	2	1	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000196408	26681310	26681409	2	251	350	26681310	26681409	1	2	10
ENSMMUG00000020131	ENSMMUT00000065027	ENSMMUP00000045634	-1	ENSMMUE00000346773	26683057	26683306	1	1	250	26683057	26683306	0	1	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000394091	26663998	26664206	12	1421	1629	26663998	26664206	1	0	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196417	26664497	26664628	11	1289	1420	26664497	26664628	1	1	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196416	26664784	26664937	10	1135	1288	26664784	26664937	0	1	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196422	26665679	26665755	9	1058	1134	26665679	26665755	1	0	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196421	26667015	26667194	8	878	1057	26667015	26667194	1	1	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196412	26669615	26669770	7	722	877	26669615	26669770	1	1	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196411	26671146	26671295	6	572	721	26671146	26671295	1	1	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196410	26673201	26673304	5	468	571	26673201	26673304	2	1	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196409	26673485	26673583	4	369	467	26673485	26673583	2	2	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000371742	26681024	26681041	3	351	368	26681024	26681041	2	2	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000196408	26681310	26681409	2	251	350	26681310	26681409	1	2	10
ENSMMUG00000020131	ENSMMUT00000028324	ENSMMUP00000026506	-1	ENSMMUE00000346773	26683057	26683306	1	1	250	26683057	26683306	0	1	10
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000252231	40502231	40502399	1					-1	-1	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000366874	40503849	40504123	2	177	444	40503856	40504123	-1	1	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000062884	40505145	40505244	3	445	544	40505145	40505244	1	2	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000062885	40512516	40512614	4	545	643	40512516	40512614	2	2	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000193967	40512787	40512890	5	644	747	40512787	40512890	2	1	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000169082	40514507	40514656	6	748	897	40514507	40514656	1	1	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000214452	40516075	40516230	7	898	1053	40516075	40516230	1	1	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000062889	40518843	40519022	8	1054	1233	40518843	40519022	1	1	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000062890	40519939	40520015	9	1234	1310	40519939	40520015	1	0	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000245279	40521800	40521953	10	1311	1464	40521800	40521953	0	1	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000246482	40522114	40522245	11	1465	1596	40522114	40522245	1	1	17
ENSSSCG00000007334	ENSSSCT00000033397	ENSSSCP00000028933	1	ENSSSCE00000356027	40522555	40524864	12	1597	1805	40522555	40522763	1	-1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000252231	40502231	40502399	1					-1	-1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000366874	40503849	40504123	2	177	444	40503856	40504123	-1	1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000062884	40505145	40505244	3	445	544	40505145	40505244	1	2	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000316848	40506208	40506225	4	545	562	40506208	40506225	2	2	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000289704	40511618	40511650	5	563	595	40511618	40511650	2	2	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000062885	40512516	40512614	6	596	694	40512516	40512614	2	2	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000193967	40512787	40512890	7	695	798	40512787	40512890	2	1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000169082	40514507	40514656	8	799	948	40514507	40514656	1	1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000214452	40516075	40516230	9	949	1104	40516075	40516230	1	1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000062889	40518843	40519022	10	1105	1284	40518843	40519022	1	1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000062890	40519939	40520015	11	1285	1361	40519939	40520015	1	0	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000245279	40521800	40521953	12	1362	1515	40521800	40521953	0	1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000246482	40522114	40522245	13	1516	1647	40522114	40522245	1	1	17
ENSSSCG00000007334	ENSSSCT00000033033	ENSSSCP00000029882	1	ENSSSCE00000371224	40522555	40524854	14	1648	1856	40522555	40522763	1	-1	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000366874	40503849	40504123	1	8	275	40503856	40504123	-1	1	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000062884	40505145	40505244	2	276	375	40505145	40505244	1	2	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000316848	40506208	40506225	3	376	393	40506208	40506225	2	2	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000062885	40512516	40512614	4	394	492	40512516	40512614	2	2	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000193967	40512787	40512890	5	493	596	40512787	40512890	2	1	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000169082	40514507	40514656	6	597	746	40514507	40514656	1	1	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000214452	40516075	40516230	7	747	902	40516075	40516230	1	1	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000062889	40518843	40519022	8	903	1082	40518843	40519022	1	1	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000062890	40519939	40520015	9	1083	1159	40519939	40520015	1	0	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000245279	40521800	40521953	10	1160	1313	40521800	40521953	0	1	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000246482	40522114	40522245	11	1314	1445	40522114	40522245	1	1	17
ENSSSCG00000007334	ENSSSCT00000008025	ENSSSCP00000007811	1	ENSSSCE00000062893	40522555	40522763	12	1446	1654	40522555	40522763	1	0	17
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000502085	66295099	66295928	1	404	830	66295502	66295928	-1	1	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000095456	66329733	66330011	2	831	1109	66329733	66330011	1	1	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000095457	66331652	66331751	3	1110	1209	66331652	66331751	1	2	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000095458	66339078	66339176	4	1210	1308	66339078	66339176	2	2	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000095459	66339348	66339451	5	1309	1412	66339348	66339451	2	1	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000095460	66341291	66341440	6	1413	1562	66341291	66341440	1	1	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000095464	66342941	66343096	7	1563	1718	66342941	66343096	1	1	13
ENSBTAG00000008938	ENSBTAT00000011767	ENSBTAP00000011767	1	ENSBTAE00000449838	66345189	66345368	8	1719	1898	66345189	66345368	1	1	13
