GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000307289	4009	4142	3	205	338	4009	4142	0	2
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000376755	4238	4355	4	339	456	4238	4355	2	0
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000351324	4450	4520	5	457	527	4450	4520	0	2
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000326790	5276	5338	7	604	666	5276	5338	0	0
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000348156	5511	5580	8	667	736	5511	5580	0	1
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000340511	5019	5094	6	528	603	5019	5094	2	0
ENSGGOG00000038916	ENSGGOT00000067076	ENSGGOP00000044018	1	ENSGGOE00000344514	6921	7117	9	737	933	6921	7117	1	0
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000335531	3	80	1	1	78	3	80	0	0
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000357978	513	638	2	79	204	513	638	0	0
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000307289	4009	4142	3	205	338	4009	4142	0	2
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000376755	4238	4355	4	339	456	4238	4355	2	0
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000351324	4450	4520	5	457	527	4450	4520	0	2
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000326790	5276	5338	7	604	666	5276	5338	0	0
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000348156	5511	5580	8	667	736	5511	5580	0	1
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000340511	5019	5094	6	528	603	5019	5094	2	0
ENSGGOG00000038916	ENSGGOT00000050053	ENSGGOP00000045694	1	ENSGGOE00000273065	6583	6665	9	737	819	6583	6665	1	0
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000158154	48567797	48568149	1	240	353	48568036	48568149	-1	0
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000158155	48568583	48568708	2	354	479	48568583	48568708	0	0
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000158156	48572374	48572507	3	480	613	48572374	48572507	0	2
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000158157	48572602	48572719	4	614	731	48572602	48572719	2	0
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000158158	48572814	48572884	5	732	802	48572814	48572884	0	2
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000158159	48573014	48573089	6	803	878	48573014	48573089	2	0
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000158160	48573603	48573665	7	879	941	48573603	48573665	0	0
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000158161	48573838	48573907	8	942	1011	48573838	48573907	0	1
ENSMMUG00000016321	ENSMMUT00000022923	ENSMMUP00000021441	1	ENSMMUE00000395312	48575986	48577856	9	1012	1094	48575986	48576068	1	-1
ENSMMUG00000016321	ENSMMUT00000022920	ENSMMUP00000021438	1	ENSMMUE00000158155	48568583	48568708	2	115	240	48568583	48568708	0	0
ENSMMUG00000016321	ENSMMUT00000022920	ENSMMUP00000021438	1	ENSMMUE00000158156	48572374	48572507	3	241	374	48572374	48572507	0	2
ENSMMUG00000016321	ENSMMUT00000022920	ENSMMUP00000021438	1	ENSMMUE00000158157	48572602	48572719	4	375	492	48572602	48572719	2	0
ENSMMUG00000016321	ENSMMUT00000022920	ENSMMUP00000021438	1	ENSMMUE00000158158	48572814	48572884	5	493	563	48572814	48572884	0	2
ENSMMUG00000016321	ENSMMUT00000022920	ENSMMUP00000021438	1	ENSMMUE00000158161	48573838	48573907	7	700	769	48573838	48573907	0	1
ENSMMUG00000016321	ENSMMUT00000022920	ENSMMUP00000021438	1	ENSMMUE00000158165	48568036	48568149	1	1	114	48568036	48568149	0	0
ENSMMUG00000016321	ENSMMUT00000022920	ENSMMUP00000021438	1	ENSMMUE00000375156	48573014	48573149	6	564	699	48573014	48573149	2	0
ENSMMUG00000016321	ENSMMUT00000022920	ENSMMUP00000021438	1	ENSMMUE00000158162	48575986	48576068	8	770	852	48575986	48576068	1	0
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158155	48568583	48568708	2	115	240	48568583	48568708	0	0
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158156	48572374	48572507	3	241	374	48572374	48572507	0	2
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158157	48572602	48572719	4	375	492	48572602	48572719	2	0
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158158	48572814	48572884	5	493	563	48572814	48572884	0	2
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158160	48573603	48573665	7	640	702	48573603	48573665	0	0
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158161	48573838	48573907	8	703	772	48573838	48573907	0	1
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158165	48568036	48568149	1	1	114	48568036	48568149	0	0
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158166	48573346	48573421	6	564	639	48573346	48573421	2	0
ENSMMUG00000016321	ENSMMUT00000022922	ENSMMUP00000021440	1	ENSMMUE00000158167	48575240	48575703	9	773	1236	48575240	48575703	1	0
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000345197	236410782	236410905	1					-1	-1
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000377353	236409405	236410261	2	868	981	236409405	236409518	-1	0
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000045694	236408849	236408974	3	982	1107	236408849	236408974	0	0
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000045695	236405820	236405953	4	1108	1241	236405820	236405953	0	2
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000045696	236405610	236405727	5	1242	1359	236405610	236405727	2	0
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000045697	236405439	236405509	6	1360	1430	236405439	236405509	0	2
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000045698	236405226	236405301	7	1431	1506	236405226	236405301	2	0
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000045699	236404662	236404724	8	1507	1569	236404662	236404724	0	0
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000045700	236404444	236404513	9	1570	1639	236404444	236404513	0	1
ENSSSCG00000005316	ENSSSCT00000005854	ENSSSCP00000005709	-1	ENSSSCE00000045701	236402247	236402397	10	1640	1722	236402315	236402397	1	-1
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000045694	236408849	236408974	2	340	465	236408849	236408974	0	0
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000045695	236405820	236405953	3	466	599	236405820	236405953	0	2
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000045696	236405610	236405727	4	600	717	236405610	236405727	2	0
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000045697	236405439	236405509	5	718	788	236405439	236405509	0	2
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000045699	236404662	236404724	7	865	927	236404662	236404724	0	0
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000045700	236404444	236404513	8	928	997	236404444	236404513	0	1
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000045693	236409405	236409743	1	226	339	236409405	236409518	-1	0
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000264131	236404906	236404981	6	789	864	236404906	236404981	2	0
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000384964	236402485	236403472	9	998	1080	236403390	236403472	1	-1
ENSSSCG00000005316	ENSSSCT00000056326	ENSSSCP00000048657	-1	ENSSSCE00000265277	236402251	236402449	10					-1	-1
ENSSSCG00000005316	ENSSSCT00000058312	ENSSSCP00000041804	-1	ENSSSCE00000045694	236408849	236408974	2	223	348	236408849	236408974	0	0
ENSSSCG00000005316	ENSSSCT00000058312	ENSSSCP00000041804	-1	ENSSSCE00000045695	236405820	236405953	3	349	482	236405820	236405953	0	2
ENSSSCG00000005316	ENSSSCT00000058312	ENSSSCP00000041804	-1	ENSSSCE00000045696	236405610	236405727	4	483	600	236405610	236405727	2	0
ENSSSCG00000005316	ENSSSCT00000058312	ENSSSCP00000041804	-1	ENSSSCE00000045697	236405439	236405509	5	601	671	236405439	236405509	0	2
ENSSSCG00000005316	ENSSSCT00000058312	ENSSSCP00000041804	-1	ENSSSCE00000045698	236405226	236405301	6	672	747	236405226	236405301	2	0
ENSSSCG00000005316	ENSSSCT00000058312	ENSSSCP00000041804	-1	ENSSSCE00000045699	236404662	236404724	7	748	810	236404662	236404724	0	0
ENSSSCG00000005316	ENSSSCT00000058312	ENSSSCP00000041804	-1	ENSSSCE00000362834	236409405	236409626	1	109	222	236409405	236409518	-1	0
ENSSSCG00000005316	ENSSSCT00000058312	ENSSSCP00000041804	-1	ENSSSCE00000317789	236402251	236404513	8	811	939	236404385	236404513	0	-1
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000045694	236408849	236408974	3	195	320	236408849	236408974	0	0
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000045695	236405820	236405953	4	321	454	236405820	236405953	0	2
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000045696	236405610	236405727	5	455	572	236405610	236405727	2	0
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000045697	236405439	236405509	6	573	643	236405439	236405509	0	2
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000045699	236404662	236404724	8	720	782	236404662	236404724	0	0
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000045700	236404444	236404513	9	783	852	236404444	236404513	0	1
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000264131	236404906	236404981	7	644	719	236404906	236404981	2	0
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000363487	236410197	236410271	1					-1	-1
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000346058	236409405	236409523	2	81	194	236409405	236409518	-1	0
ENSSSCG00000005316	ENSSSCT00000053274	ENSSSCP00000045307	-1	ENSSSCE00000379978	236403142	236403472	10	853	935	236403390	236403472	1	-1
ENSMUSG00000028464	ENSMUST00000150262		-1	ENSMUSE00000719005	43523241	43523438	1					-1	-1
ENSMUSG00000028464	ENSMUST00000150262		-1	ENSMUSE00001246446	43522675	43522800	2					-1	-1
ENSMUSG00000028464	ENSMUST00000150262		-1	ENSMUSE00001213058	43519611	43519744	3					-1	-1
ENSMUSG00000028464	ENSMUST00000150262		-1	ENSMUSE00001308432	43519389	43519506	4					-1	-1
ENSMUSG00000028464	ENSMUST00000150262		-1	ENSMUSE00001299650	43519227	43519297	5					-1	-1
ENSMUSG00000028464	ENSMUST00000150262		-1	ENSMUSE00000776378	43518402	43519078	6					-1	-1
ENSMUSG00000028464	ENSMUST00000150262		-1	ENSMUSE00001287777	43518230	43518299	7					-1	-1
ENSMUSG00000028464	ENSMUST00000150262		-1	ENSMUSE00001234473	43514711	43514861	8					-1	-1
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00000674807	43523241	43523464	1	111	224	43523241	43523354	-1	0
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00001205018	43522675	43522800	2	225	350	43522675	43522800	0	0
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00001306346	43519611	43519744	3	351	484	43519611	43519744	0	2
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00001257047	43519389	43519506	4	485	602	43519389	43519506	2	0
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00001255862	43519227	43519297	5	603	673	43519227	43519297	0	2
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00000674809	43519003	43519078	6	674	749	43519003	43519078	2	0
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00000179424	43518402	43518464	7	750	812	43518402	43518464	0	0
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00001206395	43518230	43518299	8	813	882	43518230	43518299	0	1
ENSMUSG00000028464	ENSMUST00000030184	ENSMUSP00000030184	-1	ENSMUSE00000527574	43514711	43516003	9	883	965	43515921	43516003	1	-1
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00001205018	43522675	43522800	2	356	481	43522675	43522800	0	0
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00001306346	43519611	43519744	3	482	615	43519611	43519744	0	2
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00001257047	43519389	43519506	4	616	733	43519389	43519506	2	0
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00001255862	43519227	43519297	5	734	804	43519227	43519297	0	2
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00000674809	43519003	43519078	6	805	880	43519003	43519078	2	0
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00000179424	43518402	43518464	7	881	943	43518402	43518464	0	0
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00001206395	43518230	43518299	8	944	1013	43518230	43518299	0	1
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00000832554	43523241	43523595	1	242	355	43523241	43523354	-1	0
ENSMUSG00000028464	ENSMUST00000107914	ENSMUSP00000103547	-1	ENSMUSE00001232373	43514711	43514861	9	1014	1096	43514779	43514861	1	-1
ENSMUSG00000028464	ENSMUST00000133355		-1	ENSMUSE00001308432	43519389	43519506	2					-1	-1
ENSMUSG00000028464	ENSMUST00000133355		-1	ENSMUSE00000799858	43519611	43519669	1					-1	-1
