GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000198785	ENST00000361820	ENSP00000355155	-1	ENSE00001162934	101737281	101738580	1	602	1300	101737281	101737979	-1	0
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000096805	83940310	83941609	1	602	1300	83940310	83941008	-1	0
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000096817	83889545	83890149	2	1301	1905	83889545	83890149	0	2
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000096820	83873826	83874873	3	1906	2953	83873826	83874873	2	0
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000096830	83833073	83833218	4	2954	3099	83833073	83833218	0	2
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000277072	83828134	83828249	5	3100	3215	83828134	83828249	2	1
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000096842	83818152	83818303	6	3216	3367	83818152	83818303	1	0
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000096849	83783957	83784121	7	3368	3532	83783957	83784121	0	0
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000096856	83782530	83782606	8	3533	3609	83782530	83782606	0	2
ENSGGOG00000009473	ENSGGOT00000009512	ENSGGOP00000009253	-1	ENSGGOE00000096863	83774125	83778270	9	3610	3949	83777931	83778270	2	-1
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161656	37833318	37834706	1	691	1389	37834008	37834706	-1	0
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161659	37883271	37883875	2	1390	1994	37883271	37883875	0	2
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161665	37898692	37899739	3	1995	3042	37898692	37899739	2	0
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161669	37941051	37941196	4	3043	3188	37941051	37941196	0	2
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161671	37945294	37945409	5	3189	3304	37945294	37945409	2	1
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161673	37954530	37954681	6	3305	3456	37954530	37954681	1	0
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161674	37989009	37989173	7	3457	3621	37989009	37989173	0	0
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161676	37990519	37990595	8	3622	3698	37990519	37990595	0	2
ENSMMUG00000016675	ENSMMUT00000023436	ENSMMUP00000021930	1	ENSMMUE00000161677	37994921	37999730	9	3699	4038	37994921	37995260	2	-1
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00000366901	49844383	49845549	1	469	1167	49844383	49845081	-1	0
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00001288882	49792428	49793032	2	1168	1772	49792428	49793032	0	2
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00000504168	49770419	49771466	3	1773	2820	49770419	49771466	2	0
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00000527268	49719247	49719392	4	2821	2966	49719247	49719392	0	2
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00001242845	49714130	49714245	5	2967	3082	49714130	49714245	2	1
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00000527266	49702719	49702870	6	3083	3234	49702719	49702870	1	0
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00000228035	49672473	49672637	7	3235	3399	49672473	49672637	0	0
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00000228018	49670024	49670100	8	3400	3476	49670024	49670100	0	2
ENSMUSG00000039579	ENSMUST00000093859	ENSMUSP00000091381	-1	ENSMUSE00000674116	49661611	49665625	9	3477	3876	49665226	49665625	2	-1
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00000366901	49844383	49845549	1	469	1167	49844383	49845081	-1	0
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00001288882	49792428	49793032	2	1168	1772	49792428	49793032	0	2
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00000504168	49770419	49771466	3	1773	2820	49770419	49771466	2	0
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00000527268	49719247	49719392	4	2821	2966	49719247	49719392	0	2
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00001242845	49714130	49714245	5	2967	3082	49714130	49714245	2	1
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00000527266	49702719	49702870	6	3083	3234	49702719	49702870	1	0
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00000228035	49672473	49672637	7	3235	3399	49672473	49672637	0	0
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00000228018	49670024	49670100	8	3400	3476	49670024	49670100	0	2
ENSMUSG00000039579	ENSMUST00000076674	ENSMUSP00000075970	-1	ENSMUSE00000393684	49661611	49665565	9	3477	3816	49665226	49665565	2	-1
ENSMUSG00000039579	ENSMUST00000131797		-1	ENSMUSE00000584652	49844383	49845744	1					-1	-1
ENSMUSG00000039579	ENSMUST00000131797		-1	ENSMUSE00001241793	49792428	49793032	2					-1	-1
ENSMUSG00000039579	ENSMUST00000131797		-1	ENSMUSE00000775339	49769635	49771466	3					-1	-1
ENSMUSG00000039579	ENSMUST00000149059		-1	ENSMUSE00000986506	49719247	49719250	1					-1	-1
ENSMUSG00000039579	ENSMUST00000149059		-1	ENSMUSE00001239003	49714130	49714245	2					-1	-1
ENSMUSG00000039579	ENSMUST00000149059		-1	ENSMUSE00000839047	49704204	49708008	3					-1	-1
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000199569	91511296	91512676	1	683	1381	91511296	91511994	-1	0
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000281174	91453791	91454395	2	1382	1986	91453791	91454395	0	2
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000199571	91432835	91433882	3	1987	3034	91432835	91433882	2	0
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000199572	91381928	91382073	4	3035	3180	91381928	91382073	0	2
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000323881	91374136	91374251	5	3181	3296	91374136	91374251	2	1
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000323876	91356047	91356198	6	3297	3448	91356047	91356198	1	0
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000323874	91321228	91321392	7	3449	3613	91321228	91321392	0	0
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000323873	91318911	91318987	8	3614	3690	91318911	91318987	0	2
ENSBTAG00000018445	ENSBTAT00000024549	ENSBTAP00000024549	-1	ENSBTAE00000468901	91311799	91312138	9	3691	4030	91311799	91312138	2	-1
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000046391	243414230	243415590	1	663	1361	243414230	243414928	-1	0
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000046392	243370485	243371089	2	1362	1966	243370485	243371089	0	2
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000046403	243353403	243354450	3	1967	3014	243353403	243354450	2	0
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000046404	243316083	243316228	4	3015	3160	243316083	243316228	0	2
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000046405	243311644	243311759	5	3161	3276	243311644	243311759	2	1
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000046406	243303400	243303551	6	3277	3428	243303400	243303551	1	0
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000046407	243269698	243269862	7	3429	3593	243269698	243269862	0	0
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000046408	243268359	243268435	8	3594	3670	243268359	243268435	0	2
ENSSSCG00000005400	ENSSSCT00000039649	ENSSSCP00000058512	-1	ENSSSCE00000347097	243259495	243263932	9	3671	4007	243263596	243263932	2	-1
ENSSSCG00000005400	ENSSSCT00000005943	ENSSSCP00000005796	-1	ENSSSCE00000046392	243370485	243371089	2	1695	2299	243370485	243371089	0	2
ENSSSCG00000005400	ENSSSCT00000005943	ENSSSCP00000005796	-1	ENSSSCE00000046403	243353403	243354450	3	2300	3347	243353403	243354450	2	0
ENSSSCG00000005400	ENSSSCT00000005943	ENSSSCP00000005796	-1	ENSSSCE00000046404	243316083	243316228	4	3348	3493	243316083	243316228	0	2
ENSSSCG00000005400	ENSSSCT00000005943	ENSSSCP00000005796	-1	ENSSSCE00000046405	243311644	243311759	5	3494	3609	243311644	243311759	2	1
ENSSSCG00000005400	ENSSSCT00000005943	ENSSSCP00000005796	-1	ENSSSCE00000046406	243303400	243303551	6	3610	3761	243303400	243303551	1	0
ENSSSCG00000005400	ENSSSCT00000005943	ENSSSCP00000005796	-1	ENSSSCE00000046408	243268359	243268435	7	3762	3838	243268359	243268435	0	2
ENSSSCG00000005400	ENSSSCT00000005943	ENSSSCP00000005796	-1	ENSSSCE00000336855	243414230	243415923	1	996	1694	243414230	243414928	-1	0
ENSSSCG00000005400	ENSSSCT00000005943	ENSSSCP00000005796	-1	ENSSSCE00000046411	243263596	243263932	8	3839	4175	243263596	243263932	2	0
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000046392	243370485	243371089	3	1290	1894	243370485	243371089	0	2
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000046403	243353403	243354450	4	1895	2942	243353403	243354450	2	0
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000046404	243316083	243316228	5	2943	3088	243316083	243316228	0	2
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000046405	243311644	243311759	6	3089	3204	243311644	243311759	2	1
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000046406	243303400	243303551	7	3205	3356	243303400	243303551	1	0
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000046407	243269698	243269862	8	3357	3521	243269698	243269862	0	0
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000046408	243268359	243268435	9	3522	3598	243268359	243268435	0	2
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000046411	243263596	243263932	10	3599	3935	243263596	243263932	2	0
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000373282	243414788	243415923	1	996	1136	243414788	243414928	-1	0
ENSSSCG00000005400	ENSSSCT00000048976	ENSSSCP00000043224	-1	ENSSSCE00000315751	243414230	243414382	2	1137	1289	243414230	243414382	0	0
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150179	192691102	192691920	1	1	819	192691102	192691920	-1	0
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150180	192756524	192757128	2	820	1424	192756524	192757128	0	2
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150182	192791317	192792364	3	1425	2472	192791317	192792364	2	0
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150183	192846639	192846784	4	2473	2618	192846639	192846784	0	2
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150185	192859561	192859676	5	2619	2734	192859561	192859676	2	1
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150187	192869797	192869948	6	2735	2886	192869797	192869948	1	0
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150188	192904373	192904537	7	2887	3051	192904373	192904537	0	0
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150189	192906662	192906735	8	3052	3125	192906662	192906735	0	2
ENSMODG00000014442	ENSMODT00000018381	ENSMODP00000018049	1	ENSMODE00000150190	192920846	192924829	9	3126	3462	192920846	192921182	2	-1
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138470	6135260	6135283	1	1	24	6135260	6135283	0	0
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138483	6134174	6134363	2	25	214	6134174	6134363	0	1
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138484	6134007	6134077	3	215	285	6134007	6134077	1	0
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138472	6133578	6133979	4	286	687	6133578	6133979	0	0
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138473	6080418	6081022	5	688	1292	6080418	6081022	0	2
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138474	6073559	6074606	6	1293	2340	6073559	6074606	2	0
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138475	6030563	6030708	7	2341	2486	6030563	6030708	0	2
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138476	6026528	6026643	8	2487	2602	6026528	6026643	2	1
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138477	6020209	6020360	9	2603	2754	6020209	6020360	1	0
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138478	5999353	5999517	10	2755	2919	5999353	5999517	0	0
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138479	5997895	5997968	11	2920	2993	5997895	5997968	0	2
ENSOANG00000012817	ENSOANT00000020281	ENSOANP00000020278	-1	ENSOANE00000138485	5995030	5995366	12	2994	3330	5995030	5995366	2	0
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000399350	375552	376286	1	1	735	375552	376286	0	0
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000371952	292137	292741	2	736	1340	292137	292741	0	2
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000368886	285338	286385	3	1341	2388	285338	286385	2	0
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000408396	252546	252691	4	2389	2534	252546	252691	0	2
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000352045	249929	250044	5	2535	2650	249929	250044	2	1
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000381281	228815	228966	6	2651	2802	228815	228966	1	0
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000383194	216526	216685	7	2803	2962	216526	216685	0	1
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000423197	214209	214287	8	2963	3041	214209	214287	1	2
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000409283	205686	205717	9	3042	3073	205686	205717	2	1
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000427631	204016	204037	10	3074	3095	204016	204037	1	2
ENSXETG00000029920	ENSXETT00000020215	ENSXETP00000020215	-1	ENSXETE00000403035	198267	198606	11	3096	3435	198267	198606	2	0
