Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
gorilla_gorilla,DNM2-203,ENSGGOT00000064389,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,DNM2-204,ENSGGOT00000016901,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,DNM2-205,ENSGGOT00000006001,ensembl,ensembl,protein_coding,NA,3
gorilla_gorilla,DNM2-206,ENSGGOT00000054155,ensembl,ensembl,protein_coding,NA,1
gorilla_gorilla,NA,ENSGGOT00000048784,ensembl,ncrna,miRNA,NA,1
gorilla_gorilla,MIR199A1-201,ENSGGOT00000039079,ensembl,ncrna,miRNA,NA,2
gorilla_gorilla,MIR6793-201,ENSGGOT00000057154,ensembl,ncrna,miRNA,NA,1
macaca_mulatta,DNM2-201,ENSMMUT00000020581,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,DNM2-202,ENSMMUT00000020580,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,DNM2-203,ENSMMUT00000038756,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,mml-mir-638-201,ENSMMUT00000048392,ensembl,ncrna,miRNA,NA,2
macaca_mulatta,DNM2-204,ENSMMUT00000038755,ensembl,ensembl,protein_coding,NA,2
macaca_mulatta,NA,ENSMMUT00000062867,ensembl,ncrna,miRNA,NA,1
macaca_mulatta,mml-mir-199a-2-201,ENSMMUT00000036622,ensembl,ncrna,miRNA,NA,3
macaca_mulatta,NA,ENSMMUT00000058666,ensembl,ncrna,miRNA,NA,1
macaca_mulatta,TMED1-201,ENSMMUT00000016865,ensembl,ensembl,protein_coding,NA,3
macaca_mulatta,TMED1-202,ENSMMUT00000073990,ensembl,ensembl,protein_coding,NA,1
macaca_mulatta,TMED1-203,ENSMMUT00000063099,ensembl,ensembl,protein_coding,NA,1
mus_musculus,Dnm2-204,ENSMUST00000165766,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
mus_musculus,Dnm2-211,ENSMUST00000173397,ensembl_havana,ensembl_havana_transcript,protein_coding,1,7
mus_musculus,Dnm2-201,ENSMUST00000072362,havana,havana,protein_coding,1,13
mus_musculus,Dnm2-214,ENSMUST00000174828,havana,havana,nonsense_mediated_decay,5,1
mus_musculus,Dnm2-202,ENSMUST00000091087,ensembl_havana,ensembl_havana_transcript,protein_coding,1,12
mus_musculus,Dnm2-203,ENSMUST00000115404,ensembl,ensembl,protein_coding,5,10
mus_musculus,Dnm2-206,ENSMUST00000172482,ensembl_havana,ensembl_havana_transcript,protein_coding,5,7
mus_musculus,Dnm2-205,ENSMUST00000169194,havana,havana,processed_transcript,1,8
mus_musculus,Dnm2-212,ENSMUST00000174050,havana,havana,protein_coding,5,7
mus_musculus,Dnm2-209,ENSMUST00000172873,havana,havana,processed_transcript,5,1
mus_musculus,Dnm2-208,ENSMUST00000172833,havana,havana,protein_coding,3,1
mus_musculus,Dnm2-207,ENSMUST00000172763,havana,havana,retained_intron,1,7
mus_musculus,Dnm2-210,ENSMUST00000173299,havana,havana,retained_intron,5,1
mus_musculus,Mir199a-1-201,ENSMUST00000083613,mirbase,ncrna,miRNA,NA,1
mus_musculus,Dnm2-213,ENSMUST00000174243,havana,havana,processed_transcript,3,1
mus_musculus,Tmed1-203,ENSMUST00000213316,havana,havana,retained_intron,1,1
mus_musculus,Tmed1-201,ENSMUST00000034698,ensembl_havana,ensembl_havana_transcript,protein_coding,1,8
mus_musculus,Tmed1-204,ENSMUST00000214285,havana,havana,nonsense_mediated_decay,1,1
rattus_norvegicus,Dnm2-203,ENSRNOT00000066007,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,Dnm2-201,ENSRNOT00000010947,ensembl,ensembl,protein_coding,NA,5
rattus_norvegicus,Dnm2-202,ENSRNOT00000065028,ensembl,ensembl,protein_coding,NA,4
rattus_norvegicus,AC130555.1-201,ENSRNOT00000083931,ensembl,ncrna,miRNA,NA,1
rattus_norvegicus,Tmed1-201,ENSRNOT00000061009,ensembl,ensembl,protein_coding,NA,4
sus_scrofa,DNM2-201,ENSSSCT00000060743,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,DNM2-202,ENSSSCT00000042928,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,DNM2-203,ENSSSCT00000039073,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,DNM2-204,ENSSSCT00000014885,ensembl,ensembl,protein_coding,NA,3
sus_scrofa,DNM2-205,ENSSSCT00000063719,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,DNM2-206,ENSSSCT00000047677,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000048378,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,ssc-mir-199a-2.1-201,ENSSSCT00000019727,ensembl,ncrna,miRNA,NA,3
sus_scrofa,TMED1-201,ENSSSCT00000064197,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM2-201,ENSBTAT00000086349,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM2-202,ENSBTAT00000036123,ensembl,ensembl,protein_coding,NA,5
bos_taurus,DNM2-204,ENSBTAT00000068572,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM2-203,ENSBTAT00000073794,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM2-205,ENSBTAT00000072449,ensembl,ensembl,protein_coding,NA,1
bos_taurus,bta-mir-3604-1-201,ENSBTAT00000042269,ensembl,ncrna,miRNA,NA,4
monodelphis_domestica,NA,ENSMODT00000035292,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,NA,ENSMODT00000007693,ensembl,ensembl,protein_coding,NA,2
monodelphis_domestica,DNM2-201,ENSMODT00000007667,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,NA,ENSMODT00000040278,ensembl,ncrna,miRNA,NA,1
xenopus_tropicalis,dnm2-201,ENSXETT00000001179,ensembl,ensembl,protein_coding,NA,3
xenopus_tropicalis,dnm2-202,ENSXETT00000020631,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,xtr-mir-199b-201,ENSXETT00000059366,ensembl,ncrna,miRNA,NA,1
ornithorhynchus_anatinus,DNM2-201,ENSOANT00000021097,ensembl,ensembl,protein_coding,NA,2
