GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000079805	ENST00000586939	ENSP00000467430	1	ENSE00003587121	10775703	10775906	4	400	514	10775792	10775906	-1	1	19
ENSG00000079805	ENST00000586939	ENSP00000467430	1	ENSE00002957105	10777118	10777154	5	515	551	10777118	10777154	1	2	19
ENSG00000079805	ENST00000588976		1	ENSE00002911115	10755121	10755488	1					-1	-1	19
ENSG00000079805	ENST00000588976		1	ENSE00002879938	10759634	10759801	2					-1	-1	19
ENSG00000079805	ENST00000591266		1	ENSE00002816611	10763099	10763616	1					-1	-1	19
ENSG00000079805	ENST00000591266		1	ENSE00002784988	10772479	10772507	2					-1	-1	19
ENSG00000079805	ENST00000587991		1	ENSE00002786332	10768553	10768862	1					-1	-1	19
ENSG00000079805	ENST00000587991		1	ENSE00003632147	10772479	10772628	2					-1	-1	19
ENSG00000079805	ENST00000587991		1	ENSE00002826396	10775703	10775815	3					-1	-1	19
ENSG00000079805	ENST00000591819		1	ENSE00002940314	10769289	10769446	1					-1	-1	19
ENSG00000079805	ENST00000591819		1	ENSE00003632147	10772479	10772628	2					-1	-1	19
ENSG00000079805	ENST00000591819		1	ENSE00003669330	10775703	10775906	3					-1	-1	19
ENSG00000079805	ENST00000591819		1	ENSE00002907246	10777118	10777202	4					-1	-1	19
ENSG00000079805	ENST00000591701		1	ENSE00002906585	10777169	10777216	1					-1	-1	19
ENSG00000079805	ENST00000591701		1	ENSE00003689650	10782960	10783120	2					-1	-1	19
ENSG00000079805	ENST00000591701		1	ENSE00003582413	10786564	10786706	3					-1	-1	19
ENSG00000079805	ENST00000591701		1	ENSE00003600023	10793720	10793855	4					-1	-1	19
ENSG00000079805	ENST00000591701		1	ENSE00002782729	10795372	10795746	5					-1	-1	19
ENSG00000079805	ENST00000591118		1	ENSE00002866477	10781374	10781795	1					-1	-1	19
ENSG00000079805	ENST00000591118		1	ENSE00002775128	10782960	10783113	2					-1	-1	19
ENSG00000079805	ENST00000587485		1	ENSE00002857348	10781374	10781567	1					-1	-1	19
ENSG00000079805	ENST00000587485		1	ENSE00003689650	10782960	10783120	2					-1	-1	19
ENSG00000079805	ENST00000587485		1	ENSE00003582413	10786564	10786706	3					-1	-1	19
ENSG00000079805	ENST00000587485		1	ENSE00002879559	10793720	10793751	4					-1	-1	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00003626199	10783016	10783120	1	1	105	10783016	10783120	0	0	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00003589576	10786564	10786706	2	106	248	10786564	10786706	0	2	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00003546635	10793720	10793855	3	249	384	10793720	10793855	2	0	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00001688623	10795372	10795439	4	385	452	10795372	10795439	0	2	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00001272899	10797380	10797518	5	453	591	10797380	10797518	2	0	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00001117476	10798486	10798572	6	592	678	10798486	10798572	0	0	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00002686845	10802288	10802358	7	679	749	10802288	10802358	0	2	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00002760163	10803639	10803668	8	750	779	10803639	10803668	2	2	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00001632492	10805916	10805967	9	780	831	10805916	10805967	2	0	19
ENSG00000079805	ENST00000587830	ENSP00000466603	1	ENSE00002876489	10812264	10812300	10	832	868	10812264	10812300	0	1	19
ENSG00000079805	ENST00000586130		1	ENSE00002958769	10786430	10786741	1					-1	-1	19
ENSG00000079805	ENST00000593220		1	ENSE00002973087	10795716	10796199	1					-1	-1	19
ENSG00000079805	ENST00000593220		1	ENSE00002782687	10798486	10798562	2					-1	-1	19
ENSG00000079805	ENST00000587329		1	ENSE00002768933	10798387	10798572	1					-1	-1	19
ENSG00000079805	ENST00000587329		1	ENSE00002819053	10802288	10802599	2					-1	-1	19
ENSG00000079805	ENST00000590806		1	ENSE00002802552	10808519	10812377	1					-1	-1	19
ENSG00000079805	ENST00000590806		1	ENSE00003605496	10819980	10820089	2					-1	-1	19
ENSG00000079805	ENST00000590806		1	ENSE00003588913	10823788	10823899	3					-1	-1	19
ENSG00000079805	ENST00000590806		1	ENSE00003522648	10825057	10825221	4					-1	-1	19
ENSG00000079805	ENST00000590806		1	ENSE00003512549	10829036	10829268	5					-1	-1	19
ENSG00000079805	ENST00000590806		1	ENSE00003619562	10830127	10830378	6					-1	-1	19
ENSG00000079805	ENST00000590806		1	ENSE00002817511	10830978	10831897	7					-1	-1	19
ENSG00000079805	ENST00000590787		1	ENSE00002795504	10809208	10812377	1					-1	-1	19
ENSG00000079805	ENST00000590787		1	ENSE00003605496	10819980	10820089	2					-1	-1	19
ENSG00000079805	ENST00000590787		1	ENSE00002867813	10823788	10824806	3					-1	-1	19
ENSG00000079805	ENST00000593203		1	ENSE00002833895	10823224	10823899	1					-1	-1	19
ENSG00000079805	ENST00000593203		1	ENSE00003522648	10825057	10825221	2					-1	-1	19
ENSG00000079805	ENST00000593203		1	ENSE00003512549	10829036	10829268	3					-1	-1	19
ENSG00000079805	ENST00000593203		1	ENSE00003619562	10830127	10830378	4					-1	-1	19
ENSG00000079805	ENST00000593203		1	ENSE00002869875	10832304	10833484	5					-1	-1	19
ENSG00000079805	ENST00000589106	ENSP00000466914	1	ENSE00002863601	10829112	10829268	1	1	157	10829112	10829268	1	2	19
ENSG00000079805	ENST00000589106	ENSP00000466914	1	ENSE00002769064	10830127	10830534	2	158	413	10830127	10830382	2	-1	19
ENSG00000079805	ENST00000591818	ENSP00000466621	1	ENSE00002935008	10830338	10830378	1	1	41	10830338	10830378	0	2	19
ENSG00000079805	ENST00000591818	ENSP00000466621	1	ENSE00002864142	10832992	10833488	2	42	510	10832992	10833460	2	-1	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000199949	10483115	10483522	1	248	408	10483362	10483522	-1	2	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000060790	10525164	10525237	2	409	482	10525164	10525237	2	1	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000060793	10537934	10538083	3	483	632	10537934	10538083	1	1	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000060794	10541130	10541333	4	633	836	10541130	10541333	1	1	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000266702	10542544	10542642	5	837	935	10542544	10542642	1	1	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000276492	10548404	10548564	6	936	1096	10548404	10548564	1	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000196447	10552022	10552164	7	1097	1239	10552022	10552164	0	2	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000184462	10559321	10559456	8	1240	1375	10559321	10559456	2	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000195269	10560993	10561060	9	1376	1443	10560993	10561060	0	2	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000267192	10562994	10563132	10	1444	1582	10562994	10563132	2	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000060833	10564100	10564186	11	1583	1669	10564100	10564186	0	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000060836	10567760	10567830	12	1670	1740	10567760	10567830	0	2	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000283528	10571385	10571436	13	1741	1792	10571385	10571436	2	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000306037	10574064	10574075	14	1793	1804	10574064	10574075	0	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000259916	10577749	10577862	15	1805	1918	10577749	10577862	0	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000268989	10585431	10585540	16	1919	2028	10585431	10585540	0	2	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000060861	10589256	10589367	17	2029	2140	10589256	10589367	2	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000060867	10590527	10590691	18	2141	2305	10590527	10590691	0	0	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000060870	10594499	10594731	19	2306	2538	10594499	10594731	0	2	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000266732	10595596	10595847	20	2539	2790	10595596	10595847	2	2	19
ENSGGOG00000005968	ENSGGOT00000028262	ENSGGOP00000023888	1	ENSGGOE00000367254	10596444	10597365	21	2791	2860	10596444	10596513	2	-1	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000199949	10483115	10483522	1	248	408	10483362	10483522	-1	2	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000060790	10525164	10525237	2	409	482	10525164	10525237	2	1	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000060793	10537934	10538083	3	483	632	10537934	10538083	1	1	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000060794	10541130	10541333	4	633	836	10541130	10541333	1	1	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000266702	10542544	10542642	5	837	935	10542544	10542642	1	1	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000276492	10548404	10548564	6	936	1096	10548404	10548564	1	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000196447	10552022	10552164	7	1097	1239	10552022	10552164	0	2	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000184462	10559321	10559456	8	1240	1375	10559321	10559456	2	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000195269	10560993	10561060	9	1376	1443	10560993	10561060	0	2	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000334059	10561681	10561819	10	1444	1582	10561681	10561819	2	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000060833	10564100	10564186	11	1583	1669	10564100	10564186	0	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000060836	10567760	10567830	12	1670	1740	10567760	10567830	0	2	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000283528	10571385	10571436	13	1741	1792	10571385	10571436	2	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000306037	10574064	10574075	14	1793	1804	10574064	10574075	0	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000259916	10577749	10577862	15	1805	1918	10577749	10577862	0	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000268989	10585431	10585540	16	1919	2028	10585431	10585540	0	2	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000060861	10589256	10589367	17	2029	2140	10589256	10589367	2	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000060867	10590527	10590691	18	2141	2305	10590527	10590691	0	0	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000060870	10594499	10594731	19	2306	2538	10594499	10594731	0	2	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000266732	10595596	10595847	20	2539	2790	10595596	10595847	2	2	19
ENSGGOG00000005968	ENSGGOT00000053713	ENSGGOP00000031184	1	ENSGGOE00000367254	10596444	10597365	21	2791	2860	10596444	10596513	2	-1	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000199949	10483115	10483522	1	248	408	10483362	10483522	-1	2	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000060790	10525164	10525237	2	409	482	10525164	10525237	2	1	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000060793	10537934	10538083	3	483	632	10537934	10538083	1	1	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000060794	10541130	10541333	4	633	836	10541130	10541333	1	1	19
ENSGGOG00000005968	ENSGGOT00000064389	ENSGGOP00000045271	1	ENSGGOE00000266702	10542544	10542642	5	837	935	10542544	10542642	1	1	19
