GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002400118	198752594	198752772	28	3061	3239	198752594	198752772	0	2	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00002333846	198754269	198754404	29	3240	3375	198754269	198754404	2	0	1
ENSG00000081237	ENST00000348564	ENSP00000306782	1	ENSE00001836497	198755906	198757283	30	3376	3651	198755906	198756181	0	-1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003817282	198639040	198639137	1					-1	-1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003551252	198639226	198639341	2	142	214	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003551747	198692347	198692373	3	215	241	198692347	198692373	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003024062	198696712	198696909	4	242	439	198696712	198696909	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003622734	198699564	198699704	5	440	580	198699564	198699704	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003671199	198702387	198702530	6	581	724	198702387	198702530	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003066310	198703298	198703372	7	725	799	198703298	198703372	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003144868	198704472	198704498	8	800	826	198704472	198704498	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003204115	198706734	198706952	9	827	1045	198706734	198706952	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003005163	198708133	198708261	10	1046	1174	198708133	198708261	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003105184	198709687	198709824	11	1175	1312	198709687	198709824	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003033137	198712953	198713072	12	1313	1432	198712953	198713072	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003657407	198716682	198716840	13	1433	1591	198716682	198716840	1	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003101654	198718094	198718302	14	1592	1800	198718094	198718302	1	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003220965	198722416	198722476	15	1801	1861	198722416	198722476	0	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003098735	198728340	198728448	16	1862	1970	198728340	198728448	1	2	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003083554	198729137	198729171	17	1971	2005	198729137	198729171	2	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003094512	198731617	198731726	18	2006	2115	198731617	198731726	1	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002981112	198732300	198732390	19	2116	2206	198732300	198732390	0	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003788019	198732480	198732556	20	2207	2283	198732480	198732556	1	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003029831	198734196	198734232	21	2284	2320	198734196	198734232	0	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003002248	198734328	198734425	22	2321	2418	198734328	198734425	1	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003791087	198735127	198735252	23	2419	2544	198735127	198735252	0	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002419276	198741869	198742026	24	2545	2702	198741869	198742026	0	2	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002402933	198742232	198742367	25	2703	2838	198742232	198742367	2	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002370838	198744054	198744203	26	2839	2988	198744054	198744203	0	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002347823	198748109	198748199	27	2989	3079	198748109	198748199	0	1	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002361018	198749416	198749549	28	3080	3213	198749416	198749549	1	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002364303	198750492	198750626	29	3214	3348	198750492	198750626	0	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002415158	198752249	198752371	30	3349	3471	198752249	198752371	0	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002400118	198752594	198752772	31	3472	3650	198752594	198752772	0	2	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00002333846	198754269	198754404	32	3651	3786	198754269	198754404	2	0	1
ENSG00000081237	ENST00000442510	ENSP00000411355	1	ENSE00003821966	198755906	198757476	33	3787	4062	198755906	198756181	0	-1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00002188711	198639019	198639137	1					-1	-1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003551252	198639226	198639341	2	163	235	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003551747	198692347	198692373	3	236	262	198692347	198692373	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003622734	198699564	198699704	4	263	403	198699564	198699704	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003066310	198703298	198703372	5	404	478	198703298	198703372	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003144868	198704472	198704498	6	479	505	198704472	198704498	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003204115	198706734	198706952	7	506	724	198706734	198706952	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003005163	198708133	198708261	8	725	853	198708133	198708261	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003105184	198709687	198709824	9	854	991	198709687	198709824	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003033137	198712953	198713072	10	992	1111	198712953	198713072	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003657407	198716682	198716840	11	1112	1270	198716682	198716840	1	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003101654	198718094	198718302	12	1271	1479	198718094	198718302	1	0	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003220965	198722416	198722476	13	1480	1540	198722416	198722476	0	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003098735	198728340	198728448	14	1541	1649	198728340	198728448	1	2	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003083554	198729137	198729171	15	1650	1684	198729137	198729171	2	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003094512	198731617	198731726	16	1685	1794	198731617	198731726	1	0	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00002981112	198732300	198732390	17	1795	1885	198732300	198732390	0	1	1
ENSG00000081237	ENST00000530727	ENSP00000433536	1	ENSE00003788019	198732480	198732556	18	1886	1962	198732480	198732556	1	0	1
ENSG00000081237	ENST00000645247	ENSP00000494327	1	ENSE00001605900	198639046	198639137	1					-1	-1	1
ENSG00000081237	ENST00000645247	ENSP00000494327	1	ENSE00003551252	198639226	198639341	2	136	208	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000645247	ENSP00000494327	1	ENSE00003551747	198692347	198692373	3	209	235	198692347	198692373	1	1	1
ENSG00000081237	ENST00000645247	ENSP00000494327	1	ENSE00003823466	198694018	198694140	4	236	358	198694018	198694140	1	1	1
ENSG00000081237	ENST00000645247	ENSP00000494327	1	ENSE00003622734	198699564	198699704	5	359	499	198699564	198699704	1	1	1
ENSG00000081237	ENST00000645247	ENSP00000494327	1	ENSE00003066310	198703298	198703372	6	500	574	198703298	198703372	1	1	1
ENSG00000081237	ENST00000645247	ENSP00000494327	1	ENSE00003818307	198704472	198704485	7	575	588	198704472	198704485	1	0	1
ENSG00000081237	ENST00000462363		1	ENSE00002222716	198639073	198639137	1					-1	-1	1
ENSG00000081237	ENST00000462363		1	ENSE00003672864	198639226	198639341	2					-1	-1	1
ENSG00000081237	ENST00000462363		1	ENSE00003634303	198692347	198692373	3					-1	-1	1
ENSG00000081237	ENST00000462363		1	ENSE00003556082	198699564	198699704	4					-1	-1	1
ENSG00000081237	ENST00000462363		1	ENSE00001936709	198703298	198703874	5					-1	-1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00001774990	198639095	198639137	1					-1	-1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003551252	198639226	198639341	2	87	159	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003551747	198692347	198692373	3	160	186	198692347	198692373	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003622734	198699564	198699704	4	187	327	198699564	198699704	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003671199	198702387	198702530	5	328	471	198702387	198702530	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003066310	198703298	198703372	6	472	546	198703298	198703372	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003144868	198704472	198704498	7	547	573	198704472	198704498	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003204115	198706734	198706952	8	574	792	198706734	198706952	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003005163	198708133	198708261	9	793	921	198708133	198708261	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003105184	198709687	198709824	10	922	1059	198709687	198709824	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003033137	198712953	198713072	11	1060	1179	198712953	198713072	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003657407	198716682	198716840	12	1180	1338	198716682	198716840	1	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003101654	198718094	198718302	13	1339	1547	198718094	198718302	1	0	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003220965	198722416	198722476	14	1548	1608	198722416	198722476	0	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003098735	198728340	198728448	15	1609	1717	198728340	198728448	1	2	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003083554	198729137	198729171	16	1718	1752	198729137	198729171	2	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003094512	198731617	198731726	17	1753	1862	198731617	198731726	1	0	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00002981112	198732300	198732390	18	1863	1953	198732300	198732390	0	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003788019	198732480	198732556	19	1954	2030	198732480	198732556	1	0	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003029831	198734196	198734232	20	2031	2067	198734196	198734232	0	1	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003002248	198734328	198734425	21	2068	2165	198734328	198734425	1	0	1
ENSG00000081237	ENST00000367367	ENSP00000356337	1	ENSE00003791087	198735127	198735252	22	2166	2291	198735127	198735252	0	0	1
ENSG00000081237	ENST00000367364	ENSP00000356334	1	ENSE00001444341	198639097	198639137	1					-1	-1	1
ENSG00000081237	ENST00000367364	ENSP00000356334	1	ENSE00003551252	198639226	198639341	2	85	157	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000367364	ENSP00000356334	1	ENSE00001444339	198692347	198693206	3	158	195	198692347	198692384	1	-1	1
ENSG00000081237	ENST00000413409	ENSP00000405494	1	ENSE00001444341	198639097	198639137	1					-1	-1	1
ENSG00000081237	ENST00000413409	ENSP00000405494	1	ENSE00003551252	198639226	198639341	2	85	157	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000413409	ENSP00000405494	1	ENSE00003551747	198692347	198692373	3	158	184	198692347	198692373	1	1	1
ENSG00000081237	ENST00000413409	ENSP00000405494	1	ENSE00001839694	198694018	198695171	4	185	348	198694018	198694181	1	-1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00001785839	198639104	198639137	1					-1	-1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003551252	198639226	198639341	2	78	150	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003551747	198692347	198692373	3	151	177	198692347	198692373	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003024062	198696712	198696909	4	178	375	198696712	198696909	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003622734	198699564	198699704	5	376	516	198699564	198699704	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003066310	198703298	198703372	6	517	591	198703298	198703372	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003144868	198704472	198704498	7	592	618	198704472	198704498	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003204115	198706734	198706952	8	619	837	198706734	198706952	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003005163	198708133	198708261	9	838	966	198708133	198708261	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003105184	198709687	198709824	10	967	1104	198709687	198709824	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003033137	198712953	198713072	11	1105	1224	198712953	198713072	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003657407	198716682	198716840	12	1225	1383	198716682	198716840	1	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003101654	198718094	198718302	13	1384	1592	198718094	198718302	1	0	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003220965	198722416	198722476	14	1593	1653	198722416	198722476	0	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003098735	198728340	198728448	15	1654	1762	198728340	198728448	1	2	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003083554	198729137	198729171	16	1763	1797	198729137	198729171	2	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003094512	198731617	198731726	17	1798	1907	198731617	198731726	1	0	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00002981112	198732300	198732390	18	1908	1998	198732300	198732390	0	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003788019	198732480	198732556	19	1999	2075	198732480	198732556	1	0	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003029831	198734196	198734232	20	2076	2112	198734196	198734232	0	1	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003002248	198734328	198734425	21	2113	2210	198734328	198734425	1	0	1
ENSG00000081237	ENST00000529828	ENSP00000469141	1	ENSE00003791087	198735127	198735252	22	2211	2336	198735127	198735252	0	0	1
ENSG00000081237	ENST00000418674	ENSP00000393360	1	ENSE00001751171	198639162	198639341	1	108	180	198639269	198639341	-1	1	1
ENSG00000081237	ENST00000418674	ENSP00000393360	1	ENSE00003551747	198692347	198692373	2	181	207	198692347	198692373	1	1	1
ENSG00000081237	ENST00000418674	ENSP00000393360	1	ENSE00003024062	198696712	198696909	3	208	405	198696712	198696909	1	1	1
ENSG00000081237	ENST00000418674	ENSP00000393360	1	ENSE00001795411	198699564	198699620	4	406	462	198699564	198699620	1	1	1
ENSG00000081237	ENST00000427110		1	ENSE00002165642	198639288	198639334	1					-1	-1	1
ENSG00000081237	ENST00000427110		1	ENSE00003634303	198692347	198692373	2					-1	-1	1
ENSG00000081237	ENST00000427110		1	ENSE00003556082	198699564	198699704	3					-1	-1	1
ENSG00000081237	ENST00000427110		1	ENSE00002157361	198703298	198703346	4					-1	-1	1
ENSG00000081237	ENST00000391970		1	ENSE00002165642	198639288	198639334	1					-1	-1	1
ENSG00000081237	ENST00000391970		1	ENSE00003634303	198692347	198692373	2					-1	-1	1
ENSG00000081237	ENST00000391970		1	ENSE00003556082	198699564	198699704	3					-1	-1	1
ENSG00000081237	ENST00000391970		1	ENSE00003692273	198702387	198702530	4					-1	-1	1
ENSG00000081237	ENST00000391970		1	ENSE00002157361	198703298	198703346	5					-1	-1	1
ENSG00000081237	ENST00000484135		1	ENSE00001931015	198696881	198696909	1					-1	-1	1
ENSG00000081237	ENST00000484135		1	ENSE00001953578	198699564	198700146	2					-1	-1	1
ENSG00000081237	ENST00000491302		1	ENSE00001906880	198712790	198713072	1					-1	-1	1
ENSG00000081237	ENST00000491302		1	ENSE00003626595	198716682	198716840	2					-1	-1	1
ENSG00000081237	ENST00000491302		1	ENSE00001899049	198718094	198718299	3					-1	-1	1
ENSG00000081237	ENST00000646230		1	ENSE00003814594	198752355	198752772	1					-1	-1	1
ENSG00000081237	ENST00000646230		1	ENSE00003828395	198754269	198754457	2					-1	-1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000303486	178209563	178209732	1					-1	-1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000336707	178209821	178209936	2	214	286	178209864	178209936	-1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000290146	178263443	178263469	3	287	313	178263443	178263469	1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000279688	178274376	178274450	4	314	388	178274376	178274450	1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000200667	178275547	178275573	5	389	415	178275547	178275573	1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000285662	178277815	178278033	6	416	634	178277815	178278033	1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000288620	178279214	178279342	7	635	763	178279214	178279342	1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000236726	178280768	178280905	8	764	901	178280768	178280905	1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000212503	178284064	178284183	9	902	1021	178284064	178284183	1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000242533	178287807	178287965	10	1022	1180	178287807	178287965	1	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000232795	178289224	178289432	11	1181	1389	178289224	178289432	1	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000343743	178293537	178293597	12	1390	1450	178293537	178293597	0	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000245051	178299488	178299596	13	1451	1559	178299488	178299596	1	2	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000199156	178300283	178300317	14	1560	1594	178300283	178300317	2	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000181644	178302760	178302869	15	1595	1704	178302760	178302869	1	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000216452	178303440	178303530	16	1705	1795	178303440	178303530	0	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000185614	178303620	178303696	17	1796	1872	178303620	178303696	1	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000241411	178305334	178305370	18	1873	1909	178305334	178305370	0	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000206502	178305466	178305563	19	1910	2007	178305466	178305563	1	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000204192	178306265	178306390	20	2008	2133	178306265	178306390	0	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000227770	178313026	178313183	21	2134	2291	178313026	178313183	0	2	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000254419	178313386	178313521	22	2292	2427	178313386	178313521	2	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000183476	178315208	178315357	23	2428	2577	178315208	178315357	0	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000262207	178319269	178319359	24	2578	2668	178319269	178319359	0	1	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000218401	178320575	178320708	25	2669	2802	178320575	178320708	1	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000213778	178321657	178321791	26	2803	2937	178321657	178321791	0	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000251475	178323393	178323515	27	2938	3060	178323393	178323515	0	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000221435	178323738	178323916	28	3061	3239	178323738	178323916	0	2	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000286826	178325426	178325561	29	3240	3375	178325426	178325561	2	0	1
ENSGGOG00000025823	ENSGGOT00000057617	ENSGGOP00000028918	1	ENSGGOE00000252945	178327065	178328144	30	3376	3651	178327065	178327340	0	-1	1
ENSGGOG00000025823	ENSGGOT00000048918	ENSGGOP00000036855	1	ENSGGOE00000303486	178209563	178209732	1					-1	-1	1
ENSGGOG00000025823	ENSGGOT00000048918	ENSGGOP00000036855	1	ENSGGOE00000336707	178209821	178209936	2	214	286	178209864	178209936	-1	1	1
