GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003679507	73821682	73821730	14	910	958	73821682	73821730	0	1	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003501034	73824040	73824084	13	865	909	73824040	73824084	0	0	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003469895	73825279	73825347	12	796	864	73825279	73825347	0	0	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003559715	73837468	73837511	11	752	795	73837468	73837511	1	0	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003494300	73842169	73842211	10	709	751	73842169	73842211	0	1	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003676789	73842458	73842541	9	625	708	73842458	73842541	0	0	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003582128	73847225	73847347	8	502	624	73847225	73847347	0	0	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003674799	73847988	73848082	7	407	501	73847988	73848082	1	0	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003484607	73848526	73848609	6	323	406	73848526	73848609	1	1	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003475997	73849013	73849115	5	220	322	73849013	73849115	0	1	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003551234	73849261	73849333	4	147	219	73849261	73849333	2	0	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00003594278	73852254	73852319	3	81	146	73852254	73852319	2	2	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00001183860	73853192	73853246	2	26	80	73853192	73853246	1	2	10
ENSG00000148660	ENST00000433289	ENSP00000393784	-1	ENSE00001801822	73860830	73860854	1	1	25	73860830	73860854	0	1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00001405456	73814288	73814505	21					-1	-1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003589418	73815003	73815247	20	1358	1590	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003566246	73817023	73817117	19	1263	1357	73817023	73817117	2	1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003553005	73817479	73817554	18	1187	1262	73817479	73817554	1	2	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003679507	73821682	73821730	17	1138	1186	73821682	73821730	0	1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003501034	73824040	73824084	16	1093	1137	73824040	73824084	0	0	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003469895	73825279	73825347	15	1024	1092	73825279	73825347	0	0	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00001283216	73828089	73828121	14	991	1023	73828089	73828121	0	0	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003559715	73837468	73837511	13	947	990	73837468	73837511	1	0	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003494300	73842169	73842211	12	904	946	73842169	73842211	0	1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003676789	73842458	73842541	11	820	903	73842458	73842541	0	0	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003582128	73847225	73847347	10	697	819	73847225	73847347	0	0	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003674799	73847988	73848082	9	602	696	73847988	73848082	1	0	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003484607	73848526	73848609	8	518	601	73848526	73848609	1	1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003475997	73849013	73849115	7	415	517	73849013	73849115	0	1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003551234	73849261	73849333	6	342	414	73849261	73849333	2	0	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003594278	73852254	73852319	5	276	341	73852254	73852319	2	2	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00001183860	73853192	73853246	4	221	275	73853192	73853246	1	2	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003644649	73860830	73860889	3	161	220	73860830	73860889	1	1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00003572211	73872989	73873083	2	66	160	73872989	73873083	2	1	10
ENSG00000148660	ENST00000305762	ENSP00000307082	-1	ENSE00002521481	73874397	73874461	1	1	65	73874397	73874461	0	2	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00001405456	73814288	73814505	20					-1	-1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003589418	73815003	73815247	19	1360	1592	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003566246	73817023	73817117	18	1265	1359	73817023	73817117	2	1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003553005	73817479	73817554	17	1189	1264	73817479	73817554	1	2	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003679507	73821682	73821730	16	1140	1188	73821682	73821730	0	1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003501034	73824040	73824084	15	1095	1139	73824040	73824084	0	0	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003559715	73837468	73837511	14	1051	1094	73837468	73837511	1	0	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003656876	73839539	73839601	13	988	1050	73839539	73839601	1	1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003494300	73842169	73842211	12	945	987	73842169	73842211	0	1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003676789	73842458	73842541	11	861	944	73842458	73842541	0	0	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003582128	73847225	73847347	10	738	860	73847225	73847347	0	0	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003674799	73847988	73848082	9	643	737	73847988	73848082	1	0	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003484607	73848526	73848609	8	559	642	73848526	73848609	1	1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003475997	73849013	73849115	7	456	558	73849013	73849115	0	1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003551234	73849261	73849333	6	383	455	73849261	73849333	2	0	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003594278	73852254	73852319	5	317	382	73852254	73852319	2	2	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00001183860	73853192	73853246	4	262	316	73853192	73853246	1	2	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003644649	73860830	73860889	3	202	261	73860830	73860889	1	1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00003572211	73872989	73873083	2	107	201	73872989	73873083	2	1	10
ENSG00000148660	ENST00000372765	ENSP00000361851	-1	ENSE00001458607	73874397	73874502	1	42	106	73874397	73874461	-1	2	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00001658449	73814300	73814505	13					-1	-1	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003589418	73815003	73815247	12	774	1006	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003566246	73817023	73817117	11	679	773	73817023	73817117	2	1	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003553005	73817479	73817554	10	603	678	73817479	73817554	1	2	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003535818	73819532	73819645	9	489	602	73819532	73819645	1	1	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003679507	73821682	73821730	8	440	488	73821682	73821730	0	1	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003501034	73824040	73824084	7	395	439	73824040	73824084	0	0	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003469895	73825279	73825347	6	326	394	73825279	73825347	0	0	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003559715	73837468	73837511	5	282	325	73837468	73837511	1	0	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003494300	73842169	73842211	4	239	281	73842169	73842211	0	1	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003676789	73842458	73842541	3	155	238	73842458	73842541	0	0	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00003582128	73847225	73847347	2	32	154	73847225	73847347	0	0	10
ENSG00000148660	ENST00000441192	ENSP00000405561	-1	ENSE00001709752	73847988	73848018	1	1	31	73847988	73848018	2	0	10
ENSG00000148660	ENST00000472912		-1	ENSE00001902059	73814416	73814505	22					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003609483	73815003	73815247	21					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003520964	73817023	73817117	20					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003473516	73817479	73817554	19					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00001883644	73818209	73818895	18					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003544957	73819532	73819645	17					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003487226	73821682	73821730	16					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003462467	73824040	73824084	15					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003513493	73825279	73825347	14					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003497948	73837468	73837511	13					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003483080	73839539	73839601	12					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003669766	73842169	73842211	11					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003519184	73842458	73842541	10					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003484178	73847225	73847347	9					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003667926	73847988	73848082	8					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003511326	73848526	73848609	7					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003667599	73849013	73849115	6					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003546178	73849261	73849333	5					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003685547	73860830	73860889	4					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00003536602	73872989	73873083	3					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00001957594	73873390	73873523	2					-1	-1	10
ENSG00000148660	ENST00000472912		-1	ENSE00001897307	73874397	73874554	1					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00001886674	73815201	73815247	9					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00003520964	73817023	73817117	8					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00003473516	73817479	73817554	7					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00001935610	73819532	73819617	6					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00003487226	73821682	73821730	5					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00003462467	73824040	73824084	4					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00001951015	73825321	73825347	3					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00003497948	73837468	73837511	2					-1	-1	10
ENSG00000148660	ENST00000474131		-1	ENSE00003669766	73842169	73842211	1					-1	-1	10
ENSG00000148660	ENST00000477205		-1	ENSE00001862438	73815867	73817117	2					-1	-1	10
ENSG00000148660	ENST00000477205		-1	ENSE00001813122	73817479	73817782	1					-1	-1	10
ENSG00000148660	ENST00000492020		-1	ENSE00001914547	73837014	73837511	5					-1	-1	10
ENSG00000148660	ENST00000492020		-1	ENSE00003669766	73842169	73842211	4					-1	-1	10
ENSG00000148660	ENST00000492020		-1	ENSE00003519184	73842458	73842541	3					-1	-1	10
ENSG00000148660	ENST00000492020		-1	ENSE00003484178	73847225	73847347	2					-1	-1	10
ENSG00000148660	ENST00000492020		-1	ENSE00001878190	73847988	73848012	1					-1	-1	10
ENSG00000148660	ENST00000477652		-1	ENSE00003484178	73847225	73847347	7					-1	-1	10
ENSG00000148660	ENST00000477652		-1	ENSE00003667926	73847988	73848082	6					-1	-1	10
ENSG00000148660	ENST00000477652		-1	ENSE00003511326	73848526	73848609	5					-1	-1	10
ENSG00000148660	ENST00000477652		-1	ENSE00003667599	73849013	73849115	4					-1	-1	10
ENSG00000148660	ENST00000477652		-1	ENSE00003546178	73849261	73849333	3					-1	-1	10
ENSG00000148660	ENST00000477652		-1	ENSE00003632022	73852254	73852319	2					-1	-1	10
ENSG00000148660	ENST00000477652		-1	ENSE00001900822	73852614	73852816	1					-1	-1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00001283184	73812501	73814505	21					-1	-1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003589418	73815003	73815247	20	1518	1750	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003566246	73817023	73817117	19	1423	1517	73817023	73817117	2	1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003553005	73817479	73817554	18	1347	1422	73817479	73817554	1	2	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003679507	73821682	73821730	17	1298	1346	73821682	73821730	0	1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003501034	73824040	73824084	16	1253	1297	73824040	73824084	0	0	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003469895	73825279	73825347	15	1184	1252	73825279	73825347	0	0	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003559715	73837468	73837511	14	1140	1183	73837468	73837511	1	0	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003656876	73839539	73839601	13	1077	1139	73839539	73839601	1	1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003494300	73842169	73842211	12	1034	1076	73842169	73842211	0	1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003676789	73842458	73842541	11	950	1033	73842458	73842541	0	0	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003582128	73847225	73847347	10	827	949	73847225	73847347	0	0	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003674799	73847988	73848082	9	732	826	73847988	73848082	1	0	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003484607	73848526	73848609	8	648	731	73848526	73848609	1	1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003475997	73849013	73849115	7	545	647	73849013	73849115	0	1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003551234	73849261	73849333	6	472	544	73849261	73849333	2	0	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003594278	73852254	73852319	5	406	471	73852254	73852319	2	2	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00001183860	73853192	73853246	4	351	405	73853192	73853246	1	2	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003644649	73860830	73860889	3	291	350	73860830	73860889	1	1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00003572211	73872989	73873083	2	196	290	73872989	73873083	2	1	10
ENSG00000148660	ENST00000394762	ENSP00000378243	-1	ENSE00002278657	73874397	73874591	1	131	195	73874397	73874461	-1	2	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00001283184	73812501	73814505	21					-1	-1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003589418	73815003	73815247	20	1569	1801	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003566246	73817023	73817117	19	1474	1568	73817023	73817117	2	1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003553005	73817479	73817554	18	1398	1473	73817479	73817554	1	2	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003535818	73819532	73819645	17	1284	1397	73819532	73819645	1	1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003679507	73821682	73821730	16	1235	1283	73821682	73821730	0	1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003501034	73824040	73824084	15	1190	1234	73824040	73824084	0	0	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003469895	73825279	73825347	14	1121	1189	73825279	73825347	0	0	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003559715	73837468	73837511	13	1077	1120	73837468	73837511	1	0	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003494300	73842169	73842211	12	1034	1076	73842169	73842211	0	1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003676789	73842458	73842541	11	950	1033	73842458	73842541	0	0	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003582128	73847225	73847347	10	827	949	73847225	73847347	0	0	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003674799	73847988	73848082	9	732	826	73847988	73848082	1	0	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003484607	73848526	73848609	8	648	731	73848526	73848609	1	1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003475997	73849013	73849115	7	545	647	73849013	73849115	0	1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003551234	73849261	73849333	6	472	544	73849261	73849333	2	0	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003594278	73852254	73852319	5	406	471	73852254	73852319	2	2	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00001183860	73853192	73853246	4	351	405	73853192	73853246	1	2	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003644649	73860830	73860889	3	291	350	73860830	73860889	1	1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00003572211	73872989	73873083	2	196	290	73872989	73873083	2	1	10
ENSG00000148660	ENST00000322680	ENSP00000319060	-1	ENSE00002278657	73874397	73874591	1	131	195	73874397	73874461	-1	2	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00001283184	73812501	73814505	22					-1	-1	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003589418	73815003	73815247	21	1575	1807	73815015	73815247	1	-1	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003566246	73817023	73817117	20	1480	1574	73817023	73817117	2	1	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003553005	73817479	73817554	19	1404	1479	73817479	73817554	1	2	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003738958	73819532	73819614	18	1321	1403	73819532	73819614	2	1	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003576974	73821678	73821730	17	1268	1320	73821678	73821730	0	2	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003501034	73824040	73824084	16	1223	1267	73824040	73824084	0	0	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003469895	73825279	73825347	15	1154	1222	73825279	73825347	0	0	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00001283216	73828089	73828121	14	1121	1153	73828089	73828121	0	0	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003559715	73837468	73837511	13	1077	1120	73837468	73837511	1	0	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003494300	73842169	73842211	12	1034	1076	73842169	73842211	0	1	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003676789	73842458	73842541	11	950	1033	73842458	73842541	0	0	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003582128	73847225	73847347	10	827	949	73847225	73847347	0	0	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003674799	73847988	73848082	9	732	826	73847988	73848082	1	0	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003484607	73848526	73848609	8	648	731	73848526	73848609	1	1	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003475997	73849013	73849115	7	545	647	73849013	73849115	0	1	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003551234	73849261	73849333	6	472	544	73849261	73849333	2	0	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003594278	73852254	73852319	5	406	471	73852254	73852319	2	2	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00001183860	73853192	73853246	4	351	405	73853192	73853246	1	2	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003644649	73860830	73860889	3	291	350	73860830	73860889	1	1	10
ENSG00000148660	ENST00000423381	ENSP00000410298	-1	ENSE00003572211	73872989	73873083	2	196	290	73872989	73873083	2	1	10
