Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
mus_musculus,Kif1b-207,ENSMUST00000139123,havana,havana,protein_coding,1,7
mus_musculus,Kif1b-202,ENSMUST00000055647,ensembl_havana,ensembl_havana_transcript,protein_coding,1,14
mus_musculus,Kif1b-211,ENSMUST00000154411,havana,havana,retained_intron,3,7
mus_musculus,Kif1b-204,ENSMUST00000123593,havana,havana,retained_intron,3,1
mus_musculus,Kif1b-206,ENSMUST00000133526,havana,havana,retained_intron,3,1
mus_musculus,Kif1b-201,ENSMUST00000030806,ensembl_havana,ensembl_havana_transcript,protein_coding,1,5
mus_musculus,Kif1b-208,ENSMUST00000140749,havana,havana,retained_intron,2,1
mus_musculus,Kif1b-209,ENSMUST00000150230,havana,havana,retained_intron,1,1
mus_musculus,Kif1b-205,ENSMUST00000132072,havana,havana,retained_intron,2,1
rattus_norvegicus,Kif1b-201,ENSRNOT00000077784,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Kif1b-202,ENSRNOT00000078830,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Kif1b-206,ENSRNOT00000087739,havana,havana,protein_coding,NA,1
rattus_norvegicus,Kif1b-207,ENSRNOT00000089099,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Kif1b-203,ENSRNOT00000079919,havana,havana,protein_coding,NA,1
rattus_norvegicus,Kif1b-204,ENSRNOT00000080888,ensembl,ensembl,protein_coding,NA,1
rattus_norvegicus,Kif1b-205,ENSRNOT00000086226,havana,havana,processed_transcript,NA,1
ornithorhynchus_anatinus,KIF1B-201,ENSOANT00000004460,ensembl,ensembl,protein_coding,NA,1
danio_rerio,kif1b-201,ENSDART00000050915,ensembl,ensembl,protein_coding,NA,6
danio_rerio,kif1b-203,ENSDART00000141075,havana,havana,protein_coding,NA,3
danio_rerio,kif1b-204,ENSDART00000146458,havana,havana,protein_coding,NA,3
danio_rerio,kif1b-202,ENSDART00000053807,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,kif1b-201,ENSXETT00000047960,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,KIF1B-201,ENSMODT00000003478,ensembl,ensembl,protein_coding,NA,3
