GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148960	10297174	10297246	20	2058	2130	10297174	10297246	2	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00000740957	10320043	10320136	21	2131	2224	10320043	10320136	0	1	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148945	10321709	10321857	22	2225	2373	10321709	10321857	1	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00000869736	10323884	10324062	23	2374	2552	10323884	10324062	0	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148930	10324758	10324895	24	2553	2690	10324758	10324895	2	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148923	10326111	10326359	25	2691	2939	10326111	10326359	2	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148914	10334520	10334638	26	2940	3058	10334520	10334638	2	1	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148908	10336657	10336742	27	3059	3144	10336657	10336742	1	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001049426	10337074	10337203	28	3145	3274	10337074	10337203	0	1	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148894	10337371	10337533	29	3275	3437	10337371	10337533	1	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148888	10339769	10339859	30	3438	3528	10339769	10339859	2	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001049427	10342050	10342168	31	3529	3647	10342050	10342168	0	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001148872	10343232	10343287	32	3648	3703	10343232	10343287	2	1	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00003518414	10345845	10345953	33	3704	3812	10345845	10345953	1	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00003617785	10347761	10347827	34	3813	3879	10347761	10347827	2	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00003651030	10348649	10348733	35	3880	3964	10348649	10348733	0	1	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00003669423	10352631	10352736	36	3965	4070	10352631	10352736	1	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00003530256	10360929	10361043	37	4071	4185	10360929	10361043	2	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00003638533	10361692	10361825	38	4186	4319	10361692	10361825	0	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00000359247	10363283	10363344	39	4320	4381	10363283	10363344	2	1	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00000869759	10365100	10365245	40	4382	4527	10365100	10365245	1	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00000740292	10365409	10365648	41	4528	4767	10365409	10365648	0	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00000869761	10368467	10368538	42	4768	4839	10368467	10368538	0	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00000897633	10371141	10371262	43	4840	4961	10371141	10371262	0	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001049430	10374316	10374465	44	4962	5111	10374316	10374465	2	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001049428	10374854	10375046	45	5112	5304	10374854	10375046	2	0	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001065317	10375255	10375373	46	5305	5423	10375255	10375373	0	2	1
ENSG00000054523	ENST00000263934	ENSP00000263934	1	ENSE00001860063	10376545	10377937	47	5424	5466	10376545	10376587	2	-1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001426249	10211616	10211738	1					-1	-1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001263032	10232250	10232434	2	203	308	10232329	10232434	-1	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001362535	10256247	10256323	3	309	385	10256247	10256323	1	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000741117	10258493	10258672	4	386	565	10258493	10258672	0	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001362525	10261905	10261970	5	566	631	10261905	10261970	0	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001362523	10267380	10267558	6	632	810	10267380	10267558	0	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001262563	10268152	10268263	7	811	922	10268152	10268263	2	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001362517	10271502	10271579	8	923	1000	10271502	10271579	0	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001362516	10272241	10272306	9	1001	1066	10272241	10272306	0	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001671750	10273014	10273031	10	1067	1084	10273014	10273031	0	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000740694	10275428	10275503	11	1085	1160	10275428	10275503	0	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001631513	10276321	10276399	12	1161	1239	10276321	10276399	1	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001362508	10277986	10278128	13	1240	1382	10277986	10278128	2	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000869740	10279097	10279138	14	1383	1424	10279097	10279138	1	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000955628	10282322	10282533	15	1425	1636	10282322	10282533	1	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00003580537	10291082	10291161	16	1637	1716	10291082	10291161	0	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001642987	10292047	10292122	17	1717	1792	10292047	10292122	2	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001711594	10295086	10295165	18	1793	1872	10295086	10295165	0	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148985	10295660	10295766	19	1873	1979	10295660	10295766	2	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148977	10296582	10296665	20	1980	2063	10296582	10296665	1	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148969	10296897	10297077	21	2064	2244	10296897	10297077	1	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148960	10297174	10297246	22	2245	2317	10297174	10297246	2	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000740957	10320043	10320136	23	2318	2411	10320043	10320136	0	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148945	10321709	10321857	24	2412	2560	10321709	10321857	1	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000869736	10323884	10324062	25	2561	2739	10323884	10324062	0	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148930	10324758	10324895	26	2740	2877	10324758	10324895	2	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148923	10326111	10326359	27	2878	3126	10326111	10326359	2	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148914	10334520	10334638	28	3127	3245	10334520	10334638	2	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148908	10336657	10336742	29	3246	3331	10336657	10336742	1	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001049426	10337074	10337203	30	3332	3461	10337074	10337203	0	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148894	10337371	10337533	31	3462	3624	10337371	10337533	1	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148888	10339769	10339859	32	3625	3715	10339769	10339859	2	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001049427	10342050	10342168	33	3716	3834	10342050	10342168	0	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001148872	10343232	10343287	34	3835	3890	10343232	10343287	2	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00003518414	10345845	10345953	35	3891	3999	10345845	10345953	1	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00003617785	10347761	10347827	36	4000	4066	10347761	10347827	2	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00003651030	10348649	10348733	37	4067	4151	10348649	10348733	0	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00003669423	10352631	10352736	38	4152	4257	10352631	10352736	1	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00003530256	10360929	10361043	39	4258	4372	10360929	10361043	2	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00003638533	10361692	10361825	40	4373	4506	10361692	10361825	0	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000359247	10363283	10363344	41	4507	4568	10363283	10363344	2	1	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000869759	10365100	10365245	42	4569	4714	10365100	10365245	1	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000740292	10365409	10365648	43	4715	4954	10365409	10365648	0	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000869761	10368467	10368538	44	4955	5026	10368467	10368538	0	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00000897633	10371141	10371262	45	5027	5148	10371141	10371262	0	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001049430	10374316	10374465	46	5149	5298	10374316	10374465	2	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001049428	10374854	10375046	47	5299	5491	10374854	10375046	2	0	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001065317	10375255	10375373	48	5492	5610	10375255	10375373	0	2	1
ENSG00000054523	ENST00000377086	ENSP00000366290	1	ENSE00001472746	10376545	10381603	49	5611	5653	10376545	10376587	2	-1	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001472735	10230764	10230997	1					-1	-1	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001263032	10232250	10232434	2	314	419	10232329	10232434	-1	1	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001362535	10256247	10256323	3	420	496	10256247	10256323	1	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00000741117	10258493	10258672	4	497	676	10258493	10258672	0	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001362525	10261905	10261970	5	677	742	10261905	10261970	0	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001362523	10267380	10267558	6	743	921	10267380	10267558	0	2	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001262563	10268152	10268263	7	922	1033	10268152	10268263	2	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001362517	10271502	10271579	8	1034	1111	10271502	10271579	0	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001362516	10272241	10272306	9	1112	1177	10272241	10272306	0	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00000740694	10275428	10275503	10	1178	1253	10275428	10275503	0	1	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001631513	10276321	10276399	11	1254	1332	10276321	10276399	1	2	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001362508	10277986	10278128	12	1333	1475	10277986	10278128	2	1	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00000955614	10282400	10282533	13	1476	1609	10282400	10282533	1	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00003580537	10291082	10291161	14	1610	1689	10291082	10291161	0	2	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001642987	10292047	10292122	15	1690	1765	10292047	10292122	2	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001711594	10295086	10295165	16	1766	1845	10295086	10295165	0	2	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001148985	10295660	10295766	17	1846	1952	10295660	10295766	2	1	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001148977	10296582	10296665	18	1953	2036	10296582	10296665	1	1	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001148969	10296897	10297077	19	2037	2217	10296897	10297077	1	2	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001148960	10297174	10297246	20	2218	2290	10297174	10297246	2	0	1
ENSG00000054523	ENST00000377083	ENSP00000366287	1	ENSE00001376432	10303163	10306757	21	2291	3775	10303163	10304647	0	-1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001263032	10232250	10232434	1	80	185	10232329	10232434	-1	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001362535	10256247	10256323	2	186	262	10256247	10256323	1	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000741117	10258493	10258672	3	263	442	10258493	10258672	0	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001362525	10261905	10261970	4	443	508	10261905	10261970	0	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001362523	10267380	10267558	5	509	687	10267380	10267558	0	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001262563	10268152	10268263	6	688	799	10268152	10268263	2	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001362517	10271502	10271579	7	800	877	10271502	10271579	0	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001362516	10272241	10272306	8	878	943	10272241	10272306	0	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001671750	10273014	10273031	9	944	961	10273014	10273031	0	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000740694	10275428	10275503	10	962	1037	10275428	10275503	0	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001631513	10276321	10276399	11	1038	1116	10276321	10276399	1	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001362508	10277986	10278128	12	1117	1259	10277986	10278128	2	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000869740	10279097	10279138	13	1260	1301	10279097	10279138	1	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000955628	10282322	10282533	14	1302	1513	10282322	10282533	1	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00003580537	10291082	10291161	15	1514	1593	10291082	10291161	0	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001642987	10292047	10292122	16	1594	1669	10292047	10292122	2	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001711594	10295086	10295165	17	1670	1749	10295086	10295165	0	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148985	10295660	10295766	18	1750	1856	10295660	10295766	2	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148977	10296582	10296665	19	1857	1940	10296582	10296665	1	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148969	10296897	10297077	20	1941	2121	10296897	10297077	1	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148960	10297174	10297246	21	2122	2194	10297174	10297246	2	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000740957	10320043	10320136	22	2195	2288	10320043	10320136	0	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148945	10321709	10321857	23	2289	2437	10321709	10321857	1	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000869736	10323884	10324062	24	2438	2616	10323884	10324062	0	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148930	10324758	10324895	25	2617	2754	10324758	10324895	2	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148923	10326111	10326359	26	2755	3003	10326111	10326359	2	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148914	10334520	10334638	27	3004	3122	10334520	10334638	2	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148908	10336657	10336742	28	3123	3208	10336657	10336742	1	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001049426	10337074	10337203	29	3209	3338	10337074	10337203	0	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148894	10337371	10337533	30	3339	3501	10337371	10337533	1	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148888	10339769	10339859	31	3502	3592	10339769	10339859	2	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001049427	10342050	10342168	32	3593	3711	10342050	10342168	0	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001148872	10343232	10343287	33	3712	3767	10343232	10343287	2	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00003518414	10345845	10345953	34	3768	3876	10345845	10345953	1	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00003617785	10347761	10347827	35	3877	3943	10347761	10347827	2	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00003651030	10348649	10348733	36	3944	4028	10348649	10348733	0	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00003669423	10352631	10352736	37	4029	4134	10352631	10352736	1	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00003530256	10360929	10361043	38	4135	4249	10360929	10361043	2	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00003638533	10361692	10361825	39	4250	4383	10361692	10361825	0	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000359247	10363283	10363344	40	4384	4445	10363283	10363344	2	1	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000869759	10365100	10365245	41	4446	4591	10365100	10365245	1	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000740292	10365409	10365648	42	4592	4831	10365409	10365648	0	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000869761	10368467	10368538	43	4832	4903	10368467	10368538	0	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00000897633	10371141	10371262	44	4904	5025	10371141	10371262	0	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001049430	10374316	10374465	45	5026	5175	10374316	10374465	2	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001049428	10374854	10375046	46	5176	5368	10374854	10375046	2	0	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001065317	10375255	10375373	47	5369	5487	10375255	10375373	0	2	1
ENSG00000054523	ENST00000377081	ENSP00000366284	1	ENSE00001472723	10378339	10381597	48	5488	5551	10378339	10378402	2	-1	1
ENSG00000054523	ENST00000495136		1	ENSE00001906495	10278558	10279138	1					-1	-1	1
ENSG00000054523	ENST00000495136		1	ENSE00001890559	10282322	10282383	2					-1	-1	1
ENSG00000054523	ENST00000497835		1	ENSE00001859391	10282450	10282533	1					-1	-1	1
ENSG00000054523	ENST00000497835		1	ENSE00003594090	10291082	10291161	2					-1	-1	1
ENSG00000054523	ENST00000497835		1	ENSE00001874785	10292047	10292334	3					-1	-1	1
ENSG00000054523	ENST00000465635		1	ENSE00001948570	10344775	10344917	1					-1	-1	1
ENSG00000054523	ENST00000465635		1	ENSE00003639694	10345845	10345953	2					-1	-1	1
ENSG00000054523	ENST00000465635		1	ENSE00003610594	10347761	10347827	3					-1	-1	1
ENSG00000054523	ENST00000465635		1	ENSE00003666067	10348649	10348733	4					-1	-1	1
ENSG00000054523	ENST00000465635		1	ENSE00003666044	10352631	10352736	5					-1	-1	1
ENSG00000054523	ENST00000465635		1	ENSE00003687733	10360929	10361043	6					-1	-1	1
ENSG00000054523	ENST00000465635		1	ENSE00003502176	10361692	10361825	7					-1	-1	1
ENSG00000054523	ENST00000483340		1	ENSE00001867121	10345621	10345953	1					-1	-1	1
ENSG00000054523	ENST00000483340		1	ENSE00003610594	10347761	10347827	2					-1	-1	1
ENSG00000054523	ENST00000483340		1	ENSE00003666067	10348649	10348733	3					-1	-1	1
ENSG00000054523	ENST00000483340		1	ENSE00003666044	10352631	10352736	4					-1	-1	1
ENSG00000054523	ENST00000483340		1	ENSE00003687733	10360929	10361043	5					-1	-1	1
ENSG00000054523	ENST00000483340		1	ENSE00001909008	10361692	10361824	6					-1	-1	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00003789442	10352664	10352736	1	1	73	10352664	10352736	1	2	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00003787835	10355370	10355396	2	74	100	10355370	10355396	2	2	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00003530256	10360929	10361043	3	101	215	10360929	10361043	2	0	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00003638533	10361692	10361825	4	216	349	10361692	10361825	0	2	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00000359247	10363283	10363344	5	350	411	10363283	10363344	2	1	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00000869759	10365100	10365245	6	412	557	10365100	10365245	1	0	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00000740292	10365409	10365648	7	558	797	10365409	10365648	0	0	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00000869761	10368467	10368538	8	798	869	10368467	10368538	0	0	1
ENSG00000054523	ENST00000635499	ENSP00000489057	1	ENSE00000897633	10371141	10371262	9	870	991	10371141	10371262	0	2	1
