GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000129245	ENST00000573957		-1	ENSE00002647275	7601409	7601436	1					-1	-1	17
ENSG00000129245	ENST00000574490		-1	ENSE00002633655	7594672	7594757	2					-1	-1	17
ENSG00000129245	ENST00000574490		-1	ENSE00002639850	7595824	7596480	1					-1	-1	17
ENSG00000129245	ENST00000576693		-1	ENSE00002662185	7602733	7603002	3					-1	-1	17
ENSG00000129245	ENST00000576693		-1	ENSE00003652713	7603757	7603905	2					-1	-1	17
ENSG00000129245	ENST00000576693		-1	ENSE00002658021	7604009	7604066	1					-1	-1	17
ENSG00000129245	ENST00000571597	ENSP00000459230	-1	ENSE00002674898	7602968	7603002	6	531	565	7602968	7603002	2	1	17
ENSG00000129245	ENST00000571597	ENSP00000459230	-1	ENSE00003677448	7603757	7603905	5	382	530	7603757	7603905	0	2	17
ENSG00000129245	ENST00000571597	ENSP00000459230	-1	ENSE00000887366	7604009	7604080	4	310	381	7604009	7604080	0	0	17
ENSG00000129245	ENST00000571597	ENSP00000459230	-1	ENSE00001147578	7605645	7605738	3	216	309	7605645	7605738	2	0	17
ENSG00000129245	ENST00000571597	ENSP00000459230	-1	ENSE00002670822	7606016	7606149	2	211	215	7606016	7606020	-1	2	17
ENSG00000129245	ENST00000571597	ENSP00000459230	-1	ENSE00002656832	7614791	7614871	1					-1	-1	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000377596	7612404	7613099	17	2427	2522	7613004	7613099	0	-1	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000221690	7613428	7613528	16	2326	2426	7613428	7613528	1	0	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000216163	7613678	7613773	15	2230	2325	7613678	7613773	1	1	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000255261	7613868	7614068	14	2029	2229	7613868	7614068	1	1	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000238706	7614155	7614352	13	1831	2028	7614155	7614352	1	1	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000193338	7614574	7614796	12	1608	1830	7614574	7614796	0	1	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000258345	7615089	7615175	11	1521	1607	7615089	7615175	0	0	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000243994	7615409	7615518	10	1411	1520	7615409	7615518	1	0	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000237630	7615854	7615932	9	1332	1410	7615854	7615932	0	1	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000376297	7617000	7617170	8	1161	1331	7617000	7617170	0	0	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000236501	7622418	7622534	7	1044	1160	7622418	7622534	0	0	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000260606	7623921	7624014	6	950	1043	7623921	7624014	2	0	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000201220	7624764	7624912	5	801	949	7624764	7624912	0	2	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000222248	7625016	7625087	4	729	800	7625016	7625087	0	0	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000356120	7626728	7626821	3	635	728	7626728	7626821	2	0	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000307830	7627180	7627232	2	582	634	7627180	7627232	0	2	17
ENSGGOG00000024357	ENSGGOT00000022902	ENSGGOP00000022274	-1	ENSGGOE00000308065	7635387	7635967	1	501	581	7635387	7635467	-1	0	17
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000400345	7569055	7571621	17	2077	2172	7571526	7571621	0	-1	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130541	7571948	7572048	16	1976	2076	7571948	7572048	1	0	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130540	7572200	7572295	15	1880	1975	7572200	7572295	1	1	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130539	7572390	7572590	14	1679	1879	7572390	7572590	1	1	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130538	7572680	7572877	13	1481	1678	7572680	7572877	1	1	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130537	7573098	7573320	12	1258	1480	7573098	7573320	0	1	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130536	7573620	7573706	11	1171	1257	7573620	7573706	0	0	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130534	7573940	7574049	10	1061	1170	7573940	7574049	1	0	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130533	7574399	7574477	9	982	1060	7574399	7574477	0	1	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130532	7575520	7575690	8	811	981	7575520	7575690	0	0	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000269430	7583286	7583402	7	694	810	7583286	7583402	0	0	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000269432	7584790	7584883	6	600	693	7584790	7584883	2	0	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000269434	7585299	7585447	5	451	599	7585299	7585447	0	2	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000269436	7585551	7585622	4	379	450	7585551	7585622	0	0	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000269438	7587690	7587783	3	285	378	7587690	7587783	2	0	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000269440	7588143	7588195	2	232	284	7588143	7588195	0	2	16
ENSMMUG00000013510	ENSMMUT00000018971	ENSMMUP00000017768	-1	ENSMMUE00000130522	7596642	7596872	1	151	231	7596642	7596722	-1	0	16
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000329853	69632990	69633398	1	329	409	69633318	69633398	-1	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000111806	69639390	69639442	2	410	462	69639390	69639442	0	2	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000329832	69640234	69640327	3	463	556	69640234	69640327	2	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000329822	69641282	69641353	4	557	628	69641282	69641353	0	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000111795	69641441	69641589	5	629	777	69641441	69641589	0	2	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000111802	69642047	69642140	6	778	871	69642047	69642140	2	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000111798	69643838	69643954	7	872	988	69643838	69643954	0	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00001254373	69648805	69648975	8	989	1159	69648805	69648975	0	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00001235686	69649150	69649228	9	1160	1238	69649150	69649228	0	1	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000111796	69649728	69649837	10	1239	1348	69649728	69649837	1	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00001257540	69650463	69650549	11	1349	1435	69650463	69650549	0	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000329758	69650844	69651072	12	1436	1664	69650844	69651072	0	1	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000329748	69651239	69651436	13	1665	1862	69651239	69651436	1	1	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000938120	69651523	69651723	14	1863	2063	69651523	69651723	1	1	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000111803	69651978	69652073	15	2064	2159	69651978	69652073	1	1	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000111801	69652210	69652307	16	2160	2257	69652210	69652307	1	0	11
ENSMUSG00000018765	ENSMUST00000018909	ENSMUSP00000018909	1	ENSMUSE00000394411	69652604	69653297	17	2258	2353	69652604	69652699	0	-1	11
ENSMUSG00000018765	ENSMUST00000155513		1	ENSMUSE00000810641	69640153	69640327	1					-1	-1	11
ENSMUSG00000018765	ENSMUST00000155513		1	ENSMUSE00000766766	69641282	69641411	2					-1	-1	11
ENSMUSG00000018765	ENSMUST00000139605		1	ENSMUSE00000838747	69643548	69643954	1					-1	-1	11
ENSMUSG00000018765	ENSMUST00000139605		1	ENSMUSE00001286427	69648805	69648975	2					-1	-1	11
ENSMUSG00000018765	ENSMUST00000139605		1	ENSMUSE00001279711	69649150	69649228	3					-1	-1	11
ENSMUSG00000018765	ENSMUST00000139605		1	ENSMUSE00000831680	69649728	69649801	4					-1	-1	11
ENSMUSG00000018765	ENSMUST00000125989		1	ENSMUSE00000777203	69649605	69649837	1					-1	-1	11
ENSMUSG00000018765	ENSMUST00000125989		1	ENSMUSE00001306965	69650463	69650549	2					-1	-1	11
ENSMUSG00000018765	ENSMUST00000125989		1	ENSMUSE00000732107	69650844	69651081	3					-1	-1	11
ENSMUSG00000018765	ENSMUST00000132742		1	ENSMUSE00000814143	69651129	69651436	1					-1	-1	11
ENSMUSG00000018765	ENSMUST00000132742		1	ENSMUSE00000820824	69651523	69651722	2					-1	-1	11
ENSMUSG00000018765	ENSMUST00000125586		1	ENSMUSE00000800658	69652320	69652426	1					-1	-1	11
ENSMUSG00000018765	ENSMUST00000125586		1	ENSMUSE00000763751	69652567	69652923	2					-1	-1	11
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000471825	56237755	56237913	1	79	159	56237833	56237913	-1	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000112346	56244288	56244340	2	160	212	56244288	56244340	0	2	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000112413	56244677	56244770	3	213	306	56244677	56244770	2	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000112482	56245895	56245966	4	307	378	56245895	56245966	0	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000113797	56246076	56246224	5	379	527	56246076	56246224	0	2	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000112609	56246784	56246877	6	528	621	56246784	56246877	2	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000112678	56248814	56248930	7	622	738	56248814	56248930	0	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000112787	56253858	56254028	8	739	909	56253858	56254028	0	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000112847	56254183	56254261	9	910	988	56254183	56254261	0	1	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000114040	56254529	56254638	10	989	1098	56254529	56254638	1	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000114265	56255104	56255190	11	1099	1185	56255104	56255190	0	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000113049	56255604	56255832	12	1186	1414	56255604	56255832	0	1	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000113107	56256008	56256205	13	1415	1612	56256008	56256205	1	1	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000113287	56256293	56256493	14	1613	1813	56256293	56256493	1	1	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000113365	56256584	56256679	15	1814	1909	56256584	56256679	1	1	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000114467	56256813	56256913	16	1910	2010	56256813	56256913	1	0	10
ENSRNOG00000011876	ENSRNOT00000016163	ENSRNOP00000016163	1	ENSRNOE00000113554	56257185	56257890	17	2011	2106	56257185	56257280	0	-1	10
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000329011	52883867	52886630	14	1771	1866	52886535	52886630	0	-1	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156397	52886976	52887076	13	1670	1770	52886976	52887076	1	0	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156396	52887208	52887303	12	1574	1669	52887208	52887303	1	1	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156395	52887402	52887602	11	1373	1573	52887402	52887602	1	1	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156394	52887696	52887893	10	1175	1372	52887696	52887893	1	1	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156393	52888361	52888583	9	952	1174	52888361	52888583	0	1	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156392	52888882	52888968	8	865	951	52888882	52888968	0	0	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156391	52889180	52889289	7	755	864	52889180	52889289	1	0	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156390	52889803	52889881	6	676	754	52889803	52889881	0	1	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156389	52890076	52890246	5	505	675	52890076	52890246	0	0	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156388	52893366	52893482	4	388	504	52893366	52893482	0	0	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156387	52893928	52894021	3	294	387	52893928	52894021	2	0	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000156386	52894284	52894432	2	145	293	52894284	52894432	0	2	12
ENSSSCG00000017953	ENSSSCT00000038801	ENSSSCP00000054501	-1	ENSSSCE00000332229	52894545	52894688	1	1	144	52894545	52894688	0	0	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000337964	52885253	52886630	15	2196	2291	52886535	52886630	0	-1	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156397	52886976	52887076	14	2095	2195	52886976	52887076	1	0	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156396	52887208	52887303	13	1999	2094	52887208	52887303	1	1	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156395	52887402	52887602	12	1798	1998	52887402	52887602	1	1	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156394	52887696	52887893	11	1600	1797	52887696	52887893	1	1	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156393	52888361	52888583	10	1377	1599	52888361	52888583	0	1	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156392	52888882	52888968	9	1290	1376	52888882	52888968	0	0	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156391	52889180	52889289	8	1180	1289	52889180	52889289	1	0	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156390	52889803	52889881	7	1101	1179	52889803	52889881	0	1	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156389	52890076	52890246	6	930	1100	52890076	52890246	0	0	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156388	52893366	52893482	5	813	929	52893366	52893482	0	0	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156387	52893928	52894021	4	719	812	52893928	52894021	2	0	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000156386	52894284	52894432	3	570	718	52894284	52894432	0	2	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000301180	52894545	52894616	2	555	569	52894545	52894559	-1	0	12
ENSSSCG00000017953	ENSSSCT00000061375	ENSSSCP00000059507	-1	ENSSSCE00000323206	52895035	52895531	1					-1	-1	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000247434	52885933	52886630	17	2074	2169	52886535	52886630	0	-1	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156397	52886976	52887076	16	1973	2073	52886976	52887076	1	0	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156396	52887208	52887303	15	1877	1972	52887208	52887303	1	1	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156395	52887402	52887602	14	1676	1876	52887402	52887602	1	1	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156394	52887696	52887893	13	1478	1675	52887696	52887893	1	1	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156393	52888361	52888583	12	1255	1477	52888361	52888583	0	1	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156392	52888882	52888968	11	1168	1254	52888882	52888968	0	0	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156391	52889180	52889289	10	1058	1167	52889180	52889289	1	0	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156390	52889803	52889881	9	979	1057	52889803	52889881	0	1	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156389	52890076	52890246	8	808	978	52890076	52890246	0	0	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156388	52893366	52893482	7	691	807	52893366	52893482	0	0	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156387	52893928	52894021	6	597	690	52893928	52894021	2	0	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156386	52894284	52894432	5	448	596	52894284	52894432	0	2	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156385	52894545	52894616	4	376	447	52894545	52894616	0	0	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156384	52895035	52895128	3	282	375	52895035	52895128	2	0	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000156383	52895479	52895531	2	229	281	52895479	52895531	0	2	12
ENSSSCG00000017953	ENSSSCT00000019537	ENSSSCP00000019019	-1	ENSSSCE00000286469	52903036	52903263	1	166	228	52903036	52903098	-1	0	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000247434	52885933	52886630	17	2336	2431	52886535	52886630	0	-1	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156397	52886976	52887076	16	2235	2335	52886976	52887076	1	0	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156396	52887208	52887303	15	2139	2234	52887208	52887303	1	1	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156395	52887402	52887602	14	1938	2138	52887402	52887602	1	1	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156394	52887696	52887893	13	1740	1937	52887696	52887893	1	1	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156393	52888361	52888583	12	1517	1739	52888361	52888583	0	1	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156392	52888882	52888968	11	1430	1516	52888882	52888968	0	0	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156391	52889180	52889289	10	1320	1429	52889180	52889289	1	0	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156390	52889803	52889881	9	1241	1319	52889803	52889881	0	1	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156389	52890076	52890246	8	1070	1240	52890076	52890246	0	0	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156388	52893366	52893482	7	953	1069	52893366	52893482	0	0	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156387	52893928	52894021	6	859	952	52893928	52894021	2	0	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000156386	52894284	52894432	5	710	858	52894284	52894432	0	2	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000301180	52894545	52894616	4	695	709	52894545	52894559	-1	0	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000270301	52895035	52895128	3					-1	-1	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000271462	52895479	52895531	2					-1	-1	12
ENSSSCG00000017953	ENSSSCT00000052527	ENSSSCP00000051176	-1	ENSSSCE00000345627	52901568	52902057	1					-1	-1	12
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000497836	27322295	27322300	17	1927	1932	27322295	27322300	0	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057599	27323387	27323487	16	1826	1926	27323387	27323487	1	0	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057598	27323631	27323726	15	1730	1825	27323631	27323726	1	1	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057597	27323822	27324022	14	1529	1729	27323822	27324022	1	1	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057595	27324110	27324307	13	1331	1528	27324110	27324307	1	1	19
ENSBTAG00000005462	ENSBTAT00000007185	ENSBTAP00000007185	-1	ENSBTAE00000057592	27324513	27324735	12	1108	1330	27324513	27324735	0	1	19
