GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094152	4947853	4947964	6	570	681	4947853	4947964	2	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094157	4948730	4948807	7	682	759	4948730	4948807	0	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094163	4948969	4949034	8	760	825	4948969	4949034	0	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094168	4949116	4949191	9	826	901	4949116	4949191	0	1	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094172	4949683	4949761	10	902	980	4949683	4949761	1	2	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094175	4949971	4950116	11	981	1126	4949971	4950116	2	1	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094178	4951823	4951992	12	1127	1296	4951823	4951992	1	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000323719	4952171	4952258	13	1297	1384	4952171	4952258	0	1	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000354082	4952380	4952450	14	1385	1455	4952380	4952450	1	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000246284	4958561	4958640	15	1456	1535	4958561	4958640	0	2	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094196	4959651	4959745	16	1536	1630	4959651	4959745	2	1	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094200	4964794	4964877	17	1631	1714	4964794	4964877	1	1	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094206	4965290	4965476	18	1715	1901	4965290	4965476	1	2	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094211	4965605	4965677	19	1902	1974	4965605	4965677	2	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000094222	4966893	4967510	20	1975	2592	4966893	4967510	0	0	17
ENSGGOG00000009210	ENSGGOT00000068478	ENSGGOP00000029406	1	ENSGGOE00000351955	4968273	4968956	21	2593	3276	4968273	4968956	0	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000356067	4945372	4945477	1	1	106	4945372	4945477	0	1	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094135	4945897	4945973	2	107	183	4945897	4945973	1	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094138	4946347	4946526	3	184	363	4946347	4946526	0	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094143	4947182	4947247	4	364	429	4947182	4947247	0	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094147	4947585	4947763	5	430	608	4947585	4947763	0	2	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094152	4947853	4947964	6	609	720	4947853	4947964	2	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094157	4948730	4948807	7	721	798	4948730	4948807	0	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094163	4948969	4949034	8	799	864	4948969	4949034	0	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094168	4949116	4949191	9	865	940	4949116	4949191	0	1	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094172	4949683	4949761	10	941	1019	4949683	4949761	1	2	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094175	4949971	4950116	11	1020	1165	4949971	4950116	2	1	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094178	4951823	4951992	12	1166	1335	4951823	4951992	1	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000323719	4952171	4952258	13	1336	1423	4952171	4952258	0	1	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000354082	4952380	4952450	14	1424	1494	4952380	4952450	1	0	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000246284	4958561	4958640	15	1495	1574	4958561	4958640	0	2	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000094196	4959651	4959745	16	1575	1669	4959651	4959745	2	1	17
ENSGGOG00000009210	ENSGGOT00000043507	ENSGGOP00000034605	1	ENSGGOE00000315337	4963209	4963294	17	1670	1755	4963209	4963294	1	0	17
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000270160	4956719	4956839	1					-1	-1	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109609	4957091	4957223	2	149	254	4957118	4957223	-1	1	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109612	4957644	4957720	3	255	331	4957644	4957720	1	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109614	4958092	4958271	4	332	511	4958092	4958271	0	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109615	4958930	4958995	5	512	577	4958930	4958995	0	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109617	4959335	4959513	6	578	756	4959335	4959513	0	2	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109619	4959603	4959714	7	757	868	4959603	4959714	2	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109621	4960473	4960550	8	869	946	4960473	4960550	0	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109623	4960690	4960755	9	947	1012	4960690	4960755	0	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109625	4960837	4960912	10	1013	1088	4960837	4960912	0	1	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109628	4961730	4961808	11	1089	1167	4961730	4961808	1	2	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109629	4962019	4962164	12	1168	1313	4962019	4962164	2	1	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109630	4963733	4963902	13	1314	1483	4963733	4963902	1	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109632	4964082	4964161	14	1484	1563	4964082	4964161	0	2	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109634	4964286	4964361	15	1564	1639	4964286	4964361	2	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109635	4970058	4970137	16	1640	1719	4970058	4970137	0	2	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109636	4970976	4971070	17	1720	1814	4970976	4971070	2	1	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109637	4976279	4976362	18	1815	1898	4976279	4976362	1	1	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109638	4976774	4976960	19	1899	2085	4976774	4976960	1	2	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109639	4977089	4977161	20	2086	2158	4977089	4977161	2	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000109640	4978358	4978975	21	2159	2776	4978358	4978975	0	0	16
ENSMMUG00000011341	ENSMMUT00000063709	ENSMMUP00000045650	1	ENSMMUE00000395761	4980074	4985691	22	2777	3460	4980074	4980757	0	-1	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000384628	4957118	4957223	1	1	106	4957118	4957223	0	1	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109612	4957644	4957720	2	107	183	4957644	4957720	1	0	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109614	4958092	4958271	3	184	363	4958092	4958271	0	0	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109615	4958930	4958995	4	364	429	4958930	4958995	0	0	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109617	4959335	4959513	5	430	608	4959335	4959513	0	2	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109619	4959603	4959714	6	609	720	4959603	4959714	2	0	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109621	4960473	4960550	7	721	798	4960473	4960550	0	0	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109623	4960690	4960755	8	799	864	4960690	4960755	0	0	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109625	4960837	4960912	9	865	940	4960837	4960912	0	1	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109628	4961730	4961808	10	941	1019	4961730	4961808	1	2	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109629	4962019	4962164	11	1020	1165	4962019	4962164	2	1	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109630	4963733	4963902	12	1166	1335	4963733	4963902	1	0	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109632	4964082	4964161	13	1336	1415	4964082	4964161	0	2	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109634	4964286	4964361	14	1416	1491	4964286	4964361	2	0	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109635	4970058	4970137	15	1492	1571	4970058	4970137	0	2	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000109636	4970976	4971070	16	1572	1666	4970976	4971070	2	1	16
ENSMMUG00000011341	ENSMMUT00000015886	ENSMMUP00000014887	1	ENSMMUE00000264445	4971326	4971432	17	1667	1773	4971326	4971432	1	0	16
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000338486	57322331	57322439	1					-1	-1	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000347539	57324243	57324348	2					-1	-1	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000359956	57324569	57324701	3	243	348	57324596	57324701	-1	1	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000456535	57325092	57325114	4	349	371	57325092	57325114	1	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000426732	57325116	57325136	5	372	392	57325116	57325136	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000427279	57325139	57325168	6	393	422	57325139	57325168	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000043340	57325504	57325683	7	423	602	57325504	57325683	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000046748	57326285	57326350	8	603	668	57326285	57326350	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000280012	57326713	57326891	9	669	847	57326713	57326891	0	2	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000299804	57326984	57327095	10	848	959	57326984	57327095	2	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000043849	57327447	57327524	11	960	1037	57327447	57327524	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000043993	57327668	57327733	12	1038	1103	57327668	57327733	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000044093	57327823	57327898	13	1104	1179	57327823	57327898	0	1	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000320105	57328451	57328529	14	1180	1258	57328451	57328529	1	2	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000044768	57328710	57328855	15	1259	1404	57328710	57328855	2	1	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000045026	57330429	57330598	16	1405	1574	57330429	57330598	1	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000309529	57330770	57330849	17	1575	1654	57330770	57330849	0	2	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000434903	57330941	57330962	18	1655	1676	57330941	57330962	2	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000426793	57330968	57330988	19	1677	1697	57330968	57330988	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000437000	57330990	57331016	20	1698	1724	57330990	57331016	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000045221	57338858	57338937	21	1725	1804	57338858	57338937	0	2	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000045288	57340316	57340410	22	1805	1899	57340316	57340410	2	1	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000045373	57345617	57345700	23	1900	1983	57345617	57345700	1	1	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000046930	57346618	57346804	24	1984	2170	57346618	57346804	1	2	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000339901	57346929	57347001	25	2171	2243	57346929	57347001	2	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000045812	57347663	57348277	26	2244	2858	57347663	57348277	0	0	10
ENSRNOG00000031364	ENSRNOT00000041493	ENSRNOP00000045754	1	ENSRNOE00000364277	57350129	57351353	27	2859	3536	57350129	57350806	0	-1	10
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00000661924	70700548	70700709	1					-1	-1	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00000661923	70702446	70702551	2					-1	-1	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001063582	70702772	70702905	3	297	402	70702800	70702905	-1	1	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001008595	70703268	70703344	4	403	479	70703268	70703344	1	0	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001061781	70703699	70703878	5	480	659	70703699	70703878	0	0	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001013219	70704458	70704523	6	660	725	70704458	70704523	0	0	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001074306	70704899	70705077	7	726	904	70704899	70705077	0	2	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001010884	70705170	70705281	8	905	1016	70705170	70705281	2	0	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00000972097	70705681	70705758	9	1017	1094	70705681	70705758	0	0	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001042957	70705900	70705965	10	1095	1160	70705900	70705965	0	0	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001053613	70706053	70706128	11	1161	1236	70706053	70706128	0	1	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00001055470	70706681	70706759	12	1237	1315	70706681	70706759	1	2	11
ENSMUSG00000020821	ENSMUST00000152618	ENSMUSP00000136258	1	ENSMUSE00000739661	70706941	70707568	13	1316	1574	70706941	70707199	2	-1	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000661924	70700548	70700709	1					-1	-1	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00000661923	70702446	70702551	2					-1	-1	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001063582	70702772	70702905	3	297	402	70702800	70702905	-1	1	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001008595	70703268	70703344	4	403	479	70703268	70703344	1	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001061781	70703699	70703878	5	480	659	70703699	70703878	0	0	11
ENSMUSG00000020821	ENSMUST00000102554	ENSMUSP00000099614	1	ENSMUSE00001013219	70704458	70704523	6	660	725	70704458	70704523	0	0	11
