GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002230748	109420981	109421027	16	1656	1702	109420981	109421027	1	0
ENSG00000174527	ENST00000310903	ENSP00000439182	1	ENSE00002203253	109415526	109415620	15	1561	1655	109415526	109415620	2	1
ENSG00000174527	ENST00000542883		1	ENSE00002260784	109407794	109407881	5					-1	-1
ENSG00000174527	ENST00000542883		1	ENSE00003506235	109406789	109406860	4					-1	-1
ENSG00000174527	ENST00000542883		1	ENSE00003491922	109405922	109406035	3					-1	-1
ENSG00000174527	ENST00000542883		1	ENSE00003506790	109403982	109404080	2					-1	-1
ENSG00000174527	ENST00000542883		1	ENSE00002220412	109401405	109401484	1					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00003647975	109440744	109440827	2					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00002269192	109439537	109439790	1					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00001663811	109447159	109447455	9					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00003687456	109445513	109445612	8					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00003646591	109444432	109444529	7					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00003528909	109444213	109444283	6					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00003564219	109443514	109443649	5					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00003562662	109442217	109442272	4					-1	-1
ENSG00000174527	ENST00000542268		1	ENSE00003678282	109441615	109441708	3					-1	-1
ENSG00000174527	ENST00000457826		1	ENSE00001643750	109443514	109443670	4					-1	-1
ENSG00000174527	ENST00000457826		1	ENSE00003562662	109442217	109442272	3					-1	-1
ENSG00000174527	ENST00000457826		1	ENSE00003678282	109441615	109441708	2					-1	-1
ENSG00000174527	ENST00000457826		1	ENSE00001649571	109440567	109440827	1					-1	-1
ENSG00000174527	ENST00000543960	ENSP00000474025	1	ENSE00002301990	109455468	109455523	6					-1	-1
ENSG00000174527	ENST00000543960	ENSP00000474025	1	ENSE00001642555	109447159	109447280	5	358	381	109447159	109447182	0	-1
ENSG00000174527	ENST00000543960	ENSP00000474025	1	ENSE00003567167	109445513	109445612	4	258	357	109445513	109445612	2	0
ENSG00000174527	ENST00000543960	ENSP00000474025	1	ENSE00003590164	109444432	109444529	3	160	257	109444432	109444529	0	2
ENSG00000174527	ENST00000543960	ENSP00000474025	1	ENSE00003483156	109444213	109444283	2	89	159	109444213	109444283	1	0
ENSG00000174527	ENST00000543960	ENSP00000474025	1	ENSE00002207358	109443562	109443649	1	1	88	109443562	109443649	0	1
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002203253	109415526	109415620	14	1455	1549	109415526	109415620	2	1
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002275345	109411894	109411985	13	1363	1454	109411894	109411985	0	2
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002324136	109410688	109410768	12	1282	1362	109410688	109410768	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002206689	109409963	109410068	11	1176	1281	109409963	109410068	2	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002292902	109409557	109409624	10	1108	1175	109409557	109409624	0	2
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002284445	109407794	109407913	9	988	1107	109407794	109407913	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003647876	109406789	109406860	8	916	987	109406789	109406860	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003512944	109405922	109406035	7	802	915	109405922	109406035	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003629210	109403982	109404080	6	703	801	109403982	109404080	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002302635	109401093	109401272	5	523	702	109401093	109401272	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002347308	109397732	109397812	4	442	522	109397732	109397812	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002208895	109396384	109396582	3	243	441	109396384	109396582	2	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002314950	109393331	109393446	2	127	242	109393331	109393446	0	2
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002217641	109388719	109388844	1	1	126	109388719	109388844	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003470213	109442217	109442272	26	2585	2640	109442217	109442272	1	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003600342	109441615	109441708	25	2491	2584	109441615	109441708	0	1
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003682448	109440744	109440827	24	2407	2490	109440744	109440827	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002252848	109439631	109439790	23	2247	2406	109439631	109439790	2	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002279382	109438536	109438620	22	2162	2246	109438536	109438620	1	2
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002304712	109447159	109448371	31	3046	3069	109447159	109447182	0	-1
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003567167	109445513	109445612	30	2946	3045	109445513	109445612	2	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003590164	109444432	109444529	29	2848	2945	109444432	109444529	0	2
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003483156	109444213	109444283	28	2777	2847	109444213	109444283	1	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00003528123	109443514	109443649	27	2641	2776	109443514	109443649	0	1
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002246423	109436488	109436556	21	2093	2161	109436488	109436556	1	1
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002223000	109435037	109435113	20	2016	2092	109435037	109435113	2	1
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002240781	109432897	109433010	19	1902	2015	109432897	109433010	2	2
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002252257	109427469	109427586	18	1784	1901	109427469	109427586	1	2
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002263366	109425946	109426051	17	1678	1783	109425946	109426051	0	1
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002240029	109424748	109424828	16	1597	1677	109424748	109424828	0	0
ENSG00000174527	ENST00000431443	ENSP00000444076	1	ENSE00002230748	109420981	109421027	15	1550	1596	109420981	109421027	1	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000311255	109239441	109239452	1	1	12	109239441	109239452	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000364294	109280110	109280271	2	13	174	109280110	109280271	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085158	109284778	109284893	3	175	290	109284778	109284893	0	2
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000231982	109287770	109287968	4	291	489	109287770	109287968	2	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085164	109289093	109289173	5	490	570	109289093	109289173	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085168	109297023	109297202	6	571	750	109297023	109297202	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085172	109299908	109300006	7	751	849	109299908	109300006	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085174	109301842	109301955	8	850	963	109301842	109301955	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085177	109302693	109302764	9	964	1035	109302693	109302764	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085181	109303713	109303832	10	1036	1155	109303713	109303832	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085187	109305434	109305501	11	1156	1223	109305434	109305501	0	2
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085191	109305840	109305945	12	1224	1329	109305840	109305945	2	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000251514	109306768	109306848	13	1330	1410	109306768	109306848	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085211	109307979	109308070	14	1411	1502	109307979	109308070	0	2
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085220	109311601	109311695	15	1503	1597	109311601	109311695	2	1
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085228	109317045	109317091	16	1598	1644	109317045	109317091	1	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085235	109320800	109320880	17	1645	1725	109320800	109320880	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085251	109322005	109322110	18	1726	1831	109322005	109322110	0	1
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000239123	109323527	109323644	19	1832	1949	109323527	109323644	1	2
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085264	109328931	109329044	20	1950	2063	109328931	109329044	2	2
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000260654	109331073	109331149	21	2064	2140	109331073	109331149	2	1
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085280	109332525	109332593	22	2141	2209	109332525	109332593	1	1
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085284	109334585	109334669	23	2210	2294	109334585	109334669	1	2
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085290	109335697	109335856	24	2295	2454	109335697	109335856	2	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085300	109336780	109336863	25	2455	2538	109336780	109336863	0	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085305	109337651	109337744	26	2539	2632	109337651	109337744	0	1
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000213046	109338261	109338316	27	2633	2688	109338261	109338316	1	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000346337	109339311	109339446	28	2689	2824	109339311	109339446	0	1
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085317	109340009	109340079	29	2825	2895	109340009	109340079	1	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000085321	109340228	109340325	30	2896	2993	109340228	109340325	0	2
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000272357	109341312	109341411	31	2994	3093	109341312	109341411	2	0
ENSGGOG00000008306	ENSGGOT00000008355	ENSGGOP00000008129	1	ENSGGOE00000369616	109342954	109342977	32	3094	3117	109342954	109342977	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085158	109284778	109284893	2	127	242	109284778	109284893	0	2
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000231982	109287770	109287968	3	243	441	109287770	109287968	2	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085164	109289093	109289173	4	442	522	109289093	109289173	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085168	109297023	109297202	5	523	702	109297023	109297202	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085172	109299908	109300006	6	703	801	109299908	109300006	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085174	109301842	109301955	7	802	915	109301842	109301955	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085177	109302693	109302764	8	916	987	109302693	109302764	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085181	109303713	109303832	9	988	1107	109303713	109303832	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085187	109305434	109305501	10	1108	1175	109305434	109305501	0	2
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085191	109305840	109305945	11	1176	1281	109305840	109305945	2	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000251514	109306768	109306848	12	1282	1362	109306768	109306848	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085211	109307979	109308070	13	1363	1454	109307979	109308070	0	2
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085220	109311601	109311695	14	1455	1549	109311601	109311695	2	1
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085228	109317045	109317091	15	1550	1596	109317045	109317091	1	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085235	109320800	109320880	16	1597	1677	109320800	109320880	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085251	109322005	109322110	17	1678	1783	109322005	109322110	0	1
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000239123	109323527	109323644	18	1784	1901	109323527	109323644	1	2
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085264	109328931	109329044	19	1902	2015	109328931	109329044	2	2
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000260654	109331073	109331149	20	2016	2092	109331073	109331149	2	1
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085280	109332525	109332593	21	2093	2161	109332525	109332593	1	1
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085284	109334585	109334669	22	2162	2246	109334585	109334669	1	2
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085290	109335697	109335856	23	2247	2406	109335697	109335856	2	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085300	109336780	109336863	24	2407	2490	109336780	109336863	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085305	109337651	109337744	25	2491	2584	109337651	109337744	0	1
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000213046	109338261	109338316	26	2585	2640	109338261	109338316	1	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000346337	109339311	109339446	27	2641	2776	109339311	109339446	0	1
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085317	109340009	109340079	28	2777	2847	109340009	109340079	1	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085321	109340228	109340325	29	2848	2945	109340228	109340325	0	2
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000272357	109341312	109341411	30	2946	3045	109341312	109341411	2	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000085154	109280146	109280271	1	1	126	109280146	109280271	0	0
ENSGGOG00000008306	ENSGGOT00000027259	ENSGGOP00000020571	1	ENSGGOE00000254611	109342954	109344163	31	3046	3069	109342954	109342977	0	-1
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000417180	109281349	109281436	1	77	88	109281425	109281436	-1	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000322532	109322475	109322636	2	89	250	109322475	109322636	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000393163	109327185	109327300	3	251	366	109327185	109327300	0	2
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000425344	109330498	109330696	4	367	565	109330498	109330696	2	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000368280	109331827	109331907	5	566	646	109331827	109331907	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000352932	109335213	109335392	6	647	826	109335213	109335392	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000411576	109338329	109338427	7	827	925	109338329	109338427	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000374405	109340577	109340690	8	926	1039	109340577	109340690	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000366303	109341419	109341490	9	1040	1111	109341419	109341490	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000399078	109342728	109342847	10	1112	1231	109342728	109342847	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000390552	109344783	109344850	11	1232	1299	109344783	109344850	0	2
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000345105	109345186	109345291	12	1300	1405	109345186	109345291	2	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000361901	109345900	109345980	13	1406	1486	109345900	109345980	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000407811	109347099	109347190	14	1487	1578	109347099	109347190	0	2
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000391474	109350123	109350217	15	1579	1673	109350123	109350217	2	1
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000355836	109354884	109354930	16	1674	1720	109354884	109354930	1	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000399787	109357937	109358017	17	1721	1801	109357937	109358017	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000417301	109359106	109359211	18	1802	1907	109359106	109359211	0	1
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000339892	109360646	109360763	19	1908	2025	109360646	109360763	1	2
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000421834	109365526	109365639	20	2026	2139	109365526	109365639	2	2
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000379086	109367680	109367756	21	2140	2216	109367680	109367756	2	1
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000332596	109369130	109369198	22	2217	2285	109369130	109369198	1	1
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000400430	109371190	109371274	23	2286	2370	109371190	109371274	1	2
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000403067	109372308	109372467	24	2371	2530	109372308	109372467	2	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000296301	109373392	109373475	25	2531	2614	109373392	109373475	0	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000296300	109374249	109374342	26	2615	2708	109374249	109374342	0	1
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000296299	109374860	109374915	27	2709	2764	109374860	109374915	1	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000296298	109375820	109375955	28	2765	2900	109375820	109375955	0	1
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000358449	109376525	109376592	29	2901	2968	109376525	109376592	1	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000336572	109376741	109376838	30	2969	3066	109376741	109376838	0	2
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000323385	109378167	109378266	31	3067	3166	109378167	109378266	2	0
ENSMMUG00000042728	ENSMMUT00000057995	ENSMMUP00000050215	1	ENSMMUE00000347762	109379801	109380256	32	3167	3190	109379801	109379824	0	-1
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001362307	114289166	114289384	1	208	219	114289373	114289384	-1	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00001358972	114314905	114315066	2	220	381	114314905	114315066	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000808196	114317583	114317698	3	382	497	114317583	114317698	0	2
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000771612	114319672	114319870	4	498	696	114319672	114319870	2	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000810303	114320647	114320727	5	697	777	114320647	114320727	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000827910	114323266	114323445	6	778	957	114323266	114323445	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000816820	114326834	114326932	7	958	1056	114326834	114326932	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000800982	114328694	114328807	8	1057	1170	114328694	114328807	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000814596	114329177	114329248	9	1171	1242	114329177	114329248	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000832044	114330133	114330252	10	1243	1362	114330133	114330252	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000796887	114332689	114332756	11	1363	1430	114332689	114332756	0	2
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000788316	114334086	114334191	12	1431	1536	114334086	114334191	2	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000780530	114336231	114336311	13	1537	1617	114336231	114336311	0	0
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000815953	114338162	114338253	14	1618	1709	114338162	114338253	0	2
ENSMUSG00000066952	ENSMUST00000169347	ENSMUSP00000132905	1	ENSMUSE00000791657	114342108	114342202	15	1710	1804	114342108	114342202	2	1
