GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00003545329	16086423	16086540	3	312	429	16086423	16086540	2	0	19
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00001113264	16088027	16088097	4	430	500	16088027	16088097	0	2	19
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00001113265	16089045	16089120	5	501	576	16089045	16089120	2	0	19
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00002819867	16093040	16093132	6	577	597	16093040	16093060	0	-1	19
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00003541503	16093536	16093598	7					-1	-1	19
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00003645693	16093684	16093753	8					-1	-1	19
ENSG00000167460	ENST00000643494	ENSP00000496389	1	ENSE00003829669	16101264	16102965	9					-1	-1	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00003819577	16076652	16076697	1	1	46	16076652	16076697	2	0	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00003510432	16081913	16082046	2	47	180	16081913	16082046	0	2	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00003545329	16086423	16086540	3	181	298	16086423	16086540	2	0	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00001113264	16088027	16088097	4	299	369	16088027	16088097	0	2	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00001113265	16089045	16089120	5	370	445	16089045	16089120	2	0	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00003636000	16093536	16093598	6	446	508	16093536	16093598	0	0	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00003553039	16093684	16093753	7	509	578	16093684	16093753	0	1	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00002745793	16095264	16095357	8	579	661	16095264	16095346	1	-1	19
ENSG00000167460	ENST00000646575	ENSP00000496574	1	ENSE00003827660	16101264	16102946	9					-1	-1	19
ENSG00000167460	ENST00000588410	ENSP00000467250	1	ENSE00002755059	16077021	16077130	1					-1	-1	19
ENSG00000167460	ENST00000588410	ENSP00000467250	1	ENSE00002944399	16080915	16081075	2	149	271	16080953	16081075	-1	0	19
ENSG00000167460	ENST00000588410	ENSP00000467250	1	ENSE00003510432	16081913	16082046	3	272	405	16081913	16082046	0	2	19
ENSG00000167460	ENST00000588410	ENSP00000467250	1	ENSE00003545329	16086423	16086540	4	406	523	16086423	16086540	2	0	19
ENSG00000167460	ENST00000588410	ENSP00000467250	1	ENSE00002898191	16088027	16088066	5	524	563	16088027	16088066	0	1	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00002755059	16077021	16077130	1					-1	-1	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00003824587	16077957	16078149	2	294	303	16078140	16078149	-1	1	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00003818931	16081020	16081075	3	304	359	16081020	16081075	1	0	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00003510432	16081913	16082046	4	360	493	16081913	16082046	0	2	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00003545329	16086423	16086540	5	494	611	16086423	16086540	2	0	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00001113264	16088027	16088097	6	612	682	16088027	16088097	0	2	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00001113265	16089045	16089120	7	683	758	16089045	16089120	2	0	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00003636000	16093536	16093598	8	759	821	16093536	16093598	0	0	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00003553039	16093684	16093753	9	822	891	16093684	16093753	0	1	19
ENSG00000167460	ENST00000642221	ENSP00000495135	1	ENSE00003830886	16101264	16102939	10	892	974	16101264	16101346	1	-1	19
ENSG00000167460	ENST00000590180		1	ENSE00002888029	16079740	16080442	1					-1	-1	19
ENSG00000167460	ENST00000590180		1	ENSE00003490597	16081913	16082046	2					-1	-1	19
ENSG00000167460	ENST00000590180		1	ENSE00003652721	16086423	16086540	3					-1	-1	19
ENSG00000167460	ENST00000590180		1	ENSE00003819437	16088027	16088097	4					-1	-1	19
ENSG00000167460	ENST00000590180		1	ENSE00003830458	16089045	16089120	5					-1	-1	19
ENSG00000167460	ENST00000590180		1	ENSE00003541503	16093536	16093598	6					-1	-1	19
ENSG00000167460	ENST00000590180		1	ENSE00003645693	16093684	16093753	7					-1	-1	19
ENSG00000167460	ENST00000590180		1	ENSE00002796850	16101264	16102149	8					-1	-1	19
ENSG00000167460	ENST00000588483	ENSP00000466106	1	ENSE00002757137	16080826	16081343	1					-1	-1	19
ENSG00000167460	ENST00000588483	ENSP00000466106	1	ENSE00002943884	16081441	16081542	2					-1	-1	19
ENSG00000167460	ENST00000588483	ENSP00000466106	1	ENSE00002919700	16081920	16082046	3					-1	-1	19
ENSG00000167460	ENST00000588483	ENSP00000466106	1	ENSE00002910376	16086423	16086476	4	752	801	16086427	16086476	-1	2	19
ENSG00000167460	ENST00000592138	ENSP00000466654	1	ENSE00002974514	16081723	16082046	1					-1	-1	19
ENSG00000167460	ENST00000592138	ENSP00000466654	1	ENSE00003466572	16086423	16086540	2	329	442	16086427	16086540	-1	0	19
ENSG00000167460	ENST00000592138	ENSP00000466654	1	ENSE00001113264	16088027	16088097	3	443	513	16088027	16088097	0	2	19
ENSG00000167460	ENST00000592138	ENSP00000466654	1	ENSE00001113265	16089045	16089120	4	514	589	16089045	16089120	2	0	19
ENSG00000167460	ENST00000592138	ENSP00000466654	1	ENSE00002821046	16093536	16093581	5	590	635	16093536	16093581	0	1	19
ENSG00000167460	ENST00000588032	ENSP00000467319	1	ENSE00002783192	16088059	16088097	1	1	39	16088059	16088097	2	2	19
ENSG00000167460	ENST00000588032	ENSP00000467319	1	ENSE00001113265	16089045	16089120	2	40	115	16089045	16089120	2	0	19
ENSG00000167460	ENST00000588032	ENSP00000467319	1	ENSE00003636000	16093536	16093598	3	116	178	16093536	16093598	0	0	19
ENSG00000167460	ENST00000588032	ENSP00000467319	1	ENSE00003553039	16093684	16093753	4	179	248	16093684	16093753	0	1	19
ENSG00000167460	ENST00000588032	ENSP00000467319	1	ENSE00002927262	16101264	16101409	5	249	331	16101264	16101346	1	-1	19
ENSG00000167460	ENST00000588032	ENSP00000467319	1	ENSE00002819207	16102060	16102377	6					-1	-1	19
ENSG00000167460	ENST00000586193		1	ENSE00002884946	16088639	16089120	1					-1	-1	19
ENSG00000167460	ENST00000586193		1	ENSE00003541503	16093536	16093598	2					-1	-1	19
ENSG00000167460	ENST00000591645		1	ENSE00003822428	16088711	16088849	1					-1	-1	19
ENSG00000167460	ENST00000591645		1	ENSE00003830458	16089045	16089120	2					-1	-1	19
ENSG00000167460	ENST00000591645		1	ENSE00003541503	16093536	16093598	3					-1	-1	19
ENSG00000167460	ENST00000591645		1	ENSE00003645693	16093684	16093753	4					-1	-1	19
ENSG00000167460	ENST00000591645		1	ENSE00003827660	16101264	16102946	5					-1	-1	19
ENSG00000167460	ENST00000591226		1	ENSE00002838149	16099667	16102338	1					-1	-1	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000319473	15888576	15888835	1	147	260	15888722	15888835	-1	0	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000148050	15897274	15897399	2	261	386	15897274	15897399	0	0	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000227577	15903153	15903286	3	387	520	15903153	15903286	0	2	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000265738	15907644	15907761	4	521	638	15907644	15907761	2	0	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000148076	15909248	15909318	5	639	709	15909248	15909318	0	2	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000148084	15910261	15910336	6	710	785	15910261	15910336	2	0	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000148091	15914766	15914828	7	786	848	15914766	15914828	0	0	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000207927	15914914	15914983	8	849	918	15914914	15914983	0	1	19
ENSGGOG00000014510	ENSGGOT00000048330	ENSGGOP00000032476	1	ENSGGOE00000348807	15922516	15922610	9	919	1001	15922516	15922598	1	-1	19
ENSGGOG00000014510	ENSGGOT00000014563	ENSGGOP00000014155	1	ENSGGOE00000321262	15888722	15888835	1	1	114	15888722	15888835	0	0	19
ENSGGOG00000014510	ENSGGOT00000014563	ENSGGOP00000014155	1	ENSGGOE00000148050	15897274	15897399	2	115	240	15897274	15897399	0	0	19
ENSGGOG00000014510	ENSGGOT00000014563	ENSGGOP00000014155	1	ENSGGOE00000227577	15903153	15903286	3	241	374	15903153	15903286	0	2	19
ENSGGOG00000014510	ENSGGOT00000014563	ENSGGOP00000014155	1	ENSGGOE00000265738	15907644	15907761	4	375	492	15907644	15907761	2	0	19
ENSGGOG00000014510	ENSGGOT00000014563	ENSGGOP00000014155	1	ENSGGOE00000148076	15909248	15909318	5	493	563	15909248	15909318	0	2	19
ENSGGOG00000014510	ENSGGOT00000014563	ENSGGOP00000014155	1	ENSGGOE00000344651	15910261	15910378	6	564	681	15910261	15910378	2	0	19
ENSGGOG00000014510	ENSGGOT00000014563	ENSGGOP00000014155	1	ENSGGOE00000207927	15914914	15914983	7	682	751	15914914	15914983	0	1	19
ENSGGOG00000014510	ENSGGOT00000014563	ENSGGOP00000014155	1	ENSGGOE00000377935	15922516	15922598	8	752	834	15922516	15922598	1	0	19
ENSGGOG00000014510	ENSGGOT00000043771	ENSGGOP00000040895	1	ENSGGOE00000310277	15897534	15897924	1	260	391	15897793	15897924	-1	0	19
ENSGGOG00000014510	ENSGGOT00000043771	ENSGGOP00000040895	1	ENSGGOE00000227577	15903153	15903286	2	392	525	15903153	15903286	0	2	19
ENSGGOG00000014510	ENSGGOT00000043771	ENSGGOP00000040895	1	ENSGGOE00000265738	15907644	15907761	3	526	643	15907644	15907761	2	0	19
ENSGGOG00000014510	ENSGGOT00000043771	ENSGGOP00000040895	1	ENSGGOE00000148076	15909248	15909318	4	644	714	15909248	15909318	0	2	19
ENSGGOG00000014510	ENSGGOT00000043771	ENSGGOP00000040895	1	ENSGGOE00000148084	15910261	15910336	5	715	790	15910261	15910336	2	0	19
ENSGGOG00000014510	ENSGGOT00000043771	ENSGGOP00000040895	1	ENSGGOE00000148091	15914766	15914828	6	791	853	15914766	15914828	0	0	19
ENSGGOG00000014510	ENSGGOT00000043771	ENSGGOP00000040895	1	ENSGGOE00000207927	15914914	15914983	7	854	923	15914914	15914983	0	1	19
ENSGGOG00000014510	ENSGGOT00000043771	ENSGGOP00000040895	1	ENSGGOE00000348807	15922516	15922610	8	924	1006	15922516	15922598	1	-1	19
ENSGGOG00000014510	ENSGGOT00000007469	ENSGGOP00000007276	1	ENSGGOE00000224596	15897793	15897924	1	1	132	15897793	15897924	0	0	19
ENSGGOG00000014510	ENSGGOT00000007469	ENSGGOP00000007276	1	ENSGGOE00000227577	15903153	15903286	2	133	266	15903153	15903286	0	2	19
ENSGGOG00000014510	ENSGGOT00000007469	ENSGGOP00000007276	1	ENSGGOE00000265738	15907644	15907761	3	267	384	15907644	15907761	2	0	19
ENSGGOG00000014510	ENSGGOT00000007469	ENSGGOP00000007276	1	ENSGGOE00000148076	15909248	15909318	4	385	455	15909248	15909318	0	2	19
ENSGGOG00000014510	ENSGGOT00000007469	ENSGGOP00000007276	1	ENSGGOE00000148084	15910261	15910336	5	456	531	15910261	15910336	2	0	19
ENSGGOG00000014510	ENSGGOT00000007469	ENSGGOP00000007276	1	ENSGGOE00000148091	15914766	15914828	6	532	594	15914766	15914828	0	0	19
ENSGGOG00000014510	ENSGGOT00000007469	ENSGGOP00000007276	1	ENSGGOE00000321701	15916733	15916783	7	595	645	15916733	15916783	0	0	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000351403	15997689	15997990	1	189	302	15997877	15997990	-1	0	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000240695	16012034	16012159	2	303	428	16012034	16012159	0	0	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000240694	16018247	16018380	3	429	562	16018247	16018380	0	2	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000152938	16021659	16021776	4	563	680	16021659	16021776	2	0	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000152939	16023260	16023330	5	681	751	16023260	16023330	0	2	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000152940	16024286	16024361	6	752	827	16024286	16024361	2	0	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000240692	16029474	16029536	7	828	890	16029474	16029536	0	0	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000240691	16029622	16029691	8	891	960	16029622	16029691	0	1	19
ENSMMUG00000015783	ENSMMUT00000072667	ENSMMUP00000053466	1	ENSMMUE00000323035	16031200	16031462	9	961	1043	16031200	16031282	1	-1	19
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000394559	15997745	15997990	1	133	246	15997877	15997990	-1	0	19
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000240695	16012034	16012159	2	247	372	16012034	16012159	0	0	19
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000240694	16018247	16018380	3	373	506	16018247	16018380	0	2	19
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000152938	16021659	16021776	4	507	624	16021659	16021776	2	0	19
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000152939	16023260	16023330	5	625	695	16023260	16023330	0	2	19
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000152940	16024286	16024361	6	696	771	16024286	16024361	2	0	19
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000240692	16029474	16029536	7	772	834	16029474	16029536	0	0	19
ENSMMUG00000015783	ENSMMUT00000062072	ENSMMUP00000044150	1	ENSMMUE00000240691	16029622	16029691	8	835	904	16029622	16029691	0	1	19
