GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000092531	ENST00000568451	ENSP00000454799	1	ENSE00003547573	42511833	42511903	2	131	187	42511847	42511903	-1	0
ENSG00000092531	ENST00000568451	ENSP00000454799	1	ENSE00002606618	42492842	42492957	1					-1	-1
ENSG00000092531	ENST00000563765	ENSP00000457535	1	ENSE00002585877	42531413	42531545	8					-1	-1
ENSG00000092531	ENST00000563765	ENSP00000457535	1	ENSE00003671141	42529675	42529819	7					-1	-1
ENSG00000092531	ENST00000563765	ENSP00000457535	1	ENSE00003590876	42528262	42528420	6					-1	-1
ENSG00000092531	ENST00000563765	ENSP00000457535	1	ENSE00003579663	42515237	42515354	5					-1	-1
ENSG00000092531	ENST00000563765	ENSP00000457535	1	ENSE00002602305	42513336	42513447	4	189	251	42513336	42513398	0	-1
ENSG00000092531	ENST00000563765	ENSP00000457535	1	ENSE00003473126	42512955	42512996	3	147	188	42512955	42512996	0	0
ENSG00000092531	ENST00000563765	ENSP00000457535	1	ENSE00003547573	42511833	42511903	2	90	146	42511847	42511903	-1	0
ENSG00000092531	ENST00000563765	ENSP00000457535	1	ENSE00002610523	42492871	42492945	1					-1	-1
ENSG00000092531	ENST00000249647	ENSP00000249647	1	ENSE00003547573	42511833	42511903	2	95	151	42511847	42511903	-1	0
ENSG00000092531	ENST00000249647	ENSP00000249647	1	ENSE00001921361	42495634	42495713	1					-1	-1
ENSG00000092531	ENST00000249647	ENSP00000249647	1	ENSE00001950216	42531413	42533058	8	665	730	42531413	42531478	0	-1
ENSG00000092531	ENST00000249647	ENSP00000249647	1	ENSE00003635811	42529675	42529819	7	520	664	42529675	42529819	2	0
ENSG00000092531	ENST00000249647	ENSP00000249647	1	ENSE00003689744	42528262	42528420	6	361	519	42528262	42528420	2	2
ENSG00000092531	ENST00000249647	ENSP00000249647	1	ENSE00003530990	42515237	42515354	5	243	360	42515237	42515354	1	2
ENSG00000092531	ENST00000249647	ENSP00000249647	1	ENSE00003567479	42513399	42513447	4	194	242	42513399	42513447	0	1
ENSG00000092531	ENST00000249647	ENSP00000249647	1	ENSE00003473126	42512955	42512996	3	152	193	42512955	42512996	0	0
ENSG00000092531	ENST00000566141		1	ENSE00002604452	42505122	42505688	2					-1	-1
ENSG00000092531	ENST00000566141		1	ENSE00001921361	42495634	42495713	1					-1	-1
ENSG00000092531	ENST00000564153	ENSP00000455339	1	ENSE00002625361	42531413	42531827	6	361	478	42531413	42531530	2	-1
ENSG00000092531	ENST00000564153	ENSP00000455339	1	ENSE00003530990	42515237	42515354	5	243	360	42515237	42515354	1	2
ENSG00000092531	ENST00000564153	ENSP00000455339	1	ENSE00003473126	42512955	42512996	3	152	193	42512955	42512996	0	0
ENSG00000092531	ENST00000564153	ENSP00000455339	1	ENSE00003547573	42511833	42511903	2	95	151	42511847	42511903	-1	0
ENSG00000092531	ENST00000564153	ENSP00000455339	1	ENSE00001921361	42495634	42495713	1					-1	-1
ENSG00000092531	ENST00000564153	ENSP00000455339	1	ENSE00003567479	42513399	42513447	4	194	242	42513399	42513447	0	1
ENSG00000092531	ENST00000567094	ENSP00000455472	1	ENSE00002627889	42521614	42522095	6	353	380	42521614	42521641	2	-1
ENSG00000092531	ENST00000567094	ENSP00000455472	1	ENSE00003530990	42515237	42515354	5	235	352	42515237	42515354	1	2
ENSG00000092531	ENST00000567094	ENSP00000455472	1	ENSE00003567479	42513399	42513447	4	186	234	42513399	42513447	0	1
ENSG00000092531	ENST00000567094	ENSP00000455472	1	ENSE00003473126	42512955	42512996	3	144	185	42512955	42512996	0	0
ENSG00000092531	ENST00000567094	ENSP00000455472	1	ENSE00003547573	42511833	42511903	2	87	143	42511847	42511903	-1	0
ENSG00000092531	ENST00000567094	ENSP00000455472	1	ENSE00002607434	42495642	42495713	1					-1	-1
ENSG00000092531	ENST00000568331	ENSP00000455652	1	ENSE00002613941	42495644	42495713	1					-1	-1
ENSG00000092531	ENST00000568331	ENSP00000455652	1	ENSE00002596021	42528262	42528373	7					-1	-1
ENSG00000092531	ENST00000568331	ENSP00000455652	1	ENSE00002625797	42521614	42521708	6	351	378	42521614	42521641	2	-1
ENSG00000092531	ENST00000568331	ENSP00000455652	1	ENSE00003530990	42515237	42515354	5	233	350	42515237	42515354	1	2
ENSG00000092531	ENST00000568331	ENSP00000455652	1	ENSE00003567479	42513399	42513447	4	184	232	42513399	42513447	0	1
ENSG00000092531	ENST00000568331	ENSP00000455652	1	ENSE00003473126	42512955	42512996	3	142	183	42512955	42512996	0	0
ENSG00000092531	ENST00000568331	ENSP00000455652	1	ENSE00003547573	42511833	42511903	2	85	141	42511847	42511903	-1	0
ENSG00000092531	ENST00000566327	ENSP00000458012	1	ENSE00002603896	42529675	42529804	6	439	568	42529675	42529804	2	0
ENSG00000092531	ENST00000566327	ENSP00000458012	1	ENSE00003689744	42528262	42528420	5	280	438	42528262	42528420	2	2
ENSG00000092531	ENST00000566327	ENSP00000458012	1	ENSE00003530990	42515237	42515354	4	162	279	42515237	42515354	1	2
ENSG00000092531	ENST00000566327	ENSP00000458012	1	ENSE00003459580	42513399	42513447	3	143	161	42513429	42513447	-1	1
ENSG00000092531	ENST00000566327	ENSP00000458012	1	ENSE00003492108	42512955	42512996	2					-1	-1
ENSG00000092531	ENST00000566327	ENSP00000458012	1	ENSE00002613941	42495644	42495713	1					-1	-1
ENSG00000092531	ENST00000563451		1	ENSE00002611986	42511833	42512364	2					-1	-1
ENSG00000092531	ENST00000563451		1	ENSE00002597180	42495651	42495713	1					-1	-1
ENSG00000092531	ENST00000566035	ENSP00000454842	1	ENSE00002593921	42529675	42529820	7					-1	-1
ENSG00000092531	ENST00000566035	ENSP00000454842	1	ENSE00003590876	42528262	42528420	6					-1	-1
ENSG00000092531	ENST00000566035	ENSP00000454842	1	ENSE00003579663	42515237	42515354	5					-1	-1
ENSG00000092531	ENST00000566035	ENSP00000454842	1	ENSE00002592021	42513174	42513447	4	150	185	42513174	42513209	0	-1
ENSG00000092531	ENST00000566035	ENSP00000454842	1	ENSE00003473126	42512955	42512996	3	108	149	42512955	42512996	0	0
ENSG00000092531	ENST00000566035	ENSP00000454842	1	ENSE00003547573	42511833	42511903	2	51	107	42511847	42511903	-1	0
ENSG00000092531	ENST00000566035	ENSP00000454842	1	ENSE00002576979	42495678	42495713	1					-1	-1
ENSG00000092531	ENST00000568859	ENSP00000456035	1	ENSE00002593276	42528262	42528323	6	504	565	42528262	42528323	2	1
ENSG00000092531	ENST00000568859	ENSP00000456035	1	ENSE00003530990	42515237	42515354	5	386	503	42515237	42515354	1	2
ENSG00000092531	ENST00000568859	ENSP00000456035	1	ENSE00003567479	42513399	42513447	4	337	385	42513399	42513447	0	1
ENSG00000092531	ENST00000568859	ENSP00000456035	1	ENSE00003473126	42512955	42512996	3	295	336	42512955	42512996	0	0
ENSG00000092531	ENST00000568859	ENSP00000456035	1	ENSE00003547573	42511833	42511903	2	238	294	42511847	42511903	-1	0
ENSG00000092531	ENST00000568859	ENSP00000456035	1	ENSE00002605984	42495709	42495931	1					-1	-1
ENSG00000092531	ENST00000568514		1	ENSE00002608932	42531413	42531444	6					-1	-1
ENSG00000092531	ENST00000568514		1	ENSE00003671141	42529675	42529819	5					-1	-1
ENSG00000092531	ENST00000568514		1	ENSE00003590876	42528262	42528420	4					-1	-1
ENSG00000092531	ENST00000568514		1	ENSE00003579663	42515237	42515354	3					-1	-1
ENSG00000092531	ENST00000568514		1	ENSE00002601456	42512955	42513447	2					-1	-1
ENSG00000092531	ENST00000568514		1	ENSE00003656135	42511833	42511903	1					-1	-1
ENSG00000092531	ENST00000397138	ENSP00000380327	1	ENSE00001527439	42531413	42531478	6	412	477	42531413	42531478	0	0
ENSG00000092531	ENST00000397138	ENSP00000380327	1	ENSE00003635811	42529675	42529819	5	267	411	42529675	42529819	2	0
ENSG00000092531	ENST00000397138	ENSP00000380327	1	ENSE00003530990	42515237	42515354	4	149	266	42515237	42515354	1	2
ENSG00000092531	ENST00000397138	ENSP00000380327	1	ENSE00003567479	42513399	42513447	3	100	148	42513399	42513447	0	1
ENSG00000092531	ENST00000397138	ENSP00000380327	1	ENSE00003473126	42512955	42512996	2	58	99	42512955	42512996	0	0
ENSG00000092531	ENST00000397138	ENSP00000380327	1	ENSE00001527440	42511847	42511903	1	1	57	42511847	42511903	0	0
ENSG00000092531	ENST00000563873	ENSP00000456144	1	ENSE00002625299	42545136	42545347	3	157	271	42545136	42545250	2	-1
ENSG00000092531	ENST00000563873	ENSP00000456144	1	ENSE00003530990	42515237	42515354	2	39	156	42515237	42515354	1	2
ENSG00000092531	ENST00000563873	ENSP00000456144	1	ENSE00002584852	42513410	42513447	1	1	38	42513410	42513447	2	1
ENSG00000092531	ENST00000568841	ENSP00000455102	1	ENSE00002586206	42545136	42545345	4	423	449	42545136	42545162	0	-1
ENSG00000092531	ENST00000568841	ENSP00000455102	1	ENSE00003635811	42529675	42529819	3	278	422	42529675	42529819	2	0
ENSG00000092531	ENST00000568841	ENSP00000455102	1	ENSE00003689744	42528262	42528420	2	119	277	42528262	42528420	2	2
ENSG00000092531	ENST00000568841	ENSP00000455102	1	ENSE00003530990	42515237	42515354	1	1	118	42515237	42515354	1	2
ENSG00000092531	ENST00000563830	ENSP00000456000	1	ENSE00003530990	42515237	42515354	1	1	118	42515237	42515354	1	2
ENSG00000092531	ENST00000563830	ENSP00000456000	1	ENSE00002619781	42545209	42545356	4	423	464	42545209	42545250	0	-1
ENSG00000092531	ENST00000563830	ENSP00000456000	1	ENSE00003635811	42529675	42529819	3	278	422	42529675	42529819	2	0
ENSG00000092531	ENST00000563830	ENSP00000456000	1	ENSE00003689744	42528262	42528420	2	119	277	42528262	42528420	2	2
ENSG00000092531	ENST00000563333		1	ENSE00002596822	42531413	42531651	3					-1	-1
ENSG00000092531	ENST00000563333		1	ENSE00003671141	42529675	42529819	2					-1	-1
ENSG00000092531	ENST00000563333		1	ENSE00002629889	42527943	42528420	1					-1	-1
ENSG00000092531	ENST00000349777	ENSP00000207062	1	ENSE00001148745	42531413	42533059	7	834	899	42531413	42531478	0	-1
ENSG00000092531	ENST00000349777	ENSP00000207062	1	ENSE00003635811	42529675	42529819	6	689	833	42529675	42529819	2	0
ENSG00000092531	ENST00000349777	ENSP00000207062	1	ENSE00003530990	42515237	42515354	5	571	688	42515237	42515354	1	2
ENSG00000092531	ENST00000349777	ENSP00000207062	1	ENSE00003567479	42513399	42513447	4	522	570	42513399	42513447	0	1
ENSG00000092531	ENST00000349777	ENSP00000207062	1	ENSE00003473126	42512955	42512996	3	480	521	42512955	42512996	0	0
ENSG00000092531	ENST00000349777	ENSP00000207062	1	ENSE00003547573	42511833	42511903	2	423	479	42511847	42511903	-1	0
ENSG00000092531	ENST00000349777	ENSP00000207062	1	ENSE00001148729	42495306	42495713	1					-1	-1
ENSG00000092531	ENST00000627440	ENSP00000485888	1	ENSE00003763628	42513174	42513209	4	175	210	42513174	42513209	0	0
ENSG00000092531	ENST00000627440	ENSP00000485888	1	ENSE00003473126	42512955	42512996	3	133	174	42512955	42512996	0	0
ENSG00000092531	ENST00000627440	ENSP00000485888	1	ENSE00003547573	42511833	42511903	2	76	132	42511847	42511903	-1	0
ENSG00000092531	ENST00000627440	ENSP00000485888	1	ENSE00003768033	42495653	42495713	1					-1	-1
ENSG00000092531	ENST00000626061	ENSP00000486335	1	ENSE00003761790	42513336	42513398	4	175	237	42513336	42513398	0	0
ENSG00000092531	ENST00000626061	ENSP00000486335	1	ENSE00003473126	42512955	42512996	3	133	174	42512955	42512996	0	0
ENSG00000092531	ENST00000626061	ENSP00000486335	1	ENSE00003547573	42511833	42511903	2	76	132	42511847	42511903	-1	0
ENSG00000092531	ENST00000626061	ENSP00000486335	1	ENSE00003768033	42495653	42495713	1					-1	-1
ENSGGOG00000015801	ENSGGOT00000015855	ENSGGOP00000015413	1	ENSGGOE00000321526	20698773	20699226	1					-1	-1
ENSGGOG00000015801	ENSGGOT00000015855	ENSGGOP00000015413	1	ENSGGOE00000161915	20715382	20715452	2	469	525	20715396	20715452	-1	0
ENSGGOG00000015801	ENSGGOT00000015855	ENSGGOP00000015413	1	ENSGGOE00000161919	20716521	20716562	3	526	567	20716521	20716562	0	0
ENSGGOG00000015801	ENSGGOT00000015855	ENSGGOP00000015413	1	ENSGGOE00000161924	20716967	20717015	4	568	616	20716967	20717015	0	1
ENSGGOG00000015801	ENSGGOT00000015855	ENSGGOP00000015413	1	ENSGGOE00000161930	20718809	20718926	5	617	734	20718809	20718926	1	2
ENSGGOG00000015801	ENSGGOT00000015855	ENSGGOP00000015413	1	ENSGGOE00000284157	20731813	20731971	6	735	893	20731813	20731971	2	2
ENSGGOG00000015801	ENSGGOT00000015855	ENSGGOP00000015413	1	ENSGGOE00000161942	20733225	20733369	7	894	1038	20733225	20733369	2	0
ENSGGOG00000015801	ENSGGOT00000015855	ENSGGOP00000015413	1	ENSGGOE00000280085	20734966	20736620	8	1039	1104	20734966	20735031	0	-1
ENSGGOG00000015801	ENSGGOT00000051779	ENSGGOP00000045783	1	ENSGGOE00000161919	20716521	20716562	2	173	214	20716521	20716562	0	0
ENSGGOG00000015801	ENSGGOT00000051779	ENSGGOP00000045783	1	ENSGGOE00000161924	20716967	20717015	3	215	263	20716967	20717015	0	1
ENSGGOG00000015801	ENSGGOT00000051779	ENSGGOP00000045783	1	ENSGGOE00000161930	20718809	20718926	4	264	381	20718809	20718926	1	2
ENSGGOG00000015801	ENSGGOT00000051779	ENSGGOP00000045783	1	ENSGGOE00000284157	20731813	20731971	5	382	540	20731813	20731971	2	2
ENSGGOG00000015801	ENSGGOT00000051779	ENSGGOP00000045783	1	ENSGGOE00000161942	20733225	20733369	6	541	685	20733225	20733369	2	0
ENSGGOG00000015801	ENSGGOT00000051779	ENSGGOP00000045783	1	ENSGGOE00000339334	20715281	20715452	1	116	172	20715396	20715452	-1	0
ENSGGOG00000015801	ENSGGOT00000051779	ENSGGOP00000045783	1	ENSGGOE00000332907	20748693	20748953	7	686	712	20748693	20748719	0	-1
ENSGGOG00000015801	ENSGGOT00000054530	ENSGGOP00000050309	1	ENSGGOE00000161919	20716521	20716562	2	58	99	20716521	20716562	0	0
ENSGGOG00000015801	ENSGGOT00000054530	ENSGGOP00000050309	1	ENSGGOE00000161924	20716967	20717015	3	100	148	20716967	20717015	0	1
ENSGGOG00000015801	ENSGGOT00000054530	ENSGGOP00000050309	1	ENSGGOE00000161930	20718809	20718926	4	149	266	20718809	20718926	1	2
ENSGGOG00000015801	ENSGGOT00000054530	ENSGGOP00000050309	1	ENSGGOE00000377813	20715396	20715452	1	1	57	20715396	20715452	0	0
ENSGGOG00000015801	ENSGGOT00000054530	ENSGGOP00000050309	1	ENSGGOE00000349422	20734966	20735083	5	267	384	20734966	20735083	2	0
ENSGGOG00000015801	ENSGGOT00000043438	ENSGGOP00000041624	1	ENSGGOE00000161919	20716521	20716562	2	58	99	20716521	20716562	0	0
ENSGGOG00000015801	ENSGGOT00000043438	ENSGGOP00000041624	1	ENSGGOE00000161924	20716967	20717015	3	100	148	20716967	20717015	0	1
ENSGGOG00000015801	ENSGGOT00000043438	ENSGGOP00000041624	1	ENSGGOE00000161930	20718809	20718926	4	149	266	20718809	20718926	1	2
ENSGGOG00000015801	ENSGGOT00000043438	ENSGGOP00000041624	1	ENSGGOE00000161942	20733225	20733369	5	267	411	20733225	20733369	2	0
ENSGGOG00000015801	ENSGGOT00000043438	ENSGGOP00000041624	1	ENSGGOE00000377813	20715396	20715452	1	1	57	20715396	20715452	0	0
ENSGGOG00000015801	ENSGGOT00000043438	ENSGGOP00000041624	1	ENSGGOE00000309077	20734966	20735031	6	412	477	20734966	20735031	0	0
ENSGGOG00000015801	ENSGGOT00000049278	ENSGGOP00000029383	1	ENSGGOE00000161919	20716521	20716562	2	58	99	20716521	20716562	0	0
ENSGGOG00000015801	ENSGGOT00000049278	ENSGGOP00000029383	1	ENSGGOE00000161924	20716967	20717015	3	100	148	20716967	20717015	0	1
ENSGGOG00000015801	ENSGGOT00000049278	ENSGGOP00000029383	1	ENSGGOE00000161930	20718809	20718926	4	149	266	20718809	20718926	1	2
ENSGGOG00000015801	ENSGGOT00000049278	ENSGGOP00000029383	1	ENSGGOE00000377813	20715396	20715452	1	1	57	20715396	20715452	0	0
ENSGGOG00000015801	ENSGGOT00000049278	ENSGGOP00000029383	1	ENSGGOE00000314857	20725178	20725205	5	267	294	20725178	20725205	2	0
ENSGGOG00000015801	ENSGGOT00000063004	ENSGGOP00000037494	1	ENSGGOE00000161919	20716521	20716562	2	58	99	20716521	20716562	0	0
ENSGGOG00000015801	ENSGGOT00000063004	ENSGGOP00000037494	1	ENSGGOE00000377813	20715396	20715452	1	1	57	20715396	20715452	0	0
ENSGGOG00000015801	ENSGGOT00000063004	ENSGGOP00000037494	1	ENSGGOE00000339579	20716903	20716946	3	100	143	20716903	20716946	0	2
ENSGGOG00000015801	ENSGGOT00000063004	ENSGGOP00000037494	1	ENSGGOE00000366562	20716948	20716966	4	144	162	20716948	20716966	2	0
ENSGGOG00000015801	ENSGGOT00000045060	ENSGGOP00000034928	1	ENSGGOE00000161919	20716521	20716562	2	58	99	20716521	20716562	0	0
ENSGGOG00000015801	ENSGGOT00000045060	ENSGGOP00000034928	1	ENSGGOE00000377813	20715396	20715452	1	1	57	20715396	20715452	0	0
ENSGGOG00000015801	ENSGGOT00000045060	ENSGGOP00000034928	1	ENSGGOE00000343373	20716740	20716775	3	100	135	20716740	20716775	0	0
ENSMMUG00000014043	ENSMMUT00000071916	ENSMMUP00000053201	1	ENSMMUE00000426470	18917409	18917551	1					-1	-1
ENSMMUG00000014043	ENSMMUT00000071916	ENSMMUP00000053201	1	ENSMMUE00000341694	18938001	18938071	2	158	214	18938015	18938071	-1	0
ENSMMUG00000014043	ENSMMUT00000071916	ENSMMUP00000053201	1	ENSMMUE00000135941	18939472	18939513	3	215	256	18939472	18939513	0	0
ENSMMUG00000014043	ENSMMUT00000071916	ENSMMUP00000053201	1	ENSMMUE00000135942	18939930	18939978	4	257	305	18939930	18939978	0	1
ENSMMUG00000014043	ENSMMUT00000071916	ENSMMUP00000053201	1	ENSMMUE00000135943	18941213	18941330	5	306	423	18941213	18941330	1	2
ENSMMUG00000014043	ENSMMUT00000071916	ENSMMUP00000053201	1	ENSMMUE00000135937	18954921	18955079	6	424	582	18954921	18955079	2	2
ENSMMUG00000014043	ENSMMUT00000071916	ENSMMUP00000053201	1	ENSMMUE00000135938	18956322	18956466	7	583	727	18956322	18956466	2	0
ENSMMUG00000014043	ENSMMUT00000071916	ENSMMUP00000053201	1	ENSMMUE00000356420	18958389	18960048	8	728	793	18958389	18958454	0	-1
ENSMMUG00000014043	ENSMMUT00000056844	ENSMMUP00000043794	1	ENSMMUE00000341694	18938001	18938071	2	416	472	18938015	18938071	-1	0
ENSMMUG00000014043	ENSMMUT00000056844	ENSMMUP00000043794	1	ENSMMUE00000135941	18939472	18939513	3	473	514	18939472	18939513	0	0
ENSMMUG00000014043	ENSMMUT00000056844	ENSMMUP00000043794	1	ENSMMUE00000135942	18939930	18939978	4	515	563	18939930	18939978	0	1
ENSMMUG00000014043	ENSMMUT00000056844	ENSMMUP00000043794	1	ENSMMUE00000135943	18941213	18941330	5	564	681	18941213	18941330	1	2
ENSMMUG00000014043	ENSMMUT00000056844	ENSMMUP00000043794	1	ENSMMUE00000135938	18956322	18956466	6	682	826	18956322	18956466	2	0
ENSMMUG00000014043	ENSMMUT00000056844	ENSMMUP00000043794	1	ENSMMUE00000356420	18958389	18960048	7	827	892	18958389	18958454	0	-1
ENSMMUG00000014043	ENSMMUT00000056844	ENSMMUP00000043794	1	ENSMMUE00000418434	18920341	18920741	1					-1	-1
ENSMMUG00000014043	ENSMMUT00000019712	ENSMMUP00000018454	1	ENSMMUE00000135941	18939472	18939513	2	58	99	18939472	18939513	0	0
ENSMMUG00000014043	ENSMMUT00000019712	ENSMMUP00000018454	1	ENSMMUE00000135942	18939930	18939978	3	100	148	18939930	18939978	0	1
ENSMMUG00000014043	ENSMMUT00000019712	ENSMMUP00000018454	1	ENSMMUE00000135943	18941213	18941330	4	149	266	18941213	18941330	1	2
ENSMMUG00000014043	ENSMMUT00000019712	ENSMMUP00000018454	1	ENSMMUE00000135940	18938015	18938071	1	1	57	18938015	18938071	0	0
ENSMMUG00000014043	ENSMMUT00000019712	ENSMMUP00000018454	1	ENSMMUE00000135939	18958389	18958506	5	267	384	18958389	18958506	2	0
ENSMMUG00000014043	ENSMMUT00000019711	ENSMMUP00000018453	1	ENSMMUE00000135941	18939472	18939513	2	58	99	18939472	18939513	0	0
ENSMMUG00000014043	ENSMMUT00000019711	ENSMMUP00000018453	1	ENSMMUE00000135942	18939930	18939978	3	100	148	18939930	18939978	0	1
ENSMMUG00000014043	ENSMMUT00000019711	ENSMMUP00000018453	1	ENSMMUE00000135943	18941213	18941330	4	149	266	18941213	18941330	1	2
ENSMMUG00000014043	ENSMMUT00000019711	ENSMMUP00000018453	1	ENSMMUE00000135940	18938015	18938071	1	1	57	18938015	18938071	0	0
ENSMMUG00000014043	ENSMMUT00000019711	ENSMMUP00000018453	1	ENSMMUE00000411219	18948480	18948507	5	267	294	18948480	18948507	2	0
ENSMMUG00000014043	ENSMMUT00000063141	ENSMMUP00000049091	1	ENSMMUE00000135941	18939472	18939513	2	58	99	18939472	18939513	0	0
ENSMMUG00000014043	ENSMMUT00000063141	ENSMMUP00000049091	1	ENSMMUE00000135940	18938015	18938071	1	1	57	18938015	18938071	0	0
ENSMMUG00000014043	ENSMMUT00000063141	ENSMMUP00000049091	1	ENSMMUE00000424567	18939866	18939922	3	100	156	18939866	18939922	0	0
ENSMMUG00000014043	ENSMMUT00000056465	ENSMMUP00000060336	1	ENSMMUE00000135941	18939472	18939513	2	58	99	18939472	18939513	0	0
ENSMMUG00000014043	ENSMMUT00000056465	ENSMMUP00000060336	1	ENSMMUE00000135940	18938015	18938071	1	1	57	18938015	18938071	0	0
ENSMMUG00000014043	ENSMMUT00000056465	ENSMMUP00000060336	1	ENSMMUE00000389289	18939692	18939727	3	100	135	18939692	18939727	0	0
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000506878	112346627	112346683	1	1	57	112346627	112346683	0	0
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000497975	112347298	112347339	2	58	99	112347298	112347339	0	0
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000263444	112347703	112347751	3	100	148	112347703	112347751	0	1
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000477374	112348304	112348421	4	149	266	112348304	112348421	1	2
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000478327	112356056	112356226	5	267	437	112356056	112356226	2	2
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000508219	112356404	112356431	6	438	465	112356404	112356431	2	0
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000572773	112357146	112357174	7	466	494	112357146	112357174	0	2
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000492082	112358741	112358750	8	495	504	112358741	112358750	2	0
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000566408	112359415	112359423	9	505	513	112359415	112359423	0	0
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000572002	112360122	112360143	10	514	535	112360122	112360143	0	1
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000562528	112360732	112360746	11	536	550	112360732	112360746	1	1
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000575054	112360856	112360872	12	551	567	112360856	112360872	1	0
ENSRNOG00000050552	ENSRNOT00000074392	ENSRNOP00000064401	1	ENSRNOE00000471059	112361151	112361216	13	568	633	112361151	112361216	0	0
ENSBTAG00000050767	ENSBTAT00000085048	ENSBTAP00000069362	1	ENSBTAE00000515148	78672543	78672568	1	1	26	78672543	78672568	0	2
ENSBTAG00000050767	ENSBTAT00000085048	ENSBTAP00000069362	1	ENSBTAE00000538008	78672752	78672965	2	27	240	78672752	78672965	2	0
ENSBTAG00000050767	ENSBTAT00000085048	ENSBTAP00000069362	1	ENSBTAE00000496779	78673283	78673606	3	241	564	78673283	78673606	0	0
ENSSSCG00000038735	ENSSSCT00000048710	ENSSSCP00000051497	-1	ENSSSCE00000040191	128888864	128888966	1					-1	-1
ENSSSCG00000038735	ENSSSCT00000048710	ENSSSCP00000051497	-1	ENSSSCE00000040192	128866331	128866434	2	151	207	128866331	128866387	-1	0
ENSSSCG00000038735	ENSSSCT00000048710	ENSSSCP00000051497	-1	ENSSSCE00000040193	128865738	128865779	3	208	249	128865738	128865779	0	0
ENSSSCG00000038735	ENSSSCT00000048710	ENSSSCP00000051497	-1	ENSSSCE00000040194	128865268	128865316	4	250	298	128865268	128865316	0	1
