Species,Name,TranscriptID,Source,ExperimentSource,Biotype,Flags,Version
rattus_norvegicus,AABR07021591.1-201,ENSRNOT00000044190,ensembl,ensembl,protein_coding,NA,3
rattus_norvegicus,Mir199a2-201,ENSRNOT00000054483,ensembl,ncrna,miRNA,NA,1
rattus_norvegicus,Mir3120-201,ENSRNOT00000053636,ensembl,ncrna,miRNA,NA,2
rattus_norvegicus,RF00026.710-201,ENSRNOT00000086875,ensembl,ncrna,snRNA,NA,1
bos_taurus,DNM3-203,ENSBTAT00000077041,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM3-204,ENSBTAT00000087330,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM3-205,ENSBTAT00000076444,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM3-206,ENSBTAT00000079699,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM3-202,ENSBTAT00000077619,ensembl,ensembl,protein_coding,NA,1
bos_taurus,DNM3-201,ENSBTAT00000017776,ensembl,ensembl,protein_coding,NA,6
bos_taurus,DNM3-207,ENSBTAT00000085915,ensembl,ensembl,protein_coding,NA,1
bos_taurus,NA,ENSBTAT00000077564,ensembl,ensembl,protein_coding,NA,1
bos_taurus,RF00100-201,ENSBTAT00000062451,ensembl,ncrna,misc_RNA,NA,2
bos_taurus,bta-mir-214-201,ENSBTAT00000042265,ensembl,ncrna,miRNA,NA,2
bos_taurus,bta-mir-199a-1-201,ENSBTAT00000042310,ensembl,ncrna,miRNA,NA,2
bos_taurus,RF00001-201,ENSBTAT00000060746,ensembl,ncrna,rRNA,NA,2
sus_scrofa,DNM3-201,ENSSSCT00000051797,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,DNM3-202,ENSSSCT00000054411,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,DNM3-203,ENSSSCT00000063563,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,ssc-mir-214.1-201,ENSSSCT00000020353,ensembl,ncrna,miRNA,NA,2
sus_scrofa,NA,ENSSSCT00000040358,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,MIR199A-1-201,ENSSSCT00000020622,ensembl,ncrna,miRNA,NA,2
sus_scrofa,DNM3-204,ENSSSCT00000039333,ensembl,ensembl,protein_coding,NA,1
sus_scrofa,NA,ENSSSCT00000048945,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,DNM3-201,ENSMODT00000004978,ensembl,ensembl,protein_coding,NA,3
monodelphis_domestica,mdo-mir-214-201,ENSMODT00000040351,ensembl,ncrna,miRNA,NA,1
monodelphis_domestica,MIR199A2-201,ENSMODT00000028219,ensembl,ncrna,miRNA,NA,1
monodelphis_domestica,PIGC-201,ENSMODT00000038075,ensembl,ensembl,protein_coding,NA,1
monodelphis_domestica,NA,ENSMODT00000004990,ensembl,ensembl,protein_coding,NA,2
ornithorhynchus_anatinus,DNM3-201,ENSOANT00000001414,ensembl,ensembl,protein_coding,NA,1
ornithorhynchus_anatinus,oan-mir-214-201,ENSOANT00000026154,ensembl,ncrna,miRNA,NA,1
ornithorhynchus_anatinus,oan-mir-199-201,ENSOANT00000025444,ensembl,ncrna,miRNA,NA,1
xenopus_tropicalis,dnm3-201,ENSXETT00000001173,ensembl,ensembl,protein_coding,NA,2
xenopus_tropicalis,xtr-mir-214-201,ENSXETT00000059187,ensembl,ncrna,miRNA,NA,1
xenopus_tropicalis,xtr-mir-199a-201,ENSXETT00000059114,ensembl,ncrna,miRNA,NA,1
