GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089178	150966630	150966703	2	162	235	150966630	150966703	2	1
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089181	151032684	151032833	3	236	385	151032684	151032833	1	1
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000264158	151033972	151034175	4	386	589	151033972	151034175	1	1
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000275176	151077355	151077453	5	590	688	151077355	151077453	1	1
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000259020	151078045	151078205	6	689	849	151078045	151078205	1	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000228836	151083250	151083392	7	850	992	151083250	151083392	0	2
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089194	151086936	151087071	8	993	1128	151086936	151087071	2	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089198	151089321	151089388	9	1129	1196	151089321	151089388	0	2
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089201	151093565	151093703	10	1197	1335	151093565	151093703	2	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000229818	151115465	151115551	11	1336	1422	151115465	151115551	0	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089207	151128525	151128595	12	1423	1493	151128525	151128595	0	2
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000232097	151139489	151139540	13	1494	1545	151139489	151139540	2	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089218	151140362	151140391	14	1546	1575	151140362	151140391	0	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000286615	151177533	151177646	15	1576	1689	151177533	151177646	0	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000257700	151302977	151303086	16	1690	1799	151302977	151303086	0	2
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089234	151358603	151358714	17	1800	1911	151358603	151358714	2	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000289012	151427221	151427385	18	1912	2076	151427221	151427385	0	0
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000259314	151435326	151435552	19	2077	2303	151435326	151435552	0	2
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089255	151437243	151437479	20	2304	2540	151437243	151437479	2	2
ENSGGOG00000008692	ENSGGOT00000008734	ENSGGOP00000008501	1	ENSGGOE00000089262	151456406	151456475	21	2541	2610	151456406	151456475	2	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089176	150883160	150883320	1	1	161	150883160	150883320	0	2
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089178	150966630	150966703	2	162	235	150966630	150966703	2	1
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089181	151032684	151032833	3	236	385	151032684	151032833	1	1
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000264158	151033972	151034175	4	386	589	151033972	151034175	1	1
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000275176	151077355	151077453	5	590	688	151077355	151077453	1	1
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000259020	151078045	151078205	6	689	849	151078045	151078205	1	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000228836	151083250	151083392	7	850	992	151083250	151083392	0	2
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089194	151086936	151087071	8	993	1128	151086936	151087071	2	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089198	151089321	151089388	9	1129	1196	151089321	151089388	0	2
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089201	151093565	151093703	10	1197	1335	151093565	151093703	2	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000229818	151115465	151115551	11	1336	1422	151115465	151115551	0	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089207	151128525	151128595	12	1423	1493	151128525	151128595	0	2
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000232097	151139489	151139540	13	1494	1545	151139489	151139540	2	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000286615	151177533	151177646	14	1546	1659	151177533	151177646	0	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000257700	151302977	151303086	15	1660	1769	151302977	151303086	0	2
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089234	151358603	151358714	16	1770	1881	151358603	151358714	2	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000289012	151427221	151427385	18	1894	2058	151427221	151427385	0	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000259314	151435326	151435552	19	2059	2285	151435326	151435552	0	2
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089255	151437243	151437479	20	2286	2522	151437243	151437479	2	2
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000089262	151456406	151456475	21	2523	2592	151456406	151456475	2	0
ENSGGOG00000008692	ENSGGOT00000066471	ENSGGOP00000035494	1	ENSGGOE00000323000	151370913	151370924	17	1882	1893	151370913	151370924	0	0
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000089176	150883160	150883320	1	1	161	150883160	150883320	0	2
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000089178	150966630	150966703	2	162	235	150966630	150966703	2	1
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000089181	151032684	151032833	3	236	385	151032684	151032833	1	1
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000264158	151033972	151034175	4	386	589	151033972	151034175	1	1
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000275176	151077355	151077453	5	590	688	151077355	151077453	1	1
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000259020	151078045	151078205	6	689	849	151078045	151078205	1	0
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000228836	151083250	151083392	7	850	992	151083250	151083392	0	2
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000089194	151086936	151087071	8	993	1128	151086936	151087071	2	0
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000089198	151089321	151089388	9	1129	1196	151089321	151089388	0	2
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000089201	151093565	151093703	10	1197	1335	151093565	151093703	2	0
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000229818	151115465	151115551	11	1336	1422	151115465	151115551	0	0
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000089207	151128525	151128595	12	1423	1493	151128525	151128595	0	2
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000232097	151139489	151139540	13	1494	1545	151139489	151139540	2	0
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000286615	151177533	151177646	14	1546	1659	151177533	151177646	0	0
ENSGGOG00000008692	ENSGGOT00000052961	ENSGGOP00000029660	1	ENSGGOE00000343152	151179273	151179281	15	1660	1668	151179273	151179281	0	0
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000288149	195754045	195754369	1					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000340312	195622727	195622800	2					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000383023	195559147	195559296	3					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000365856	195557807	195558010	4					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000416441	195516467	195516565	5					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000422968	195515705	195515865	6					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000350885	195511976	195512118	7					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000414048	195507135	195507270	8					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000288139	195504812	195504879	9					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000288135	195500684	195500822	10					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000412188	195484531	195484617	11					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000332824	195472416	195472486	12					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000377719	195461178	195461229	13					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000344617	195460328	195460357	14					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000070144	195425305	195425418	15					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000418734	195304716	195304825	16					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000070148	195247363	195247478	17					-1	-1
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000410627	195180656	195180827	18	2087	2251	195180656	195180820	-1	0
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000070152	195172466	195172692	19	2252	2478	195172466	195172692	0	2
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000070154	195171328	195171564	20	2479	2715	195171328	195171564	2	2
ENSMMUG00000007273	ENSMMUT00000044615	ENSMMUP00000037638	-1	ENSMMUE00000357040	195141863	195142039	21	2716	2752	195142003	195142039	2	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000288149	195754045	195754369	1					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000340312	195622727	195622800	2					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000383023	195559147	195559296	3					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000365856	195557807	195558010	4					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000416441	195516467	195516565	5					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000422968	195515705	195515865	6					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000350885	195511976	195512118	7					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000414048	195507135	195507270	8					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000288139	195504812	195504879	9					-1	-1
ENSMMUG00000007273	ENSMMUT00000078670	ENSMMUP00000059023	-1	ENSMMUE00000288135	195500684	195500822	10					-1	-1
