GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000027419	ENSGGOT00000063305	ENSGGOP00000041622	1	ENSGGOE00000312846	70477762	70478063	1	1	302	70477762	70478063	0	2	9
ENSGGOG00000027419	ENSGGOT00000063305	ENSGGOP00000041622	1	ENSGGOE00000347909	70480717	70480721	2	303	307	70480717	70480721	2	1	9
ENSGGOG00000027419	ENSGGOT00000063305	ENSGGOP00000041622	1	ENSGGOE00000195438	70482047	70482144	3	308	405	70482047	70482144	1	0	9
ENSRNOG00000014538	ENSRNOT00000019489	ENSRNOP00000019489	-1	ENSRNOE00000480255	14053896	14054484	2	303	471	14054316	14054484	2	-1	17
ENSRNOG00000014538	ENSRNOT00000019489	ENSRNOP00000019489	-1	ENSRNOE00000139040	14058341	14058642	1	1	302	14058341	14058642	0	2	17
ENSMUSG00000021396	ENSMUST00000021828	ENSMUSP00000021828	1	ENSMUSE00000400684	51171022	51171624	1	302	603	51171323	51171624	-1	2	13
ENSMUSG00000021396	ENSMUST00000021828	ENSMUSP00000021828	1	ENSMUSE00000117551	51174625	51175188	2	604	772	51174625	51174793	2	-1	13
ENSMUSG00000021396	ENSMUST00000221339		1	ENSMUSE00001420440	51171059	51173962	1					-1	-1	13
ENSMMUG00000008414	ENSMMUT00000008032	ENSMMUP00000007550	1	ENSMMUE00000081372	104626874	104627175	1	1	302	104626874	104627175	0	2	15
ENSMMUG00000008414	ENSMMUT00000008032	ENSMMUP00000007550	1	ENSMMUE00000146881	104631603	104631798	2	303	498	104631603	104631798	2	0	15
ENSMMUG00000008414	ENSMMUT00000011764	ENSMMUP00000011032	1	ENSMMUE00000081372	104626874	104627175	1	1	302	104626874	104627175	0	2	15
ENSMMUG00000008414	ENSMMUT00000011764	ENSMMUP00000011032	1	ENSMMUE00000380975	104630246	104630250	2	303	307	104630246	104630250	2	1	15
ENSMMUG00000008414	ENSMMUT00000011764	ENSMMUP00000011032	1	ENSMMUE00000304401	104631584	104631681	3	308	405	104631584	104631681	1	0	15
ENSBTAG00000019958	ENSBTAT00000031535	ENSBTAP00000031488	-1	ENSBTAE00000253590	89594884	89595741	2	788	956	89595573	89595741	2	-1	8
ENSBTAG00000019958	ENSBTAT00000031535	ENSBTAP00000031488	-1	ENSBTAE00000216413	89601806	89602592	1	486	787	89601806	89602107	-1	2	8
ENSBTAG00000019958	ENSBTAT00000072721	ENSBTAP00000068014	-1	ENSBTAE00000253590	89594884	89595741	3	591	759	89595573	89595741	2	-1	8
ENSBTAG00000019958	ENSBTAT00000072721	ENSBTAP00000068014	-1	ENSBTAE00000490737	89601806	89602364	2	289	590	89601806	89602107	-1	2	8
ENSBTAG00000019958	ENSBTAT00000072721	ENSBTAP00000068014	-1	ENSBTAE00000511315	89602562	89602592	1					-1	-1	8
ENSSSCG00000035269	ENSSSCT00000050066	ENSSSCP00000032786	1	ENSSSCE00000359438	347734	348475	1					-1	-1	14
ENSSSCG00000035269	ENSSSCT00000050066	ENSSSCP00000032786	1	ENSSSCE00000305470	348823	349216	2	835	1136	348915	349216	-1	2	14
ENSSSCG00000035269	ENSSSCT00000050066	ENSSSCP00000032786	1	ENSSSCE00000279932	356655	357279	3	1137	1305	356655	356823	2	-1	14
ENSMODG00000013386	ENSMODT00000017046	ENSMODP00000016735	-1	ENSMODE00000139019	2293277	2294045	2	1221	1389	2293877	2294045	2	-1	6
ENSMODG00000013386	ENSMODT00000017046	ENSMODP00000016735	-1	ENSMODE00000139017	2313625	2314844	1	919	1220	2313625	2313926	-1	2	6
ENSXETG00000010869	ENSXETT00000023771	ENSXETP00000023771	1	ENSXETE00000134006	100287	100588	1	1	302	100287	100588	0	2	GL172892.1
ENSXETG00000010869	ENSXETT00000023771	ENSXETP00000023771	1	ENSXETE00000134012	104713	104884	2	303	474	104713	104884	2	0	GL172892.1
ENSDARG00000003934	ENSDART00000016103	ENSDARP00000023608	1	ENSDARE00000144053	2582254	2582710	1	156	457	2582409	2582710	-1	2	10
ENSDARG00000003934	ENSDART00000016103	ENSDARP00000023608	1	ENSDARE00000428680	2584433	2584788	2	458	626	2584433	2584601	2	-1	10
ENSDARG00000003934	ENSDART00000016103	ENSDARP00000023608	1	ENSDARE00001168746	2585477	2585625	3					-1	-1	10
