GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000421020	8743050	8743056	1	1	7	8743050	8743056	0	1
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000316171	8756378	8756656	2	8	286	8756378	8756656	1	1
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000316170	8762020	8762119	3	287	386	8762020	8762119	1	2
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000039938	8765500	8765598	4	387	485	8765500	8765598	2	2
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000039941	8767765	8767868	5	486	589	8767765	8767868	2	1
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000039942	8767960	8768109	6	590	739	8767960	8768109	1	1
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000039944	8770688	8770843	7	740	895	8770688	8770843	1	1
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000039954	8771002	8771181	8	896	1075	8771002	8771181	1	1
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000039955	8774299	8774375	9	1076	1152	8774299	8774375	1	0
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000039948	8776846	8776999	10	1153	1306	8776846	8776999	0	1
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000039950	8780522	8780653	11	1307	1438	8780522	8780653	1	1
ENSMMUG00000004054	ENSMMUT00000005754	ENSMMUP00000005417	1	ENSMMUE00000332013	8788723	8788931	12	1439	1647	8788723	8788931	1	0
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000316171	8756378	8756656	2	14	292	8756378	8756656	1	1
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000316170	8762020	8762119	3	293	392	8762020	8762119	1	2
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000039938	8765500	8765598	4	393	491	8765500	8765598	2	2
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000039941	8767765	8767868	5	492	595	8767765	8767868	2	1
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000039942	8767960	8768109	6	596	745	8767960	8768109	1	1
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000039944	8770688	8770843	7	746	901	8770688	8770843	1	1
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000039954	8771002	8771181	8	902	1081	8771002	8771181	1	1
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000039955	8774299	8774375	9	1082	1158	8774299	8774375	1	0
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000039948	8776846	8776999	10	1159	1312	8776846	8776999	0	1
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000039950	8780522	8780653	11	1313	1444	8780522	8780653	1	1
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000322217	8754365	8754377	1	1	13	8754365	8754377	-1	1
ENSMMUG00000004054	ENSMMUT00000059744	ENSMMUP00000057324	1	ENSMMUE00000412979	8788723	8788931	12	1445	1653	8788723	8788931	1	-1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000399931	35656270	35656428	1					-1	-1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015830	35614159	35614431	2	168	432	35614159	35614423	-1	1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015833	35612161	35612260	3	433	532	35612161	35612260	1	2
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015835	35609166	35609264	4	533	631	35609166	35609264	2	2
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015836	35605977	35606080	5	632	735	35605977	35606080	2	1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015837	35605741	35605890	6	736	885	35605741	35605890	1	1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015838	35604287	35604442	7	886	1041	35604287	35604442	1	1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000250351	35603944	35604123	8	1042	1221	35603944	35604123	1	1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015840	35599223	35599299	9	1222	1298	35599223	35599299	1	0
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015841	35597571	35597724	10	1299	1452	35597571	35597724	0	1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000476656	35596189	35596320	11	1453	1584	35596189	35596320	1	1
ENSBTAG00000001523	ENSBTAT00000001995	ENSBTAP00000001995	-1	ENSBTAE00000015843	35592011	35595394	12	1585	1793	35595186	35595394	1	-1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000527926	35656582	35656660	1					-1	-1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000015830	35614159	35614431	2	88	352	35614159	35614423	-1	1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000015833	35612161	35612260	3	353	452	35612161	35612260	1	2
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000015835	35609166	35609264	4	453	551	35609166	35609264	2	2
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000015836	35605977	35606080	5	552	655	35605977	35606080	2	1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000015837	35605741	35605890	6	656	805	35605741	35605890	1	1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000015838	35604287	35604442	7	806	961	35604287	35604442	1	1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000250351	35603944	35604123	8	962	1141	35603944	35604123	1	1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000015840	35599223	35599299	9	1142	1218	35599223	35599299	1	0
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000015841	35597571	35597724	10	1219	1372	35597571	35597724	0	1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000476656	35596189	35596320	11	1373	1504	35596189	35596320	1	1
ENSBTAG00000001523	ENSBTAT00000070883	ENSBTAP00000061363	-1	ENSBTAE00000495670	35594329	35595394	12	1505	1713	35595186	35595394	1	-1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00001042746	32611171	32611375	1					-1	-1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000185983	32640331	32640603	2	214	478	32640339	32640603	-1	1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000185982	32645008	32645107	3	479	578	32645008	32645107	1	2
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000185987	32651657	32651755	4	579	677	32651657	32651755	2	2
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000185993	32652963	32653066	5	678	781	32652963	32653066	2	1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000481204	32653157	32653306	6	782	931	32653157	32653306	1	1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000548912	32655106	32655261	7	932	1087	32655106	32655261	1	1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000548910	32655428	32655607	8	1088	1267	32655428	32655607	1	1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000247158	32659035	32659111	9	1268	1344	32659035	32659111	1	0
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000185985	32660752	32660905	10	1345	1498	32660752	32660905	0	1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00000506912	32664269	32664400	11	1499	1630	32664269	32664400	1	1
ENSMUSG00000014932	ENSMUST00000202543	ENSMUSP00000144001	1	ENSMUSE00001362161	32684551	32685577	12	1631	1839	32684551	32684759	1	-1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000185983	32640331	32640603	2	663	927	32640339	32640603	-1	1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000185982	32645008	32645107	3	928	1027	32645008	32645107	1	2
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000185987	32651657	32651755	4	1028	1126	32651657	32651755	2	2
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000185993	32652963	32653066	5	1127	1230	32652963	32653066	2	1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000481204	32653157	32653306	6	1231	1380	32653157	32653306	1	1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000548912	32655106	32655261	7	1381	1536	32655106	32655261	1	1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000548910	32655428	32655607	8	1537	1716	32655428	32655607	1	1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000247158	32659035	32659111	9	1717	1793	32659035	32659111	1	0
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000185985	32660752	32660905	10	1794	1947	32660752	32660905	0	1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000506912	32664269	32664400	11	1948	2079	32664269	32664400	1	1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000489020	32611184	32611837	1					-1	-1
ENSMUSG00000014932	ENSMUST00000072311	ENSMUSP00000072154	1	ENSMUSE00000508955	32684551	32687057	12	2080	2288	32684551	32684759	1	-1
ENSMUSG00000014932	ENSMUST00000200779		1	ENSMUSE00001361009	32611198	32613946	1					-1	-1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000185983	32640331	32640603	2	50	314	32640339	32640603	-1	1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000185982	32645008	32645107	3	315	414	32645008	32645107	1	2
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000185987	32651657	32651755	4	415	513	32651657	32651755	2	2
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000185993	32652963	32653066	5	514	617	32652963	32653066	2	1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000481204	32653157	32653306	6	618	767	32653157	32653306	1	1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000548912	32655106	32655261	7	768	923	32655106	32655261	1	1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000548910	32655428	32655607	8	924	1103	32655428	32655607	1	1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000247158	32659035	32659111	9	1104	1180	32659035	32659111	1	0
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000185985	32660752	32660905	10	1181	1334	32660752	32660905	0	1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000506912	32664269	32664400	11	1335	1466	32664269	32664400	1	1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00001358335	32611335	32611375	1					-1	-1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000909917	32684551	32684806	12	1467	1675	32684551	32684759	1	-1
ENSMUSG00000014932	ENSMUST00000168707	ENSMUSP00000132161	1	ENSMUSE00000887120	32686521	32687057	13					-1	-1
ENSMUSG00000014932	ENSMUST00000200999	ENSMUSP00000144355	1	ENSMUSE00000185982	32645008	32645107	2	1074	1173	32645008	32645107	1	2
ENSMUSG00000014932	ENSMUST00000200999	ENSMUSP00000144355	1	ENSMUSE00000185987	32651657	32651755	3	1174	1272	32651657	32651755	2	2
ENSMUSG00000014932	ENSMUST00000200999	ENSMUSP00000144355	1	ENSMUSE00000185993	32652963	32653066	4	1273	1376	32652963	32653066	2	1
ENSMUSG00000014932	ENSMUST00000200999	ENSMUSP00000144355	1	ENSMUSE00001359309	32639531	32640603	1	809	1073	32640339	32640603	-1	1
ENSMUSG00000014932	ENSMUST00000200999	ENSMUSP00000144355	1	ENSMUSE00001364439	32653157	32653183	5	1377	1403	32653157	32653183	1	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000466506	121802673	121802867	1					-1	-1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000379803	121831708	121831980	2	204	468	121831716	121831980	-1	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000379802	121836261	121836360	3	469	568	121836261	121836360	1	2
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000379801	121839556	121839654	4	569	667	121839556	121839654	2	2
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000379800	121840546	121840649	5	668	771	121840546	121840649	2	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000379799	121840741	121840890	6	772	921	121840741	121840890	1	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000379798	121842864	121843019	7	922	1077	121842864	121843019	1	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000491552	121843182	121843361	8	1078	1257	121843182	121843361	1	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000463235	121854966	121855042	9	1258	1334	121854966	121855042	1	0
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000379794	121856478	121856631	10	1335	1488	121856478	121856631	0	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000379793	121862766	121862897	11	1489	1620	121862766	121862897	1	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000574255	121899218	121899258	12	1621	1661	121899218	121899258	1	0
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000573822	121901236	121901329	13	1662	1755	121901236	121901329	0	1
ENSRNOG00000037227	ENSRNOT00000086534	ENSRNOP00000072395	1	ENSRNOE00000536872	121902459	121902678	14	1756	1784	121902459	121902487	1	-1
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000379802	121836261	121836360	2	266	365	121836261	121836360	1	2
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000379801	121839556	121839654	3	366	464	121839556	121839654	2	2
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000379800	121840546	121840649	4	465	568	121840546	121840649	2	1
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000379799	121840741	121840890	5	569	718	121840741	121840890	1	1
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000379798	121842864	121843019	6	719	874	121842864	121843019	1	1
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000491552	121843182	121843361	7	875	1054	121843182	121843361	1	1
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000463235	121854966	121855042	8	1055	1131	121854966	121855042	1	0
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000379794	121856478	121856631	9	1132	1285	121856478	121856631	0	1
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000379793	121862766	121862897	10	1286	1417	121862766	121862897	1	1
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000545673	121831716	121831980	1	1	265	121831716	121831980	0	1
ENSRNOG00000037227	ENSRNOT00000056251	ENSRNOP00000053094	1	ENSRNOE00000379792	121877743	121877795	11	1418	1470	121877743	121877795	1	0
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379802	121836261	121836360	2	266	365	121836261	121836360	1	2
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379801	121839556	121839654	3	366	464	121839556	121839654	2	2
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379800	121840546	121840649	4	465	568	121840546	121840649	2	1
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379799	121840741	121840890	5	569	718	121840741	121840890	1	1
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379798	121842864	121843019	6	719	874	121842864	121843019	1	1
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379794	121856478	121856631	9	1132	1285	121856478	121856631	0	1
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000379793	121862766	121862897	10	1286	1417	121862766	121862897	1	1
ENSRNOG00000037227	ENSRNOT00000056250	ENSRNOP00000053093	1	ENSRNOE00000545673	121831716	121831980	1	1	265	121831716	121831980	0	1
