GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000157483	ENST00000558182		-1	ENSE00003458304	59205400	59205485	2					-1	-1
ENSG00000157483	ENST00000558182		-1	ENSE00002547188	59206706	59206761	1					-1	-1
ENSG00000157483	ENST00000558182		-1	ENSE00002540275	59178424	59178537	6					-1	-1
ENSG00000157483	ENST00000558182		-1	ENSE00003525299	59188118	59188216	5					-1	-1
ENSG00000157483	ENST00000560642		-1	ENSE00002549610	59195497	59195567	4					-1	-1
ENSG00000157483	ENST00000560642		-1	ENSE00003552165	59202326	59202407	3					-1	-1
ENSG00000157483	ENST00000560642		-1	ENSE00003458304	59205400	59205485	2					-1	-1
ENSG00000157483	ENST00000560642		-1	ENSE00002560065	59208681	59209000	1					-1	-1
ENSG00000157483	ENST00000559489	ENSP00000453178	-1	ENSE00001099483	59217891	59218087	2	71	267	59217891	59218087	1	0
ENSG00000157483	ENST00000559489	ENSP00000453178	-1	ENSE00002561509	59218227	59218296	1	1	70	59218227	59218296	0	1
ENSG00000157483	ENST00000559489	ENSP00000453178	-1	ENSE00002548853	59208809	59208848	6	523	562	59208809	59208848	0	1
ENSG00000157483	ENST00000559489	ENSP00000453178	-1	ENSE00001099468	59210514	59210600	5	436	522	59210514	59210600	0	0
ENSG00000157483	ENST00000559489	ENSP00000453178	-1	ENSE00001099476	59214228	59214314	4	349	435	59214228	59214314	0	0
ENSG00000157483	ENST00000559489	ENSP00000453178	-1	ENSE00001099472	59214640	59214720	3	268	348	59214640	59214720	0	0
ENSG00000157483	ENST00000558814		-1	ENSE00003549745	59231702	59231791	4					-1	-1
ENSG00000157483	ENST00000558814		-1	ENSE00003584802	59236585	59236672	3					-1	-1
ENSG00000157483	ENST00000558814		-1	ENSE00003577406	59223059	59223191	7					-1	-1
ENSG00000157483	ENST00000558814		-1	ENSE00003676125	59224689	59224823	6					-1	-1
ENSG00000157483	ENST00000558814		-1	ENSE00003548749	59227459	59227590	5					-1	-1
ENSG00000157483	ENST00000558814		-1	ENSE00003586530	59256284	59256378	2					-1	-1
ENSG00000157483	ENST00000558814		-1	ENSE00002553431	59264903	59264997	1					-1	-1
ENSG00000157483	ENST00000558571	ENSP00000453811	-1	ENSE00003541830	59231702	59231791	5	360	366	59231785	59231791	2	-1
ENSG00000157483	ENST00000558571	ENSP00000453811	-1	ENSE00003587532	59256284	59256378	4	265	359	59256284	59256378	0	2
ENSG00000157483	ENST00000558571	ENSP00000453811	-1	ENSE00001270973	59261420	59261509	3	175	264	59261420	59261509	0	0
ENSG00000157483	ENST00000558571	ENSP00000453811	-1	ENSE00001270979	59272306	59272449	2	31	174	59272306	59272449	0	0
ENSG00000157483	ENST00000558571	ENSP00000453811	-1	ENSE00002553767	59372498	59372527	1	28	30	59372498	59372500	-1	0
ENSG00000157483	ENST00000558571	ENSP00000453811	-1	ENSE00002554234	59227483	59227590	6					-1	-1
ENSG00000157483	ENST00000558646		-1	ENSE00002546898	59272246	59272449	2					-1	-1
ENSG00000157483	ENST00000558646		-1	ENSE00001270996	59372498	59372871	1					-1	-1
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000307070	37807964	37807966	1	1	3	37807964	37807966	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077926	37696060	37696203	2	4	147	37696060	37696203	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077933	37685220	37685309	3	148	237	37685220	37685309	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077940	37680049	37680143	4	238	332	37680049	37680143	0	2
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077947	37660325	37660412	5	333	420	37660325	37660412	2	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000184607	37655353	37655442	6	421	510	37655353	37655442	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077960	37651133	37651264	7	511	642	37651133	37651264	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077965	37648375	37648509	8	643	777	37648375	37648509	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077972	37646750	37646882	9	778	910	37646750	37646882	0	1
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077983	37641651	37641847	10	911	1107	37641651	37641847	1	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077988	37638357	37638437	11	1108	1188	37638357	37638437	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000077995	37637945	37638031	12	1189	1275	37637945	37638031	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078001	37634249	37634335	13	1276	1362	37634249	37634335	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078007	37632437	37632604	14	1363	1530	37632437	37632604	0	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078014	37629132	37629217	15	1531	1616	37629132	37629217	0	2
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078024	37626072	37626153	16	1617	1698	37626072	37626153	2	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000225122	37619242	37619348	17	1699	1805	37619242	37619348	0	2
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078034	37611918	37612016	18	1806	1904	37611918	37612016	2	2
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078040	37602195	37602339	19	1905	2049	37602195	37602339	2	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078046	37597919	37598033	20	2050	2164	37597919	37598033	0	1
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000202633	37597539	37597708	21	2165	2334	37597539	37597708	1	0
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078060	37595682	37595827	22	2335	2480	37595682	37595827	0	2
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078066	37586875	37587021	23	2481	2627	37586875	37587021	2	2
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078074	37584824	37584981	24	2628	2785	37584824	37584981	2	1
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078083	37582047	37582139	25	2786	2878	37582047	37582139	1	1
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000078092	37577348	37577549	26	2879	3080	37577348	37577549	1	2
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000254838	37559055	37559224	27	3081	3250	37559055	37559224	2	1
ENSGGOG00000007653	ENSGGOT00000007691	ENSGGOP00000007489	-1	ENSGGOE00000363755	37558235	37558311	28	3251	3327	37558235	37558311	1	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000184607	37655353	37655442	3	313	402	37655353	37655442	0	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000077960	37651133	37651264	4	403	534	37651133	37651264	0	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000077965	37648375	37648509	5	535	669	37648375	37648509	0	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000077972	37646750	37646882	6	670	802	37646750	37646882	0	1
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000077983	37641651	37641847	7	803	999	37641651	37641847	1	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000077988	37638357	37638437	8	1000	1080	37638357	37638437	0	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000077995	37637945	37638031	9	1081	1167	37637945	37638031	0	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078001	37634249	37634335	10	1168	1254	37634249	37634335	0	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078007	37632437	37632604	11	1255	1422	37632437	37632604	0	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078014	37629132	37629217	12	1423	1508	37629132	37629217	0	2
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078024	37626072	37626153	13	1509	1590	37626072	37626153	2	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000225122	37619242	37619348	14	1591	1697	37619242	37619348	0	2
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078034	37611918	37612016	15	1698	1796	37611918	37612016	2	2
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078040	37602195	37602339	16	1797	1941	37602195	37602339	2	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078046	37597919	37598033	17	1942	2056	37597919	37598033	0	1
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000202633	37597539	37597708	18	2057	2226	37597539	37597708	1	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078060	37595682	37595827	19	2227	2372	37595682	37595827	0	2
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078066	37586875	37587021	20	2373	2519	37586875	37587021	2	2
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078074	37584824	37584981	21	2520	2677	37584824	37584981	2	1
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078083	37582047	37582139	22	2678	2770	37582047	37582139	1	1
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000078092	37577348	37577549	23	2771	2972	37577348	37577549	1	2
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000254838	37559055	37559224	24	2973	3142	37559055	37559224	2	1
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000363755	37558235	37558311	25	3143	3219	37558235	37558311	1	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000373005	37696033	37696203	1	1	171	37696033	37696203	0	0
ENSGGOG00000007653	ENSGGOT00000051950	ENSGGOP00000032708	-1	ENSGGOE00000332219	37660325	37660465	2	172	312	37660325	37660465	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000402873	35842013	35842164	1	9	152	35842013	35842156	-1	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255372	35831132	35831221	2	153	242	35831132	35831221	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125150	35825378	35825472	3	243	337	35825378	35825472	0	2
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255371	35804804	35804891	4	338	425	35804804	35804891	2	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255370	35799709	35799798	5	426	515	35799709	35799798	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255369	35795460	35795591	6	516	647	35795460	35795591	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255368	35792203	35792337	7	648	782	35792203	35792337	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255366	35790585	35790717	8	783	915	35790585	35790717	0	1
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255365	35784365	35784561	9	916	1112	35784365	35784561	1	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255364	35781282	35781362	10	1113	1193	35781282	35781362	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255363	35780868	35780954	11	1194	1280	35780868	35780954	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125159	35777151	35777237	12	1281	1367	35777151	35777237	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255362	35775471	35775638	13	1368	1535	35775471	35775638	0	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125161	35772160	35772245	14	1536	1621	35772160	35772245	0	2
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125162	35769076	35769157	15	1622	1703	35769076	35769157	2	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125163	35761617	35761723	16	1704	1810	35761617	35761723	0	2
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125164	35754738	35754836	17	1811	1909	35754738	35754836	2	2
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125165	35744243	35744387	18	1910	2054	35744243	35744387	2	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125166	35739983	35740097	19	2055	2169	35739983	35740097	0	1
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125167	35739603	35739772	20	2170	2339	35739603	35739772	1	0
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125168	35737747	35737892	21	2340	2485	35737747	35737892	0	2
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125169	35728930	35729076	22	2486	2632	35728930	35729076	2	2
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125170	35726900	35727057	23	2633	2790	35726900	35727057	2	1
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000255361	35723648	35723740	24	2791	2883	35723648	35723740	1	1
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125172	35718924	35719125	25	2884	3085	35718924	35719125	1	2
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000125173	35703416	35703585	26	3086	3255	35703416	35703585	2	1
ENSMMUG00000012933	ENSMMUT00000060664	ENSMMUP00000057476	-1	ENSMMUE00000352699	35701579	35702666	27	3256	3332	35702590	35702666	1	-1
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255372	35831132	35831221	3	148	237	35831132	35831221	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125150	35825378	35825472	4	238	332	35825378	35825472	0	2
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255371	35804804	35804891	5	333	420	35804804	35804891	2	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255370	35799709	35799798	6	421	510	35799709	35799798	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255369	35795460	35795591	7	511	642	35795460	35795591	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255368	35792203	35792337	8	643	777	35792203	35792337	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255366	35790585	35790717	9	778	910	35790585	35790717	0	1
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255365	35784365	35784561	10	911	1107	35784365	35784561	1	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255364	35781282	35781362	11	1108	1188	35781282	35781362	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255363	35780868	35780954	12	1189	1275	35780868	35780954	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125159	35777151	35777237	13	1276	1362	35777151	35777237	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255362	35775471	35775638	14	1363	1530	35775471	35775638	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125161	35772160	35772245	15	1531	1616	35772160	35772245	0	2
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125162	35769076	35769157	16	1617	1698	35769076	35769157	2	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125163	35761617	35761723	17	1699	1805	35761617	35761723	0	2
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125164	35754738	35754836	18	1806	1904	35754738	35754836	2	2
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125165	35744243	35744387	19	1905	2049	35744243	35744387	2	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125166	35739983	35740097	20	2050	2164	35739983	35740097	0	1
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125167	35739603	35739772	21	2165	2334	35739603	35739772	1	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125168	35737747	35737892	22	2335	2480	35737747	35737892	0	2
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125169	35728930	35729076	23	2481	2627	35728930	35729076	2	2
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125170	35726900	35727057	24	2628	2785	35726900	35727057	2	1
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255361	35723648	35723740	25	2786	2878	35723648	35723740	1	1
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125172	35718924	35719125	26	2879	3080	35718924	35719125	1	2
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125173	35703416	35703585	27	3081	3250	35703416	35703585	2	1
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000367476	35946582	35946584	1	1	3	35946582	35946584	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000255373	35842013	35842156	2	4	147	35842013	35842156	0	0
ENSMMUG00000012933	ENSMMUT00000018137	ENSMMUP00000016980	-1	ENSMMUE00000125174	35702590	35702666	28	3251	3327	35702590	35702666	1	0
ENSMMUG00000012933	ENSMMUT00000055825	ENSMMUP00000042924	-1	ENSMMUE00000255369	35795460	35795591	1	1	132	35795460	35795591	0	0
ENSMMUG00000012933	ENSMMUT00000055825	ENSMMUP00000042924	-1	ENSMMUE00000255368	35792203	35792337	2	133	267	35792203	35792337	0	0
ENSMMUG00000012933	ENSMMUT00000055825	ENSMMUP00000042924	-1	ENSMMUE00000255366	35790585	35790717	3	268	400	35790585	35790717	0	1
ENSMMUG00000012933	ENSMMUT00000055825	ENSMMUP00000042924	-1	ENSMMUE00000255365	35784365	35784561	4	401	597	35784365	35784561	1	0
ENSMMUG00000012933	ENSMMUT00000055825	ENSMMUP00000042924	-1	ENSMMUE00000125168	35737747	35737892	5	598	743	35737747	35737892	0	2
ENSMMUG00000012933	ENSMMUT00000055825	ENSMMUP00000042924	-1	ENSMMUE00000385847	35728992	35729076	6	744	828	35728992	35729076	2	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000562159	76754492	76754584	1	1	93	76754492	76754584	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000517614	76757912	76758001	2	94	183	76757912	76758001	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000520042	76760180	76760311	3	184	315	76760180	76760311	0	0
ENSRNOG00000061928	ENSRNOT00000085727	ENSRNOP00000074970	1	ENSRNOE00000541604	76762892	76763026	4	316	450	76762892	76763026	0	0
