GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00002475396	74854694	74855107	2	158	556	74854694	74855092	-1	0
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00001236762	74859744	74859885	1					-1	-1
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00003616762	74844276	74844508	12	2508	2740	74844276	74844508	1	0
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00003485222	74846066	74846253	11	2320	2507	74846066	74846253	2	1
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00001058361	74846760	74846920	10	2159	2319	74846760	74846920	0	2
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00001058364	74847308	74847537	9	1929	2158	74847308	74847537	1	0
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00003664351	74847852	74847977	8	1803	1928	74847852	74847977	1	1
ENSG00000161509	ENST00000293190	ENSP00000293190	-1	ENSE00001308993	74842023	74843553	13	2741	3859	74842435	74843553	0	-1
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000184543	8190515	8190913	1	1	399	8190515	8190913	0	0
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000034214	8193000	8193598	2	400	998	8193000	8193598	0	2
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000034220	8193920	8194034	3	999	1113	8193920	8194034	2	0
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000034232	8194843	8195054	4	1114	1325	8194843	8195054	0	2
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000034236	8195239	8195404	5	1326	1491	8195239	8195404	2	0
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000216412	8195677	8195830	6	1492	1645	8195677	8195830	0	1
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000034243	8197641	8197766	7	1646	1771	8197641	8197766	1	1
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000034249	8198084	8198313	8	1772	2001	8198084	8198313	1	0
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000034251	8198700	8198860	9	2002	2162	8198700	8198860	0	2
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000200817	8199365	8199552	10	2163	2350	8199365	8199552	2	1
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000034259	8200967	8201199	11	2351	2583	8200967	8201199	1	0
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000268372	8201925	8202388	12	2584	3047	8201925	8202388	0	2
ENSGGOG00000003299	ENSGGOT00000022186	ENSGGOP00000028502	1	ENSGGOE00000237188	8202412	8203102	13	3048	3738	8202412	8203102	2	0
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055753	68530965	68531363	1	1	399	68530965	68531363	0	0
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000324560	68528354	68528952	2	400	998	68528354	68528952	0	2
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055758	68527918	68528032	3	999	1113	68527918	68528032	2	0
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055760	68526813	68527024	4	1114	1325	68526813	68527024	0	2
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055762	68526462	68526627	5	1326	1491	68526462	68526627	2	0
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055765	68526036	68526189	6	1492	1645	68526036	68526189	0	1
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055770	68524087	68524212	7	1646	1771	68524087	68524212	1	1
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055772	68523569	68523798	8	1772	2001	68523569	68523798	1	0
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055774	68523028	68523188	9	2002	2162	68523028	68523188	0	2
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055775	68522336	68522523	10	2163	2350	68522336	68522523	2	1
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055776	68520575	68520807	11	2351	2583	68520575	68520807	1	0
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055778	68519374	68519851	12	2584	3061	68519374	68519851	0	1
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000420267	68519106	68519361	13	3062	3317	68519106	68519361	1	2
ENSMMUG00000005744	ENSMMUT00000008067	ENSMMUP00000007584	-1	ENSMMUE00000055780	68518701	68519058	14	3318	3675	68518701	68519058	2	0
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000555064	103816126	103816287	1					-1	-1
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031809	103815791	103816015	2					-1	-1
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031106	103814090	103814146	3					-1	-1
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031122	103810063	103810579	4	524	961	103810063	103810500	-1	0
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031205	103807304	103807902	5	962	1560	103807304	103807902	0	2
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031235	103806888	103807002	6	1561	1675	103806888	103807002	2	0
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031275	103805618	103805829	7	1676	1887	103805618	103805829	0	2
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031315	103805280	103805445	8	1888	2053	103805280	103805445	2	0
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031352	103804880	103805033	9	2054	2207	103804880	103805033	0	1
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031399	103803490	103803615	10	2208	2333	103803490	103803615	1	1
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031445	103803129	103803358	11	2334	2563	103803129	103803358	1	0
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031493	103802625	103802785	12	2564	2724	103802625	103802785	0	2
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031548	103802023	103802210	13	2725	2912	103802023	103802210	2	1
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031595	103800224	103800456	14	2913	3145	103800224	103800456	1	0
ENSRNOG00000003280	ENSRNOT00000004477	ENSRNOP00000004477	-1	ENSRNOE00000031634	103798291	103799814	15	3146	4276	103798684	103799814	0	-1
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000670434	115265288	115265429	1					-1	-1
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000493598	115260734	115261147	2	158	556	115260734	115261132	-1	0
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108793	115257773	115258371	3	557	1155	115257773	115258371	0	2
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108794	115257337	115257451	4	1156	1270	115257337	115257451	2	0
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108790	115256043	115256254	5	1271	1482	115256043	115256254	0	2
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108795	115255686	115255851	6	1483	1648	115255686	115255851	2	0
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108786	115255273	115255426	7	1649	1802	115255273	115255426	0	1
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108797	115254053	115254178	8	1803	1928	115254053	115254178	1	1
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108792	115253698	115253927	9	1929	2158	115253698	115253927	1	0
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108788	115253208	115253368	10	2159	2319	115253208	115253368	0	2
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000575854	115252583	115252770	11	2320	2507	115252583	115252770	2	1
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000108796	115251009	115251241	12	2508	2740	115251009	115251241	1	0
ENSMUSG00000020734	ENSMUST00000003351	ENSMUSP00000003351	-1	ENSMUSE00000996811	115249169	115250707	13	2741	3877	115249571	115250707	0	-1
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108793	115257773	115258371	5	1173	1771	115257773	115258371	0	2
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108794	115257337	115257451	6	1772	1886	115257337	115257451	2	0
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108790	115256043	115256254	7	1887	2098	115256043	115256254	0	2
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108795	115255686	115255851	8	2099	2264	115255686	115255851	2	0
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108786	115255273	115255426	9	2265	2418	115255273	115255426	0	1
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108797	115254053	115254178	10	2419	2544	115254053	115254178	1	1
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108792	115253698	115253927	11	2545	2774	115253698	115253927	1	0
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108788	115253208	115253368	12	2775	2935	115253208	115253368	0	2
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000575854	115252583	115252770	13	2936	3123	115252583	115252770	2	1
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000108796	115251009	115251241	14	3124	3356	115251009	115251241	1	0
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000996811	115249169	115250707	15	3357	4493	115249571	115250707	0	-1
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000258231	115266990	115267243	1					-1	-1
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000258224	115266420	115266591	2					-1	-1
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000258218	115266079	115266313	3					-1	-1
ENSMUSG00000020734	ENSMUST00000106554	ENSMUSP00000102164	-1	ENSMUSE00000469595	115260734	115261244	4	774	1172	115260734	115261132	-1	0
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000494886	56555365	56556187	1					-1	-1
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000122727	56560652	56561065	2	839	1237	56560667	56561065	-1	0
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000122728	56563429	56564027	3	1238	1836	56563429	56564027	0	2
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000122730	56564360	56564474	4	1837	1951	56564360	56564474	2	0
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000122731	56565434	56565645	5	1952	2163	56565434	56565645	0	2
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000122732	56565808	56565970	6	2164	2326	56565808	56565970	2	0
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000451473	56566257	56566410	7	2327	2480	56566257	56566410	0	1
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000122736	56566713	56566838	8	2481	2606	56566713	56566838	1	1
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000122739	56567194	56567423	9	2607	2836	56567194	56567423	1	0
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000122741	56567792	56567952	10	2837	2997	56567792	56567952	0	2
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000255301	56568439	56568626	11	2998	3185	56568439	56568626	2	1
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000397484	56569714	56569946	12	3186	3418	56569714	56569946	1	0
ENSBTAG00000040042	ENSBTAT00000015137	ENSBTAP00000015137	1	ENSBTAE00000405955	56570374	56571477	13	3419	4522	56570374	56571477	0	-1
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000149863	6388823	6389221	1	1	399	6388823	6389221	0	0
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000239875	6392008	6392606	2	400	998	6392008	6392606	0	2
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000200652	6392905	6393019	3	999	1113	6392905	6393019	2	0
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000247036	6393998	6394209	4	1114	1325	6393998	6394209	0	2
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000226646	6394360	6394525	5	1326	1491	6394360	6394525	2	0
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000185458	6394844	6394997	6	1492	1645	6394844	6394997	0	1
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000149865	6396275	6396400	7	1646	1771	6396275	6396400	1	1
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000149866	6396665	6396894	8	1772	2001	6396665	6396894	1	0
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000149867	6397242	6397402	9	2002	2162	6397242	6397402	0	2
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000149868	6397900	6398087	10	2163	2350	6397900	6398087	2	1
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000351210	6399281	6399379	11	2351	2449	6399281	6399379	1	1
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000301946	6399403	6399512	12	2450	2559	6399403	6399512	1	0
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000355408	6399909	6400336	13	2560	2987	6399909	6400336	0	2
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000266593	6400348	6400566	14	2988	3206	6400348	6400566	2	2
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000265847	6400596	6400638	15	3207	3249	6400596	6400638	2	0
ENSSSCG00000023151	ENSSSCT00000026855	ENSSSCP00000025841	1	ENSSSCE00000271049	6400653	6401018	16	3250	3615	6400653	6401018	0	0
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072739	214755106	214756045	1	497	940	214755602	214756045	-1	0
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072740	214757879	214758477	2	941	1539	214757879	214758477	0	2
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072741	214760834	214760948	3	1540	1654	214760834	214760948	2	0
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072742	214761599	214761810	4	1655	1866	214761599	214761810	0	2
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072743	214764420	214764585	5	1867	2032	214764420	214764585	2	0
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072744	214765219	214765372	6	2033	2186	214765219	214765372	0	1
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000249462	214774203	214774316	7	2187	2300	214774203	214774316	1	1
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072751	214780210	214780439	8	2301	2530	214780210	214780439	1	0
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072752	214780924	214781084	9	2531	2691	214780924	214781084	0	2
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072754	214781511	214781698	10	2692	2879	214781511	214781698	2	1
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072755	214783672	214783904	11	2880	3112	214783672	214783904	1	0
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072757	214784153	214784348	12	3113	3308	214784153	214784348	0	1
ENSMODG00000006915	ENSMODT00000008742	ENSMODP00000008572	1	ENSMODE00000072759	214784430	214785400	13	3309	4279	214784430	214785400	1	0
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083858	113333	113656	1	1	324	113333	113656	0	0
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083859	117148	117734	2	325	911	117148	117734	0	2
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083860	117941	118055	3	912	1026	117941	118055	2	0
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083861	118154	118365	4	1027	1238	118154	118365	0	2
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083862	118473	118632	5	1239	1398	118473	118632	2	0
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083863	119089	119242	6	1399	1552	119089	119242	0	1
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083864	119777	119902	7	1553	1678	119777	119902	1	1
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083865	120396	120625	8	1679	1908	120396	120625	1	0
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083866	125067	125227	9	1909	2069	125067	125227	0	2
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083867	126412	126599	10	2070	2257	126412	126599	2	1
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083868	126822	127054	11	2258	2490	126822	127054	1	0
ENSXETG00000006844	ENSXETT00000014979	ENSXETP00000014979	1	ENSXETE00000083869	127374	127559	12	2491	2676	127374	127559	0	0
